time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
8.541667,-0.033878691,-0.03555358,2.6250223,2.6200232,-0.46523445,-0.46508785,0.0047021642,0.0054064049999999995,0.24303133,0.24552904,2.1736438000000002,2.1794441,4.0876407,4.096317,1.4255801,1.4247415,0.2862165,0.2856145,0.28663136,1.2536571,1.2525767,1.254062,0.28749569999999997,0.24182926,0.26119318,0.299112,0.5409096999999999,1.8492232999999998,-0.18819338,0.4033569,0.074866347,-0.125471,0.42773964,0.4275692,1.0102734,1.1874137,1.1886911,0.8156950000000001,0.8164232,0.25668694999999997,0.30748325,0.30812164,0.1299905,-0.14063564,-0.33253105,-1.2091213,-0.4111983,0.28762934,-0.067938557,0.8148786,0.63240856,0.88639534,0.7704845,0.8858499999999999,0.8894781,-1.6927205,-1.6865373,-1.21638176,-1.2199601,-1.2172314,1.0195101,3.7675113,1.728981,5.3005286,0.503699,0.48279510000000003,0.5136347,4.849896,4.849411,4.8557648,-0.040274916,-0.03815313,5.342410999999999,5.3455286,4.1155554,4.1088004,0.5401907,-0.1990525,-1.4653146000000001,-3.861611,-1.0332237,-0.698366,0.56758926,0.43132404,3.3281256000000004,2.6176364000000003,2.6066116,2.607114,0.748417,0.59568195,0.7535636,0.8030022,0.7833060000000001,0.74929955,3.7685977000000004,3.8620386,1.7413847000000002,0.20307266,0.20271414,0.21370594,2.5981650000000003,2.386759,2.396793
8.545833,-0.03388869,-0.035561647,2.624972,2.6199667,-0.46524723,-0.4650885,0.0046645483,0.0053984344,0.24303825,0.24553270000000002,2.1736382,2.1794424,4.0875998,4.0962787,1.4255492,1.424744,0.28620253,0.28560635,0.28662523,1.2536614,1.25258514,1.2540648,0.28763788,0.24217175999999999,0.26145056,0.29920074,0.5403327,1.8493593000000002,-0.18815193,0.4033605,0.07487445400000001,-0.12547326,0.42774,0.4275699,1.01027534,1.1873765,1.1886842,0.8156888999999999,0.81642334,0.25668589999999997,0.30746136,0.3081145,0.12999095,-0.14063782,-0.33253372,-1.2091261,-0.4112161,0.28759443,-0.067943654,0.8148056,0.6323755,0.8863872,0.7704797000000001,0.8858263,0.88941124,-1.6926807,-1.68654,-1.21639206,-1.2199464,-1.2171906,1.0195193500000002,3.767664,1.7288877999999999,5.300250999999999,0.50378597,0.48303505,0.5136864,4.8499127,4.8494263,4.855784,-0.040247483,-0.038136742,5.342416399999999,5.3456280000000005,4.1154456,4.108673,0.54019005,-0.19905609999999999,-1.4653232,-3.8616382,-1.0332196999999999,-0.69836716,0.5676033,0.43105907000000004,3.3279289999999997,2.6176093,2.6066077,2.6071069999999996,0.7484160599999999,0.59567684,0.7535657,0.8021407,0.7837225999999999,0.7493364,3.7690062999999996,3.8602838000000004,1.7414519000000002,0.20315560000000002,0.20277819,0.21373669,2.5981612999999997,2.3868127,2.3967764
8.55,-0.033897948000000004,-0.035568838,2.6249286,2.6199203,-0.46526029999999996,-0.46509082999999996,0.00463017,0.0053912497000000005,0.24304867000000002,0.24554018,2.1736319,2.1794357,4.0875696,4.0962448,1.4255194,1.4247509999999999,0.28619062,0.2855997,0.28662008,1.2536668,1.2525954400000001,1.2540681999999999,0.28779931999999997,0.24256014,0.26174253000000003,0.2993027,0.53972637,1.8495073,-0.1881249,0.40336487,0.074884005,-0.12547541,0.42774085999999995,0.42757053,1.0102776,1.1873481,1.18867966,0.8156847399999999,0.8164241,0.25668627,0.30744309999999997,0.3081087,0.12999145,-0.14064031,-0.3325371,-1.20913185,-0.41122673,0.28756246999999996,-0.06794671000000001,0.8147278,0.6323361200000001,0.8863802,0.7704755400000001,0.88580536,0.88934875,-1.6926462,-1.6865450000000002,-1.21640305,-1.2199346,-1.217154,1.0195283000000002,3.767814,1.7287944,5.2999670000000005,0.50387074,0.4832692,0.5137369,4.8499283,4.849440599999999,4.8558008,-0.040221086,-0.03812103,5.342425500000001,5.345752999999999,4.115345,4.108552,0.54018963,-0.19906054,-1.4653424000000002,-3.8616867000000004,-1.0332196999999999,-0.6983691399999999,0.56761677,0.43078743,3.3277039999999998,2.6175529999999996,2.6066000000000003,2.6070972,0.7484126999999999,0.5956671,0.7535594,0.8012669,0.78411995,0.7493718,3.7694223,3.858534,1.7415209999999999,0.2032393,0.20284317000000002,0.2137677,2.5981577,2.3868661,2.3967587
8.554167,-0.033907878,-0.03557685,2.6248825,2.6198694000000002,-0.4652734,-0.4650934,0.0045937854,0.005383588999999999,0.24305586,0.24554426,2.1736256,2.1794362,4.0875305,4.0962073,1.4254886999999998,1.4247546,0.28617758,0.2855922,0.28661442000000004,1.25367165,1.25260475,1.25407135,0.2879565,0.24293823,0.26202675,0.29940207,0.5390321,1.849642,-0.18808651,0.40336903,0.07489308,-0.12547757,0.42774124,0.4275711,1.0102794,1.1873133,1.1886733999999999,0.8156789999999999,0.8164243999999999,0.25668577,0.3074227,0.30810203999999997,0.12999189,-0.1406427,-0.33254032,-1.2091371,-0.41124195,0.28753027,-0.06795077,0.8146511,0.63232018,0.8863724999999999,0.77047104,0.8857828999999999,0.8892843,-1.6926103000000001,-1.6865492,-1.21641396,-1.2199225599999999,-1.21711685,1.0195372,3.7679644999999997,1.7287012,5.2996783,0.50395607,0.4835042,0.5137876,4.8499441999999995,4.849455,4.855818,-0.0401946,-0.038105264,5.3424316,5.345855,4.1152316,4.1084198,0.5401889,-0.19906469999999998,-1.4653542,-3.861721,-1.03321815,-0.69837036,0.5676307,0.4305196,3.3274988000000003,2.6175177,2.6065951999999997,2.6070898,0.7484105,0.5956596,0.7535573999999999,0.8004127,0.7845270999999999,0.7494079600000001,3.7698413,3.8567822,1.7415903,0.2033277,0.20291225000000002,0.21380047000000002,2.5981525,2.3869272,2.3967404
8.558333,-0.033917015,-0.035583918,2.6248438,2.6198288,-0.46528686999999996,-0.46509749999999994,0.0045608115,0.0053767573999999995,0.24306656000000001,0.24555222000000002,2.1736191,2.1794316,4.087503,4.0961752,1.4254594,1.4247629000000002,0.28616667,0.28558619,0.28660975,1.2536774,1.25261566,1.2540752,0.2881324,0.24336082,0.26234457,0.29951424,0.53830917,1.8497882,-0.18806242,0.403374,0.074903555,-0.12547961000000002,0.4277422,0.4275717,1.0102815,1.1872877,1.1886694,0.81567535,0.8164252000000001,0.25668662999999997,0.3074061,0.30809679,0.12999237,-0.14064543000000002,-0.33254417,-1.2091433,-0.41125004,0.28750103,-0.06795276,0.81456985,0.63229813,0.8863661999999999,0.7704671000000001,0.8857635500000001,0.8892245,-1.6925798,-1.6865553,-1.21642555,-1.2199124000000001,-1.2170837,1.01954605,3.7681115999999997,1.7286080000000001,5.299383000000001,0.5040391000000001,0.48373325,0.5138371,4.8499588,4.8494687,4.8558322,-0.040169186999999995,-0.03809019,5.342441,5.345981,4.115127,4.108293499999999,0.54018837,-0.19906973,-1.4653763,-3.8617757999999998,-1.03322075,-0.6983723999999999,0.56764404,0.43024493999999996,3.3272656,2.6174536,2.606587,2.6070792,0.7484059999999999,0.5956475999999999,0.7535473,0.7995468,0.78491425,0.7494425,3.770267,3.855036,1.7416614000000001,0.20341661,0.20298207999999998,0.21383343,2.5981476,2.3869888,2.3967209
8.5625,-0.033926878,-0.035591873999999996,2.6248012999999997,2.6197833000000004,-0.46530025,-0.46510185,0.0045257163,0.005369422,0.24307398,0.24555668,2.1736124,2.1794339,4.0874658,4.0961386,1.4254292000000002,1.4247678,0.28615458,0.2855793,0.28660452,1.2536827,1.25262596,1.2540787500000001,0.28830416,0.2437734,0.26265484,0.29962381,0.53750004,1.8499213,-0.18802713000000001,0.40337870000000003,0.07491357,-0.12548169,0.42774265,0.42757225,1.0102835000000001,1.18725525,1.1886637,0.8156699999999999,0.81642555,0.25668665,0.30738718,0.30809069,0.12999280000000002,-0.14064805,-0.33254787,-1.209149,-0.4112627,0.28747156,-0.067955785,0.8144897,0.632299,0.8863590000000001,0.7704627000000001,0.8857423400000001,0.88916245,-1.6925478,-1.6865607,-1.2164371,-1.2199019,-1.2170502,1.019555,3.7682596,1.7285149999999998,5.299083,0.50412285,0.48396317000000005,0.51388676,4.8499738,4.8494824,4.8558466,-0.04014368,-0.038075068000000004,5.3424475,5.346086000000001,4.1150092,4.1081567,0.54018753,-0.19907444000000002,-1.4653912,-3.861817,-1.0332219999999999,-0.6983737000000001,0.5676578,0.42997467,3.3270526,2.6174097,2.606581,2.6070710000000004,0.7484025,0.5956378,0.7535414,0.7987009,0.7853113999999999,0.74947784,3.7706958,3.8532898,1.7417328,0.2035103,0.20305605,0.21386814,2.5981412,2.3870569,2.3967009
8.566667,-0.033935897,-0.035598829,2.6247667999999997,2.6197488,-0.465314,-0.46510773,0.0044941694,0.005362947,0.24308498,0.24556505,2.1736050000000002,2.1794316,4.087441,4.096108,1.4254005,1.4247772,0.28614464,0.28557386,0.28660028,1.25368904,1.2526377,1.25408295,0.28849411,0.24422934000000002,0.2629978,0.29974598,0.5366626,1.8500653,-0.18800596,0.40338419999999997,0.07492494599999999,-0.12548363,0.42774364,0.42757281999999996,1.01028564,1.18723236,1.18866035,0.8156667,0.8164265,0.25668808,0.30737215,0.30808601,0.12999328,-0.14065099,-0.33255222,-1.2091555999999999,-0.41126820000000003,0.28744506999999997,-0.06795672999999999,0.81440506,0.6322941200000001,0.8863532,0.770459,0.8857244,0.8891053,-1.6925210000000002,-1.6865678,-1.21644936,-1.2198935,-1.2170209,1.0195635,3.7684045,1.7284218000000002,5.298776,0.50420414,0.48418694,0.51393517,4.8499872,4.849495999999999,4.8558580000000005,-0.040119257,-0.038060644,5.3424585,5.3462130000000005,4.1149005,4.1080255,0.54018696,-0.19907999,-1.4654163,-3.8618786999999997,-1.0332272,-0.6983759,0.56767105,0.4296972,3.3268115,2.6173373,2.6065723000000003,2.6070593000000004,0.7483967,0.59562347,0.7535274,0.7978432999999999,0.7856882500000001,0.7495116000000001,3.7711307,3.8515487999999998,1.7418056999999998,0.20360437,0.20313063,0.213903,2.5981354,2.3871266,2.3966798
8.570833,-0.033945694,-0.035606737,2.624729,2.619709,-0.4653277,-0.46511395,0.004460415200000001,0.005355948,0.24309263,0.24556989999999998,2.1735979,2.1794357,4.087406,4.0960730000000005,1.4253706,1.4247832,0.2861335,0.28556765,0.28659552,1.2536947999999999,1.2526487,1.25408676,0.28867992000000003,0.24467524000000002,0.26333323,0.29986555,0.5357414,1.8501964000000002,-0.18797381999999999,0.40338949999999996,0.07493585999999999,-0.12548561,0.4277441,0.42757328,1.0102874,1.18720245,1.18865524,0.81566185,0.81642685,0.25668863000000003,0.30735476,0.30808044,0.12999371,-0.14065385,-0.3325564,-1.2091619,-0.41127834,0.28741833,-0.067958736,0.8143214000000001,0.63231174,0.8863466,0.7704549,0.88570465,0.8890459,-1.692493,-1.6865746,-1.21646164,-1.2198846399999999,-1.216991,1.0195722999999999,3.7685494999999998,1.7283287,5.2984659999999995,0.50428604,0.48441154,0.51398373,4.850001,4.8495093,4.855869,-0.040094757,-0.038046176,5.342465,5.346318999999999,4.1147794,4.107884,0.54018604,-0.19908524,-1.4654343,-3.8619263,-1.03323105,-0.6983773999999999,0.56768463,0.42942473999999997,3.3265903,2.6172852,2.6065660000000004,2.6070505,0.74839195,0.5956114,0.7535175,0.79700676,0.7860749,0.7495461,3.771569,3.8498102,1.7418793,0.2037032,0.20320938000000002,0.21393963,2.5981277,2.3872014999999998,2.396658
8.575,-0.033954601,-0.035613592,2.6246988,2.6196802000000003,-0.4653417,-0.4651216,0.0044303345999999995,0.0053498405,0.24310389000000002,0.24557873,2.1735902,2.1794354,4.0873837,4.096044,1.4253423,1.424794,0.28612453,0.28556287999999996,0.2865918,1.2537015,1.25266136,1.2540911,0.28888344,0.24516324999999997,0.26370043,0.29999733,0.53479214,1.8503380999999999,-0.18795559,0.40339554,0.0749481,-0.12548746,0.42774517,0.4275738,1.0102894999999998,1.1871823000000001,1.1886526499999999,0.815659,0.8164279000000001,0.25669062,0.30734137,0.30807632,0.12999417,-0.140657,-0.33256115,-1.2091688999999999,-0.4112814,0.28739462,-0.067958646,0.8142333,0.6323238,0.8863414000000001,0.7704513,0.8856882,0.88899155,-1.6924701,-1.686583,-1.2164745000000001,-1.21987785,-1.2169653,1.01958084,3.7686919999999997,1.7282355,5.2981476,0.50436558,0.48462986,0.5140309,4.850013000000001,4.8495215,4.855878000000001,-0.04007136,-0.03803242,5.3424760000000004,5.3464480000000005,4.114667,4.107748,0.5401854,-0.1990913,-1.4654622000000002,-3.8619943,-1.0332389,-0.6983796999999999,0.5676976,0.4291448,3.3263412,2.6172043,2.6065557999999998,2.6070382999999997,0.7483848999999999,0.59559486,0.75349976,0.7961585999999999,0.786441,0.7495789,3.7720116999999997,3.848076,1.741954,0.20380222,0.20328859999999999,0.21397635,2.5981204000000004,2.3872792,2.3966355999999998
8.579167,-0.03396434,-0.03562146,2.624665,2.6196460000000004,-0.4653557,-0.46512962,0.0043979412,0.0053431830000000005,0.24311174000000002,0.24558392999999998,2.1735826,2.1794415000000003,4.087350799999999,4.09601,1.4253128000000002,1.4248012,0.28611437,0.28555723,0.28658749,1.2537076999999999,1.2526732,1.2540953000000001,0.28908295,0.24564157,0.26406034,0.30012655,0.53376114,1.8504669999999999,-0.18792663999999998,0.40340137,0.0749599,-0.12548935,0.42774563,0.42757423000000006,1.0102914,1.1871549000000001,1.188648,0.8156546,0.81642845,0.2566917,0.30732546,0.30807129,0.12999458,-0.14066007,-0.33256577,-1.2091757,-0.41128901999999995,0.28737059,-0.06795965,0.8141463,0.63235794,0.8863352999999999,0.7704474,0.8856698000000001,0.8889347999999999,-1.6924457000000002,-1.6865907000000002,-1.2164874,-1.2198707,-1.2169392399999999,1.0195894,3.7688342,1.7281424,5.297827,0.5044457,0.48484905,0.51407837,4.850026199999999,4.8495346,4.8558864999999996,-0.040047884,-0.038018618000000004,5.342484,5.3465549999999995,4.114542,4.1076022,0.54018436,-0.19909704,-1.4654832,-3.8620486,-1.0332453,-0.6983812,0.56771095,0.4288704,3.326112,2.6171436,2.6065488,2.6070285,0.7483789000000001,0.59558044,0.7534859500000001,0.7953318,0.7868169399999999,0.7496126,3.7724588,3.8463455,1.7420293,0.20390609999999998,0.20337204,0.21401484,2.5981115999999997,2.387361,2.396612
8.583333,-0.033973136,-0.03562822,2.6246393,2.6196228,-0.46536995,-0.46513899999999997,0.0043693626,0.0053374505,0.24312325999999998,0.24559315,2.1735745,2.179443,4.0873311999999995,4.0959827,1.4252850000000001,1.4248131000000002,0.28610638,0.28555313000000004,0.28658422,1.2537148999999999,1.2526865,1.2541001,0.28929949,0.24616041,0.26445082,0.30026764,0.5327031,1.8506062,-0.18791138,0.4034079,0.074972963,-0.125491085,0.4277467,0.42757472999999996,1.0102936,1.1871376,1.1886461,0.8156523,0.8164295,0.2566942,0.30731365,0.30806774000000003,0.12999505,-0.14066341,-0.33257103,-1.2091832,-0.41128956,0.28734964,-0.06795854,0.81405495,0.6323868,0.8863306400000001,0.7704439999999999,0.8856548,0.8888832999999999,-1.6924265,-1.6866002,-1.216501,-1.2198655999999999,-1.2169174,1.0195977999999999,3.768974,1.728049,5.297498000000001,0.5045233499999999,0.4850618,0.51412445,4.8500375,4.8495465,4.8558923,-0.04002553,-0.038005543,5.342496,5.346685,4.1144263,4.1074615,0.54018368,-0.19910357999999997,-1.4655139,-3.8621225,-1.03325584,-0.69838356,0.56772358,0.42858832999999996,3.3258550000000002,2.6170549999999997,2.606538,2.6070154000000003,0.74837074,0.59556175,0.7534643599999999,0.7944939999999999,0.78717186,0.74964455,3.7729095,3.844621,1.7421058999999999,0.20400991000000002,0.20345573000000003,0.21405332999999999,2.5981036,2.3874461,2.3965878000000003
8.5875,-0.033982818,-0.035636055,2.6246093999999998,2.6195943999999995,-0.46538418,-0.46514877,0.0043383694,0.0053311443,0.24313133,0.24559874,2.1735663,2.1794507,4.0873007,4.0959506,1.4252562,1.4248213,0.2860972,0.28554815,0.2865804,1.2537216,1.25269905,1.2541046,0.28951215999999996,0.2466699,0.26483429,0.30040623,0.53156536,1.8507327,-0.1878856,0.40341423,0.0749856,-0.12549287,0.42774715,0.42757510000000004,1.0102952600000001,1.18711266,1.18864204,0.81564835,0.81643005,0.25669579,0.30729923,0.3080632,0.12999544999999998,-0.14066668,-0.3325761,-1.2091904,-0.41129469999999996,0.28732836,-0.067958555,0.8139647,0.6324372,0.88632515,0.7704403000000001,0.8856377999999999,0.8888292,-1.692406,-1.6866092000000001,-1.2165143999999999,-1.2198602,-1.216895,1.0196062499999998,3.769114,1.7279558,5.297168,0.5046016,0.48527534000000005,0.5141707600000001,4.850049,4.8495584,4.8558984,-0.040003104,-0.037992423,5.3425037,5.3467944,4.1142978,4.1073113999999995,0.54018257,-0.19910979999999998,-1.4655376999999998,-3.8621832,-1.0332648500000001,-0.69838524,0.56773663,0.42831234,3.3256177000000005,2.6169858,2.6065300000000002,2.6070049999999996,0.7483635,0.59554512,0.75344666,0.79367805,0.7875368,0.7496773,3.7733646,3.8429013,1.7421829,0.20411870000000001,0.20354372,0.21409365000000002,2.5980933,2.3875346,2.3965628
8.591667,-0.033991516,-0.035642738,2.624588,2.619577,-0.46539867,-0.4651599,0.0043112975,0.0053257877,0.24314306,0.24560832999999999,2.1735577,2.1794545,4.0872836,4.0959244,1.4252287000000001,1.4248344,0.2860902,0.2855447,0.28657759,1.25372925,1.2527132,1.2541097,0.2897413,0.24721859,0.26524729,0.3005563,0.53040092,1.8508691,-0.18787334,0.40342125,0.07499948,-0.12549451,0.4277483,0.42757553000000004,1.0102974,1.1870981999999999,1.18864075,0.8156465,0.81643135,0.25669884,0.30728902999999996,0.30806023,0.1299959,-0.14067024,-0.33258180000000004,-1.2091984,-0.4112928,0.28731017999999997,-0.067956448,0.8138702000000001,0.63248272,0.8863211,0.7704371999999999,0.8856244,0.8887806,-1.6923903000000002,-1.6866196,-1.2165287999999999,-1.2198567,-1.2168768,1.0196145,3.7692509999999997,1.7278624,5.2968280000000005,0.50467735,0.4854824,0.51421566,4.850059,4.8495694,4.855901,-0.039981803999999996,-0.037980032000000004,5.342515,5.346924400000001,4.1141788,4.1071667000000005,0.54018177,-0.19911678,-1.4655713,-3.862263,-1.0332781,-0.6983877599999999,0.5677489,0.42802830000000003,3.3253530000000002,2.616889,2.606519,2.6069913000000002,0.7483540999999999,0.59552425,0.7534213,0.7928511,0.7878803000000001,0.7497083000000001,3.7738226,3.8411862,1.7422612000000002,0.20422722000000001,0.20363184,0.21413385000000001,2.5980844000000003,2.3876271,2.396537
8.595833,-0.034001138,-0.035650547000000005,2.6245624,2.619554,-0.46541317,-0.46517147000000003,0.0042817363,0.005319839,0.2431513,0.24561426,2.1735492,2.1794637,4.0872556,4.095894,1.4252002,1.424844,0.286082,0.28554035,0.28657421,1.25373634,1.2527266,1.2541145,0.28996662,0.24775793000000002,0.26565329,0.30070385,0.52915977,1.8509933,-0.1878508,0.4034281,0.07501293,-0.12549618,0.4277487,0.42757587,1.0102991000000001,1.1870759,1.1886372,0.8156429,0.8164319999999999,0.25670094,0.3072761,0.30805624000000004,0.12999628,-0.14067369,-0.33258724,-1.209206,-0.41129550000000004,0.28729161999999997,-0.06795548400000001,0.8137766999999999,0.63254917,0.8863160999999999,0.7704336,0.8856088,0.8887292499999999,-1.6923735,-1.6866296,-1.2165428,-1.21985306,-1.2168583,1.01962265,3.769388,1.727769,5.296488,0.5047536499999999,0.4856901,0.5142608,4.8500696,4.849580700000001,4.8559035999999995,-0.039960448999999995,-0.037967608,5.342524,5.347034,4.114047,4.1070123,0.54018066,-0.19912342,-1.4655977999999998,-3.8623297,-1.0332898,-0.6983895,0.5677616,0.4277511,3.3251074,2.6168112000000003,2.60651,2.6069799999999996,0.74834564,0.59550537,0.75339966,0.7920467999999999,0.7882338,0.74974014,3.774285,3.8394794,1.7423398,0.20434065,0.20372425,0.21417593000000001,2.598073,2.3877216999999997,2.3965103
8.6,-0.034009748,-0.03565716,2.6245453,2.6195425,-0.46542785999999997,-0.4651843,0.004256193,0.005314864,0.24316327999999998,0.24562424,2.1735403,2.1794693,4.0872406,4.095869400000001,1.4251733,1.4248580999999998,0.28607596999999996,0.28553751,0.28657187,1.25374435,1.2527413,1.2541199,0.29020779999999996,0.24833507999999999,0.2660878,0.30086254,0.5278922,1.8511267,-0.18784151000000002,0.40343563000000005,0.07502757,-0.12549770999999998,0.42774982,0.42757626000000004,1.0103012,1.1870643,1.1886366,0.81564156,0.8164333,0.2567045,0.30726749999999997,0.3080538,0.12999673,-0.14067743,-0.33259335,-1.2092143,-0.4112912,0.28727615,-0.06795241,0.8136791,0.63261093,0.8863126,0.77043076,0.8855969,0.8886835999999999,-1.6923613,-1.6866412,-1.2165578,-1.2198512,-1.21684395,1.0196308,3.7695227,1.7276752,5.2961383,0.5048275,0.48589129999999997,0.51430447,4.8500787,4.8495913999999996,4.8559030000000005,-0.03994023,-0.037955918,5.3425354,5.347165,4.113925,4.106864,0.54017975,-0.19913084,-1.465634,-3.8624151999999996,-1.0333055,-0.6983921,0.56777348,0.4274655,3.3248352,2.6167062,2.606498,2.6069653,0.748335,0.5954823300000001,0.7533707,0.7912318,0.7885656,0.7497701999999999,3.7747498000000004,3.8377768,1.7424196,0.20445370000000002,0.20381661999999998,0.21421783000000003,2.5980630000000002,2.3878215,2.3964835
8.604167,-0.034019322,-0.035664961,2.624524,2.6195247999999998,-0.46544260000000004,-0.46519764,0.0042280677,0.0053092736,0.24317170000000002,0.2456305,2.1735313,2.1794798,4.087215,4.0958398,1.4251454000000001,1.4248688,0.28606874,0.28553381,0.28656897000000003,1.2537519000000001,1.2527554,1.254125,0.29044529,0.24890326999999998,0.26651558000000003,0.30101880999999997,0.5265501,1.8512482,-0.18782222999999998,0.40344296,0.07504179999999999,-0.1254993,0.42775024,0.42757656,1.0103029,1.1870444999999998,1.1886338,0.8156384,0.816434,0.25670715,0.30725605,0.3080503,0.12999712,-0.14068108000000001,-0.33259922000000003,-1.2092224,-0.41129150000000003,0.28726032,-0.067950497,0.8135824599999999,0.6326931,0.8863080999999999,0.7704273,0.8855827,0.8886352,-1.6923482,-1.6866522000000002,-1.21657265,-1.2198493000000001,-1.2168293,1.0196389000000001,3.7696570000000005,1.7275816,5.295789,0.5049018000000001,0.48609318,0.5143483400000001,4.8500876,4.8496017,4.8559027,-0.039919953,-0.03794419,5.342544,5.3472766,4.1137906,4.106705600000001,0.5401786,-0.19913789999999998,-1.4656633,-3.8624878000000002,-1.0333199,-0.698394,0.5677858,0.4271872,3.3245810000000002,2.6166205000000002,2.6064886,2.606953,0.7483253499999999,0.59546124,0.7533451,0.7904396,0.7889073000000001,0.7498009999999999,3.7752190000000003,3.836083,1.7424997,0.20457176,0.20391336,0.21426158999999997,2.5980505,2.387922,2.3964551
8.608333,-0.034027843,-0.035671513,2.6245108,2.6195190000000004,-0.46545752999999995,-0.4652121,0.0042040687999999994,0.005304682,0.24318383999999998,0.24564081000000001,2.1735217000000002,2.1794875,4.087203,4.095817,1.425119,1.424884,0.2860637,0.28553162,0.28656712,1.2537604,1.252771,1.2541307000000002,0.29069794000000004,0.24950748,0.26697057999999996,0.30118572,0.52518295,1.8513782,-0.18781593000000002,0.4034509,0.07505717299999999,-0.12550071000000002,0.4277514,0.4275769,1.010305,1.1870357,1.1886339,0.8156377,0.8164355000000001,0.25671124,0.30724897,0.30804842,0.12999755000000002,-0.140685,-0.3326057,-1.2092313,-0.41128487,0.2872476,-0.067946463,0.8134819,0.6327709,0.8863052,0.77042465,0.8855723600000001,0.88859245,-1.6923392999999998,-1.6866647000000001,-1.2165881,-1.21984924,-1.2168187000000001,1.0196469000000001,3.7697890000000003,1.7274876000000001,5.2954297,0.50497364,0.48628838,0.51439075,4.8500958,4.8496112,4.8558987,-0.039900834999999996,-0.037933211,5.342555999999999,5.347407,4.1136655,4.1065536,0.54017757,-0.19914568,-1.4657019,-3.8625787000000003,-1.0333383999999999,-0.6983967,0.56779716,0.42690044,3.3243009999999997,2.616508,2.6064758,2.6069382,0.7483135,0.5954361,0.7533124,0.7896373,0.7892271399999999,0.7498300999999999,3.7756896999999996,3.8343948,1.7425810000000002,0.20468914000000002,0.20400986,0.21430511,2.5980396000000003,2.3880286,2.3964267
