t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
5.5875,0.999573,0.999254,0.998991,0.998736,0.994526,0.994978,0.995418,0.995789,0.995993,0.000487096,0.00095114,0.00134611,0.00166151,0.00261579,0.0053499,0.00411344,0.00288575,0.00103873,0.133914,0.164671,0.191699,0.221689,0.395656,0.459374,0.493392,0.548647,0.581711,
5.59167,0.999531,0.99918,0.998891,0.998614,0.994174,0.994671,0.995138,0.995522,0.995732,0.00045828,0.000897673,0.00127106,0.00156064,0.0028351,0.00540627,0.00409634,0.00271457,0.000777654,0.134657,0.166123,0.193755,0.224221,0.399938,0.467824,0.499841,0.553045,0.583136,
5.59583,0.999489,0.999106,0.998791,0.998491,0.993829,0.99437,0.994863,0.99526,0.995476,0.000427858,0.000841073,0.00119164,0.00145472,0.00305182,0.00544721,0.0040709,0.00254232,0.000525541,0.135353,0.167489,0.19569,0.22659,0.404562,0.47635,0.506256,0.557174,0.584159,
5.6,0.999447,0.999031,0.998691,0.998367,0.993491,0.994076,0.994594,0.995003,0.995224,0.000395964,0.000781594,0.00110821,0.00134421,0.00326453,0.0054724,0.00403709,0.00236969,0.000283477,0.136,0.168764,0.197496,0.228788,0.409524,0.484929,0.512625,0.561032,0.584792,
5.60417,0.999405,0.998956,0.998589,0.998242,0.99316,0.993787,0.99433,0.994751,0.994975,0.000362742,0.000719497,0.00102114,0.0012296,0.00347179,0.0054816,0.00399493,0.00219738,5.24827e-05,0.136596,0.169943,0.199169,0.23081,0.414816,0.493534,0.518935,0.564618,0.585054,
5.60833,0.999363,0.998881,0.998488,0.998116,0.992833,0.993502,0.994069,0.994501,0.994729,0.000328337,0.000655055,0.000930809,0.00111138,0.0036722,0.00547462,0.00394445,0.00202606,-0.000166484,0.137139,0.171023,0.200703,0.232649,0.420428,0.502141,0.525172,0.567935,0.584963,
5.6125,0.999321,0.998807,0.998386,0.99799,0.992512,0.993221,0.99381,0.994252,0.994484,0.000292902,0.00058855,0.00083762,0.000990062,0.00386438,0.00545136,0.00388572,0.00185639,-0.000372549,0.137627,0.172,0.202092,0.2343,0.426349,0.510725,0.531322,0.570984,0.584538,
5.61667,0.99928,0.998732,0.998283,0.997864,0.992193,0.992942,0.993553,0.994005,0.994239,0.000256591,0.000520272,0.000741975,0.000866175,0.00404695,0.00541179,0.00381884,0.001689,-0.000564906,0.138059,0.172871,0.203333,0.235758,0.432564,0.519259,0.537375,0.573768,0.583799,
5.62083,0.999239,0.998657,0.998181,0.997736,0.991878,0.992664,0.993297,0.993757,0.993993,0.000219563,0.000450518,0.000644292,0.000740246,0.00421862,0.00535591,0.00374393,0.00152449,-0.00074284,0.138433,0.173634,0.204422,0.23702,0.439057,0.527718,0.543316,0.576291,0.58277,
5.625,0.999198,0.998583,0.998079,0.997609,0.991565,0.992388,0.993041,0.993508,0.993746,0.000181981,0.000379589,0.000544993,0.000612809,0.00437811,0.00528385,0.00366114,0.00136345,-0.000905719,0.138748,0.174286,0.205356,0.238083,0.445811,0.536077,0.549132,0.578559,0.581473,
5.62917,0.999157,0.998509,0.997976,0.997482,0.991253,0.992111,0.992784,0.993258,0.993497,0.000144005,0.00030779,0.000444506,0.000484401,0.00452422,0.00519575,0.00357064,0.00120642,-0.001053,0.139005,0.174825,0.206133,0.238944,0.452805,0.544309,0.554813,0.580577,0.579933,
5.63333,0.999117,0.998436,0.997874,0.997354,0.990942,0.991835,0.992526,0.993006,0.993245,0.000105802,0.00023543,0.00034326,0.000355562,0.00465578,0.00509185,0.00347263,0.00105391,-0.00118424,0.139201,0.175252,0.206752,0.239604,0.460017,0.552391,0.560346,0.582351,0.578173,
5.6375,0.999078,0.998363,0.997773,0.997227,0.990631,0.991557,0.992266,0.992752,0.992989,6.7533e-05,0.000162817,0.000241689,0.00022683,0.00477173,0.00497244,0.00336734,0.000906399,-0.00129908,0.139337,0.175565,0.207211,0.240061,0.467424,0.560298,0.565719,0.58389,0.576221,
5.64167,0.999039,0.998291,0.997672,0.997099,0.99032,0.991277,0.992003,0.992493,0.99273,2.93637e-05,9.02593e-05,0.000140222,9.87383e-05,0.00487106,0.0048379,0.003255,0.000764325,-0.00139726,0.139413,0.175764,0.207511,0.240317,0.475,0.568005,0.570921,0.585202,0.574101,
5.64583,0.999,0.998219,0.997571,0.996973,0.990008,0.990995,0.991737,0.992232,0.992466,-8.54386e-06,1.80645e-05,3.92881e-05,-2.8186e-05,0.00495285,0.00468863,0.0031359,0.000628088,-0.00147862,0.139429,0.175849,0.207652,0.240372,0.482718,0.575489,0.575941,0.586294,0.57184,
5.65,0.998963,0.998149,0.997472,0.996847,0.989696,0.990711,0.991468,0.991966,0.992198,-4.60292e-05,-5.34639e-05,-6.06889e-05,-0.000153423,0.00501627,0.00452513,0.00301031,0.000498048,-0.00154309,0.139386,0.175821,0.207635,0.240229,0.49055,0.582727,0.580769,0.587178,0.569464,
5.65417,0.998926,0.99808,0.997373,0.996722,0.989383,0.990426,0.991197,0.991698,0.991927,-8.29344e-05,-0.000124026,-0.000159292,-0.000276465,0.00506057,0.00434793,0.00287855,0.000374517,-0.00159071,0.139285,0.175681,0.207462,0.239891,0.498468,0.589698,0.585395,0.587862,0.567001,
5.65833,0.998891,0.998012,0.997276,0.996598,0.98907,0.99014,0.990924,0.991427,0.991653,-0.000119105,-0.000193329,-0.000256112,-0.000396816,0.00508514,0.00415763,0.00274095,0.000257761,-0.00162161,0.139126,0.175432,0.207135,0.239362,0.506439,0.596379,0.58981,0.588358,0.564475,
5.6625,0.998856,0.997945,0.99718,0.996475,0.988758,0.989852,0.99065,0.991154,0.991376,-0.000154389,-0.000261085,-0.00035075,-0.000513996,0.00508942,0.00395486,0.00259785,0.000148004,-0.00163601,0.138911,0.175074,0.206658,0.238646,0.514433,0.602753,0.594003,0.588676,0.561915,
5.66667,0.998822,0.99788,0.997086,0.996355,0.988446,0.989565,0.990375,0.990879,0.991098,-0.000188643,-0.000327016,-0.00044282,-0.000627539,0.00507299,0.00374033,0.00244962,4.54236e-05,-0.00163424,0.138642,0.174612,0.206035,0.237749,0.522417,0.608798,0.597968,0.588827,0.559344,
5.67083,0.99879,0.997817,0.996994,0.996236,0.988136,0.989278,0.990099,0.990604,0.990818,-0.000221725,-0.000390853,-0.000531948,-0.000737002,0.00503553,0.00351477,0.00229662,-4.98516e-05,-0.00161672,0.138319,0.174048,0.205269,0.236677,0.530359,0.614497,0.601696,0.588822,0.556789,
5.675,0.998758,0.997756,0.996904,0.99612,0.987829,0.988993,0.989824,0.990329,0.990539,-0.000253501,-0.000452339,-0.000617778,-0.000841964,0.00497684,0.00327895,0.00213924,-0.000137737,-0.00158394,0.137946,0.173386,0.204365,0.235436,0.538226,0.619835,0.605181,0.588674,0.554273,
5.67917,0.998728,0.997696,0.996817,0.996006,0.987526,0.988711,0.989552,0.990057,0.990263,-0.000283842,-0.000511225,-0.000699964,-0.000942016,0.0048968,0.00303369,0.00197789,-0.000218197,-0.00153651,0.137523,0.172628,0.20333,0.234034,0.545984,0.624794,0.608415,0.588393,0.55182,
5.68333,0.9987,0.997639,0.996732,0.995896,0.987229,0.988433,0.989284,0.989788,0.98999,-0.000312628,-0.000567279,-0.000778188,-0.00103679,0.00479545,0.00277983,0.00181296,-0.000291241,-0.00147507,0.137055,0.171781,0.202168,0.232479,0.5536,0.629361,0.611393,0.587991,0.549452,
5.6875,0.998672,0.997584,0.996651,0.995789,0.986939,0.988162,0.989022,0.989525,0.989723,-0.000339743,-0.000620277,-0.000852138,-0.00112592,0.00467288,0.00251827,0.00164488,-0.000356926,-0.00140041,0.136542,0.170848,0.200887,0.230779,0.56104,0.633523,0.614109,0.587481,0.547191,
5.69167,0.998647,0.997532,0.996572,0.995687,0.986658,0.987899,0.988767,0.98927,0.989463,-0.000365084,-0.000670015,-0.000921534,-0.00120909,0.00452936,0.00224988,0.00147406,-0.000415354,-0.00131333,0.135988,0.169834,0.199493,0.228944,0.568271,0.63727,0.616559,0.586873,0.545057,
5.69583,0.998623,0.997483,0.996498,0.995589,0.986387,0.987644,0.988521,0.989023,0.989212,-0.000388549,-0.000716297,-0.000986106,-0.00128599,0.00436523,0.00197563,0.00130094,-0.000466674,-0.00121476,0.135396,0.168744,0.197994,0.226984,0.57526,0.640589,0.618739,0.586179,0.54307,
5.7,0.9986,0.997436,0.996427,0.995495,0.986129,0.987402,0.988285,0.988786,0.988973,-0.000410054,-0.000758956,-0.00104562,-0.00135636,0.00418094,0.00169642,0.00112593,-0.000511072,-0.00110563,0.134768,0.167585,0.196397,0.224907,0.581976,0.643474,0.620645,0.58541,0.541246,
5.70417,0.99858,0.997393,0.996361,0.995407,0.985885,0.987173,0.988063,0.988564,0.988747,-0.000429518,-0.000797831,-0.00109987,-0.00141996,0.00397706,0.00141322,0.00094947,-0.000548783,-0.000986978,0.134109,0.166362,0.194711,0.222726,0.588387,0.645917,0.622276,0.584576,0.5396,
5.70833,0.998561,0.997353,0.996299,0.995325,0.985658,0.986959,0.987855,0.988355,0.988536,-0.000446873,-0.000832783,-0.00114865,-0.00147659,0.00375426,0.00112698,0.000771983,-0.000580076,-0.00085987,0.13342,0.16508,0.192944,0.22045,0.594463,0.647912,0.623628,0.583688,0.538148,
5.7125,0.998545,0.997317,0.996242,0.995249,0.985448,0.986762,0.987664,0.988164,0.988343,-0.000462058,-0.00086369,-0.0011918,-0.00152607,0.00351332,0.000838695,0.000593899,-0.000605269,-0.000725448,0.132706,0.163747,0.191105,0.21809,0.600174,0.649457,0.624701,0.582756,0.536902,
5.71667,0.99853,0.997284,0.99619,0.99518,0.985258,0.986584,0.987491,0.987991,0.988169,-0.000475023,-0.000890452,-0.00122919,-0.00156827,0.00325509,0.000549309,0.000415638,-0.000624699,-0.00058485,0.131969,0.162369,0.189203,0.215659,0.605493,0.650547,0.625493,0.581789,0.535871,
5.72083,0.998518,0.997256,0.996144,0.995117,0.98509,0.986426,0.987338,0.987838,0.988015,-0.000485731,-0.000912984,-0.00126069,-0.00160306,0.00298055,0.000259803,0.000237622,-0.00063875,-0.00043929,0.131214,0.160952,0.187246,0.213167,0.610393,0.651182,0.626006,0.580796,0.535066,
5.725,0.998507,0.997231,0.996104,0.995062,0.984945,0.98629,0.987206,0.987706,0.987884,-0.000494151,-0.000931223,-0.00128623,-0.00163039,0.00269071,-2.88728e-05,6.02579e-05,-0.000647828,-0.000289976,0.130444,0.159503,0.185245,0.210626,0.61485,0.651364,0.62624,0.579784,0.534492,
5.72917,0.998499,0.997211,0.99607,0.995015,0.984824,0.986177,0.987097,0.987598,0.987776,-0.000500266,-0.000945123,-0.00130576,-0.0016502,0.00238673,-0.000315758,-0.000116044,-0.000652379,-0.000138173,0.129663,0.158028,0.183208,0.208048,0.618841,0.651093,0.626196,0.578762,0.534155,
5.73333,0.998494,0.997195,0.996041,0.994976,0.98473,0.986089,0.987012,0.987514,0.987693,-0.000504068,-0.000954662,-0.00131923,-0.0016625,0.00206977,-0.000599932,-0.000290896,-0.000652856,1.48867e-05,0.128874,0.156535,0.181145,0.205445,0.622343,0.650373,0.625876,0.577736,0.534058,
5.7375,0.99849,0.997183,0.99602,0.994945,0.984663,0.986027,0.986952,0.987455,0.987637,-0.00050556,-0.000959835,-0.00132665,-0.0016673,0.00174113,-0.000880467,-0.000463907,-0.000649755,0.000167917,0.12808,0.155031,0.179066,0.202828,0.625339,0.64921,0.625283,0.576713,0.534202,
5.74167,0.998489,0.997176,0.996005,0.994923,0.984623,0.98599,0.986918,0.987422,0.987606,-0.000504756,-0.000960658,-0.00132804,-0.00166468,0.00140211,-0.00115648,-0.000634707,-0.000643572,0.000319676,0.127286,0.153522,0.17698,0.20021,0.627809,0.647609,0.62442,0.575696,0.534585,
5.74583,0.998491,0.997174,0.995996,0.99491,0.984612,0.985981,0.98691,0.987416,0.987603,-0.00050168,-0.000957166,-0.00132346,-0.00165472,0.00105413,-0.00142708,-0.000802931,-0.000634838,0.000468882,0.126496,0.152015,0.174897,0.197602,0.62974,0.645579,0.62329,0.574692,0.535204,
5.75,0.998495,0.997176,0.995995,0.994906,0.98463,0.985999,0.986928,0.987436,0.987627,-0.000496366,-0.000949415,-0.001313,-0.00163755,0.000698618,-0.00169144,-0.000968231,-0.000624084,0.000614304,0.125711,0.150517,0.172825,0.195015,0.631118,0.643129,0.621899,0.573703,0.536056,
5.75417,0.998501,0.997183,0.996001,0.994911,0.984677,0.986043,0.986972,0.987482,0.987678,-0.00048886,-0.000937479,-0.00129674,-0.00161334,0.000337056,-0.00194872,-0.00113027,-0.000611859,0.000754706,0.124937,0.149034,0.170775,0.192461,0.631932,0.640269,0.62025,0.572732,0.537132,
5.75833,0.99851,0.997195,0.996013,0.994925,0.984753,0.986116,0.987043,0.987555,0.987755,-0.000479215,-0.000921451,-0.00127484,-0.00158226,-2.90508e-05,-0.00219818,-0.00128873,-0.000598708,0.000888907,0.124177,0.147574,0.168754,0.18995,0.632175,0.637011,0.61835,0.571781,0.538424,
5.7625,0.998521,0.997212,0.996033,0.994949,0.984858,0.986215,0.98714,0.987654,0.987859,-0.000467496,-0.000901443,-0.00124745,-0.00154455,-0.000398168,-0.00243905,-0.00144331,-0.00058518,0.00101575,0.123433,0.146141,0.166772,0.187493,0.631839,0.633367,0.616203,0.570851,0.539921,
5.76667,0.998535,0.997234,0.99606,0.994981,0.984991,0.98634,0.987262,0.987778,0.987988,-0.000453776,-0.000877586,-0.00121475,-0.00150045,-0.000768725,-0.00267065,-0.00159373,-0.000571833,0.00113412,0.122709,0.144744,0.164838,0.185101,0.630923,0.629353,0.613818,0.569943,0.541611,
5.77083,0.998551,0.99726,0.996094,0.995023,0.985151,0.986489,0.987407,0.987925,0.988141,-0.000438139,-0.000850026,-0.00117695,-0.00145024,-0.00113915,-0.0028923,-0.00173971,-0.000559212,0.00124294,0.122008,0.143386,0.162959,0.182782,0.629424,0.624982,0.611199,0.569054,0.543479,
5.775,0.99857,0.997291,0.996134,0.995074,0.985337,0.986663,0.987576,0.988096,0.988317,-0.000420675,-0.000818927,-0.00113429,-0.00139422,-0.00150786,-0.0031034,-0.001881,-0.000547858,0.00134119,0.121334,0.142075,0.161143,0.180548,0.627345,0.620272,0.608355,0.568185,0.54551,
5.77917,0.99859,0.997326,0.996182,0.995134,0.985548,0.98686,0.987766,0.988288,0.988514,-0.000401483,-0.000784467,-0.00108701,-0.00133272,-0.00187328,-0.00330337,-0.00201737,-0.000538303,0.00142791,0.120688,0.140815,0.159398,0.178405,0.624689,0.615238,0.605292,0.567332,0.547687,
5.78333,0.998613,0.997366,0.996236,0.995202,0.985782,0.987077,0.987976,0.988499,0.988732,-0.000380669,-0.00074684,-0.00103538,-0.00126609,-0.00223384,-0.0034917,-0.0021486,-0.000531059,0.00150221,0.120073,0.139612,0.15773,0.176363,0.621462,0.6099,0.602019,0.566493,0.54999,
5.7875,0.998638,0.99741,0.996296,0.995279,0.986039,0.987315,0.988206,0.988729,0.988967,-0.000358348,-0.000706254,-0.000979701,-0.0011947,-0.00258798,-0.00366791,-0.0022745,-0.00052663,0.00156324,0.119492,0.13847,0.156147,0.17443,0.617674,0.604275,0.598545,0.565662,0.552399,
5.79167,0.998666,0.997459,0.996363,0.995364,0.986316,0.987571,0.988452,0.988976,0.989218,-0.000334639,-0.000662928,-0.000920273,-0.00111895,-0.0029342,-0.0038316,-0.00239489,-0.000525488,0.00161028,0.118948,0.137395,0.154654,0.172612,0.613336,0.598383,0.594877,0.564837,0.554894,
5.79583,0.998695,0.997511,0.996436,0.995456,0.986611,0.987842,0.988712,0.989236,0.989484,-0.00030967,-0.000617097,-0.000857426,-0.00103925,-0.00327097,-0.00398238,-0.00250962,-0.000528097,0.00164262,0.118442,0.136389,0.153257,0.170916,0.608461,0.592244,0.591024,0.56401,0.557451,
5.8,0.998726,0.997568,0.996514,0.995556,0.986922,0.988128,0.988986,0.98951,0.989761,-0.00028357,-0.000569001,-0.000791496,-0.000956021,-0.00359684,-0.00411995,-0.00261855,-0.000534883,0.00165968,0.117976,0.135457,0.151962,0.169349,0.603066,0.585878,0.586995,0.563176,0.560048,
5.80417,0.998759,0.997628,0.996598,0.995663,0.987248,0.988427,0.989272,0.989794,0.990049,-0.00025648,-0.000518899,-0.00072284,-0.000869713,-0.00391039,-0.00424405,-0.00272156,-0.000546255,0.00166093,0.117551,0.134602,0.150772,0.167914,0.597167,0.579307,0.5828,0.562327,0.562658,
5.80833,0.998793,0.997691,0.996687,0.995777,0.987587,0.988736,0.989567,0.990087,0.990346,-0.000228537,-0.000467047,-0.000651819,-0.000780773,-0.00421028,-0.00435449,-0.00281856,-0.000562575,0.00164597,0.11717,0.133827,0.149692,0.166617,0.590787,0.572551,0.578448,0.561457,0.565259,
5.8125,0.998829,0.997757,0.996781,0.995897,0.987936,0.989054,0.98987,0.990387,0.990649,-0.000199887,-0.000413718,-0.00057881,-0.000689673,-0.00449518,-0.00445113,-0.00290947,-0.000584187,0.00161445,0.116834,0.133135,0.148725,0.165462,0.583948,0.565633,0.573948,0.560558,0.567822,
5.81667,0.998867,0.997827,0.996879,0.996022,0.988295,0.98938,0.990179,0.990693,0.990957,-0.000170676,-0.000359184,-0.000504192,-0.000596877,-0.00476389,-0.00453388,-0.00299423,-0.000611383,0.00156616,0.116542,0.132528,0.147874,0.164451,0.576673,0.558573,0.56931,0.55962,0.570323,
5.82083,0.998906,0.997899,0.996981,0.996152,0.988662,0.989711,0.990493,0.991003,0.991268,-0.000141055,-0.000303728,-0.000428355,-0.000502869,-0.00501523,-0.00460271,-0.0030728,-0.000644429,0.00150093,0.116297,0.132007,0.147141,0.163587,0.568989,0.551395,0.564544,0.558635,0.572735,
5.825,0.998946,0.997974,0.997087,0.996288,0.989033,0.990047,0.99081,0.991315,0.99158,-0.000111171,-0.000247627,-0.000351686,-0.000408123,-0.00524815,-0.00465767,-0.00314517,-0.000683537,0.00141875,0.116099,0.131574,0.146529,0.162872,0.560925,0.54412,0.55966,0.557593,0.575032,
5.82917,0.998987,0.998051,0.997196,0.996427,0.989409,0.990385,0.991129,0.991628,0.991893,-8.11788e-05,-0.000191172,-0.000274584,-0.000313126,-0.00546164,-0.00469883,-0.00321134,-0.000728888,0.00131966,0.115948,0.131229,0.146037,0.162305,0.552511,0.536769,0.554666,0.556485,0.577185,
5.83333,0.999029,0.99813,0.997309,0.99657,0.989788,0.990725,0.991448,0.991941,0.992206,-5.12269e-05,-0.000134644,-0.000197441,-0.000218355,-0.00565482,-0.00472634,-0.00327132,-0.000780612,0.00120382,0.115844,0.130974,0.145666,0.161888,0.543777,0.529364,0.549574,0.5553,0.57917,
5.8375,0.999072,0.998211,0.997424,0.996717,0.99017,0.991066,0.991768,0.992254,0.992517,-2.14662e-05,-7.83286e-05,-0.00012065,-0.000124287,-0.00582688,-0.00474041,-0.00332515,-0.000838794,0.0010715,0.115787,0.130806,0.145416,0.161619,0.534756,0.521927,0.544392,0.554029,0.58096,
5.84167,0.999116,0.998294,0.997541,0.996866,0.990552,0.991407,0.992087,0.992565,0.992826,7.95696e-06,-2.25048e-05,-4.45946e-05,-3.13863e-05,-0.00597716,-0.00474127,-0.00337288,-0.000903469,0.000923032,0.115777,0.130727,0.145286,0.161497,0.525482,0.514478,0.539131,0.552662,0.582529,
5.84583,0.99916,0.998378,0.99766,0.997018,0.990935,0.991748,0.992405,0.992875,0.993133,3.68962e-05,3.25491e-05,3.03412e-05,5.98836e-05,-0.00610506,-0.00472923,-0.00341458,-0.00097463,0.000758881,0.115812,0.130735,0.145275,0.16152,0.515989,0.507038,0.533799,0.551188,0.583852,
5.85,0.999205,0.998462,0.997781,0.997171,0.991317,0.992087,0.992722,0.993182,0.993437,6.52105e-05,8.65637e-05,0.000103787,0.000149078,-0.00621011,-0.00470463,-0.00345032,-0.00105222,0.000579579,0.115892,0.130829,0.145381,0.161684,0.506313,0.499627,0.528406,0.549597,0.584906,
5.85417,0.99925,0.998548,0.997904,0.997326,0.991699,0.992426,0.993037,0.993487,0.993738,9.276e-05,0.000139271,0.000175376,0.000235757,-0.00629196,-0.00466788,-0.00348021,-0.00113613,0.000385761,0.116016,0.131007,0.145601,0.161987,0.49649,0.492264,0.522962,0.54788,0.585666,
5.85833,0.999296,0.998635,0.998027,0.997483,0.99208,0.992764,0.993351,0.99379,0.994036,0.00011941,0.000190412,0.000244752,0.000319498,-0.00635035,-0.00461941,-0.00350435,-0.00122621,0.000178145,0.116183,0.131266,0.145931,0.162423,0.486557,0.484968,0.517476,0.546025,0.586112,
5.8625,0.999341,0.998722,0.998151,0.99764,0.992462,0.993102,0.993663,0.994092,0.994333,0.000145031,0.000239736,0.000311572,0.000399892,-0.00638516,-0.0045597,-0.00352287,-0.00132226,-4.24615e-05,0.116391,0.131604,0.146368,0.162989,0.47655,0.477757,0.511956,0.544025,0.586221,
5.86667,0.999387,0.998809,0.998276,0.997798,0.992843,0.993439,0.993976,0.994392,0.994628,0.000169498,0.000287004,0.000375511,0.000476553,-0.00639637,-0.00448929,-0.0035359,-0.00142403,-0.000275178,0.116638,0.132018,0.146908,0.163678,0.466508,0.470648,0.506411,0.541869,0.585974,
5.87083,0.999433,0.998897,0.998401,0.997956,0.993224,0.993777,0.994288,0.994692,0.994922,0.000192694,0.000331986,0.000436253,0.000549111,-0.0063841,-0.00440872,-0.00354358,-0.00153124,-0.00051904,0.116923,0.132504,0.147547,0.164484,0.456466,0.463658,0.50085,0.539549,0.585352,
5.875,0.999479,0.998984,0.998526,0.998114,0.993607,0.994116,0.994601,0.994992,0.995216,0.000214506,0.000374464,0.000493505,0.000617221,-0.00634857,-0.00431858,-0.00354606,-0.00164353,-0.000773015,0.117243,0.13306,0.148277,0.165401,0.446461,0.456802,0.495281,0.537057,0.584339,
5.87917,0.999525,0.999072,0.998651,0.998271,0.99399,0.994456,0.994915,0.995294,0.99551,0.000234832,0.000414235,0.00054699,0.000680559,-0.00629012,-0.0042195,-0.00354351,-0.00176054,-0.001036,0.117596,0.13368,0.149095,0.166421,0.436531,0.450095,0.489712,0.534384,0.58292,
5.88333,0.99957,0.999159,0.998776,0.998428,0.994376,0.994799,0.995232,0.995597,0.995807,0.000253574,0.000451109,0.000596452,0.000738829,-0.00620922,-0.00411212,-0.0035361,-0.00188183,-0.00130683,0.11798,0.13436,0.149994,0.167537,0.42671,0.44355,0.484151,0.531525,0.581082,
5.8875,0.999615,0.999246,0.9989,0.998584,0.994765,0.995146,0.995552,0.995903,0.996106,0.000270645,0.000484911,0.000641653,0.000791759,-0.00610643,-0.00399712,-0.00352399,-0.00200694,-0.00158429,0.118392,0.135095,0.150967,0.16874,0.417033,0.437179,0.478605,0.528471,0.578813,
5.89167,0.99966,0.999332,0.999023,0.99874,0.995158,0.995497,0.995876,0.996213,0.996408,0.000285963,0.000515481,0.000682382,0.000839105,-0.00598245,-0.00387517,-0.00350738,-0.00213537,-0.00186711,0.11883,0.135882,0.152008,0.170022,0.407535,0.430995,0.473082,0.525219,0.576103,
5.89583,0.999705,0.999418,0.999145,0.998894,0.995556,0.995853,0.996206,0.996527,0.996715,0.00029946,0.000542678,0.000718449,0.000880652,-0.00583806,-0.003747,-0.00348643,-0.00226658,-0.00215397,0.11929,0.136713,0.153109,0.171373,0.398249,0.425008,0.467589,0.521762,0.572945,
5.9,0.999749,0.999503,0.999267,0.999047,0.995959,0.996216,0.996541,0.996847,0.997027,0.000311073,0.000566376,0.000749688,0.000916216,-0.00567416,-0.00361331,-0.00346135,-0.0024,-0.00244352,0.119769,0.137585,0.154262,0.172785,0.389204,0.419227,0.462132,0.518097,0.569335,
5.90417,0.999793,0.999587,0.999387,0.999199,0.996369,0.996584,0.996883,0.997173,0.997346,0.000320752,0.000586469,0.00077596,0.000945644,-0.00549172,-0.00347482,-0.00343232,-0.00253504,-0.0027344,0.120266,0.138491,0.155461,0.174248,0.380432,0.413659,0.456717,0.514221,0.565268,
