Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
16.0625,2.29369595836,1.00001049,1.007119656,0.981070995,-0.275046438
16.066667,2.29371246917,1.00001049,1.007119656,0.981070936,-0.275046438
16.070833,2.29372898173,1.00001049,1.007119536,0.981070936,-0.275046438
16.075,2.29374575958,1.00001061,1.007119536,0.981070936,-0.275046408
16.079167,2.2937622704,1.00001061,1.007119536,0.981070876,-0.275046408
16.083333,2.29377878296,1.00001061,1.007119536,0.981070876,-0.275046408
16.0875,2.29379529377,1.00001061,1.007119536,0.981070817,-0.275046408
16.091667,2.29381207162,1.00001061,1.007119417,0.981070817,-0.275046378
16.095833,2.29382858418,1.00001061,1.007119417,0.981070757,-0.275046378
16.1,2.293845095,1.00001061,1.007119417,0.981070757,-0.275046378
16.104167,2.29386187285,1.00001061,1.007119417,0.981070757,-0.275046378
16.108333,2.29387838541,1.00001061,1.007119417,0.981070697,-0.275046378
16.1125,2.29389516326,1.00001061,1.007119417,0.981070697,-0.275046349
16.116667,2.29391167407,1.00001061,1.007119298,0.981070638,-0.275046349
16.120833,2.29392845192,1.00001061,1.007119298,0.981070638,-0.275046349
16.125,2.29394496448,1.00001061,1.007119298,0.981070638,-0.275046349
16.129167,2.29396174233,1.00001061,1.007119298,0.981070578,-0.275046349
16.133333,2.29397825314,1.00001061,1.007119298,0.981070578,-0.275046349
16.1375,2.293995031,1.00001061,1.007119298,0.981070578,-0.275046319
16.141667,2.29401154356,1.00001061,1.007119179,0.981070518,-0.275046319
16.145833,2.29402832141,1.00001061,1.007119179,0.981070518,-0.275046319
16.15,2.29404483222,1.00001061,1.007119179,0.981070518,-0.275046319
16.154167,2.29406161007,1.00001061,1.007119179,0.981070459,-0.275046319
16.158333,2.29407812263,1.00001061,1.007119179,0.981070459,-0.275046289
16.1625,2.29409490048,1.00001061,1.007119179,0.981070459,-0.275046289
16.166667,2.29411141129,1.00001061,1.007119179,0.981070399,-0.275046289
16.170833,2.29412818915,1.00001061,1.007119179,0.981070399,-0.275046289
16.175,2.29414470171,1.00001061,1.00711906,0.981070399,-0.275046289
16.179167,2.29416147956,1.00001061,1.00711906,0.981070399,-0.275046289
16.183333,2.29417825741,1.00001061,1.00711906,0.98107034,-0.275046259
16.1875,2.29419476822,1.00001061,1.00711906,0.98107034,-0.275046259
16.191667,2.29421154607,1.00001061,1.00711906,0.98107034,-0.275046259
16.195833,2.29422805863,1.00001061,1.00711906,0.98107028,-0.275046259
16.2,2.29424483648,1.00001061,1.00711906,0.98107028,-0.275046259
16.204167,2.29426134729,1.00001061,1.00711906,0.98107028,-0.275046259
16.208333,2.29427812515,1.00001061,1.00711906,0.98107028,-0.275046259
16.2125,2.294294903,1.00001061,1.00711894,0.98107022,-0.275046229
16.216667,2.29431141556,1.00001061,1.00711894,0.98107022,-0.275046229
16.220833,2.29432819341,1.00001061,1.00711894,0.98107022,-0.275046229
16.225,2.29434470422,1.00001061,1.00711894,0.98107022,-0.275046229
16.229167,2.29436148207,1.00001061,1.00711894,0.98107022,-0.275046229
16.233333,2.29437799463,1.00001061,1.00711894,0.981070161,-0.275046229
16.2375,2.29439477248,1.00001061,1.00711894,0.981070161,-0.275046229
16.241667,2.2944112833,1.00001061,1.00711894,0.981070161,-0.2750462
16.245833,2.29442806115,1.00001061,1.00711894,0.981070161,-0.2750462
16.25,2.29444457371,1.00001061,1.00711894,0.981070161,-0.2750462
16.254167,2.29446135156,1.00001061,1.00711894,0.981070101,-0.2750462
16.258333,2.29447786237,1.00001061,1.00711894,0.981070101,-0.2750462
16.2625,2.29449437493,1.00001061,1.007118821,0.981070101,-0.2750462
16.266667,2.29451115278,1.00001061,1.007118821,0.981070101,-0.2750462
16.270833,2.29452766359,1.00001061,1.007118821,0.981070101,-0.2750462
16.275,2.29454444144,1.00001061,1.007118821,0.981070101,-0.27504617
16.279167,2.29456095226,1.00001061,1.007118821,0.981070042,-0.27504617
16.283333,2.29457746482,1.00001061,1.007118821,0.981070042,-0.27504617
16.2875,2.29459424267,1.00001061,1.007118821,0.981070042,-0.27504617
16.291667,2.29461075348,1.00001061,1.007118821,0.981070042,-0.27504617
16.295833,2.29462726604,1.00001061,1.007118821,0.981070042,-0.27504617
16.3,2.29464377686,1.00001061,1.007118821,0.981070042,-0.27504617
16.304167,2.29466055471,1.00001049,1.007118821,0.981070042,-0.27504617
16.308333,2.29467706727,1.00001049,1.007118821,0.981069982,-0.27504617
16.3125,2.29469357808,1.00001049,1.007118821,0.981069982,-0.27504614
16.316667,2.29471009064,1.00001049,1.007118821,0.981069982,-0.27504614
16.320833,2.29472660146,1.00001049,1.007118821,0.981069982,-0.27504614
16.325,2.29474311402,1.00001049,1.007118821,0.981069982,-0.27504614
16.329167,2.29475962483,1.00001049,1.007118821,0.981069982,-0.27504614
16.333333,2.29477613565,1.00001049,1.007118821,0.981069982,-0.27504614
16.3375,2.29479264821,1.00001049,1.007118821,0.981069982,-0.27504614
16.341667,2.29480915902,1.00001049,1.007118821,0.981069982,-0.27504614
16.345833,2.29482567158,1.00001049,1.007118821,0.981069982,-0.27504614
16.35,2.2948421824,1.00001049,1.007118821,0.981069982,-0.27504614
16.354167,2.29485869496,1.00001049,1.007118821,0.981069922,-0.27504611
16.358333,2.29487520577,1.00001049,1.007118821,0.981069922,-0.27504611
16.3625,2.29489171833,1.00001049,1.007118821,0.981069922,-0.27504611
16.366667,2.29490796211,1.00001049,1.007118821,0.981069922,-0.27504611
16.370833,2.29492447467,1.00001049,1.007118821,0.981069922,-0.27504611
16.375,2.29494098549,1.00001049,1.007118821,0.981069922,-0.27504611
16.379167,2.29495723101,1.00001049,1.007118821,0.981069922,-0.27504611
16.383333,2.29497374357,1.00001049,1.007118821,0.981069922,-0.27504611
16.3875,2.29499025439,1.00001049,1.007118821,0.981069922,-0.27504611
16.391667,2.29500649991,1.000010371,1.007118821,0.981069922,-0.27504611
16.395833,2.29502301073,1.000010371,1.007118821,0.981069922,-0.27504611
16.4,2.29503925625,1.000010371,1.007118821,0.981069922,-0.27504611
16.404167,2.29505550178,1.000010371,1.007118821,0.981069922,-0.27504611
16.408333,2.29507201434,1.000010371,1.007118821,0.981069922,-0.27504608
16.4125,2.29508825811,1.000010371,1.007118821,0.981069922,-0.27504608
16.416667,2.29510450364,1.000010371,1.007118821,0.981069922,-0.27504608
16.420833,2.2951210162,1.000010371,1.007118821,0.981069922,-0.27504608
16.425,2.29513726172,1.000010371,1.007118821,0.981069922,-0.27504608
16.429167,2.29515350725,1.000010371,1.007118821,0.981069922,-0.27504608
16.433333,2.29516975103,1.000010371,1.007118821,0.981069922,-0.27504608
16.4375,2.29518599655,1.000010371,1.007118821,0.981069922,-0.27504608
16.441667,2.29520224208,1.000010371,1.007118821,0.981069922,-0.27504608
16.445833,2.2952184876,1.000010371,1.007118821,0.981069922,-0.27504608
16.45,2.29523473313,1.000010371,1.007118821,0.981069922,-0.27504608
16.454167,2.29525097865,1.000010252,1.007118821,0.981069922,-0.27504608
16.458333,2.29526722418,1.000010252,1.007118821,0.981069982,-0.27504608
16.4625,2.29528320267,1.000010252,1.007118821,0.981069982,-0.27504608
16.466667,2.29529944819,1.000010252,1.007118821,0.981069982,-0.27504608
16.470833,2.29531569371,1.000010252,1.007118821,0.981069982,-0.27504608
16.475,2.2953316722,1.000010252,1.007118821,0.981069982,-0.27504608
16.479167,2.29534791773,1.000010252,1.007118821,0.981069982,-0.27504608
16.483333,2.29536389622,1.000010252,1.00711894,0.981069982,-0.27504608
16.4875,2.29538014174,1.000010252,1.00711894,0.981069982,-0.275046051
16.491667,2.29539612023,1.000010252,1.00711894,0.981069982,-0.275046051
16.495833,2.29541209872,1.000010252,1.00711894,0.981069982,-0.275046051
16.5,2.29542807896,1.000010252,1.00711894,0.981069982,-0.275046051
16.504167,2.29544432448,1.000010252,1.00711894,0.981069982,-0.275046051
16.508333,2.29546030297,1.000010133,1.00711894,0.981070042,-0.275046051
16.5125,2.29547628146,1.000010133,1.00711894,0.981070042,-0.275046051
16.516667,2.29549225995,1.000010133,1.00711894,0.981070042,-0.275046051
16.520833,2.29550824018,1.000010133,1.00711894,0.981070042,-0.275046051
16.525,2.29552421867,1.000010133,1.00711894,0.981070042,-0.275046051
16.529167,2.29554019716,1.000010133,1.00711894,0.981070042,-0.275046051
16.533333,2.29555591036,1.000010133,1.00711894,0.981070042,-0.275046051
16.5375,2.29557188885,1.000010133,1.00711906,0.981070042,-0.275046051
16.541667,2.29558786734,1.000010133,1.00711906,0.981070101,-0.275046051
16.545833,2.29560358054,1.000010133,1.00711906,0.981070101,-0.275046051
16.55,2.29561955903,1.000010133,1.00711906,0.981070101,-0.275046051
16.554167,2.29563527223,1.000010014,1.00711906,0.981070101,-0.275046051
16.558333,2.29565098543,1.000010014,1.00711906,0.981070101,-0.275046051
16.5625,2.29566696392,1.000010014,1.00711906,0.981070101,-0.275046051
16.566667,2.29568267712,1.000010014,1.00711906,0.981070161,-0.275046051
16.570833,2.29569838857,1.000010014,1.00711906,0.981070161,-0.275046051
16.575,2.29571410177,1.000010014,1.00711906,0.981070161,-0.275046051
16.579167,2.29572981497,1.000010014,1.00711906,0.981070161,-0.275046051
16.583333,2.29574552642,1.000010014,1.007119179,0.981070161,-0.275046051
16.5875,2.29576123962,1.000010014,1.007119179,0.981070161,-0.275046051
16.591667,2.29577695282,1.000010014,1.007119179,0.98107022,-0.275046051
16.595833,2.29579266427,1.000010014,1.007119179,0.98107022,-0.275046051
16.6,2.29580811218,1.000009894,1.007119179,0.98107022,-0.275046051
16.604167,2.29582382364,1.000009894,1.007119179,0.98107022,-0.275046051
16.608333,2.29583953684,1.000009894,1.007119179,0.98107022,-0.275046051
16.6125,2.295854983,1.000009894,1.007119179,0.98107028,-0.275046051
16.616667,2.29587042916,1.000009894,1.007119298,0.98107028,-0.275046051
16.620833,2.29588614236,1.000009894,1.007119298,0.98107028,-0.275046051
16.625,2.29590158853,1.000009894,1.007119298,0.98107028,-0.275046051
16.629167,2.29591703469,1.000009894,1.007119298,0.98107028,-0.275046051
16.633333,2.29593248086,1.000009894,1.007119298,0.98107034,-0.275046051
16.6375,2.29594792702,1.000009775,1.007119298,0.98107034,-0.275046051
16.641667,2.29596337318,1.000009775,1.007119298,0.98107034,-0.275046051
16.645833,2.29597881935,1.000009775,1.007119298,0.98107034,-0.275046051
16.65,2.29599426726,1.000009775,1.007119417,0.981070399,-0.275046051
16.654167,2.29600944638,1.000009775,1.007119417,0.981070399,-0.275046051
16.658333,2.29602489255,1.000009775,1.007119417,0.981070399,-0.275046051
16.6625,2.29604033871,1.000009775,1.007119417,0.981070399,-0.275046051
16.666667,2.29605551959,1.000009775,1.007119417,0.981070459,-0.275046051
16.670833,2.29607069871,1.000009775,1.007119417,0.981070459,-0.275046051
16.675,2.29608614488,1.000009656,1.007119417,0.981070459,-0.275046051
16.679167,2.29610132575,1.000009656,1.007119536,0.981070459,-0.275046051
16.683333,2.29611650488,1.000009656,1.007119536,0.981070518,-0.275046051
16.6875,2.29613168575,1.000009656,1.007119536,0.981070518,-0.275046051
16.691667,2.29614686488,1.000009656,1.007119536,0.981070518,-0.275046051
16.695833,2.29616204576,1.000009656,1.007119536,0.981070518,-0.275046051
16.7,2.29617722489,1.000009656,1.007119536,0.981070578,-0.275046051
16.704167,2.29619213872,1.000009656,1.007119536,0.981070578,-0.275046051
16.708333,2.2962073196,1.000009537,1.007119656,0.981070578,-0.275046051
16.7125,2.29622249873,1.000009537,1.007119656,0.981070638,-0.275046051
16.716667,2.29623741256,1.000009537,1.007119656,0.981070638,-0.27504608
16.720833,2.2962523264,1.000009537,1.007119656,0.981070638,-0.27504608
16.725,2.29626750728,1.000009537,1.007119656,0.981070638,-0.27504608
16.729167,2.29628242112,1.000009537,1.007119656,0.981070697,-0.27504608
16.733333,2.29629733495,1.000009537,1.007119775,0.981070697,-0.27504608
16.7375,2.29631224705,1.000009537,1.007119775,0.981070697,-0.27504608
16.741667,2.29632716089,1.000009418,1.007119775,0.981070757,-0.27504608
16.745833,2.29634207472,1.000009418,1.007119775,0.981070757,-0.27504608
16.75,2.29635698856,1.000009418,1.007119775,0.981070757,-0.27504608
16.754167,2.29637163711,1.000009418,1.007119775,0.981070817,-0.27504608
16.758333,2.2963865492,1.000009418,1.007119894,0.981070817,-0.27504608
16.7625,2.29640119775,1.000009418,1.007119894,0.981070817,-0.27504608
16.766667,2.29641611159,1.000009418,1.007119894,0.981070876,-0.27504608
16.770833,2.29643075839,1.000009418,1.007119894,0.981070876,-0.27504608
16.775,2.2964454052,1.000009298,1.007119894,0.981070876,-0.27504608
16.779167,2.29646005375,1.000009298,1.007120013,0.981070936,-0.27504608
16.783333,2.29647470055,1.000009298,1.007120013,0.981070936,-0.27504608
16.7875,2.29648934735,1.000009298,1.007120013,0.981070936,-0.27504608
16.791667,2.2965039959,1.000009298,1.007120013,0.981070995,-0.27504608
16.795833,2.2965186427,1.000009298,1.007120013,0.981070995,-0.27504608
16.8,2.29653328951,1.000009298,1.007120013,0.981070995,-0.27504608
16.804167,2.29654767102,1.000009298,1.007120132,0.981071055,-0.27504608
16.808333,2.29656231782,1.000009179,1.007120132,0.981071055,-0.27504611
16.8125,2.29657669934,1.000009179,1.007120132,0.981071055,-0.27504611
16.816667,2.29659108085,1.000009179,1.007120132,0.981071115,-0.27504611
16.820833,2.29660546236,1.000009179,1.007120132,0.981071115,-0.27504611
16.825,2.29661984213,1.000009179,1.007120252,0.981071174,-0.27504611
16.829167,2.29663422364,1.000009179,1.007120252,0.981071174,-0.27504611
16.833333,2.29664860516,1.000009179,1.007120252,0.981071174,-0.27504611
16.8375,2.29666298667,1.00000906,1.007120252,0.981071234,-0.27504611
16.841667,2.29667736644,1.00000906,1.007120252,0.981071234,-0.27504611
16.845833,2.29669148266,1.00000906,1.007120371,0.981071234,-0.27504611
16.85,2.29670586243,1.00000906,1.007120371,0.981071293,-0.27504611
16.854167,2.29671997865,1.00000906,1.007120371,0.981071293,-0.27504611
16.858333,2.29673435842,1.00000906,1.007120371,0.981071353,-0.27504611
16.8625,2.29674847289,1.00000906,1.007120371,0.981071353,-0.27504611
16.866667,2.29676258912,1.000008941,1.00712049,0.981071353,-0.27504611
16.870833,2.2967767036,1.000008941,1.00712049,0.981071413,-0.27504611
16.875,2.29679081807,1.000008941,1.00712049,0.981071413,-0.27504614
16.879167,2.29680493255,1.000008941,1.00712049,0.981071472,-0.27504614
16.883333,2.29681878174,1.000008941,1.007120609,0.981071472,-0.27504614
16.8875,2.29683289622,1.000008941,1.007120609,0.981071472,-0.27504614
16.891667,2.29684674366,1.000008941,1.007120609,0.981071532,-0.27504614
16.895833,2.29686085814,1.000008821,1.007120609,0.981071532,-0.27504614
16.9,2.29687470732,1.000008821,1.007120609,0.981071591,-0.27504614
16.904167,2.29688855651,1.000008821,1.007120728,0.981071591,-0.27504614
16.908333,2.29690240395,1.000008821,1.007120728,0.981071591,-0.27504614
16.9125,2.29691625314,1.000008821,1.007120728,0.981071651,-0.27504614
16.916667,2.29693010058,1.000008821,1.007120728,0.981071651,-0.27504614
16.920833,2.29694394977,1.000008821,1.007120848,0.981071711,-0.27504614
16.925,2.29695779721,1.000008702,1.007120848,0.981071711,-0.27504617
16.929167,2.29697137937,1.000008702,1.007120848,0.98107177,-0.27504617
16.933333,2.29698522855,1.000008702,1.007120848,0.98107177,-0.27504617
16.9375,2.29699881071,1.000008702,1.007120848,0.98107183,-0.27504617
16.941667,2.29701239286,1.000008702,1.007120967,0.98107183,-0.27504617
16.945833,2.29702597501,1.000008702,1.007120967,0.98107183,-0.27504617
16.95,2.29703955716,1.000008702,1.007120967,0.981071889,-0.27504617
16.954167,2.29705313931,1.000008583,1.007120967,0.981071889,-0.27504617
16.958333,2.29706672147,1.000008583,1.007121086,0.981071949,-0.27504617
16.9625,2.29708030362,1.000008583,1.007121086,0.981071949,-0.27504617
16.966667,2.29709388577,1.000008583,1.007121086,0.981072009,-0.27504617
16.970833,2.29710720089,1.000008583,1.007121086,0.981072009,-0.27504617
16.975,2.29712051775,1.000008583,1.007121205,0.981072068,-0.2750462
16.979167,2.2971340999,1.000008464,1.007121205,0.981072068,-0.2750462
16.983333,2.29714741502,1.000008464,1.007121205,0.981072068,-0.2750462
16.9875,2.29716073014,1.000008464,1.007121205,0.981072128,-0.2750462
16.991667,2.297174047,1.000008464,1.007121325,0.981072128,-0.2750462
16.995833,2.29718736212,1.000008464,1.007121325,0.981072187,-0.2750462
17,2.29720041194,1.000008464,1.007121325,0.981072187,-0.2750462
17.004167,2.29721372706,1.000008464,1.007121325,0.981072247,-0.2750462
17.008333,2.29722704392,1.000008345,1.007121325,0.981072247,-0.2750462
17.0125,2.29724009375,1.000008345,1.007121444,0.981072307,-0.2750462
17.016667,2.29725314183,1.000008345,1.007121444,0.981072307,-0.275046229
17.020833,2.29726645869,1.000008345,1.007121444,0.981072366,-0.275046229
17.025,2.29727950852,1.000008345,1.007121444,0.981072366,-0.275046229
17.029167,2.2972925566,1.000008345,1.007121563,0.981072426,-0.275046229
17.033333,2.29730534114,1.000008225,1.007121563,0.981072426,-0.275046229
17.0375,2.29731838922,1.000008225,1.007121563,0.981072485,-0.275046229
17.041667,2.29733143905,1.000008225,1.007121563,0.981072485,-0.275046229
17.045833,2.29734422358,1.000008225,1.007121682,0.981072545,-0.275046229
17.05,2.29735727166,1.000008225,1.007121682,0.981072545,-0.275046229
17.054167,2.2973700562,1.000008225,1.007121682,0.981072605,-0.275046259
17.058333,2.29738283899,1.000008106,1.007121801,0.981072605,-0.275046259
17.0625,2.29739562178,1.000008106,1.007121801,0.981072664,-0.275046259
17.066667,2.29740840457,1.000008106,1.007121801,0.981072664,-0.275046259
17.070833,2.29742118737,1.000008106,1.007121801,0.981072724,-0.275046259
17.075,2.2974339719,1.000008106,1.007121921,0.981072724,-0.275046259
17.079167,2.29744675469,1.000008106,1.007121921,0.981072783,-0.275046259
17.083333,2.29745927045,1.000007987,1.007121921,0.981072783,-0.275046259
17.0875,2.29747178795,1.000007987,1.007121921,0.981072843,-0.275046259
17.091667,2.29748457074,1.000007987,1.00712204,0.981072843,-0.275046289
17.095833,2.29749708824,1.000007987,1.00712204,0.981072903,-0.275046289
17.1,2.29750960575,1.000007987,1.00712204,0.981072903,-0.275046289
17.104167,2.2975221215,1.000007987,1.00712204,0.981072962,-0.275046289
17.108333,2.297534639,1.000007987,1.007122159,0.981072962,-0.275046289
17.1125,2.29754688947,1.000007868,1.007122159,0.981073022,-0.275046289
17.116667,2.29755940697,1.000007868,1.007122159,0.981073022,-0.275046289
17.120833,2.29757192273,1.000007868,1.007122159,0.981073081,-0.275046289
