time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
8.1625,0.9999239,0.99974805,1.0174695,1.0174296,1.0261358,1.0259624,0.99047863,0.9899362,0.99490374,0.99382156,1.0361773,1.0361701,1.0361137,1.0353905,1.0376936,1.036691,1.0057429,1.0057247,1.005726,1.0057148,1.0056165,1.0353023,1.0352691,1.0352451,1.0265443,1.0265176,1.0358478,1.0357865,0.9997893,0.99841094,0.9991658,0.9991534,0.99902815,1.0219297,1.0214072,1.005648,1.0055754,1.0049711,1.0083611,1.0083165,1.0175663,1.018558,0.99453473,1.0145876,1.0281243,1.0256354,1.033094,1.0254663,1.0372704,1.0345356,1.0388222,1.0340331,1.0398924,1.0300591,1.0253223,1.023451,1.0146825,1.0129187,0.99712765,1.0162699,1.0216836,1.015509,1.0283288,1.029019,1.0398802,1.0364678,1.0397798,1.0401133,1.0397378,1.0396346,1.0397654,1.0397439,1.0397401,1.0173866,1.0150646,1.0310329,1.0399781,1.0150646,1.0150646,1.0197365,1.0241268,1.0246105,1.0117037,0.99751645,1.0065298,0.9924156,1.0295494,1.0256371,1.0158733,1.0400082,1.0287842,1.0158733,1.0345322,1.0395333,1.0234473,1.0225252,1.0123398,1.0117923,1.0048817,1.0271814,0.99390084,1.0266173,1.0230252,1.0400054,1.0400038,1.0186962,0.9938079,1.0101264,1.007906,0.99407476,1.0129664,1.0210564,1.0008726,1.022853,1.0400021,1.0106351,0.99976885,1.0042571,0.9934087,1.006161,1.0333428,1.0271796,1.0224742,1.0090699,1.0400395,1.0399216,1.0399568,1.0205295,0.9995213,1.0150375,0.99505585,0.99038285,1.0244615,1.0202457,1.03997,1.0399766,1.0194963,1.0186217,1.0015011,1.0071878,0.9940338,0.99232566,1.0107125,1.0043355,1.0177664,1.0159056,1.037242,0.9860251,1.0323073,1.0303743,1.0404884,1.0381417,1.0396386,1.03953,1.0389329,1.0226032,1.019172,1.0355566,1.0127523,1.0253804,1.0389962,1.0029887,1.0150363,1.0150363,1.0150363,1.0150363,1.0245665,1.0150363,1.0150363,1.0328685,1.0170391,1.0208473,1.0143442,1.02247,1.0125172,1.0212276,1.0068805,1.0223668,1.0210546,1.0204546,1.0244961,1.0396363,1.0392138,1.0237931,1.0210464,1.0113976,1.0354235,1.0269136,1.0399526,1.014402,1.0253099,0.9936227,0.9958863,1.0295655,1.0234029,1.0234029,1.0399741,1.0053121,1.0233556,1.0111037
8.166667,0.99992275,0.99974686,1.0174795,1.0174396,1.0261388,1.0259653,0.9904776,0.98993516,0.9949028,0.99382067,1.0361885,1.0361813,1.036125,1.0354041,1.0377064,1.0367036,1.005746,1.0057279,1.0057292,1.005718,1.0056198,1.0353124,1.0352793,1.0352552,1.0265485,1.0265218,1.035858,1.0357969,0.9997886,0.9984102,0.9991674,0.999155,0.99902976,1.021939,1.0214167,1.0056496,1.0055768,1.0049726,1.0083706,1.008326,1.0175726,1.018571,0.9945349,1.0145965,1.0281285,1.0256399,1.0331032,1.0254692,1.0372729,1.0345385,1.0388236,1.034036,1.0398942,1.0300682,1.0253255,1.0234543,1.0146931,1.0129212,0.9971269,1.0162697,1.0216875,1.015522,1.0283389,1.0290222,1.0398835,1.0364769,1.0397888,1.0401189,1.0397468,1.0396425,1.0397733,1.0397526,1.0397489,1.0173893,1.0150639,1.0310313,1.0399791,1.0150639,1.0150639,1.0197424,1.0241302,1.0246134,1.0117043,0.99751735,1.0065373,0.9924146,1.0295706,1.0256567,1.0158782,1.0400115,1.0287884,1.0158782,1.034543,1.0395428,1.0234512,1.0225302,1.0123408,1.011791,1.0048807,1.027188,0.9938999,1.0266205,1.0230285,1.0400078,1.0400058,1.0186992,0.9938095,1.0101255,1.0079069,0.99407375,1.0129724,1.0210589,1.0008742,1.0228559,1.040004,1.0106336,0.99976796,1.0042565,0.99340737,1.0061667,1.0333493,1.0271845,1.022473,1.009069,1.0400354,1.039921,1.0399561,1.0205318,0.99952316,1.01504,0.995055,0.9903822,1.0244607,1.0202454,1.0399702,1.0399773,1.019506,1.0186237,1.0015008,1.0071875,0.9940328,0.99232453,1.0107176,1.0043361,1.0177857,1.0159067,1.0372422,0.98602414,1.0323287,1.0303938,1.0405064,1.0381734,1.0396624,1.0395601,1.0389515,1.0226022,1.019171,1.0355666,1.0127634,1.0253946,1.0390081,1.0029887,1.0150423,1.0150423,1.0150423,1.0150423,1.0245721,1.0150423,1.0150423,1.0328733,1.0170416,1.0208534,1.0143499,1.0224758,1.012523,1.0212469,1.0068821,1.0223718,1.0210605,1.0204613,1.0245116,1.0396476,1.0392272,1.0238023,1.0210658,1.0113972,1.0354291,1.0269189,1.0399576,1.0144045,1.0253203,0.9936243,0.9958853,1.0295839,1.0234054,1.0234054,1.039976,1.0053115,1.023361,1.0111077
8.170833,0.9999216,0.9997457,1.0174897,1.0174497,1.026142,1.0259686,0.99047667,0.9899342,0.99490184,0.9938197,1.0361998,1.0361927,1.0361363,1.0354178,1.0377191,1.0367163,1.0057492,1.005731,1.0057324,1.0057212,1.005623,1.0353227,1.0352895,1.0352654,1.0265528,1.0265261,1.0358684,1.0358073,0.99978787,0.99840957,0.99916905,0.99915665,0.9990314,1.0219485,1.0214261,1.005651,1.0055783,1.0049741,1.0083803,1.0083357,1.017579,1.0185841,0.99453515,1.0146052,1.0281328,1.0256444,1.0331124,1.025472,1.0372754,1.0345415,1.0388253,1.0340391,1.0398962,1.0300775,1.0253288,1.0234576,1.0147038,1.0129238,0.99712616,1.0162693,1.0216914,1.0155351,1.028349,1.0290257,1.0398871,1.036486,1.0397979,1.0401247,1.0397557,1.0396503,1.0397815,1.0397614,1.0397578,1.017392,1.015063,1.0310297,1.03998,1.015063,1.015063,1.0197482,1.0241338,1.0246162,1.011705,0.99751824,1.0065447,0.9924136,1.029592,1.0256763,1.0158831,1.040015,1.0287929,1.0158831,1.0345539,1.0395525,1.0234551,1.0225353,1.0123416,1.0117897,1.0048795,1.0271945,0.9938989,1.0266237,1.023032,1.0400102,1.0400078,1.0187021,0.99381125,1.0101248,1.0079079,0.9940728,1.0129783,1.0210614,1.0008757,1.0228586,1.0400059,1.0106323,0.9997671,1.0042559,0.99340606,1.0061724,1.0333558,1.0271894,1.0224719,1.0090681,1.0400311,1.0399206,1.0399555,1.020534,0.99952507,1.0150425,0.99505424,0.99038154,1.02446,1.0202452,1.0399703,1.039978,1.0195158,1.0186259,1.0015008,1.007187,0.99403185,0.99232346,1.0107228,1.0043367,1.0178051,1.0159078,1.0372424,0.9860232,1.0323503,1.0304136,1.0405245,1.0382051,1.0396862,1.0395901,1.0389701,1.0226012,1.0191702,1.0355766,1.0127746,1.0254087,1.0390202,1.0029887,1.0150484,1.0150484,1.0150484,1.0150484,1.0245777,1.0150484,1.0150484,1.0328782,1.0170441,1.0208596,1.0143559,1.0224817,1.012529,1.0212663,1.0068839,1.0223767,1.0210664,1.020468,1.0245271,1.0396589,1.0392408,1.0238115,1.0210853,1.0113968,1.0354348,1.0269243,1.0399626,1.0144073,1.0253307,0.99362594,0.99588436,1.0296025,1.023408,1.023408,1.0399779,1.0053108,1.0233665,1.0111115
8.175,0.9999205,0.99974465,1.0174997,1.0174598,1.0261452,1.0259718,0.9904757,0.98993325,0.994901,0.9938188,1.036211,1.0362039,1.0361476,1.0354314,1.0377319,1.0367291,1.0057524,1.0057342,1.0057356,1.0057244,1.0056261,1.0353328,1.0352998,1.0352756,1.0265572,1.0265306,1.0358788,1.0358176,0.9997872,0.99840885,0.9991707,0.9991583,0.9990331,1.0219579,1.0214355,1.0056525,1.0055798,1.0049756,1.00839,1.0083452,1.0175854,1.0185971,0.9945353,1.0146139,1.0281371,1.025649,1.0331215,1.0254751,1.0372782,1.0345447,1.038827,1.0340424,1.0398984,1.0300866,1.025332,1.0234611,1.0147144,1.0129265,0.9971255,1.0162691,1.0216955,1.0155481,1.0283593,1.0290291,1.0398906,1.0364952,1.039807,1.0401303,1.0397646,1.0396582,1.0397894,1.0397701,1.0397668,1.017395,1.0150623,1.0310282,1.039981,1.0150623,1.0150623,1.019754,1.0241374,1.0246192,1.0117056,0.99751914,1.0065521,0.99241257,1.0296134,1.0256957,1.015888,1.0400184,1.0287973,1.015888,1.0345649,1.039562,1.0234591,1.0225405,1.0123426,1.0117885,1.0048784,1.0272012,0.993898,1.026627,1.0230354,1.0400126,1.04001,1.0187051,0.9938129,1.0101241,1.0079088,0.99407184,1.0129844,1.021064,1.0008773,1.0228615,1.0400078,1.0106308,0.99976635,1.0042554,0.9934048,1.0061781,1.0333624,1.0271944,1.0224708,1.0090672,1.0400269,1.0399202,1.0399548,1.0205364,0.999527,1.015045,0.9950535,0.99038094,1.0244591,1.020245,1.0399704,1.0399787,1.0195255,1.018628,1.0015007,1.0071867,0.9940309,0.99232244,1.010728,1.0043374,1.0178244,1.0159088,1.0372425,0.98602223,1.0323718,1.0304332,1.0405424,1.0382367,1.0397098,1.0396202,1.0389887,1.0226003,1.0191693,1.0355866,1.0127858,1.0254228,1.0390321,1.0029888,1.0150545,1.0150545,1.0150545,1.0150545,1.0245833,1.0150545,1.0150545,1.032883,1.0170468,1.0208658,1.0143617,1.0224875,1.012535,1.0212858,1.0068855,1.0223818,1.0210724,1.0204748,1.0245426,1.0396702,1.0392543,1.0238208,1.0211047,1.0113964,1.0354406,1.0269296,1.0399678,1.01441,1.0253412,0.99362755,0.99588335,1.029621,1.0234107,1.0234107,1.0399799,1.0053102,1.023372,1.0111153
8.179167,0.9999194,0.9997436,1.0175098,1.0174699,1.0261487,1.0259752,0.9904748,0.9899323,0.9949001,0.993818,1.0362225,1.0362153,1.0361589,1.0354451,1.0377446,1.0367419,1.0057557,1.0057374,1.0057389,1.0057276,1.0056293,1.035343,1.03531,1.0352858,1.0265617,1.0265352,1.0358893,1.035828,0.99978656,0.9984082,0.9991724,0.99916,0.99903476,1.0219674,1.0214449,1.0056541,1.0055814,1.0049771,1.0083995,1.0083549,1.0175918,1.0186101,0.9945356,1.0146226,1.0281414,1.0256536,1.0331308,1.0254784,1.0372809,1.0345479,1.0388287,1.0340457,1.0399005,1.0300959,1.0253353,1.0234644,1.014725,1.0129291,0.99712485,1.0162687,1.0216994,1.0155611,1.0283695,1.0290328,1.0398942,1.0365044,1.0398161,1.040136,1.0397737,1.0396662,1.0397975,1.0397788,1.0397757,1.017398,1.0150616,1.0310266,1.039982,1.0150616,1.0150616,1.01976,1.0241411,1.0246223,1.0117064,0.9975201,1.0065596,0.9924117,1.0296346,1.0257151,1.015893,1.040022,1.0288018,1.015893,1.0345758,1.0395718,1.0234631,1.0225456,1.0123435,1.0117873,1.0048773,1.0272079,0.9938971,1.0266302,1.0230389,1.040015,1.0400121,1.0187081,0.99381465,1.0101234,1.0079099,0.99407095,1.0129905,1.0210667,1.0008788,1.0228643,1.0400097,1.0106294,0.9997655,1.0042548,0.9934036,1.0061839,1.033369,1.0271993,1.0224699,1.0090663,1.0400227,1.0399197,1.0399542,1.0205388,0.99952894,1.0150477,0.9950528,0.99038035,1.0244584,1.0202448,1.0399705,1.0399796,1.0195353,1.0186303,1.0015008,1.0071863,0.99403,0.99232143,1.0107334,1.004338,1.0178437,1.0159099,1.0372428,0.98602134,1.0323933,1.0304528,1.0405605,1.0382683,1.0397334,1.0396503,1.0390073,1.0225993,1.0191685,1.0355967,1.0127969,1.025437,1.039044,1.0029888,1.0150607,1.0150607,1.0150607,1.0150607,1.0245892,1.0150607,1.0150607,1.032888,1.0170496,1.0208722,1.0143678,1.0224935,1.012541,1.0213052,1.0068872,1.0223868,1.0210785,1.0204816,1.0245581,1.0396816,1.0392678,1.0238302,1.0211241,1.011396,1.0354463,1.026935,1.0399728,1.0144129,1.0253516,0.9936292,0.99588245,1.0296395,1.0234134,1.0234134,1.039982,1.0053096,1.0233778,1.0111191
8.183333,0.9999184,0.9997425,1.0175198,1.0174799,1.0261521,1.0259787,0.9904739,0.9899314,0.9948993,0.9938171,1.0362337,1.0362266,1.0361702,1.0354587,1.0377574,1.0367546,1.0057589,1.0057406,1.0057421,1.0057309,1.0056325,1.0353533,1.0353203,1.0352961,1.0265664,1.0265398,1.0358996,1.0358385,0.99978596,0.9984076,0.9991741,0.9991617,0.9990365,1.0219768,1.0214543,1.0056556,1.0055829,1.0049787,1.0084091,1.0083646,1.0175984,1.0186231,0.99453586,1.0146313,1.0281458,1.0256582,1.03314,1.0254816,1.0372838,1.0345513,1.0388306,1.0340492,1.0399028,1.0301051,1.0253386,1.0234679,1.0147356,1.0129317,0.9971243,1.0162685,1.0217036,1.0155741,1.0283799,1.0290365,1.039898,1.0365136,1.0398252,1.0401417,1.0397826,1.039674,1.0398057,1.0397877,1.0397847,1.0174012,1.0150609,1.0310252,1.0399829,1.0150609,1.0150609,1.019766,1.0241449,1.0246254,1.0117071,0.99752104,1.006567,0.9924107,1.0296558,1.0257344,1.015898,1.0400255,1.0288062,1.015898,1.0345869,1.0395814,1.0234671,1.0225508,1.0123444,1.0117861,1.0048763,1.0272146,0.9938962,1.0266335,1.0230423,1.0400174,1.0400141,1.0187112,0.99381644,1.0101227,1.0079108,0.99407005,1.0129967,1.0210693,1.0008805,1.0228672,1.0400116,1.0106281,0.99976474,1.0042543,0.9934025,1.0061896,1.0333755,1.0272043,1.0224688,1.0090656,1.0400187,1.0399195,1.0399536,1.0205411,0.9995309,1.0150502,0.9950521,0.9903798,1.0244577,1.0202446,1.0399708,1.0399803,1.0195451,1.0186325,1.0015008,1.0071859,0.9940291,0.9923204,1.0107387,1.0043387,1.0178629,1.0159111,1.037243,0.98602045,1.0324148,1.0304724,1.0405784,1.0382997,1.0397569,1.0396802,1.0390257,1.0225984,1.0191677,1.0356067,1.0128081,1.0254511,1.0390561,1.0029889,1.0150669,1.0150669,1.0150669,1.0150669,1.0245949,1.0150669,1.0150669,1.0328931,1.0170524,1.0208787,1.0143738,1.0224994,1.0125471,1.0213244,1.006889,1.022392,1.0210845,1.0204885,1.0245734,1.0396929,1.0392812,1.0238395,1.0211434,1.0113957,1.0354521,1.0269403,1.0399779,1.0144159,1.0253623,0.99363095,0.9958815,1.029658,1.0234163,1.0234163,1.0399839,1.0053091,1.0233835,1.011123
8.1875,0.9999174,0.9997415,1.01753,1.01749,1.0261557,1.0259823,0.99047303,0.98993057,0.99489844,0.9938163,1.0362451,1.036238,1.0361816,1.0354724,1.0377702,1.0367674,1.0057621,1.0057439,1.0057453,1.0057341,1.0056357,1.0353637,1.0353305,1.0353065,1.0265712,1.0265446,1.0359101,1.0358489,0.99978536,0.998407,0.99917585,0.99916345,0.9990382,1.0219862,1.0214639,1.0056572,1.0055845,1.0049802,1.0084187,1.0083741,1.017605,1.018636,0.99453616,1.01464,1.0281501,1.0256629,1.0331491,1.025485,1.0372868,1.0345548,1.0388327,1.0340526,1.0399052,1.0301144,1.0253421,1.0234714,1.0147462,1.0129344,0.9971238,1.0162681,1.0217077,1.0155871,1.0283902,1.0290405,1.0399017,1.0365227,1.0398344,1.0401474,1.0397917,1.039682,1.0398136,1.0397964,1.0397936,1.0174044,1.0150603,1.0310236,1.0399839,1.0150603,1.0150603,1.0197719,1.0241487,1.0246285,1.0117078,0.99752206,1.0065744,0.9924098,1.029677,1.0257539,1.015903,1.0400289,1.0288107,1.015903,1.034598,1.0395912,1.0234711,1.0225561,1.0123452,1.0117849,1.0048753,1.0272214,0.99389535,1.0266367,1.0230459,1.0400198,1.0400163,1.0187143,0.9938182,1.0101221,1.0079119,0.99406916,1.0130029,1.0210719,1.0008821,1.0228701,1.0400136,1.0106268,0.999764,1.0042539,0.9934014,1.0061954,1.0333822,1.0272094,1.0224679,1.0090648,1.0400145,1.0399191,1.0399529,1.0205436,0.9995329,1.0150528,0.9950514,0.9903793,1.024457,1.0202445,1.039971,1.039981,1.0195547,1.0186349,1.001501,1.0071856,0.9940283,0.99231946,1.0107441,1.0043395,1.0178822,1.0159122,1.0372432,0.98601955,1.0324361,1.0304918,1.0405962,1.0383309,1.0397803,1.0397102,1.0390441,1.0225976,1.0191668,1.0356168,1.0128192,1.0254651,1.039068,1.002989,1.0150732,1.0150732,1.0150732,1.0150732,1.0246007,1.0150732,1.0150732,1.0328982,1.0170553,1.0208851,1.01438,1.0225055,1.0125532,1.0213437,1.0068907,1.0223972,1.0210907,1.0204955,1.024589,1.0397041,1.0392946,1.0238489,1.0211627,1.0113953,1.0354578,1.0269458,1.039983,1.0144188,1.0253729,0.9936326,0.99588066,1.0296763,1.0234191,1.0234191,1.0399859,1.0053085,1.0233893,1.0111266
8.191667,0.9999164,0.99974054,1.0175399,1.0175,1.0261594,1.025986,0.9904722,0.98992974,0.99489766,0.99381554,1.0362564,1.0362493,1.0361929,1.0354859,1.0377828,1.03678,1.0057653,1.0057471,1.0057485,1.0057372,1.005639,1.0353739,1.0353408,1.0353167,1.026576,1.0265493,1.0359205,1.0358593,0.99978477,0.9984064,0.9991776,0.9991652,0.99903995,1.0219957,1.0214732,1.0056587,1.005586,1.0049819,1.0084282,1.0083836,1.0176116,1.0186489,0.9945365,1.0146484,1.0281545,1.0256675,1.0331583,1.0254885,1.0372899,1.0345584,1.0388348,1.0340563,1.0399076,1.0301236,1.0253454,1.0234749,1.0147568,1.0129371,0.9971233,1.0162679,1.0217117,1.0156001,1.0284005,1.0290444,1.0399055,1.0365319,1.0398434,1.040153,1.0398006,1.0396899,1.0398217,1.0398052,1.0398026,1.0174078,1.0150596,1.0310222,1.0399848,1.0150596,1.0150596,1.019778,1.0241525,1.0246317,1.0117086,0.99752307,1.0065818,0.99240893,1.0296981,1.025773,1.015908,1.0400325,1.0288153,1.015908,1.034609,1.0396008,1.0234752,1.0225613,1.012346,1.0117837,1.0048742,1.0272282,0.9938945,1.02664,1.0230494,1.0400221,1.0400183,1.0187173,0.99382,1.0101213,1.0079129,0.9940683,1.0130092,1.0210745,1.0008838,1.022873,1.0400153,1.0106255,0.9997633,1.0042535,0.99340034,1.006201,1.0333887,1.0272144,1.0224669,1.0090641,1.0400105,1.039919,1.0399523,1.020546,0.9995349,1.0150554,0.9950507,0.99037874,1.0244563,1.0202444,1.0399714,1.0399817,1.0195645,1.0186373,1.0015012,1.0071852,0.99402744,0.9923185,1.0107495,1.0043402,1.0179013,1.0159134,1.0372435,0.9860187,1.0324574,1.0305113,1.040614,1.0383619,1.0398034,1.03974,1.0390625,1.0225967,1.0191661,1.0356269,1.0128303,1.0254792,1.0390799,1.0029893,1.0150795,1.0150795,1.0150795,1.0150795,1.0246067,1.0150795,1.0150795,1.0329033,1.0170583,1.0208917,1.014386,1.0225116,1.0125594,1.0213628,1.0068924,1.0224024,1.0210968,1.0205026,1.0246042,1.0397154,1.039308,1.0238584,1.021182,1.011395,1.0354637,1.0269513,1.0399882,1.014422,1.0253836,0.99363434,0.99587977,1.0296947,1.0234221,1.0234221,1.0399879,1.005308,1.0233953,1.0111305
8.195833,0.9999154,0.9997396,1.0175499,1.0175099,1.0261633,1.0259899,0.99047136,0.9899289,0.9948969,0.99381477,1.0362678,1.0362606,1.0362042,1.0354995,1.0377955,1.0367928,1.0057685,1.0057503,1.0057516,1.0057404,1.0056422,1.0353842,1.035351,1.035327,1.0265809,1.0265543,1.035931,1.0358698,0.9997842,0.9984059,0.99917936,0.9991669,0.9990417,1.0220051,1.0214826,1.0056604,1.0055877,1.0049834,1.0084378,1.0083932,1.0176183,1.0186617,0.9945369,1.014657,1.0281589,1.0256723,1.0331675,1.0254921,1.037293,1.0345621,1.0388371,1.0340601,1.0399101,1.0301328,1.0253488,1.0234784,1.0147673,1.0129398,0.9971229,1.0162677,1.0217159,1.015613,1.0284109,1.0290486,1.0399095,1.0365411,1.0398526,1.0401587,1.0398097,1.0396979,1.0398297,1.0398139,1.0398116,1.0174111,1.015059,1.0310206,1.0399858,1.015059,1.015059,1.0197841,1.0241565,1.0246351,1.0117093,0.9975241,1.006589,0.9924081,1.0297191,1.0257922,1.015913,1.0400361,1.0288198,1.015913,1.03462,1.0396106,1.0234792,1.0225666,1.0123469,1.0117826,1.0048733,1.0272352,0.9938937,1.0266434,1.0230529,1.0400245,1.0400205,1.0187205,0.9938218,1.0101207,1.0079138,0.9940675,1.0130155,1.0210772,1.0008855,1.022876,1.0400172,1.0106242,0.9997626,1.004253,0.9933994,1.0062068,1.0333954,1.0272194,1.022466,1.0090632,1.0400064,1.0399188,1.0399517,1.0205483,0.99953693,1.015058,0.99505013,0.99037826,1.0244555,1.0202442,1.0399716,1.0399826,1.0195742,1.0186397,1.0015014,1.007185,0.9940266,0.99231756,1.010755,1.004341,1.0179204,1.0159146,1.0372437,0.98601794,1.0324786,1.0305306,1.0406318,1.0383929,1.0398264,1.0397696,1.0390807,1.0225959,1.0191654,1.0356369,1.0128413,1.0254931,1.0390918,1.0029894,1.0150858,1.0150858,1.0150858,1.0150858,1.0246127,1.0150858,1.0150858,1.0329084,1.0170614,1.0208983,1.0143923,1.0225177,1.0125657,1.021382,1.0068942,1.0224078,1.0211031,1.0205097,1.0246195,1.0397266,1.0393212,1.0238678,1.0212011,1.0113946,1.0354695,1.0269568,1.0399933,1.0144253,1.0253943,0.9936361,0.99587893,1.0297129,1.0234251,1.0234251,1.0399901,1.0053076,1.0234013,1.0111341
8.2,0.9999145,0.9997387,1.0175599,1.01752,1.0261673,1.0259938,0.9904706,0.9899281,0.9948962,0.993814,1.0362791,1.0362719,1.0362155,1.0355129,1.0378082,1.0368053,1.0057716,1.0057534,1.0057548,1.0057436,1.0056453,1.0353944,1.0353613,1.0353372,1.0265859,1.0265594,1.0359415,1.0358802,0.9997837,0.99840534,0.9991811,0.9991687,0.99904346,1.0220144,1.021492,1.005662,1.0055892,1.0049851,1.0084472,1.0084026,1.017625,1.0186744,0.99453723,1.0146655,1.0281633,1.025677,1.0331767,1.0254958,1.0372962,1.0345659,1.0388393,1.0340639,1.0399127,1.030142,1.0253522,1.023482,1.0147778,1.0129426,0.9971225,1.0162673,1.0217199,1.0156258,1.0284213,1.0290529,1.0399134,1.0365502,1.0398617,1.0401644,1.0398186,1.0397059,1.0398377,1.0398227,1.0398204,1.0174147,1.0150584,1.0310192,1.0399867,1.0150584,1.0150584,1.0197903,1.0241604,1.0246384,1.0117102,0.99752516,1.0065964,0.99240726,1.02974,1.0258112,1.0159181,1.0400397,1.0288243,1.0159181,1.0346311,1.0396204,1.0234833,1.0225718,1.0123477,1.0117816,1.0048723,1.0272421,0.9938929,1.0266469,1.0230565,1.0400269,1.0400226,1.0187236,0.99382365,1.0101202,1.0079149,0.9940667,1.0130218,1.0210799,1.0008872,1.0228789,1.040019,1.010623,0.99976194,1.0042527,0.9933984,1.0062125,1.0334021,1.0272245,1.0224651,1.0090625,1.0400025,1.0399187,1.0399511,1.0205508,0.99953896,1.0150608,0.99504954,0.9903778,1.024455,1.0202441,1.039972,1.0399833,1.0195838,1.0186422,1.0015017,1.0071847,0.9940258,0.99231666,1.0107603,1.0043418,1.0179392,1.0159158,1.037244,0.98601717,1.0324996,1.0305498,1.0406493,1.0384235,1.0398492,1.0397992,1.0390989,1.022595,1.0191647,1.0356469,1.0128523,1.025507,1.0391036,1.0029896,1.0150923,1.0150923,1.0150923,1.0150923,1.0246186,1.0150923,1.0150923,1.0329136,1.0170645,1.020905,1.0143985,1.0225239,1.0125719,1.0214008,1.006896,1.0224131,1.0211093,1.0205169,1.0246346,1.0397377,1.0393343,1.0238774,1.0212201,1.0113944,1.0354754,1.0269624,1.0399984,1.0144286,1.025405,0.99363786,0.99587816,1.0297309,1.0234281,1.0234281,1.0399921,1.0053071,1.0234073,1.0111377
8.204167,0.99991363,0.9997378,1.0175698,1.0175298,1.0261713,1.0259979,0.9904698,0.98992735,0.99489546,0.9938133,1.0362903,1.0362831,1.0362269,1.0355264,1.0378207,1.0368179,1.0057749,1.0057566,1.005758,1.0057468,1.0056485,1.0354047,1.0353715,1.0353475,1.0265912,1.0265645,1.0359519,1.0358907,0.99978316,0.9984048,0.9991829,0.9991705,0.99904525,1.0220238,1.0215013,1.0056636,1.0055909,1.0049866,1.0084566,1.008412,1.0176318,1.018687,0.9945376,1.014674,1.0281677,1.0256817,1.0331858,1.0254996,1.0372995,1.0345699,1.0388417,1.0340679,1.0399153,1.0301511,1.0253557,1.0234855,1.0147882,1.0129453,0.9971222,1.0162671,1.0217241,1.0156386,1.0284315,1.0290571,1.0399175,1.0365593,1.0398707,1.0401701,1.0398276,1.0397137,1.0398457,1.0398314,1.0398294,1.0174183,1.0150578,1.0310178,1.0399877,1.0150578,1.0150578,1.0197964,1.0241644,1.0246418,1.0117109,0.9975262,1.0066037,0.9924065,1.0297607,1.0258301,1.0159231,1.0400431,1.0288289,1.0159231,1.0346422,1.0396302,1.0234874,1.0225772,1.0123485,1.0117805,1.0048714,1.0272491,0.9938922,1.0266502,1.0230601,1.0400292,1.0400248,1.0187267,0.9938255,1.0101196,1.0079159,0.99406594,1.0130283,1.0210825,1.0008888,1.0228819,1.040021,1.0106218,0.99976134,1.0042523,0.99339753,1.0062181,1.0334086,1.0272295,1.0224642,1.0090619,1.0399985,1.0399185,1.0399505,1.0205534,0.99954104,1.0150634,0.99504894,0.99037737,1.0244544,1.020244,1.0399723,1.039984,1.0195935,1.0186448,1.001502,1.0071845,0.9940251,0.9923158,1.0107658,1.0043426,1.017958,1.015917,1.0372442,0.9860164,1.0325205,1.0305688,1.0406668,1.038454,1.0398718,1.0398287,1.0391169,1.0225943,1.019164,1.035657,1.0128633,1.0255208,1.0391154,1.0029899,1.0150987,1.0150987,1.0150987,1.0150987,1.0246246,1.0150987,1.0150987,1.0329188,1.0170677,1.0209117,1.0144047,1.0225301,1.0125782,1.0214198,1.0068978,1.0224185,1.0211157,1.020524,1.0246497,1.0397489,1.0393474,1.0238869,1.021239,1.011394,1.0354812,1.0269679,1.0400037,1.014432,1.0254158,0.99363965,0.9958774,1.029749,1.0234312,1.0234312,1.0399941,1.0053066,1.0234134,1.0111414
