time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
4.345833,0.04407339,0.04276463,0.043409206,0.044606972,0.088851966,-0.03813973,0.050147656,0.2791238,0.28022403,0.28007352,0.27654248,0.27939305,0.2779775,0.0112113925,0.006826146,0.009625531,0.014489902,0.18020825,0.18390974,0.3439499,0.0029173144,0.48067895,1.5053865,1.4778736,1.508101,1.9404309,2.2176197,0.12932631,0.05506494,0.78602874,0.7953643,0.83282083,0.78139806,0.43005437,0.025689378,0.028150696,0.17576456,0.26788825,5.6955094,0.2056483
4.35,0.04410725,0.042810358,0.043449435,0.04462731,0.08890942,-0.037982684,0.04998126,0.27898312,0.28019705,0.28003067,0.27620217,0.279255,0.27772704,0.011287281,0.0068638013,0.009633102,0.014517236,0.18016033,0.18410596,0.344124,0.0029452606,0.48104468,1.5059515,1.4811653,1.5089401,1.9447545,2.221679,0.13005614,0.05498445,0.78301185,0.7914473,0.82868165,0.7801182,0.42964813,0.025694614,0.02815609,0.17564306,0.26765758,5.6954985,0.20597845
4.354167,0.044141766,0.04285708,0.043490227,0.044647552,0.08896728,-0.037785757,0.04981307,0.27884853,0.2801726,0.27999187,0.2758672,0.27911997,0.27748322,0.011362496,0.0069008954,0.009640377,0.0145442495,0.18011388,0.1842875,0.34428683,0.0029736701,0.48139226,1.5064931,1.4844043,1.5097257,1.9490124,2.2256482,0.13077849,0.05490416,0.78002375,0.7875597,0.8245242,0.7788636,0.4292519,0.025700992,0.028161254,0.17552653,0.26743275,5.695476,0.2062998
4.358333,0.044177275,0.042905614,0.043532327,0.04466836,0.08902658,-0.037524544,0.049642667,0.27870896,0.28014743,0.27995217,0.2755318,0.27898282,0.277242,0.011438424,0.006938693,0.00964771,0.0145714125,0.18006589,0.18447918,0.34445935,0.003002766,0.4817505,1.5070465,1.487688,1.510558,1.9533414,2.2296927,0.13150582,0.05482048,0.7770184,0.78364635,0.8202977,0.77757925,0.42883378,0.025708647,0.028166573,0.1754059,0.26720014,5.695454,0.20662476
4.3625,0.044213366,0.042955037,0.043574896,0.044689037,0.08908617,-0.03722514,0.04947073,0.27857575,0.28012457,0.27991635,0.27520192,0.27884892,0.27700788,0.011513572,0.0069758813,0.009654745,0.014598216,0.18001938,0.18465619,0.34462053,0.0030322822,0.48209044,1.5075763,1.4909151,1.5113363,1.9575993,2.2336419,0.13222466,0.054737087,0.7740462,0.7797673,0.81605875,0.77632165,0.42842528,0.025717413,0.028171653,0.17529015,0.26697364,5.6954217,0.2069403
4.366667,0.04425039,0.043006204,0.043618698,0.044710267,0.08914711,-0.036860958,0.04929686,0.27843788,0.28010085,0.27987963,0.2748719,0.27871317,0.27677688,0.011589316,0.0070137167,0.00966183,0.014625121,0.1799714,0.18484288,0.34479105,0.0030624392,0.48244053,1.5081173,1.4941821,1.5121602,1.9619217,2.2376602,0.13294739,0.054650363,0.7710613,0.77586776,0.81175596,0.7750361,0.42799428,0.02572744,0.028176893,0.17517023,0.26673955,5.695391,0.20725876
4.370833,0.044287898,0.043058135,0.043662854,0.044731308,0.08920819,-0.03646065,0.049121846,0.27830663,0.2800792,0.27984667,0.2745478,0.27858093,0.27655357,0.011664126,0.0070508705,0.009668609,0.0146516105,0.17992492,0.18501486,0.34495014,0.0030929511,0.482772,1.5086347,1.4973863,1.5129291,1.9661647,2.2415757,0.13366014,0.054564074,0.76811564,0.77201,0.80744964,0.7737799,0.42757282,0.025738532,0.028181883,0.17505515,0.26651204,5.695351,0.20756696
4.375,0.04432626,0.043111715,0.04370816,0.04475288,0.08927055,-0.035995677,0.048945166,0.27817106,0.28005645,0.27981278,0.2742238,0.27844715,0.27633384,0.011739415,0.0070886123,0.009675426,0.014678153,0.17987701,0.18519606,0.34511814,0.0031240555,0.48311293,1.5091625,1.5006256,1.513742,1.9704655,2.2455537,0.1343756,0.054474548,0.7651618,0.7681369,0.80308515,0.77249765,0.4271283,0.025750853,0.028187014,0.1749358,0.26627713,5.695313,0.20787737
4.379167,0.044365034,0.043165967,0.043753732,0.044774223,0.08933291,-0.035496306,0.048767615,0.2780423,0.28003556,0.2797824,0.27390587,0.2783171,0.27612215,0.011813673,0.0071256296,0.009681939,0.014704246,0.17983069,0.1853626,0.34527457,0.0031554708,0.48343527,1.509667,1.5037985,1.5144995,1.9746822,2.2494247,0.1350802,0.05438556,0.7622512,0.7643101,0.7987229,0.77124625,0.426693,0.025764216,0.0281919,0.1748212,0.26604903,5.695267,0.20817703
4.383333,0.044404574,0.04322175,0.043800365,0.044796057,0.08939641,-0.034932677,0.04858881,0.27790967,0.28001344,0.2797511,0.27358857,0.2781858,0.2759147,0.0118882395,0.0071631484,0.009688475,0.014730329,0.17978302,0.18553783,0.3454395,0.0031874077,0.48376638,1.5101813,1.5069993,1.5152991,1.978947,2.2533488,0.13578588,0.054293502,0.7593391,0.76047605,0.7943115,0.7699715,0.42623442,0.02577876,0.028196923,0.17470236,0.26581398,5.695224,0.20847797
4.3875,0.04444444,0.043278094,0.04384716,0.04481763,0.08945981,-0.034336563,0.0484094,0.2777839,0.27999294,0.27972308,0.27327746,0.27805847,0.2757156,0.011961682,0.0071999026,0.009694708,0.014755929,0.17973694,0.18569852,0.3455928,0.003219611,0.48407876,1.5106721,1.5101302,1.5160434,1.9831227,2.257162,0.13647984,0.054202113,0.7564738,0.7566927,0.7899082,0.76872915,0.42578495,0.025794301,0.028201692,0.17458816,0.26558602,5.6951737,0.20876771
4.391667,0.04448501,0.0433359,0.04389494,0.044839676,0.08952427,-0.03367623,0.048229016,0.27765474,0.27997106,0.27969405,0.27296728,0.2779302,0.2755211,0.012035316,0.0072370972,0.009700957,0.014781475,0.17968962,0.18586753,0.3457542,0.0032522867,0.48439935,1.5111723,1.5132842,1.5168281,1.9873397,2.2610219,0.13717376,0.05410779,0.7536115,0.75290716,0.7854617,0.7674654,0.42531186,0.025810998,0.028206605,0.17446968,0.26535138,5.695127,0.2090581
4.395833,0.044525806,0.043394122,0.04394277,0.044861414,0.08958846,-0.032985896,0.04804842,0.2775326,0.27995056,0.27966812,0.27266365,0.27780607,0.27533537,0.012107688,0.0072734626,0.0097068995,0.014806495,0.17964393,0.18602201,0.34590384,0.00328516,0.48470116,1.5116489,1.5163628,1.5175567,1.9914607,2.264764,0.13785464,0.054014336,0.7508018,0.7491791,0.7810324,0.76623636,0.4248479,0.02582864,0.028211255,0.1743558,0.2651242,5.695075,0.2093367
4.4,0.044567216,0.04345371,0.04399151,0.04488359,0.089653604,-0.032231953,0.047867134,0.27740744,0.2799286,0.27964106,0.2723612,0.27768135,0.27515462,0.0121801365,0.007310206,0.009712849,0.014831418,0.1795971,0.18618435,0.34606114,0.0033184553,0.48501053,1.5121344,1.5194595,1.518324,1.995616,2.2685463,0.13853435,0.0539181,0.74799925,0.7454542,0.77656627,0.7649879,0.4243601,0.025847398,0.028216042,0.1742376,0.26489067,5.695027,0.20961528
4.404167,0.044608787,0.04351361,0.044040207,0.044905424,0.0897184,-0.03144994,0.04768591,0.27728936,0.2799078,0.27961686,0.27206537,0.2775609,0.2749828,0.012251239,0.0073460867,0.009718497,0.014855786,0.1795519,0.18633237,0.34620675,0.003351903,0.4853013,1.5125966,1.522478,1.5190357,1.9996707,2.272208,0.13920029,0.05382288,0.7452528,0.7417906,0.772123,0.7637752,0.4238813,0.025867062,0.028220562,0.17412391,0.26466483,5.6949744,0.2098817
4.408333,0.04465088,0.043574754,0.044089697,0.044927664,0.089784,-0.030605419,0.047504406,0.2771687,0.2798854,0.27959147,0.27177122,0.2774402,0.27481645,0.012322252,0.0073822564,0.00972414,0.014880004,0.17950569,0.18648772,0.34635937,0.0033856982,0.48559883,1.513067,1.5255072,1.5197835,2.0037503,2.2759,0.13986349,0.053725135,0.74251974,0.7381379,0.76765233,0.7625463,0.42337885,0.025887782,0.02822522,0.17400594,0.26443318,5.6949267,0.21014729
4.4125,0.044693038,0.043636106,0.044139076,0.044949528,0.08984913,-0.02973492,0.047323216,0.27705517,0.27986404,0.2795687,0.27148387,0.27732387,0.27465913,0.012391843,0.0074175303,0.009729486,0.014903643,0.17946118,0.186629,0.34650037,0.0034196007,0.4858779,1.5135143,1.5284555,1.5204762,2.0077255,2.2794688,0.14051221,0.053628564,0.7398459,0.73455024,0.7632106,0.7613542,0.4228854,0.02590937,0.028229617,0.17389242,0.26420936,5.6948757,0.2104005
4.416667,0.04473566,0.043698605,0.04418917,0.04497178,0.08991499,-0.028802466,0.04714204,0.27693945,0.27984098,0.27954465,0.27119842,0.2772076,0.27450758,0.012461234,0.007453031,0.0097348215,0.014927095,0.17941569,0.18677719,0.34664795,0.0034537998,0.48616326,1.5139691,1.5314096,1.5212028,2.0117183,2.283061,0.14115715,0.053529672,0.7371899,0.73097855,0.758748,0.760148,0.4223684,0.025931977,0.028234152,0.17377463,0.26398015,5.69483,0.21065234
4.420833,0.04477824,0.043761168,0.044239033,0.044993605,0.08998023,-0.027846862,0.046961565,0.27683097,0.2798188,0.279523,0.27092004,0.27709594,0.27436525,0.012529081,0.0074875806,0.009739862,0.014949935,0.17937197,0.1869115,0.34678382,0.0034880368,0.4864302,1.5144011,1.5342782,1.5218747,2.0156007,2.286525,0.14178647,0.053432193,0.7345978,0.72747785,0.7543232,0.7589805,0.42186067,0.02595538,0.028238418,0.17366128,0.26375914,5.6947813,0.21089138
4.425,0.044821206,0.04382478,0.044289533,0.045015793,0.09004609,-0.026830364,0.046781365,0.2767206,0.27979487,0.27949992,0.27064386,0.27698454,0.27422887,0.012596619,0.007522295,0.0097448835,0.014972551,0.1793274,0.18705224,0.34692585,0.0035225188,0.48670277,1.5148401,1.5371476,1.5225785,2.0194938,2.290006,0.142411,0.053332612,0.73202753,0.72399795,0.7498841,0.7578009,0.42132953,0.025979763,0.02824282,0.17354368,0.2635331,5.69474,0.21112846
4.429167,0.044864062,0.04388836,0.04433972,0.04503753,0.09011125,-0.025792792,0.04660214,0.27661747,0.27977172,0.27947903,0.2703748,0.27687782,0.27410176,0.012662549,0.0075560315,0.009749617,0.0149945365,0.17928459,0.18717943,0.34705627,0.0035569938,0.48695725,1.5152565,1.5399292,1.5232278,2.0232732,2.2933567,0.1430193,0.053234622,0.72952384,0.7205923,0.7454885,0.75666094,0.42080775,0.026004896,0.028246958,0.17343043,0.2633154,5.6946964,0.21135265
4.433333,0.0449072,0.043952845,0.044390436,0.045059584,0.09017689,-0.024696086,0.046423584,0.2765129,0.2797468,0.27945668,0.27010843,0.27677172,0.2739809,0.012728017,0.0075898455,0.009754324,0.015016253,0.17924109,0.18731256,0.34719223,0.0035916385,0.48721665,1.5156791,1.5427048,1.5239064,2.0270538,2.2967148,0.14362137,0.053134836,0.72704804,0.7172149,0.74108857,0.75551194,0.42026326,0.026030947,0.028251236,0.17331307,0.26309326,5.694661,0.21157426
4.4375,0.04495015,0.044017207,0.044440765,0.04508117,0.090241715,-0.023580508,0.046246246,0.27641544,0.27972254,0.27943623,0.26984924,0.27667037,0.27386925,0.012791813,0.0076226587,0.00975875,0.015037325,0.17919934,0.18743247,0.3473167,0.0036262325,0.48745826,1.5160795,1.5453907,1.5245317,2.030718,2.2999415,0.14420672,0.05303682,0.724641,0.7139146,0.7367375,0.75440323,0.41972825,0.026057696,0.028255247,0.17320001,0.26287964,5.694624,0.21178284
4.441667,0.044993326,0.04408237,0.044491548,0.04510305,0.09030695,-0.022406815,0.046069857,0.276317,0.27969655,0.27941427,0.269593,0.27656987,0.27376395,0.012855047,0.0076554865,0.009763146,0.015058101,0.17915703,0.1875579,0.34744626,0.0036609443,0.48770425,1.5164857,1.5480655,1.5251839,2.0343761,2.3031688,0.14478485,0.05293728,0.72226584,0.7106471,0.732389,0.7532878,0.4191711,0.026085319,0.028259408,0.17308292,0.26266205,5.694595,0.21198836
4.445833,0.045036208,0.044147264,0.044541836,0.04512441,0.090371236,-0.021217339,0.04589505,0.2762256,0.27967116,0.27939403,0.2693442,0.2764742,0.27366787,0.012916511,0.007687269,0.009767264,0.015078206,0.17911655,0.18767041,0.3475644,0.0036955373,0.48793265,1.5168697,1.550647,1.5257832,2.037913,2.306261,0.14534536,0.05283976,0.7199634,0.70746195,0.728098,0.7522141,0.41862395,0.026113575,0.028263297,0.17297016,0.26245326,5.6945662,0.21218073
4.45,0.045079228,0.044212863,0.0445925,0.045146044,0.09043583,-0.019971227,0.04572145,0.2761335,0.2796441,0.27937222,0.26909858,0.27637964,0.27357823,0.012977313,0.0077190045,0.009771349,0.015097987,0.17907563,0.18778801,0.34768713,0.0037301974,0.4881648,1.5172588,1.5532126,1.5264074,2.0414374,2.3093472,0.14589775,0.05274098,0.71769625,0.704314,0.7238161,0.7511356,0.41805524,0.026142655,0.028267339,0.17285348,0.26224092,5.694545,0.21236962
4.454167,0.045121897,0.04427809,0.0446426,0.04516715,0.09049939,-0.018711487,0.04554967,0.27604833,0.2796176,0.27935195,0.26886043,0.27628997,0.27349764,0.0130362995,0.007749679,0.009775165,0.01511709,0.1790365,0.1878931,0.34779862,0.0037646962,0.4883799,1.5176263,1.5556835,1.5269796,2.0448382,2.3122978,0.14643213,0.052644394,0.71550375,0.7012506,0.71959704,0.75009936,0.4174968,0.026172318,0.028271113,0.17274107,0.26203746,5.694525,0.21254541
4.458333,0.045164604,0.044343885,0.04469297,0.045188483,0.09056312,-0.017397447,0.045379475,0.27596286,0.27958953,0.27933007,0.26862592,0.27620164,0.2734236,0.013094484,0.0077802227,0.00977894,0.015135833,0.17899708,0.18800277,0.3479141,0.0037991873,0.48859805,1.5179981,1.5581318,1.5275738,2.0482173,2.3152337,0.1469571,0.052546922,0.71335185,0.6982313,0.7153967,0.7490615,0.41691804,0.026202733,0.02827504,0.17262498,0.2618311,5.6945133,0.21271719
4.4625,0.045206893,0.04440922,0.044742707,0.04520926,0.09062574,-0.016072033,0.045211326,0.27588415,0.279562,0.27930954,0.26839888,0.27611816,0.2733584,0.013150815,0.0078096916,0.009782457,0.0151538905,0.17895949,0.18810035,0.34801862,0.003833475,0.4887995,1.5183486,1.5604846,1.5281174,2.0514712,2.3180337,0.14746372,0.05245182,0.7112761,0.6952986,0.71126455,0.7480661,0.41634983,0.026233684,0.028278707,0.17251308,0.26163372,5.6945033,0.21287602
4.466667,0.045249157,0.044475023,0.04479265,0.045230247,0.090688445,-0.014693758,0.045045007,0.2758055,0.279533,0.27928746,0.26817575,0.27603626,0.27329975,0.013206249,0.007838967,0.009785932,0.0151715735,0.17892174,0.18820213,0.34812668,0.0038677058,0.48900354,1.5187024,1.56281,1.5286803,2.0546963,2.3208125,0.1479601,0.052356124,0.7092444,0.6924142,0.707158,0.7470715,0.41576234,0.026265346,0.028282538,0.17239773,0.26143396,5.6945033,0.21303049
4.470833,0.045290902,0.044540215,0.044841863,0.045250643,0.09074992,-0.0133073665,0.044881072,0.27573344,0.2795046,0.27926654,0.2679603,0.27595928,0.27324978,0.013259757,0.007867137,0.009789155,0.015188552,0.17888586,0.1882922,0.34822392,0.0039016681,0.48919117,1.5190357,1.5650371,1.5291938,2.0577931,2.3234534,0.1484375,0.052263044,0.70729154,0.68962044,0.70312726,0.74612015,0.41518617,0.026297461,0.028286105,0.1722866,0.26124337,5.6945043,0.21317205
4.475,0.045332562,0.044605784,0.0448912,0.045271225,0.090811394,-0.011869951,0.044719204,0.2756617,0.27947488,0.27924407,0.26774895,0.27588403,0.27320623,0.013312284,0.007895057,0.009792333,0.015205137,0.17884992,0.18838605,0.3483242,0.0039355247,0.48938084,1.5193714,1.5672325,1.5297241,2.0608547,2.3260667,0.14890388,0.05216967,0.7053859,0.6868788,0.69912875,0.7451715,0.4145917,0.02633024,0.028289843,0.17217225,0.26105082,5.694516,0.21330899
4.479167,0.045373634,0.044670664,0.044939753,0.045291204,0.090871565,-0.010426589,0.044559933,0.27559635,0.2794458,0.2792227,0.2675453,0.2758136,0.27317107,0.013362856,0.007921862,0.009795269,0.015221022,0.17881586,0.18846868,0.3484139,0.0039690733,0.48955467,1.5196867,1.569329,1.5302062,2.063787,2.328543,0.14935106,0.052079085,0.7035602,0.68422943,0.6952107,0.74426633,0.41400898,0.026363427,0.028293317,0.17206207,0.26086754,5.694528,0.21343327
4.483333,0.04541453,0.04473577,0.044988338,0.04531133,0.09093161,-0.008935035,0.044403058,0.27553165,0.2794156,0.27919978,0.26734617,0.27574518,0.27314228,0.013412327,0.007948341,0.009798158,0.015236486,0.1787819,0.18855463,0.34850624,0.0040024444,0.48972988,1.5200038,1.5713879,1.5307025,2.0666757,2.3309836,0.14978616,0.05198858,0.70178586,0.681638,0.6913343,0.74336696,0.41340968,0.0263972,0.02829697,0.17194895,0.26068294,5.6945524,0.21355253
4.4875,0.045454785,0.0448001,0.045036077,0.045330837,0.09099028,-0.0074397684,0.044248983,0.27547306,0.27938607,0.27917787,0.26715472,0.2756815,0.27312154,0.013459823,0.007973701,0.009800815,0.015251252,0.17874978,0.1886298,0.34858835,0.0040354696,0.48988974,1.5203011,1.5733476,1.5311522,2.0694342,2.3332882,0.15020192,0.051901016,0.7000924,0.67914003,0.68754286,0.74251074,0.4128226,0.02643133,0.028300362,0.17184001,0.26050758,5.6945777,0.21365947
4.491667,0.04549479,0.04486457,0.045083784,0.045350477,0.091048755,-0.005898115,0.044097524,0.27541545,0.27935565,0.27915454,0.26696804,0.27561998,0.27310705,0.013506137,0.007998676,0.009803424,0.015265587,0.17871794,0.18870792,0.34867248,0.0040682703,0.4900505,1.520599,1.575265,1.5316131,2.0721428,2.335551,0.1506049,0.051813852,0.6984532,0.6767037,0.68379956,0.7416625,0.41222042,0.026466,0.028303945,0.17172848,0.26033148,5.694615,0.21376115
4.495833,0.04553408,0.04492813,0.045130562,0.04536947,0.09110577,-0.004356079,0.04394915,0.2753637,0.27932602,0.27913213,0.26678917,0.27556318,0.27310026,0.013550431,0.008022514,0.00980581,0.015279218,0.17868796,0.18877573,0.3487467,0.0041006655,0.49019638,1.5208775,1.5770822,1.5320289,2.0747194,2.3376775,0.15098818,0.05172985,0.6968963,0.67436373,0.6801482,0.7408579,0.41163135,0.026500955,0.02830727,0.17162114,0.2601647,5.6946535,0.2138508
4.5,0.04557306,0.04499173,0.045177244,0.045388564,0.09116249,-0.0027697845,0.04380361,0.27531314,0.27929568,0.27910838,0.26661527,0.2755086,0.2730995,0.013593471,0.008045915,0.009808146,0.015292406,0.17865835,0.18884607,0.3488225,0.004132791,0.49034265,1.5211562,1.578853,1.5324538,2.0772402,2.3397563,0.15135805,0.051646527,0.6953961,0.6720886,0.676551,0.7400633,0.41102856,0.0265364,0.02831079,0.1715115,0.2599977,5.6947036,0.21393505
4.504167,0.045611273,0.04505436,0.045222953,0.04540701,0.09121769,-0.0011852314,0.043661322,0.27526817,0.27926624,0.2790855,0.26644915,0.2754587,0.27310607,0.013634482,0.00806818,0.009810273,0.015304902,0.1786306,0.18890662,0.34888884,0.0041644755,0.49047455,1.5214157,1.5805238,1.5328349,2.0796294,2.3417006,0.15170822,0.051566526,0.69397855,0.6699106,0.6730496,0.73931193,0.41043946,0.02657208,0.02831406,0.17140608,0.25983995,5.694755,0.2140076
4.508333,0.04564908,0.045116883,0.045268472,0.045425516,0.09127249,0.00044034928,0.043522164,0.27522466,0.27923635,0.2790614,0.2662884,0.27541116,0.27311847,0.013674141,0.008089937,0.009812347,0.015316938,0.17860338,0.18896928,0.3489563,0.004195824,0.49060622,1.521674,1.5821428,1.5332222,2.0819552,2.3435905,0.15204413,0.05148757,0.69262105,0.6678022,0.66961116,0.73857325,0.40983877,0.026608178,0.028317528,0.17129871,0.25968263,5.6948185,0.21407463
4.5125,0.04568608,0.045178358,0.04531298,0.045443367,0.09132573,0.0020620355,0.043386415,0.2751864,0.27920744,0.2790382,0.26613536,0.27536812,0.2731377,0.013711771,0.008110568,0.0098142205,0.015328291,0.17857799,0.18902266,0.34901458,0.0042266976,0.4907242,1.5219139,1.5836625,1.5335677,2.0841498,2.345348,0.15236036,0.05141205,0.6913461,0.66579133,0.6662721,0.73787725,0.4092523,0.02664446,0.028320746,0.17119558,0.25953448,5.694884,0.21413039
4.516667,0.045722622,0.04523964,0.04535724,0.045461267,0.091378495,0.0037226467,0.043253984,0.27514982,0.27917835,0.27901393,0.2659879,0.27532768,0.27316257,0.013747982,0.008130635,0.009816044,0.015339182,0.1785533,0.18907776,0.3490736,0.004257193,0.49084142,1.5221515,1.5851265,1.5339165,2.0862749,2.347045,0.15266185,0.051337883,0.6901335,0.6638534,0.6630021,0.73719615,0.4086561,0.026681118,0.028324181,0.1710909,0.2593873,5.694962,0.21418051
4.520833,0.04575828,0.045299757,0.04540042,0.045478486,0.09142962,0.0053760544,0.04312521,0.27511823,0.27915037,0.27899054,0.26584825,0.27529156,0.2731938,0.013782143,0.008149571,0.009817677,0.015349394,0.1785304,0.18912406,0.34912387,0.00428716,0.49094546,1.522371,1.586491,1.5342251,2.0882688,2.3486109,0.15294354,0.05126731,0.6890038,0.66201437,0.659837,0.7365577,0.40807506,0.026717884,0.02832737,0.17099054,0.25924936,5.69504,0.21421984
4.525,0.045793433,0.045359608,0.045443293,0.045495734,0.09148021,0.0070660347,0.04299991,0.2750885,0.27912244,0.27896628,0.2657144,0.27525806,0.27323037,0.013814829,0.008167898,0.009819258,0.015359139,0.1785083,0.18917175,0.34917447,0.0043167076,0.49104825,1.5225875,1.587796,1.5345348,2.090188,2.3501117,0.15321,0.051198363,0.68793833,0.66025084,0.6567466,0.7359357,0.40748605,0.026754977,0.028330775,0.17088898,0.2591128,5.6951313,0.2142535
4.529167,0.04582766,0.04541823,0.045485057,0.045512296,0.09152912,0.008746795,0.0428784,0.2750634,0.27909577,0.27894288,0.26558828,0.27522877,0.2732728,0.013845477,0.0081851045,0.009820661,0.015368223,0.17848799,0.18921115,0.34921673,0.0043456974,0.49113846,1.5227864,1.589003,1.5348063,2.0919774,2.3514845,0.15345687,0.05113311,0.686955,0.65858626,0.653764,0.73535573,0.4069128,0.026792135,0.02833394,0.17079172,0.25898537,5.6952224,0.21427687
