time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
4.629167,-0.0001320839,-0.000103354454,-0.00014418364,-0.00018954277,-0.00017547607,0.000118374825,-0.00053185225,-0.00027817488,-0.00025451183,-0.00026893616,-0.00028073788,-0.00025457144,-0.00020235777,-0.00037837029,-0.00034821033,-0.00031346083,-0.00029999018,-0.00024479628,-0.0003246665,-0.00033003092,-8.332729e-05,-0.00033837557,-0.00041294098,-0.00042366982,-0.00039839745,-0.0003799796,-0.0004003644,-0.00034868717,-0.00021100044,-2.8669834e-05,-0.0002323389,-0.00044453144,-0.00018244982,-0.00034540892,-0.00021719933,-0.00028055906,-0.00031244755,-0.00024706125,-0.00030249357,-0.00032693148
4.633333,-0.00013792515,-0.00010728836,-0.00014686584,-0.00019139051,-0.00017887354,0.000118255615,-0.0005056858,-0.0002696514,-0.00024574995,-0.0002604723,-0.00026917458,-0.00024569035,-0.00019401312,-0.00039070845,-0.00036275387,-0.00031292439,-0.00030052662,-0.00023686886,-0.0003259182,-0.000330925,-9.2089176e-05,-0.00034046173,-0.00042301416,-0.00043958426,-0.0004068017,-0.00039446354,-0.00041276217,-0.00035506487,-0.00018668175,7.390976e-06,-0.00018441677,-0.0004003048,-0.0001590848,-0.00032889843,-0.00021493435,-0.0002782941,-0.00029492378,-0.00023049116,-0.0003003478,-0.00032925606
4.6375,-0.00014382601,-0.00011140108,-0.00014966726,-0.00019335747,-0.00018239021,0.00011789799,-0.00047940016,-0.00026118755,-0.00023704767,-0.00025206804,-0.00025767088,-0.00023686886,-0.00018578768,-0.0004028678,-0.0003772378,-0.00031244755,-0.00030112267,-0.00022900105,-0.0003271699,-0.00033181906,-0.00010097027,-0.0003424883,-0.00043308735,-0.00045531988,-0.00041514635,-0.00040876865,-0.00042504072,-0.00036132336,-0.00016242266,4.3272972e-05,-0.00013673306,-0.00035601854,-0.00013583899,-0.00031226873,-0.00021272898,-0.00027608871,-0.00027740002,-0.00021404028,-0.00029826164,-0.00033152103
4.641667,-0.00014984608,-0.00011563301,-0.00015258789,-0.00019538403,-0.00018596649,0.00011718273,-0.0004531741,-0.0002528429,-0.0002284646,-0.00024372339,-0.0002462268,-0.00022810698,-0.00017774105,-0.00041496754,-0.00039160252,-0.0003119111,-0.0003016591,-0.00022119284,-0.0003284216,-0.00033271313,-0.00010997057,-0.00034451485,-0.00044304132,-0.0004709363,-0.0004233122,-0.00042301416,-0.00043714046,-0.00036752224,-0.00013840199,7.867813e-05,-8.934736e-05,-0.0003117919,-0.00011265278,-0.00029563904,-0.00021058321,-0.00027388334,-0.00025987625,-0.000197649,-0.00029617548,-0.0003336668
4.645833,-0.00015586615,-0.000119924545,-0.00015556812,-0.00019747019,-0.00018954277,0.00011622906,-0.00042688847,-0.00024455786,-0.00022000074,-0.00023543835,-0.0002348423,-0.0002194643,-0.00016987324,-0.00042688847,-0.00040584803,-0.00031137466,-0.00030219555,-0.00021350384,-0.0003296733,-0.0003336072,-0.00011909008,-0.0003464818,-0.0004529357,-0.0004863143,-0.00043141842,-0.00043708086,-0.000449121,-0.00037366152,-0.00011450052,0.00011372566,-4.220009e-05,-0.00026762486,-8.970499e-05,-0.00027894974,-0.00020849705,-0.00027167797,-0.00024229288,-0.00018131733,-0.00029408932,-0.00033569336
4.65,-0.00016200542,-0.00012433529,-0.00015854836,-0.00019955635,-0.00019317865,0.000114917755,-0.00040066242,-0.00023633242,-0.00021159649,-0.0002272129,-0.00022351742,-0.00021094084,-0.00016224384,-0.0004386902,-0.00041991472,-0.00031083822,-0.000302732,-0.00020587444,-0.00033086538,-0.00033444166,-0.0001283288,-0.00034844875,-0.00046271086,-0.0005015135,-0.00043940544,-0.00045096874,-0.00046092272,-0.0003796816,-9.083748e-05,0.00014841557,4.529953e-06,-0.00022351742,-6.687641e-05,-0.00026232004,-0.0002065301,-0.0002695322,-0.00022476912,-0.00016510487,-0.00029206276,-0.0003376603
4.654167,-0.0001681447,-0.00012886524,-0.0001617074,-0.00020176172,-0.00019687414,0.000113368034,-0.00037449598,-0.00022822618,-0.00020331144,-0.00021904707,-0.00021225214,-0.00020247698,-0.00015473366,-0.0004503727,-0.0004338622,-0.00031024218,-0.00030320883,-0.00019830465,-0.00033199787,-0.00033527613,-0.00013762712,-0.0003503561,-0.0004723668,-0.00051647425,-0.00044727325,-0.00046473742,-0.00047254562,-0.00038558245,-6.741285e-05,0.00018262863,5.0902367e-05,-0.0001795888,-4.4226646e-05,-0.00024563074,-0.00020462275,-0.00026744604,-0.00020730495,-0.00014895201,-0.0002900362,-0.00033956766
4.658333,-0.00017434359,-0.0001334548,-0.00016486645,-0.00020390749,-0.00020056963,0.000111460686,-0.00034832954,-0.00022023916,-0.00019520521,-0.00021100044,-0.00020104647,-0.00019413233,-0.00014740229,-0.0004618168,-0.0004476905,-0.00030970573,-0.00030368567,-0.00019079447,-0.00033313036,-0.000336051,-0.00014698505,-0.00035226345,-0.00048190355,-0.0005312562,-0.00045496225,-0.00047826767,-0.0004839301,-0.0003913641,-4.4226646e-05,0.00021636486,9.691715e-05,-0.00013577938,-2.1755695e-05,-0.00022900105,-0.0002027154,-0.00026535988,-0.00018978119,-0.00013297796,-0.00028800964,-0.0003412962
4.6625,-0.00018060207,-0.00013816357,-0.0001680851,-0.00020617247,-0.00020432472,0.00010931492,-0.0003222823,-0.00021231174,-0.00018715858,-0.00020295382,-0.00018996,-0.00018590689,-0.00014024973,-0.00047314167,-0.00046128035,-0.0003091097,-0.0003041625,-0.00018340349,-0.00033426285,-0.00033682585,-0.00015646219,-0.0003540516,-0.0004912615,-0.0005457401,-0.00046247244,-0.0004916191,-0.0004951954,-0.00039708614,-2.1278858e-05,0.00024962425,0.00014257431,-9.214878e-05,4.7683716e-07,-0.00021243095,-0.00020092726,-0.00026327372,-0.00017237663,-0.00011706352,-0.0002860427,-0.00034296513
4.666667,-0.00018686056,-0.00014293194,-0.00017136335,-0.00020843744,-0.00020807981,0.00010693073,-0.0002963543,-0.00020450354,-0.00017923117,-0.000195086,-0.00017893314,-0.00017774105,-0.00013327599,-0.00048422813,-0.000474751,-0.00030857325,-0.00030457973,-0.00017613173,-0.00033533573,-0.0003375411,-0.00016599894,-0.00035583973,-0.0005005598,-0.00056004524,-0.00046986341,-0.00050479174,-0.00050622225,-0.00040262938,1.4305115e-06,0.00028252602,0.00018763542,-4.87566e-05,2.2411346e-05,-0.00019586086,-0.00019919872,-0.00026124716,-0.00015503168,-0.000101327896,-0.00028413534,-0.00034451485
4.670833,-0.00019311905,-0.00014775991,-0.00017464161,-0.00021076202,-0.00021189451,0.00010418892,-0.00027048588,-0.00019675493,-0.00017148256,-0.0001872778,-0.0001680255,-0.00016975403,-0.00012654066,-0.0004951954,-0.00048798323,-0.0003079772,-0.00030499697,-0.00016897917,-0.00033640862,-0.00033825636,-0.00017553568,-0.00035762787,-0.0005096197,-0.00057405233,-0.00047713518,-0.00051772594,-0.0005170703,-0.000408113,2.3722649e-05,0.00031483173,0.0002323389,-5.6028366e-06,4.4226646e-05,-0.00017935038,-0.0001975298,-0.0002592206,-0.00013774633,-8.571148e-05,-0.000282228,-0.00034594536
4.675,-0.00019943714,-0.0001526475,-0.00017803907,-0.0002130866,-0.0002156496,0.000101327896,-0.00024479628,-0.00018912554,-0.00016385317,-0.0001795888,-0.00015717745,-0.00016182661,-0.00011986494,-0.0005059242,-0.00050097704,-0.00030738115,-0.0003053546,-0.00016188622,-0.0003374219,-0.000338912,-0.00018513203,-0.0003592968,-0.0005185604,-0.0005877614,-0.00048416853,-0.00053042173,-0.0005276203,-0.00041341782,4.5776367e-05,0.0003465414,0.00027644634,3.7312508e-05,6.580353e-05,-0.0001629591,-0.00019592047,-0.00025725365,-0.00012052059,-7.0273876e-05,-0.00028032064,-0.00034731627
4.679167,-0.00020569563,-0.00015765429,-0.00018143654,-0.00021547079,-0.0002194643,9.8109245e-05,-0.00021922588,-0.00018161535,-0.00015640259,-0.0001719594,-0.00014644861,-0.0001540184,-0.00011342764,-0.00051641464,-0.00051379204,-0.0003067851,-0.00030571222,-0.00015485287,-0.00033837557,-0.00033956766,-0.00019478798,-0.00036096573,-0.0005273819,-0.00060117245,-0.00049102306,-0.0005428791,-0.0005379915,-0.00041860342,6.747246e-05,0.00037777424,0.00031995773,7.9870224e-05,8.702278e-05,-0.00014656782,-0.00019443035,-0.0002552867,-0.00010341406,-5.5015087e-05,-0.0002784133,-0.00034856796
4.683333,-0.00021201372,-0.00016266108,-0.000184834,-0.00021785498,-0.000223279,9.4652176e-05,-0.0001938343,-0.00017422438,-0.00014901161,-0.00016444921,-0.00013577938,-0.00014638901,-0.00010716915,-0.00052666664,-0.0005263686,-0.00030612946,-0.00030601025,-0.00014799833,-0.00033926964,-0.0003401637,-0.00020450354,-0.00036251545,-0.00053596497,-0.0006143451,-0.0004977584,-0.00055509806,-0.0005481243,-0.00042366982,8.881092e-05,0.00040841103,0.0003629923,0.00012207031,0.000108003616,-0.00013035536,-0.00019294024,-0.00025337934,-8.6426735e-05,-3.9875507e-05,-0.00027656555,-0.00034970045
4.6875,-0.00021827221,-0.00016766787,-0.00018835068,-0.00022023916,-0.0002270937,9.095669e-05,-0.00016862154,-0.00016695261,-0.00014185905,-0.00015711784,-0.00012528896,-0.00013881922,-0.00010102987,-0.0005367398,-0.0005387068,-0.0003055334,-0.00030624866,-0.00014126301,-0.0003401637,-0.00034070015,-0.00021415949,-0.00036406517,-0.0005443692,-0.0006271601,-0.0005042553,-0.0005670786,-0.0005579591,-0.0004285574,0.000109791756,0.00043845177,0.0004054308,0.00016391277,0.00012862682,-0.0001142025,-0.00019150972,-0.000251472,-6.9618225e-05,-2.4974346e-05,-0.0002747178,-0.00035071373
4.691667,-0.0002245307,-0.00017279387,-0.00019180775,-0.00022268295,-0.0002309084,8.702278e-05,-0.00014358759,-0.00015974045,-0.0001348257,-0.00014984608,-0.00011485815,-0.00013136864,-9.506941e-05,-0.0005465746,-0.0005507469,-0.00030487776,-0.00030648708,-0.00013458729,-0.00034105778,-0.0003412366,-0.00022387505,-0.0003655553,-0.00055259466,-0.00063967705,-0.0005105734,-0.0005787611,-0.0005675554,-0.00043332577,0.00013041496,0.00046801567,0.00044727325,0.0002052784,0.00014901161,-9.8228455e-05,-0.00019013882,-0.00024962425,-5.286932e-05,-1.0192394e-05,-0.00027292967,-0.0003516078
4.695833,-0.00023078918,-0.00017791986,-0.00019532442,-0.00022512674,-0.00023466349,8.2850456e-05,-0.00011879206,-0.0001527071,-0.00012797117,-0.00014275312,-0.00010460615,-0.00012409687,-8.928776e-05,-0.00055611134,-0.00056260824,-0.0003042221,-0.0003066659,-0.00012809038,-0.00034183264,-0.00034165382,-0.000233531,-0.0003669262,-0.0005605817,-0.0006518364,-0.00051665306,-0.0005901456,-0.00057691336,-0.00043791533,0.00015068054,0.0004967451,0.00048840046,0.0002462864,0.00016915798,-8.237362e-05,-0.00018882751,-0.0002477765,-3.629923e-05,4.2915344e-06,-0.00027108192,-0.00035244226
4.7,-0.00023698807,-0.00018304586,-0.0001988411,-0.00022757053,-0.00023847818,7.843971e-05,-9.423494e-05,-0.00014573336,-0.00012123585,-0.00013577938,-9.441376e-05,-0.00011694431,-8.368492e-05,-0.00056546926,-0.00057411194,-0.00030356646,-0.0003068447,-0.00012165308,-0.0003426075,-0.00034207106,-0.00024318695,-0.0003682971,-0.0005683303,-0.0006636381,-0.0005225539,-0.00060129166,-0.00058597326,-0.00044232607,0.00017046928,0.0005249977,0.0005289316,0.00028681755,0.00018882751,-6.663799e-05,-0.00018757582,-0.00024592876,-1.9907951e-05,1.859665e-05,-0.0002693534,-0.00035315752
4.704167,-0.00024312735,-0.00018823147,-0.00020235777,-0.00023001432,-0.00024223328,7.379055e-05,-6.997585e-05,-0.00013887882,-0.00011467934,-0.00012892485,-8.440018e-05,-0.000109910965,-7.8201294e-05,-0.00057446957,-0.0005853772,-0.0003028512,-0.00030696392,-0.00011539459,-0.00034326315,-0.0003424883,-0.0002528429,-0.0003695488,-0.0005759001,-0.0006751418,-0.00052821636,-0.0006120801,-0.00059473515,-0.0004466176,0.00018978119,0.00055253506,0.0005687475,0.00032687187,0.00020825863,-5.108118e-05,-0.00018638372,-0.00024414062,-3.695488e-06,3.2782555e-05,-0.00026756525,-0.00035375357
4.708333,-0.00024926662,-0.00019335747,-0.00020593405,-0.00023245811,-0.00024592876,6.890297e-05,-4.595518e-05,-0.0001322031,-0.00010830164,-0.00012224913,-7.4505806e-05,-0.000102996826,-7.2836876e-05,-0.00058329105,-0.0005963445,-0.00030213594,-0.00030708313,-0.000109255314,-0.0003439188,-0.0003427863,-0.00026243925,-0.0003707409,-0.00058323145,-0.0006862283,-0.0005336404,-0.0006226301,-0.000603199,-0.00045073032,0.00020873547,0.00057947636,0.00060784817,0.00036644936,0.00022733212,-3.5703182e-05,-0.00018525124,-0.00024241209,1.2397766e-05,4.6610832e-05,-0.00026583672,-0.0003542304
4.7125,-0.0002552867,-0.00019854307,-0.00020945072,-0.0002349019,-0.00024968386,6.389618e-05,-2.2232533e-05,-0.00012558699,-0.00010210276,-0.000115692616,-6.4730644e-05,-9.62615e-05,-6.771088e-05,-0.0005917549,-0.0006070137,-0.0003014207,-0.00030708313,-0.000103235245,-0.00034451485,-0.00034308434,-0.000271976,-0.00037187338,-0.0005903244,-0.0006969571,-0.000538826,-0.0006327629,-0.00061142445,-0.00045466423,0.0002272129,0.0006055832,0.00064611435,0.00040531158,0.00024592876,-2.0563602e-05,-0.00018411875,-0.00024062395,2.8133392e-05,6.020069e-05,-0.00026404858,-0.00035464764
4.716667,-0.00026130676,-0.00020372868,-0.000213027,-0.0002373457,-0.00025331974,5.865097e-05,1.1920929e-06,-0.000119149685,-9.602308e-05,-0.000109255314,-5.507469e-05,-8.9645386e-05,-6.264448e-05,-0.00059998035,-0.0006173849,-0.00030064583,-0.00030708313,-9.7334385e-05,-0.0003451109,-0.00034326315,-0.00028151274,-0.00037294626,-0.00059711933,-0.0007073283,-0.0005438328,-0.0006426573,-0.00061929226,-0.00045841932,0.0002452135,0.000631094,0.0006837845,0.00044369698,0.000264287,-5.543232e-06,-0.00018310547,-0.00023889542,4.374981e-05,7.367134e-05,-0.00026237965,-0.00035488605
4.720833,-0.00026720762,-0.00020891428,-0.00021654367,-0.00023978949,-0.00025695562,5.3167343e-05,2.4318695e-05,-0.00011283159,-9.018183e-05,-0.000102996826,-4.5597553e-05,-8.314848e-05,-5.7816505e-05,-0.0006079078,-0.0006273985,-0.00029993057,-0.00030702353,-9.1552734e-05,-0.00034558773,-0.00034344196,-0.00029093027,-0.00037395954,-0.00060373545,-0.0007172823,-0.00054854155,-0.0006521344,-0.00062680244,-0.0004619956,0.00026285648,0.0006558895,0.00072050095,0.00048148632,0.0002821684,9.179115e-06,-0.00018209219,-0.00023722649,5.9127808e-05,8.678436e-05,-0.0002606511,-0.00035506487
4.725,-0.00027304888,-0.00021409988,-0.00022006035,-0.00024223328,-0.0002605319,4.7445297e-05,4.708767e-05,-0.00010663271,-8.445978e-05,-9.691715e-05,-3.629923e-05,-7.683039e-05,-5.3048134e-05,-0.00061553717,-0.00063711405,-0.0002990961,-0.00030696392,-8.59499e-05,-0.00034600496,-0.00034356117,-0.0003003478,-0.0003748536,-0.00060999393,-0.00072681904,-0.0005530715,-0.00066131353,-0.0006340742,-0.00046539307,0.0002799034,0.000680089,0.00075650215,0.0005186796,0.00029969215,2.3722649e-05,-0.00018113852,-0.00023555756,7.426739e-05,9.9658966e-05,-0.00025892258,-0.00035518408
4.729167,-0.00027883053,-0.00021928549,-0.00022357702,-0.00024467707,-0.00026410818,4.1604042e-05,6.9499016e-05,-0.000100553036,-7.8856945e-05,-9.095669e-05,-2.7120113e-05,-7.0631504e-05,-4.8458576e-05,-0.00062280893,-0.000646472,-0.00029832125,-0.0003068447,-8.046627e-05,-0.0003463626,-0.00034362078,-0.00030964613,-0.00037568808,-0.000616014,-0.00073593855,-0.0005573034,-0.000670135,-0.00064098835,-0.00046861172,0.0002964735,0.0007033348,0.0007916689,0.00055515766,0.0003168583,3.8027763e-05,-0.00018024445,-0.00023388863,8.916855e-05,0.00011229515,-0.00025725365,-0.00035512447
4.733333,-0.00028449297,-0.00022441149,-0.0002270937,-0.00024706125,-0.00026762486,3.5643578e-05,9.1671944e-05,-9.459257e-05,-7.349253e-05,-8.517504e-05,-1.8119812e-05,-6.4611435e-05,-4.3988228e-05,-0.0006298423,-0.0006554723,-0.00029748678,-0.0003066063,-7.516146e-05,-0.0003466606,-0.00034356117,-0.00031882524,-0.00037640333,-0.00062173605,-0.00074470043,-0.00056129694,-0.0006785989,-0.00064754486,-0.00047165155,0.00031256676,0.0007259846,0.00082600117,0.00059092045,0.0003335476,5.209446e-05,-0.00017940998,-0.0002322793,0.00010383129,0.00012469292,-0.00025558472,-0.00035500526
4.7375,-0.0002900958,-0.00022947788,-0.00023055077,-0.00024944544,-0.00027102232,2.9444695e-05,0.000113368034,-8.881092e-05,-6.824732e-05,-7.9512596e-05,-9.298325e-06,-5.8710575e-05,-3.9696693e-05,-0.000636518,-0.00066417456,-0.00029665232,-0.00030642748,-6.997585e-05,-0.00034689903,-0.00034350157,-0.00032794476,-0.00037705898,-0.0006272197,-0.0007529855,-0.0005649924,-0.0006866455,-0.00065380335,-0.00047445297,0.00032806396,0.0007477999,0.000859499,0.0006260872,0.00034987926,6.592274e-05,-0.00017857552,-0.00023066998,0.000118136406,0.00013673306,-0.0002539158,-0.00035482645
4.741667,-0.00029557943,-0.00023454428,-0.00023400784,-0.00025182962,-0.00027441978,2.3126602e-05,0.00013458729,-8.3088875e-05,-6.324053e-05,-7.408857e-05,-5.9604645e-07,-5.2928925e-05,-3.552437e-05,-0.0006428957,-0.0006724596,-0.00029575825,-0.00030612946,-6.490946e-05,-0.00034707785,-0.00034338236,-0.00033694506,-0.00037759542,-0.0006323457,-0.0007608533,-0.0005684495,-0.0006943941,-0.0006597042,-0.00047713518,0.00034320354,0.0007688999,0.0008920431,0.00066041946,0.0003657341,7.939339e-05,-0.00017780066,-0.00022912025,0.0001322031,0.00014841557,-0.00025224686,-0.00035446882
4.745833,-0.00030094385,-0.00023961067,-0.0002374053,-0.0002541542,-0.00027775764,1.6570091e-05,0.00015556812,-7.760525e-05,-5.8293343e-05,-6.878376e-05,7.867813e-06,-4.7326088e-05,-3.1471252e-05,-0.00064891577,-0.000680387,-0.00029486418,-0.00030577183,-6.0021877e-05,-0.00034719706,-0.00034314394,-0.00034582615,-0.00037807226,-0.00063717365,-0.0007683039,-0.00057166815,-0.0007017255,-0.00066524744,-0.00047957897,0.00035762787,0.0007892847,0.0009237528,0.0006940365,0.0003811121,9.274483e-05,-0.0001770854,-0.00022757053,0.00014603138,0.00015997887,-0.00025057793,-0.0003540516
4.75,-0.00030624866,-0.00024455786,-0.00024080276,-0.0002564788,-0.0002810359,9.894371e-06,0.00017607212,-7.2181225e-05,-5.3584576e-05,-6.3598156e-05,1.6212463e-05,-4.1902065e-05,-2.7537346e-05,-0.0006545782,-0.0006879568,-0.0002939105,-0.0003054142,-5.5253506e-05,-0.00034725666,-0.00034284592,-0.00035458803,-0.0003784299,-0.0006417036,-0.0007753372,-0.0005745888,-0.0007086396,-0.00067043304,-0.00048178434,0.00037169456,0.00080883503,0.0009545088,0.00072693825,0.00039613247,0.00010561943,-0.00017637014,-0.00022602081,0.00015950203,0.00017118454,-0.0002489686,-0.00035357475
4.754167,-0.00031137466,-0.00024950504,-0.00024414062,-0.00025874376,-0.00028419495,3.0994415e-06,0.00019609928,-6.6936016e-05,-4.8995018e-05,-5.865097e-05,2.4318695e-05,-3.6597252e-05,-2.3722649e-05,-0.0006599426,-0.000695169,-0.00029295683,-0.00030499697,-5.0663948e-05,-0.00034725666,-0.0003424883,-0.0003632307,-0.0003787279,-0.00064587593,-0.00078189373,-0.0005772114,-0.00071519613,-0.000675261,-0.0004838109,0.0003851652,0.0008275509,0.0009843111,0.00075900555,0.000410676,0.000118255615,-0.0001757145,-0.0002245307,0.00017261505,0.00018203259,-0.00024729967,-0.0003529191
4.758333,-0.00031638145,-0.00025439262,-0.00024741888,-0.00026100874,-0.000287354,-3.8146973e-06,0.00021576881,-6.181002e-05,-4.4584274e-05,-5.3822994e-05,3.2305717e-05,-3.1471252e-05,-2.002716e-05,-0.0006649494,-0.0007019639,-0.00029194355,-0.00030452013,-4.61936e-05,-0.00034713745,-0.00034207106,-0.00037169456,-0.00037890673,-0.00064975023,-0.0007879734,-0.00057953596,-0.0007213354,-0.00067973137,-0.00048565865,0.00039803982,0.0008455515,0.001013279,0.0007902384,0.0004247427,0.00013065338,-0.00017511845,-0.00022298098,0.00018537045,0.000192523,-0.00024569035,-0.00035226345
4.7625,-0.00032132864,-0.000259161,-0.00025069714,-0.0002632141,-0.00029039383,-1.0848045e-05,0.00023496151,-5.6803226e-05,-4.029274e-05,-4.9173832e-05,4.017353e-05,-2.6464462e-05,-1.6450882e-05,-0.0006696582,-0.0007083416,-0.00029093027,-0.0003039837,-4.1902065e-05,-0.00034695864,-0.00034159422,-0.00038003922,-0.00037896633,-0.0006532669,-0.00079357624,-0.0005816221,-0.00072705746,-0.0006838441,-0.00048732758,0.00041043758,0.0008627176,0.0010411739,0.00082063675,0.00043833256,0.00014269352,-0.0001745224,-0.00022155046,0.00019788742,0.000202775,-0.00024402142,-0.0003514886
4.766667,-0.000326097,-0.00026392937,-0.0002539158,-0.00026541948,-0.00029337406,-1.8000603e-05,0.00025367737,-5.197525e-05,-3.618002e-05,-4.4703484e-05,4.7683716e-05,-2.1636486e-05,-1.2993813e-05,-0.0006739497,-0.00071436167,-0.000289917,-0.00030338764,-3.772974e-05,-0.00034672022,-0.00034099817,-0.00038820505,-0.00037896633,-0.00065642595,-0.00079876184,-0.00058341026,-0.0007324219,-0.0006875992,-0.0004886985,0.0004222393,0.0008790493,0.0010681152,0.00085008144,0.00045144558,0.00015437603,-0.00017398596,-0.00022006035,0.00020992756,0.00021266937,-0.00024241209,-0.00035059452
4.770833,-0.00033074617,-0.00026857853,-0.00025707483,-0.00026750565,-0.0002962947,-2.527237e-05,0.0002719164,-4.7326088e-05,-3.2246113e-05,-4.041195e-05,5.507469e-05,-1.692772e-05,-9.655952e-06,-0.0006778836,-0.0007199645,-0.0002888441,-0.000302732,-3.373623e-05,-0.0003463626,-0.00034040213,-0.00039625168,-0.00037884712,-0.000659287,-0.0008034706,-0.0005849004,-0.00073730946,-0.00069099665,-0.0004899502,0.0004335642,0.0008946657,0.0010939837,0.0008788109,0.00046408176,0.00016570091,-0.00017344952,-0.00021862984,0.00022172928,0.00022232533,-0.00024074316,-0.00034964085
