time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
5.729167,0.021012854,0.021377139,0.021022791,0.021070827,0.024512313,0.11055417,0.017283496,0.013160076,0.024588468,0.014130164,0.02823696,0.03135951,0.015697092,0.020404305,0.011656909,0.010863396,0.025600104,0.014385321,0.15673,0.23239423,0.0037188367,0.3125098,0.21920536,0.31857237,0.55810356,0.521596,0.62115365,0.21521598,0.01512486,0.06135156,0.08474564,0.09522483,0.068826385,0.16709276,0.04814473,0.04795321,0.049198527,0.12664993,0.46380916,0.090590365
5.733333,0.02101319,0.021376409,0.021027949,0.021069665,0.024514897,0.11051005,0.017275864,0.013201625,0.024595954,0.014143292,0.02827203,0.03138257,0.01568795,0.020407991,0.011654404,0.010864252,0.025602363,0.014400962,0.15672228,0.23241079,0.0037190677,0.31248823,0.21924147,0.31842688,0.5580308,0.52141577,0.6208559,0.21523239,0.015121499,0.06127379,0.08482801,0.09501945,0.06892711,0.16718304,0.04814737,0.04795771,0.049235128,0.12666735,0.46407905,0.09057668
5.7375,0.021013623,0.021375662,0.021033216,0.02106849,0.02451764,0.11046843,0.01726817,0.013244,0.024603812,0.014156859,0.028308325,0.03140619,0.015679417,0.020411707,0.011651903,0.010865147,0.02560466,0.014417013,0.15671603,0.23242883,0.003719294,0.31246817,0.21927647,0.31827635,0.55795723,0.5212296,0.62055504,0.21524924,0.015118444,0.061199985,0.08491557,0.094816625,0.06903264,0.1672752,0.048150167,0.047962423,0.04927244,0.12668607,0.46435422,0.090563886
5.741667,0.021014176,0.021374905,0.02103862,0.021067316,0.024520587,0.11042884,0.017260348,0.013286683,0.024611603,0.014170405,0.028345352,0.031429898,0.015670994,0.020415502,0.011649433,0.010866084,0.025607001,0.014433194,0.15671128,0.23244876,0.0037195229,0.31245035,0.21931545,0.31812674,0.55788803,0.52104473,0.62025845,0.21526696,0.015115418,0.061125495,0.085003234,0.09461071,0.06913914,0.16736776,0.04815311,0.047967326,0.049309913,0.12670515,0.46463516,0.09055218
5.745833,0.021014828,0.021374129,0.021044124,0.021066135,0.024523692,0.11039183,0.017252479,0.013330148,0.024619777,0.01418438,0.028383553,0.031454153,0.015663223,0.020419318,0.01164697,0.010867059,0.025609383,0.014449767,0.15670806,0.23247017,0.003719748,0.31243414,0.21935321,0.31797242,0.5578182,0.52085435,0.6199594,0.21528512,0.0151127055,0.06105513,0.085095905,0.09440783,0.06925029,0.16746216,0.04815621,0.04797243,0.04934805,0.12672554,0.46492136,0.090541385
5.75,0.021015607,0.021373354,0.021049753,0.02106496,0.024526998,0.110356875,0.017244492,0.013373886,0.024627887,0.014198316,0.02842245,0.031478476,0.015655586,0.02042321,0.011644541,0.010868075,0.025611809,0.014466447,0.15670633,0.23249345,0.0037199752,0.31242013,0.21939498,0.31781927,0.5577528,0.52066547,0.61966497,0.21530418,0.01511002,0.06098407,0.08518839,0.094202034,0.069362246,0.16755688,0.04815945,0.04797772,0.049386296,0.12674628,0.46521318,0.09053168
5.754167,0.02101648,0.021372557,0.021055477,0.021063777,0.024530452,0.110324554,0.01723647,0.013418395,0.024636386,0.014212675,0.028462501,0.031503346,0.015648633,0.020427117,0.011642124,0.010869131,0.025614277,0.0144835105,0.15670615,0.23251824,0.0037201992,0.3124078,0.21943542,0.31766164,0.55768687,0.5204715,0.61936855,0.21532367,0.015107652,0.060917255,0.08528575,0.093999594,0.06947877,0.16765343,0.048162848,0.04798322,0.0494252,0.12676832,0.46551022,0.09052291
5.758333,0.02101748,0.02137176,0.021061316,0.021062605,0.024534106,0.110294305,0.017228346,0.013463109,0.024644816,0.0142269675,0.028503174,0.03152825,0.015641842,0.020431092,0.011639747,0.010870224,0.025616787,0.014500648,0.15670748,0.23254481,0.0037204253,0.3123977,0.21947981,0.31750548,0.5576256,0.5202795,0.6190774,0.215344,0.015105308,0.060849756,0.08538257,0.093794554,0.069595814,0.16775014,0.048166383,0.04798889,0.04946414,0.12679067,0.46581253,0.09051525
5.7625,0.021018576,0.02137095,0.021067243,0.02106143,0.024537902,0.11026673,0.017220197,0.013508574,0.024653647,0.014241675,0.028544977,0.031553693,0.01563576,0.02043508,0.011637384,0.010871356,0.025619337,0.0145181585,0.15671037,0.2325729,0.0037206486,0.31238925,0.2195228,0.3173451,0.5575639,0.5200828,0.61878467,0.21536475,0.015103286,0.060786594,0.085484155,0.09359319,0.06971733,0.16784866,0.048170075,0.047994778,0.049503718,0.12681434,0.46612018,0.09050855
5.766667,0.021019794,0.021370137,0.02107328,0.021060266,0.024541892,0.110241234,0.017211957,0.013554202,0.024662403,0.014256293,0.028587352,0.031579148,0.015629854,0.02043913,0.011635061,0.010872527,0.025621928,0.014535717,0.15671475,0.23260278,0.0037208735,0.31238306,0.21956973,0.3171864,0.55750686,0.51988816,0.6184975,0.21538635,0.015101281,0.060722727,0.08558486,0.09338938,0.06983914,0.16794723,0.0481739,0.048000816,0.049543284,0.12683828,0.46643275,0.09050297
5.770833,0.021021111,0.021369314,0.021079393,0.021059105,0.02454602,0.11021848,0.01720371,0.013600532,0.024671564,0.0142713105,0.028630802,0.031605124,0.015624689,0.020443184,0.011632761,0.010873735,0.025624566,0.014553625,0.15672071,0.23263413,0.003721097,0.31237856,0.21961507,0.3170239,0.5574496,0.5196894,0.6182094,0.21540837,0.015099599,0.06066332,0.08569011,0.09318971,0.06996524,0.16804752,0.04817787,0.048007064,0.049583435,0.12686351,0.4667505,0.09049836
5.775,0.021022549,0.021368492,0.021085605,0.021057958,0.024550341,0.11019776,0.01719538,0.013646983,0.024680646,0.0142862145,0.028674776,0.03163109,0.015619716,0.020447291,0.011630504,0.010874979,0.025627239,0.014571559,0.15672813,0.2326672,0.003721322,0.31237626,0.21966432,0.3168632,0.55739707,0.519493,0.6179273,0.21543114,0.015097927,0.06060318,0.0857942,0.09298777,0.070091404,0.16814776,0.048181973,0.048013464,0.04962352,0.12688896,0.46707287,0.09049489
5.779167,0.021024082,0.021367658,0.021091884,0.02105682,0.024554783,0.11017983,0.017187055,0.01369411,0.024690133,0.014301511,0.02871979,0.03165757,0.015615499,0.020451404,0.011628273,0.010876263,0.02562996,0.014589829,0.15673716,0.23270176,0.0037215448,0.31237572,0.21971196,0.316699,0.5573444,0.5192928,0.6176447,0.21545435,0.015096579,0.060547568,0.08590268,0.09279026,0.07022173,0.16824968,0.04818622,0.04802006,0.049664162,0.12691572,0.4674004,0.09049239
5.783333,0.02102574,0.021366829,0.02109825,0.021055697,0.024559416,0.11016395,0.017178664,0.013741282,0.024699533,0.014316658,0.028765246,0.031683993,0.015611488,0.020455562,0.011626087,0.010877576,0.025632711,0.014608085,0.1567476,0.23273794,0.0037217692,0.31237733,0.21976332,0.3165369,0.55729645,0.5190953,0.6173685,0.21547833,0.015095231,0.060491223,0.086009614,0.09259078,0.070351794,0.16835135,0.04819059,0.048026804,0.04970466,0.12694263,0.46773192,0.09049101
5.7875,0.021027483,0.021365989,0.021104679,0.02105458,0.02456417,0.11015084,0.017170288,0.013789104,0.024709338,0.014332186,0.028811704,0.03171092,0.015608251,0.020459717,0.011623931,0.010878928,0.025635507,0.014626664,0.15675963,0.23277563,0.0037219925,0.31238073,0.219813,0.3163716,0.55724853,0.5188943,0.61709225,0.21550268,0.015094205,0.060439464,0.08612078,0.09239603,0.070485875,0.16845466,0.0481951,0.048033737,0.04974569,0.12697083,0.46806863,0.090490624
5.791667,0.021029351,0.021365155,0.021111188,0.021053487,0.024569102,0.11013975,0.017161855,0.013836923,0.024719048,0.014347539,0.028858552,0.031737767,0.015605224,0.020463912,0.0116218245,0.01088031,0.025638336,0.014645201,0.15677305,0.23281485,0.0037222165,0.3123862,0.21986632,0.3162085,0.5572053,0.51869637,0.61682266,0.21552773,0.015093168,0.06038693,0.08623008,0.09219946,0.07061945,0.16855757,0.048199728,0.048040804,0.04978651,0.12699914,0.46840894,0.090491354
5.795833,0.021031309,0.021364313,0.021117741,0.021052405,0.024574142,0.110131465,0.017153457,0.013885328,0.024729155,0.01436325,0.028906329,0.03176509,0.015602982,0.020468097,0.0116197495,0.010881729,0.02564121,0.014664033,0.15678805,0.2328555,0.00372244,0.3123935,0.21991786,0.3160426,0.5571623,0.5184954,0.61655366,0.2155532,0.015092448,0.060339056,0.08634338,0.092008024,0.070756786,0.16866201,0.04820449,0.048048057,0.049827803,0.1270287,0.46875405,0.09049309
5.8,0.021033384,0.021363474,0.021124369,0.021051345,0.024579357,0.11012518,0.01714501,0.013933683,0.024739156,0.014378762,0.028954439,0.0317923,0.015600957,0.020472316,0.011617726,0.010883177,0.025644112,0.014682797,0.15680435,0.23289762,0.0037226642,0.31240278,0.21997291,0.3158791,0.557124,0.5182976,0.6162916,0.21557926,0.015091708,0.060290374,0.086454496,0.09181495,0.07089336,0.1687659,0.048209358,0.048055425,0.049868833,0.12705831,0.46910232,0.09049589
5.804167,0.021035546,0.021362634,0.02113103,0.021050299,0.024584675,0.11012168,0.017136607,0.013982589,0.024749553,0.014394615,0.029003434,0.031819973,0.01559972,0.020476522,0.011615739,0.010884657,0.025647055,0.014701839,0.15682225,0.23294117,0.0037228877,0.3124139,0.2200261,0.31571308,0.5570859,0.5180972,0.61603045,0.21560574,0.015091276,0.06024637,0.08656945,0.09162726,0.07103352,0.16887127,0.04821436,0.048062973,0.049910285,0.12708916,0.46945533,0.09049971
5.808333,0.021037826,0.0213618,0.021137752,0.02104928,0.024590157,0.11012013,0.017128173,0.01403136,0.024759823,0.014410233,0.02905267,0.031847496,0.0155987,0.02048075,0.011613807,0.010886162,0.025650026,0.0147207705,0.15684138,0.23298603,0.0037231112,0.31242698,0.22008269,0.31554967,0.55705255,0.5179003,0.6157766,0.21563278,0.015090812,0.060201544,0.08668185,0.09143823,0.07117257,0.16897584,0.048219454,0.04807062,0.04995139,0.12711997,0.46981075,0.09050459
5.8125,0.02104019,0.021360958,0.0211445,0.021048276,0.024595728,0.11012138,0.017119795,0.014080648,0.024770487,0.014426175,0.029102748,0.031875458,0.01559847,0.020484962,0.0116119115,0.010887701,0.02565304,0.014739963,0.15686208,0.23303229,0.0037233348,0.31244183,0.22013733,0.31538403,0.5570195,0.5177011,0.6155241,0.21566018,0.015090648,0.060161408,0.08679791,0.091254815,0.07131501,0.16908184,0.048224676,0.04807844,0.049992885,0.127152,0.4701708,0.09051046
5.816667,0.021042667,0.021360124,0.021151299,0.0210473,0.02460146,0.11012452,0.017111395,0.014129747,0.024781011,0.014441853,0.029153,0.031903237,0.015598452,0.020489193,0.011610073,0.010889259,0.025656072,0.014759015,0.15688393,0.23307978,0.0037235576,0.31245857,0.22019517,0.31522113,0.55699104,0.51750547,0.6152791,0.21568814,0.015090437,0.0601204,0.086911105,0.09107021,0.07145607,0.16918688,0.04822999,0.04808635,0.050033964,0.12718393,0.4705327,0.09051737
5.820833,0.02104522,0.021359289,0.02115811,0.02104634,0.024607273,0.11013042,0.017103067,0.014179292,0.024791906,0.014457827,0.029204017,0.03193142,0.015599218,0.0204934,0.011608276,0.010890853,0.025659146,0.014778297,0.15690732,0.23312855,0.0037237809,0.31247708,0.22025101,0.31505644,0.556963,0.5173082,0.615036,0.2157164,0.015090514,0.060084116,0.087027684,0.0908916,0.07160022,0.16929318,0.048235416,0.048094414,0.050075363,0.127217,0.47089875,0.090525255
5.825,0.021047885,0.021358462,0.021164965,0.021045411,0.02461323,0.110138185,0.017094726,0.014228592,0.024802651,0.014473512,0.029255144,0.031959392,0.0156001905,0.020497615,0.011606536,0.01089246,0.025662236,0.014797408,0.15693177,0.23317847,0.0037240027,0.31249744,0.22030988,0.31489456,0.5569396,0.5171146,0.61480045,0.21574515,0.015090531,0.0600469,0.087141134,0.09071196,0.07174271,0.16939835,0.048240922,0.048102554,0.050116282,0.12724991,0.47126615,0.090534166
5.829167,0.021050626,0.021357631,0.021171823,0.021044504,0.024619259,0.11014869,0.017086467,0.014278295,0.024813756,0.014489469,0.029306976,0.03198775,0.015601938,0.020501804,0.011604841,0.010894098,0.025665367,0.01481673,0.15695772,0.23322962,0.0037242258,0.31251946,0.2203667,0.31473118,0.55691665,0.51691955,0.6145673,0.21577415,0.015090824,0.060014382,0.087257765,0.09053848,0.07188808,0.16950466,0.048246548,0.048110846,0.050157476,0.12728393,0.47163746,0.090544015
5.833333,0.021053474,0.02135681,0.021178707,0.021043627,0.024625428,0.110160954,0.017078212,0.014327666,0.024824688,0.0145050995,0.029358827,0.032015845,0.015603881,0.020505996,0.011603204,0.01089575,0.025668507,0.01483584,0.15698463,0.23328176,0.003724447,0.31254324,0.22042635,0.3145708,0.5568982,0.5167285,0.6143419,0.21580358,0.015091037,0.059980925,0.08737091,0.09036426,0.07203142,0.16960964,0.04825223,0.048119184,0.050198097,0.12731773,0.4720093,0.09055485
5.8375,0.021056395,0.021355988,0.021185586,0.021042772,0.024631657,0.11017594,0.01707005,0.014377397,0.024835967,0.014520979,0.029411325,0.0320443,0.015606583,0.020510154,0.011601614,0.010897429,0.025671685,0.014855137,0.157013,0.23333506,0.0037246686,0.3125687,0.22048387,0.31440926,0.55688024,0.5165365,0.6141192,0.21583328,0.015091516,0.05995212,0.08748705,0.09019641,0.072177395,0.16971566,0.04825802,0.048127666,0.050238945,0.12735255,0.47238484,0.090566605
5.841667,0.021059416,0.021355174,0.021192482,0.021041948,0.024638016,0.1101926,0.017061898,0.014426737,0.024847053,0.014536505,0.02946378,0.032072462,0.015609468,0.02051431,0.011600083,0.010899115,0.025674868,0.014874194,0.15704225,0.23338924,0.003724888,0.31259578,0.22054406,0.31425077,0.55686665,0.5163484,0.61390436,0.21586335,0.015091899,0.059922334,0.08759943,0.09002799,0.07232108,0.16982013,0.04826387,0.048136182,0.050279155,0.12738708,0.47276023,0.09057931
5.845833,0.021062505,0.021354366,0.021199357,0.02104115,0.024644423,0.11021194,0.017053856,0.014476354,0.02485846,0.014552243,0.029516788,0.03210094,0.015613092,0.020518424,0.011598603,0.01090083,0.025678087,0.014893401,0.15707287,0.23344448,0.0037251085,0.31262448,0.22060204,0.3140915,0.5568537,0.5161599,0.6136927,0.21589361,0.0150925275,0.059897162,0.08771452,0.08986618,0.07246705,0.16992547,0.048269805,0.04814483,0.050319508,0.12742257,0.47313878,0.090592906
5.85,0.02106569,0.02135356,0.021206241,0.021040386,0.024650943,0.110232875,0.017045837,0.014525527,0.024869664,0.014567602,0.02956968,0.032129094,0.015616883,0.02052253,0.011597182,0.010902548,0.025681308,0.014912341,0.15710427,0.23350047,0.0037253262,0.3126547,0.22066246,0.31393537,0.55684495,0.51597536,0.613489,0.21592417,0.0150930425,0.05987096,0.087825604,0.08970397,0.07261045,0.17002909,0.0482758,0.048153482,0.050359175,0.1274577,0.47351658,0.0906074
5.854167,0.02106894,0.021352759,0.021213097,0.021039646,0.024657505,0.11025644,0.017037934,0.014574928,0.024881167,0.014583148,0.029623069,0.032157537,0.015621388,0.02052659,0.011595812,0.010904288,0.02568456,0.014931408,0.15713699,0.23355743,0.0037255445,0.3126865,0.22072068,0.31377873,0.5568369,0.5157907,0.6132887,0.21595487,0.015093788,0.059849307,0.08793917,0.0895485,0.07275589,0.17013344,0.04828187,0.048162255,0.050398923,0.12749372,0.47389716,0.09062276
5.858333,0.02107228,0.021351965,0.021219943,0.02103894,0.02466417,0.11028151,0.017030068,0.014623794,0.024892442,0.014598276,0.029676247,0.03218561,0.015626037,0.020530634,0.011594503,0.0109060295,0.025687806,0.014950164,0.15717037,0.23361497,0.003725759,0.3127197,0.22078107,0.31362543,0.5568329,0.5156103,0.61309654,0.21598582,0.015094402,0.059826598,0.088048436,0.08939292,0.07289839,0.17023584,0.048287977,0.04817102,0.050437883,0.12752928,0.47427619,0.090638965
5.8625,0.021075677,0.021351175,0.021226754,0.021038262,0.024670864,0.11030915,0.017022328,0.014672834,0.024903996,0.014613563,0.029729852,0.032213937,0.015631376,0.020534629,0.011593247,0.010907791,0.025691085,0.014969024,0.157205,0.2336734,0.003725975,0.3127544,0.22083923,0.31347185,0.55682963,0.51543,0.6129082,0.2160169,0.015095226,0.05980835,0.08815998,0.089244165,0.073042646,0.17033881,0.048294164,0.048179895,0.050476875,0.12756568,0.47465762,0.090656
5.866667,0.021079164,0.021350393,0.021233547,0.021037616,0.02467765,0.11033819,0.017014636,0.014721286,0.024915304,0.014628407,0.029783184,0.032241866,0.015636839,0.0205386,0.011592051,0.010909548,0.025694348,0.014987545,0.15724018,0.23373227,0.0037261872,0.31279036,0.22089936,0.31332165,0.5568303,0.5152539,0.6127278,0.21604812,0.015095901,0.059789017,0.088267,0.08909548,0.07318372,0.17043968,0.048300374,0.048188742,0.050515026,0.12760153,0.47503677,0.09067381
5.870833,0.021082701,0.021349616,0.021240287,0.021037001,0.024684452,0.11036972,0.017007083,0.014769823,0.02492686,0.01464337,0.029836839,0.03227,0.015642952,0.020542514,0.01159091,0.010911321,0.025697641,0.015006131,0.15727651,0.2337919,0.0037263997,0.31282777,0.22095719,0.31317157,0.5568316,0.5150785,0.6125516,0.21607944,0.015096763,0.059774056,0.088376,0.08895382,0.07332617,0.17054087,0.048306648,0.048197675,0.050553128,0.12763815,0.47541773,0.09069241
5.875,0.021086318,0.021348845,0.021247001,0.021036418,0.024691332,0.11040256,0.016999586,0.0148177175,0.024938155,0.014657863,0.029890155,0.032297704,0.015649168,0.0205464,0.01158983,0.010913087,0.025700917,0.015024352,0.15731329,0.23385184,0.003726608,0.31286633,0.22101675,0.3130249,0.5568367,0.5149073,0.6123835,0.21611083,0.01509746,0.05975797,0.08848026,0.08881237,0.07346518,0.1706398,0.048312932,0.048206564,0.050590314,0.12767413,0.47579578,0.09071174
5.879167,0.021089982,0.021348082,0.021253653,0.021035867,0.02469822,0.11043783,0.016992237,0.0148656415,0.02494967,0.014672447,0.02994373,0.03232558,0.015655998,0.020550229,0.011588806,0.010914866,0.025704216,0.015042612,0.15735114,0.23391242,0.003726817,0.31290624,0.22107401,0.31287864,0.55684257,0.51473707,0.61221975,0.21614227,0.015098324,0.059746142,0.088586286,0.088677995,0.073605284,0.1707389,0.048319276,0.048215527,0.050627396,0.12771079,0.47617522,0.09073183
5.883333,0.02109372,0.021347322,0.021260263,0.021035349,0.024705172,0.1104743,0.016984958,0.014912835,0.0249609,0.014686526,0.029996866,0.032352977,0.015662901,0.020554017,0.011587841,0.010916632,0.025707493,0.015060469,0.1573893,0.23397315,0.0037270207,0.31294712,0.22113277,0.3127359,0.556852,0.5145712,0.6120641,0.21617371,0.015099002,0.05973317,0.08868732,0.08854413,0.07374161,0.1708355,0.048325613,0.048224427,0.05066349,0.12774675,0.47655082,0.09075258
5.8875,0.021097504,0.02134657,0.021266807,0.021034861,0.02471212,0.11051308,0.016977835,0.014960002,0.024972327,0.014700663,0.030050192,0.032380514,0.015670383,0.020557746,0.011586933,0.010918409,0.025710788,0.015078339,0.15742843,0.23403442,0.003727226,0.3129893,0.22118922,0.31259382,0.5568622,0.51440656,0.6119131,0.21620516,0.015099826,0.059724327,0.088789895,0.08841735,0.07387872,0.17093211,0.048332,0.04823338,0.050699417,0.12778328,0.47692737,0.090774015
5.891667,0.02110135,0.021345826,0.021273296,0.021034408,0.024719121,0.11055298,0.01697079,0.015006388,0.024983454,0.014714274,0.030103019,0.03240755,0.015677908,0.020561429,0.011586086,0.010920168,0.025714055,0.015095779,0.15746777,0.23409566,0.0037274244,0.31303236,0.2212469,0.31245524,0.55687565,0.5142463,0.61177003,0.21623652,0.015100445,0.05971433,0.08888733,0.08829124,0.07401184,0.17102605,0.048338376,0.048242256,0.050734293,0.12781905,0.47729945,0.09079607
5.895833,0.021105235,0.021345086,0.021279708,0.021033986,0.024726104,0.1105951,0.016963916,0.015052656,0.024994742,0.014727902,0.030155925,0.032434665,0.015685966,0.020565044,0.011585296,0.010921933,0.025717335,0.015113192,0.15750799,0.23415734,0.0037276244,0.31307656,0.22130224,0.31231773,0.55688995,0.5140876,0.611632,0.21626784,0.015101187,0.059708312,0.088985994,0.088172324,0.074145354,0.17111976,0.04834478,0.048251167,0.05076892,0.12785529,0.47767177,0.09081874
