time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
5.05,1.0552652,1.0510014,1.0350049,1.0156934,1.0134575,1.0102509,1.0020466,1.00229,1.0379411,1.020022,1.0155072,1.0036198,1.0181613,1.0179902,1.0174077,1.031835,1.0347692,1.0335348,1.0459472,0.9872275,1.0308176,1.047585,1.0427232,1.0370947,1.0593252,1.051959,1.0382683,1.0477196,1.0468804,1.0464079,0.9799557,0.98119855,0.99098116,1.0080308,1.0455512,1.0606215,1.0280516,1.0223205,1.042047
5.054167,1.0554323,1.0510925,1.035104,1.0158097,1.0135863,1.0103797,1.0021795,1.0024251,1.0381069,1.020141,1.0156298,1.0037383,1.018279,1.0181053,1.0175121,1.0319347,1.0348655,1.0336328,1.046044,0.98732716,1.030911,1.0476689,1.042807,1.0371937,1.0593903,1.0520325,1.0383514,1.0477818,1.0469375,1.0464495,0.9800761,0.9812942,0.991053,1.0081394,1.0456196,1.060685,1.0280999,1.0223624,1.0422235
5.058333,1.0555952,1.0511824,1.0352024,1.0159249,1.0137135,1.0105069,1.0023108,1.0025582,1.0382683,1.020259,1.0157512,1.003856,1.0183958,1.0182195,1.0176164,1.0320348,1.0349618,1.0337304,1.0461417,0.9874282,1.0310047,1.0477535,1.0428913,1.037293,1.0594544,1.052106,1.0384345,1.047845,1.0469958,1.0464902,0.9801952,0.9813897,0.991126,1.0082498,1.0456887,1.0607493,1.0281475,1.0224057,1.0423937
5.0625,1.0557579,1.0512722,1.0353006,1.0160401,1.0138407,1.0106341,1.0024418,1.0026913,1.0384294,1.0203769,1.0158726,1.0039734,1.0185125,1.0183336,1.0177206,1.0321347,1.0350581,1.0338279,1.0462396,0.98752916,1.0310984,1.0478379,1.0429755,1.0373921,1.0595186,1.0521795,1.0385175,1.0479081,1.0470539,1.0465307,0.9803143,0.9814851,0.9911991,1.0083601,1.0457579,1.0608135,1.028195,1.022449,1.0425638
5.066667,1.0559162,1.0513607,1.0353981,1.0161542,1.0139662,1.0107597,1.0025711,1.0028224,1.0385859,1.0204939,1.0159928,1.0040898,1.0186282,1.0184469,1.0178248,1.0322348,1.0351543,1.033925,1.0463383,0.98763144,1.0311923,1.0479228,1.0430602,1.0374916,1.0595818,1.052253,1.0386004,1.047972,1.0471132,1.0465705,0.98043215,0.9815803,0.9912733,1.0084723,1.0458276,1.0608785,1.0282419,1.0224937,1.0427277
5.070833,1.0560743,1.0514492,1.0354954,1.0162681,1.0140916,1.0108851,1.0027001,1.0029533,1.0387421,1.0206107,1.0161128,1.0042062,1.0187438,1.0185599,1.0179287,1.0323348,1.0352503,1.0340221,1.046437,0.98773366,1.0312862,1.0480077,1.043145,1.0375909,1.0596448,1.0523266,1.0386834,1.0480357,1.0471723,1.0466104,0.9805498,0.9816754,0.9913475,1.0085844,1.0458972,1.0609435,1.0282885,1.0225384,1.0428914
5.075,1.0562279,1.0515364,1.035592,1.0163809,1.0142155,1.0110091,1.0028274,1.0030822,1.0388936,1.0207264,1.0162317,1.0043213,1.0188583,1.0186722,1.0180326,1.0324349,1.0353463,1.0341188,1.0465367,0.987837,1.0313804,1.048093,1.04323,1.0376904,1.0597069,1.0524,1.0387663,1.0481004,1.0472326,1.0466493,0.9806661,0.98177016,0.9914229,1.0086981,1.0459675,1.061009,1.0283345,1.0225846,1.0430486
5.079167,1.0563813,1.0516236,1.0356883,1.0164934,1.0143392,1.0111327,1.0029544,1.0032108,1.0390447,1.020842,1.0163503,1.0044364,1.0189728,1.0187843,1.0181363,1.0325351,1.0354421,1.0342153,1.0466362,0.9879404,1.0314745,1.0481782,1.043315,1.0377898,1.0597689,1.0524734,1.0388491,1.0481648,1.0472927,1.0466883,0.9807823,0.9818648,0.99149823,1.0088117,1.0460377,1.0610747,1.0283805,1.0226306,1.0432059
5.083333,1.0565301,1.0517095,1.0357838,1.0166048,1.0144612,1.0112548,1.0030794,1.0033373,1.0391911,1.0209564,1.0164676,1.0045502,1.019086,1.0188953,1.0182397,1.0326351,1.0355377,1.0343113,1.0467366,0.98804474,1.0315686,1.0482638,1.0434004,1.0378892,1.0598301,1.0525469,1.0389317,1.0482302,1.0473539,1.0467265,0.98089695,0.98195904,0.99157465,1.0089267,1.0461084,1.0611409,1.0284257,1.022678,1.0433565
5.0875,1.0566788,1.0517954,1.035879,1.016716,1.0145829,1.0113767,1.0032042,1.0034635,1.0393372,1.0210707,1.0165848,1.0046638,1.0191991,1.0190063,1.018343,1.0327351,1.0356332,1.0344073,1.046837,0.9881491,1.0316628,1.0483493,1.0434858,1.0379885,1.059891,1.0526202,1.0390143,1.0482955,1.0474149,1.0467647,0.9810115,0.9820532,0.99165106,1.0090418,1.046179,1.0612072,1.0284709,1.0227253,1.0435071
5.091667,1.0568227,1.0518799,1.0359734,1.0168259,1.0147029,1.0114968,1.003327,1.0035876,1.0394783,1.0211837,1.0167005,1.0047762,1.0193111,1.019116,1.018446,1.032835,1.0357285,1.0345026,1.0469381,0.9882545,1.0317571,1.0484351,1.0435714,1.038088,1.0599511,1.0526934,1.0390968,1.0483614,1.047477,1.0468022,0.98112446,0.9821469,0.9917285,1.0091583,1.0462501,1.0612739,1.0285152,1.0227741,1.0436511
5.095833,1.0569663,1.0519642,1.0360676,1.0169356,1.0148227,1.0116167,1.0034496,1.0037113,1.0396192,1.0212965,1.0168161,1.0048884,1.0194228,1.0192257,1.0185488,1.0329348,1.0358235,1.0345979,1.047039,0.9883597,1.0318513,1.0485208,1.043657,1.0381871,1.0600109,1.0527666,1.0391792,1.0484273,1.047539,1.0468397,0.9812373,0.98224044,0.99180585,1.0092746,1.046321,1.0613407,1.0285596,1.0228229,1.043795
5.1,1.0571053,1.0520474,1.0361608,1.017044,1.0149406,1.0117348,1.00357,1.0038329,1.039755,1.0214081,1.0169302,1.0049993,1.0195332,1.0193342,1.0186512,1.0330344,1.0359182,1.0346926,1.0471407,0.9884659,1.0319455,1.0486066,1.0437427,1.0382863,1.0600699,1.0528396,1.0392615,1.048494,1.0476019,1.0468765,0.98134845,0.9823335,0.9918842,1.0093923,1.0463924,1.0614079,1.0286032,1.0228729,1.0439321
5.104167,1.0572441,1.0521303,1.0362538,1.0171521,1.0150584,1.0118527,1.0036901,1.0039542,1.0398906,1.0215194,1.0170441,1.0051099,1.0196435,1.0194426,1.0187535,1.0331341,1.0360129,1.0347872,1.0472423,0.988572,1.0320396,1.0486926,1.0438284,1.0383854,1.0601288,1.0529127,1.0393435,1.0485605,1.0476648,1.0469134,0.9814595,0.9824264,0.9919625,1.0095098,1.0464638,1.0614752,1.0286467,1.0229229,1.0440692
5.108333,1.0573779,1.052212,1.0363458,1.0172588,1.0151742,1.0119687,1.0038081,1.0040731,1.0400211,1.0216293,1.0171564,1.0052191,1.0197524,1.0195496,1.0188552,1.0332335,1.0361072,1.034881,1.0473444,0.9886789,1.0321337,1.0487785,1.0439142,1.0384843,1.0601866,1.0529855,1.0394254,1.0486277,1.0477285,1.0469496,0.98156875,0.9825187,0.99204165,1.0096285,1.0465354,1.0615427,1.0286896,1.0229741,1.0441995
5.1125,1.0575116,1.0522935,1.0364377,1.0173652,1.0152897,1.0120845,1.0039258,1.0041918,1.0401512,1.0217391,1.0172685,1.005328,1.0198612,1.0196567,1.0189569,1.0333327,1.0362014,1.0349747,1.0474465,0.9887857,1.0322278,1.0488644,1.044,1.0385832,1.0602443,1.0530584,1.039507,1.048695,1.0477922,1.0469859,0.98167795,0.9826108,0.9921208,1.0097471,1.046607,1.0616103,1.0287323,1.0230254,1.0443296
5.116667,1.0576404,1.0523738,1.0365285,1.0174702,1.0154033,1.0121982,1.0040412,1.004308,1.0402762,1.0218474,1.017379,1.0054356,1.0199685,1.0197623,1.019058,1.0334318,1.0362949,1.0350678,1.0475491,0.9888932,1.0323216,1.0489504,1.0440859,1.0386817,1.0603012,1.0531311,1.0395886,1.0487627,1.0478567,1.0470215,0.98178524,0.98270226,0.9922008,1.0098668,1.0466789,1.0616784,1.0287744,1.023078,1.0444529
5.120833,1.0577688,1.0524539,1.0366191,1.017575,1.0155166,1.0123118,1.0041565,1.0044239,1.0404009,1.0219555,1.0174893,1.0055429,1.0200756,1.0198677,1.0191588,1.0335307,1.0363885,1.0351607,1.0476515,0.9890006,1.0324154,1.0490363,1.0441717,1.0387803,1.0603578,1.0532036,1.03967,1.0488304,1.0479212,1.0470573,0.9818924,0.9827936,0.99228066,1.0099864,1.0467507,1.0617465,1.0288163,1.0231304,1.044576
5.125,1.0578924,1.0525326,1.0367085,1.0176781,1.0156279,1.0124233,1.0042692,1.0045372,1.0405203,1.0220621,1.0175979,1.0056486,1.0201812,1.0199718,1.0192592,1.0336293,1.0364816,1.0352528,1.0477544,0.9891087,1.032509,1.0491222,1.0442575,1.0388784,1.0604135,1.0532761,1.039751,1.0488988,1.0479865,1.0470924,0.98199767,0.98288417,0.99236137,1.0101069,1.0468227,1.0618148,1.0288576,1.0231842,1.0446924
5.129167,1.0580157,1.0526112,1.0367979,1.0177813,1.0157388,1.0125346,1.0043818,1.0046505,1.0406394,1.0221684,1.0177063,1.0057542,1.0202867,1.0200757,1.0193594,1.0337278,1.0365745,1.0353448,1.0478573,0.9892167,1.0326025,1.049208,1.0443432,1.0389766,1.060469,1.0533483,1.039832,1.048967,1.0480518,1.0471276,0.98210275,0.98297465,0.992442,1.0102274,1.0468946,1.0618831,1.0288988,1.023238,1.0448086
5.133333,1.058134,1.0526885,1.036886,1.0178826,1.0158477,1.0126437,1.0044919,1.004761,1.0407531,1.0222731,1.0178128,1.0058581,1.0203905,1.0201782,1.0194588,1.0338258,1.0366669,1.035436,1.0479604,0.9893251,1.0326958,1.0492939,1.044429,1.0390743,1.0605236,1.0534204,1.0399126,1.0490359,1.0481179,1.0471623,0.98220587,0.98306423,0.9925233,1.0103487,1.0469667,1.0619518,1.0289392,1.0232929,1.0449178
5.1375,1.058252,1.0527656,1.036974,1.0179837,1.0159564,1.0127527,1.0046017,1.0048712,1.0408667,1.0223776,1.0179192,1.0059617,1.0204942,1.0202805,1.0195582,1.0339237,1.036759,1.0355271,1.0480634,0.9894335,1.032789,1.0493796,1.0445145,1.0391719,1.0605781,1.0534924,1.039993,1.0491047,1.0481839,1.047197,0.9823088,0.98315376,0.9926046,1.0104699,1.0470387,1.0620203,1.0289797,1.0233479,1.0450269
5.141667,1.058365,1.0528413,1.0370607,1.0180832,1.0160629,1.0128593,1.0047091,1.0049789,1.0409749,1.0224805,1.0180237,1.0060637,1.0205961,1.0203812,1.0196567,1.0340213,1.0368507,1.0356174,1.0481668,0.98954237,1.0328819,1.0494652,1.0446001,1.0392692,1.0606315,1.0535642,1.0400732,1.0491741,1.0482508,1.0472314,0.9824097,0.98324233,0.9926865,1.0105919,1.0471108,1.0620892,1.0290194,1.023404,1.045129
5.145833,1.0584776,1.0529169,1.0371473,1.0181824,1.016169,1.0129658,1.0048162,1.0050862,1.0410827,1.0225831,1.018128,1.0061654,1.0206981,1.0204818,1.0197551,1.0341185,1.0369421,1.0357075,1.0482699,0.98965114,1.0329746,1.0495507,1.0446856,1.0393662,1.0606849,1.0536358,1.0401531,1.0492432,1.0483176,1.0472656,0.98251045,0.9833308,0.99276835,1.0107137,1.0471828,1.062158,1.029059,1.02346,1.045231
5.15,1.0585852,1.0529912,1.0372326,1.0182799,1.0162729,1.01307,1.0049207,1.0051907,1.0411851,1.0226841,1.0182304,1.0062653,1.0207982,1.0205809,1.0198526,1.0342155,1.037033,1.0357966,1.0483732,0.9897602,1.0330671,1.049636,1.044771,1.0394629,1.0607373,1.0537074,1.0402328,1.0493131,1.048385,1.0472997,0.9826091,0.9834183,0.9928507,1.0108361,1.0472549,1.062227,1.029098,1.0235173,1.0453259
5.154167,1.0586926,1.0530653,1.0373179,1.0183772,1.0163766,1.0131739,1.005025,1.0052952,1.0412873,1.0227848,1.0183326,1.0063651,1.0208981,1.0206797,1.01995,1.0343121,1.0371236,1.0358857,1.0484765,0.98986924,1.0331594,1.0497214,1.0448562,1.0395595,1.0607895,1.0537786,1.0403122,1.0493828,1.0484525,1.0473336,0.98270756,0.98350567,0.9929331,1.0109586,1.0473269,1.062296,1.0291369,1.0235745,1.0454206
5.158333,1.0587946,1.053138,1.0374017,1.0184727,1.0164778,1.0132756,1.0051266,1.0053966,1.0413839,1.0228837,1.0184327,1.0064629,1.0209962,1.020777,1.0200466,1.0344082,1.0372136,1.0359738,1.0485798,0.98997843,1.0332513,1.0498064,1.0449412,1.0396554,1.0608407,1.0538497,1.0403912,1.049453,1.0485207,1.0473673,0.9828038,0.983592,0.99301594,1.0110813,1.0473989,1.0623652,1.029175,1.0236329,1.0455084
5.1625,1.0588965,1.0532105,1.0374855,1.0185679,1.0165789,1.0133771,1.005228,1.0054979,1.0414803,1.0229824,1.0185328,1.0065607,1.0210942,1.020874,1.020143,1.0345043,1.0373034,1.0360616,1.048683,0.9900876,1.0333431,1.0498914,1.0450262,1.0397513,1.0608919,1.0539206,1.04047,1.0495231,1.0485888,1.047401,0.9828999,0.98367816,0.9930987,1.0112041,1.0474708,1.0624343,1.0292132,1.0236913,1.045596
5.166667,1.0589932,1.0532818,1.0375679,1.0186613,1.0166776,1.013476,1.0053266,1.0055964,1.0415711,1.0230792,1.0186306,1.0066564,1.0211904,1.0209694,1.0202384,1.0345997,1.0373925,1.0361487,1.0487863,0.99019694,1.0334345,1.049976,1.0451108,1.0398465,1.060942,1.0539913,1.0405484,1.0495938,1.0486577,1.0474343,0.9829938,0.9837633,0.99318194,1.0113273,1.0475427,1.0625036,1.0292506,1.0237508,1.0456765
5.170833,1.0590895,1.0533527,1.0376501,1.0187545,1.0167761,1.0135748,1.0054251,1.0056945,1.0416617,1.0231757,1.0187284,1.006752,1.0212862,1.0210646,1.0203336,1.0346948,1.0374814,1.0362355,1.0488894,0.99030614,1.0335257,1.0500606,1.0451955,1.0399415,1.060992,1.0540619,1.0406266,1.0496643,1.0487263,1.0474676,0.9830875,0.9838482,0.99326503,1.0114503,1.0476145,1.0625727,1.029288,1.0238103,1.0457568
5.175,1.0591807,1.0534223,1.037731,1.0188457,1.016872,1.0136712,1.0055208,1.0057898,1.0417467,1.0232705,1.018824,1.0068456,1.0213803,1.0211581,1.020428,1.0347894,1.0375695,1.0363213,1.0489925,0.9904154,1.0336163,1.0501449,1.0452797,1.0400361,1.0610411,1.0541321,1.0407045,1.0497353,1.0487958,1.0475008,0.98317885,0.983932,0.9933486,1.0115737,1.0476862,1.0626421,1.0293248,1.0238708,1.04583
5.179167,1.0592717,1.0534918,1.0378118,1.0189368,1.0169678,1.0137674,1.0056163,1.0058849,1.0418315,1.0233649,1.0189193,1.006939,1.0214742,1.0212513,1.0205221,1.0348837,1.0376575,1.0364069,1.0490955,0.9905246,1.0337069,1.0502291,1.045364,1.0401304,1.06109,1.0542022,1.0407821,1.0498062,1.0488652,1.0475339,0.9832701,0.9840157,0.99343204,1.0116969,1.0477579,1.0627112,1.0293614,1.0239314,1.0459031
5.183333,1.0593573,1.0535599,1.037891,1.0190259,1.017061,1.013861,1.0057088,1.0059769,1.0419106,1.0234574,1.0190126,1.0070305,1.0215662,1.0213428,1.0206152,1.0349774,1.0377446,1.0364915,1.0491983,0.9906338,1.0337969,1.0503129,1.0454478,1.0402241,1.0611379,1.0542719,1.0408591,1.0498775,1.0489352,1.0475669,0.9833589,0.9840982,0.9935158,1.0118204,1.0478293,1.0627805,1.0293975,1.0239929,1.0459691
5.1875,1.0594426,1.0536277,1.0379703,1.0191149,1.0171541,1.0139543,1.0058013,1.0060687,1.0419896,1.0235497,1.0191057,1.0071217,1.0216578,1.0214341,1.0207081,1.0350709,1.0378315,1.0365759,1.049301,0.99074286,1.0338868,1.0503966,1.0455316,1.0403175,1.0611857,1.0543416,1.040936,1.0499488,1.0490052,1.0475998,0.9834476,0.9841805,0.9935995,1.0119437,1.0479007,1.0628498,1.0294334,1.0240545,1.0460349
5.191667,1.0595227,1.0536942,1.038048,1.0192016,1.0172445,1.0140451,1.0058908,1.0061575,1.0420629,1.0236399,1.0191964,1.0072107,1.0217476,1.0215235,1.0207999,1.0351636,1.0379176,1.0366592,1.0494035,0.9908518,1.0339761,1.0504799,1.045615,1.0404103,1.0612326,1.0544109,1.0410124,1.0500205,1.0490757,1.0476326,0.9835339,0.9842616,0.9936834,1.0120672,1.0479718,1.062919,1.0294687,1.0241172,1.0460937
5.195833,1.0596026,1.0537605,1.0381256,1.0192884,1.0173347,1.0141357,1.0059801,1.006246,1.042136,1.0237299,1.019287,1.0072997,1.0218371,1.0216128,1.0208915,1.0352561,1.0380036,1.0367424,1.0495058,0.99096066,1.0340651,1.050563,1.0456983,1.0405029,1.0612792,1.0544801,1.0410886,1.050092,1.0491463,1.0476654,0.98362,0.9843425,0.9937672,1.0121905,1.048043,1.0629882,1.029504,1.0241798,1.0461522
5.2,1.0596771,1.0538255,1.0382018,1.019373,1.0174223,1.0142238,1.0060666,1.0063316,1.0422034,1.0238179,1.0193753,1.0073864,1.0219246,1.0217001,1.020982,1.0353479,1.0380886,1.0368245,1.049608,0.9910694,1.0341536,1.0506457,1.045781,1.0405947,1.061325,1.0545489,1.0411642,1.050164,1.0492173,1.047698,0.9837037,0.9844221,0.99385124,1.0123137,1.0481138,1.0630573,1.0295385,1.0242435,1.0462037
5.204167,1.0597515,1.0538902,1.0382777,1.0194575,1.0175097,1.0143116,1.0061527,1.0064168,1.0422705,1.0239058,1.0194635,1.0074731,1.022012,1.0217874,1.0210723,1.0354395,1.0381734,1.0369064,1.0497099,0.9911779,1.0342419,1.0507283,1.0458637,1.0406864,1.0613706,1.0546175,1.0412396,1.0502359,1.0492884,1.0477307,0.9837872,0.9845016,0.99393517,1.0124369,1.0481846,1.0631264,1.029573,1.024307,1.046255
5.208333,1.0598204,1.0539535,1.0383523,1.0195398,1.0175945,1.0143968,1.006236,1.0064989,1.0423322,1.0239913,1.0195494,1.0075575,1.0220972,1.0218726,1.0211614,1.0355301,1.0382572,1.0369871,1.0498116,0.9912862,1.0343294,1.0508103,1.045946,1.0407771,1.0614152,1.0546858,1.0413145,1.050308,1.04936,1.0477632,0.9838681,0.9845796,0.99401915,1.0125599,1.0482551,1.0631955,1.0296069,1.0243716,1.0462992
5.2125,1.0598891,1.0540167,1.0384266,1.019622,1.017679,1.0144817,1.0063189,1.006581,1.0423934,1.0240767,1.019635,1.0076418,1.0221822,1.0219578,1.0212504,1.0356206,1.038341,1.0370675,1.049913,0.9913944,1.0344168,1.0508924,1.046028,1.0408677,1.0614597,1.0547539,1.0413891,1.0503801,1.0494316,1.0477957,0.98394895,0.9846576,0.99410313,1.0126828,1.0483255,1.0632644,1.0296408,1.0244362,1.0463433
5.216667,1.0599525,1.0540785,1.0384995,1.019702,1.0177608,1.0145639,1.006399,1.0066597,1.0424491,1.02416,1.0197183,1.0077238,1.0222652,1.0220408,1.021338,1.0357102,1.0384238,1.0371469,1.0500141,0.9915022,1.0345035,1.0509737,1.0461096,1.0409575,1.0615032,1.0548216,1.0414631,1.0504526,1.0495037,1.0478282,0.9840272,0.9847341,0.9941871,1.0128056,1.0483956,1.0633333,1.0296739,1.0245017,1.0463803
5.220833,1.0600157,1.05414,1.0385721,1.0197818,1.0178424,1.0146459,1.0064788,1.0067383,1.0425045,1.024243,1.0198013,1.0078056,1.0223479,1.0221238,1.0214255,1.0357995,1.0385063,1.0372261,1.050115,0.99160993,1.03459,1.051055,1.046191,1.041047,1.0615466,1.0548892,1.0415369,1.0505248,1.0495757,1.0478606,0.9841053,0.98481053,0.994271,1.0129281,1.0484655,1.063402,1.0297071,1.0245672,1.0464171
5.225,1.0600735,1.0542,1.0386432,1.0198594,1.0179213,1.0147253,1.0065557,1.0068138,1.0425544,1.0243238,1.019882,1.0078852,1.0224285,1.0222048,1.0215117,1.035888,1.0385878,1.037304,1.0502154,0.9917172,1.0346757,1.0511357,1.0462719,1.0411357,1.061589,1.0549563,1.0416101,1.0505974,1.0496482,1.047893,0.9841808,0.9848854,0.9943549,1.0130503,1.0485351,1.0634706,1.0297397,1.0246336,1.0464469
5.229167,1.0601311,1.05426,1.0387143,1.0199369,1.018,1.0148045,1.0066322,1.006889,1.042604,1.0244045,1.0199624,1.0079646,1.0225089,1.0222856,1.0215977,1.0359762,1.0386691,1.0373818,1.0503156,0.9918243,1.0347612,1.0512161,1.0463526,1.0412241,1.0616313,1.0550233,1.0416831,1.05067,1.0497206,1.0479254,0.98425615,0.9849602,0.99443865,1.0131725,1.0486047,1.0635391,1.0297722,1.0247,1.0464766
5.233333,1.0601834,1.0543185,1.0387837,1.0200121,1.0180758,1.0148808,1.0067058,1.006961,1.042648,1.0244828,1.0200405,1.0080417,1.022587,1.0223643,1.0216824,1.0360633,1.0387493,1.0374583,1.0504154,0.99193096,1.034846,1.051296,1.0464327,1.0413115,1.0616727,1.0550898,1.0417553,1.0507427,1.0497935,1.0479578,0.98432887,0.98503345,0.9945224,1.0132941,1.0486737,1.0636076,1.029804,1.0247674,1.0464991
5.2375,1.0602354,1.0543768,1.0388529,1.0200872,1.0181515,1.014957,1.0067791,1.0070329,1.0426917,1.024561,1.0201184,1.0081186,1.022665,1.0224427,1.021767,1.0361503,1.0388294,1.0375346,1.0505149,0.9920375,1.0349305,1.0513757,1.0465127,1.0413989,1.0617139,1.0551562,1.0418274,1.0508155,1.0498663,1.0479901,0.9844014,0.9851065,0.99460596,1.0134157,1.0487428,1.0636759,1.0298358,1.0248346,1.0465217
5.241667,1.0602821,1.0544338,1.0389206,1.0201601,1.0182245,1.0150304,1.0068494,1.0071014,1.0427299,1.0246369,1.0201938,1.0081933,1.0227407,1.0225192,1.0218501,1.0362363,1.0389084,1.0376096,1.0506139,0.9921434,1.035014,1.0514548,1.046592,1.0414851,1.0617542,1.0552222,1.0418988,1.0508884,1.0499396,1.0480224,0.9844713,0.9851781,0.9946894,1.0135368,1.0488113,1.063744,1.029867,1.0249028,1.046537
5.245833,1.0603286,1.0544904,1.0389882,1.0202327,1.0182972,1.0151035,1.0069195,1.0071698,1.0427679,1.0247126,1.0202689,1.0082676,1.0228163,1.0225954,1.0219331,1.036322,1.0389872,1.0376844,1.0507126,0.99224913,1.0350975,1.0515337,1.0466712,1.0415711,1.0617943,1.0552878,1.04197,1.0509611,1.0500128,1.0480547,0.98454106,0.98524946,0.99477273,1.0136577,1.0488797,1.063812,1.0298982,1.024971,1.0465524
5.25,1.0603698,1.0545458,1.0390542,1.0203031,1.018367,1.0151739,1.0069865,1.007235,1.0428002,1.0247859,1.0203416,1.0083396,1.0228895,1.0226697,1.0220145,1.0364066,1.0390648,1.037758,1.0508107,0.9923543,1.03518,1.0516118,1.0467496,1.0416561,1.0618335,1.055353,1.0420405,1.0510342,1.0500865,1.048087,0.9846081,0.98531926,0.9948559,1.013778,1.0489477,1.0638797,1.0299288,1.0250399,1.0465608
5.254167,1.0604109,1.0546008,1.03912,1.0203733,1.0184368,1.015244,1.0070533,1.0073,1.0428324,1.0248591,1.0204142,1.0084115,1.0229627,1.0227436,1.0220959,1.036491,1.0391421,1.0378313,1.0509086,0.99245924,1.0352622,1.0516899,1.0468279,1.0417409,1.0618725,1.0554181,1.0421107,1.051107,1.0501599,1.0481192,0.98467505,0.98538893,0.99493885,1.0138981,1.0490155,1.0639474,1.0299592,1.0251089,1.0465691
5.258333,1.0604465,1.0546545,1.0391841,1.0204413,1.0185037,1.0153114,1.0071169,1.0073617,1.042859,1.0249299,1.0204841,1.008481,1.0230334,1.0228155,1.0221758,1.0365742,1.0392184,1.0379033,1.0510057,0.9925634,1.0353435,1.0517671,1.0469054,1.0418246,1.0619105,1.0554827,1.0421801,1.0511801,1.0502338,1.0481515,0.9847392,0.9854569,0.99502164,1.0140176,1.0490828,1.0640148,1.0299891,1.0251787,1.0465704
5.2625,1.060482,1.0547079,1.039248,1.020509,1.0185703,1.0153785,1.0071803,1.0074232,1.0428854,1.0250005,1.020554,1.0085503,1.0231041,1.0228871,1.0222554,1.0366573,1.0392945,1.0379752,1.0511026,0.9926675,1.0354247,1.0518442,1.0469829,1.041908,1.0619484,1.0555471,1.0422493,1.0512531,1.0503076,1.0481837,0.98480326,0.9855248,0.99510425,1.0141368,1.04915,1.064082,1.030019,1.0252483,1.0465716
5.266667,1.0605122,1.0547599,1.0393103,1.0205745,1.0186341,1.0154427,1.0072408,1.0074815,1.0429063,1.0250688,1.0206212,1.0086172,1.0231723,1.0229566,1.0223336,1.0367392,1.0393693,1.0380455,1.0511988,0.9927708,1.0355048,1.0519204,1.0470594,1.0419904,1.0619855,1.0556109,1.0423177,1.0513262,1.0503818,1.048216,0.98486453,0.98559093,0.9951865,1.0142553,1.0492165,1.064149,1.0300483,1.0253187,1.046566
5.270833,1.0605422,1.0548117,1.0393726,1.0206398,1.0186977,1.0155069,1.0073009,1.0075395,1.042927,1.0251367,1.0206883,1.0086839,1.0232404,1.0230259,1.0224116,1.0368209,1.039444,1.0381157,1.0512948,0.99287385,1.0355848,1.0519966,1.047136,1.0420724,1.0620223,1.0556747,1.042386,1.0513991,1.0504559,1.0482482,0.9849256,0.9856569,0.99526864,1.0143737,1.049283,1.0642159,1.0300775,1.0253892,1.0465603
5.275,1.060567,1.054862,1.039433,1.0207026,1.0187584,1.0155681,1.007358,1.0075943,1.0429422,1.0252024,1.0207528,1.0087482,1.0233061,1.023093,1.022488,1.0369012,1.0395174,1.0381845,1.0513898,0.99297607,1.0356636,1.0520718,1.0472115,1.0421534,1.0620582,1.0557377,1.0424534,1.0514722,1.0505303,1.0482805,0.98498404,0.98572123,0.9953504,1.0144911,1.049349,1.0642824,1.0301061,1.0254604,1.0465478
