time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
6.791667,0.0005836487,0.0005531311,0.0005571842,0.00048565865,0.00043082237,0.00049364567,0.0005021095,0.0005888939,0.0005360842,0.0008047819
6.795833,0.0005825758,0.00055360794,0.0005571842,0.0004851818,0.00043022633,0.00049364567,0.0005019903,0.00058841705,0.0005352497,0.0008045435
6.8,0.0005816221,0.0005540848,0.0005571842,0.0004849434,0.00042963028,0.00049352646,0.0005018711,0.0005880594,0.00053453445,0.0008044243
6.804167,0.00058066845,0.0005545616,0.0005573034,0.00048458576,0.00042915344,0.00049352646,0.0005017519,0.0005877018,0.0005337,0.00080418587
6.808333,0.0005797148,0.00055515766,0.00055742264,0.00048434734,0.0004286766,0.00049352646,0.0005016327,0.00058734417,0.00053310394,0.00080394745
6.8125,0.0005788803,0.0005557537,0.00055742264,0.00048410892,0.00042831898,0.00049352646,0.0005016327,0.00058698654,0.0005323887,0.0008035898
6.816667,0.00057792664,0.00055623055,0.00055766106,0.00048398972,0.00042796135,0.00049352646,0.0005016327,0.0005866289,0.00053167343,0.0008032322
6.820833,0.00057709217,0.0005569458,0.00055778027,0.0004838705,0.00042772293,0.00049364567,0.0005017519,0.0005862713,0.0005310774,0.00080287457
6.825,0.0005763769,0.00055754185,0.0005578995,0.0004837513,0.0004274845,0.0004938841,0.0005017519,0.00058591366,0.00053048134,0.00080251694
6.829167,0.00057554245,0.0005581379,0.0005581379,0.0004837513,0.0004273653,0.0004940033,0.0005018711,0.00058567524,0.0005298853,0.0008020401
6.833333,0.0005748272,0.00055885315,0.0005583763,0.0004837513,0.0004272461,0.0004942417,0.0005021095,0.0005854368,0.00052940845,0.00080156326
6.8375,0.00057411194,0.0005594492,0.00055861473,0.0004837513,0.0004272461,0.00049448013,0.00050222874,0.0005850792,0.0005289316,0.0008010864
6.841667,0.0005733967,0.00056016445,0.00055885315,0.0004838705,0.0004272461,0.00049483776,0.00050246716,0.0005848408,0.0005284548,0.0008004904
6.845833,0.00057280064,0.0005608797,0.00055909157,0.0004838705,0.0004273653,0.0004950762,0.0005027056,0.00058460236,0.00052797794,0.00079989433
6.85,0.0005722046,0.00056159496,0.0005594492,0.00048410892,0.00042760372,0.0004954338,0.0005030632,0.00058448315,0.0005275011,0.0007992983
6.854167,0.00057160854,0.0005623102,0.0005598068,0.00048422813,0.00042784214,0.00049591064,0.0005033016,0.0005842447,0.0005271435,0.00079858303
6.858333,0.0005711317,0.0005630255,0.00056004524,0.00048446655,0.00042808056,0.0004962683,0.00050365925,0.0005841255,0.00052678585,0.0007978678
6.8625,0.00057053566,0.00056374073,0.0005605221,0.00048470497,0.0004284382,0.0004967451,0.0005040169,0.0005838871,0.0005264282,0.0007971525
6.866667,0.00057017803,0.0005645752,0.0005608797,0.0004850626,0.0004287958,0.00049722195,0.0005044937,0.0005837679,0.0005260706,0.00079643726
6.870833,0.0005697012,0.00056529045,0.00056123734,0.00048542023,0.00042927265,0.0004976988,0.00050497055,0.0005836487,0.0005258322,0.0007956028
6.875,0.00056934357,0.0005661249,0.0005617142,0.00048577785,0.0004297495,0.00049829483,0.0005054474,0.0005835295,0.00052559376,0.00079476833
6.879167,0.00056898594,0.0005669594,0.0005620718,0.00048613548,0.00043034554,0.0004988909,0.0005059242,0.00058341026,0.00052535534,0.00079393387
6.883333,0.0005686283,0.00056779385,0.00056254864,0.00048661232,0.00043094158,0.0004994869,0.0005065203,0.00058341026,0.0005251169,0.0007929802
6.8875,0.0005683899,0.0005686283,0.0005630255,0.00048708916,0.00043165684,0.0005002022,0.0005069971,0.00058329105,0.0005249977,0.0007921457
6.891667,0.0005681515,0.0005694628,0.0005635023,0.000487566,0.0004323721,0.00050091743,0.00050759315,0.00058329105,0.0005247593,0.00079119205
6.895833,0.00056791306,0.00057029724,0.00056397915,0.00048816204,0.00043320656,0.0005016327,0.0005083084,0.00058329105,0.0005246401,0.0007901192
6.9,0.00056779385,0.0005711317,0.0005645752,0.0004887581,0.00043404102,0.00050234795,0.00050890446,0.00058329105,0.0005246401,0.0007891655
6.904167,0.0005675554,0.0005720854,0.00056505203,0.00048935413,0.0004349947,0.0005031824,0.0005096197,0.00058329105,0.0005245209,0.0007880926
6.908333,0.0005675554,0.00057291985,0.0005656481,0.0004900694,0.00043594837,0.00050389767,0.00051033497,0.00058329105,0.0005245209,0.00078701973
6.9125,0.0005674362,0.0005737543,0.0005662441,0.00049066544,0.00043690205,0.00050473213,0.00051116943,0.00058341026,0.0005245209,0.00078582764
6.916667,0.0005674362,0.000574708,0.0005668402,0.0004913807,0.00043797493,0.0005056858,0.0005118847,0.00058341026,0.0005245209,0.00078475475
6.920833,0.0005674362,0.00057554245,0.0005674362,0.00049221516,0.00043916702,0.0005065203,0.00051271915,0.0005835295,0.0005245209,0.00078356266
6.925,0.0005675554,0.0005764961,0.00056803226,0.0004929304,0.00044035912,0.00050747395,0.0005135536,0.0005836487,0.0005246401,0.00078237057
6.929167,0.0005675554,0.0005774498,0.0005687475,0.0004937649,0.0004415512,0.0005084276,0.0005143881,0.0005837679,0.0005247593,0.00078105927
6.933333,0.00056767464,0.0005784035,0.00056934357,0.00049459934,0.0004427433,0.0005093813,0.00051534176,0.0005838871,0.0005248785,0.0007798672
6.9375,0.00056791306,0.00057923794,0.0005700588,0.000495553,0.0004441738,0.0005104542,0.0005161762,0.0005840063,0.0005249977,0.00077855587
6.941667,0.0005681515,0.0005801916,0.0005707741,0.0004965067,0.00044548512,0.00051140785,0.0005171299,0.0005842447,0.00052523613,0.00077724457
6.945833,0.0005683899,0.0005811453,0.0005713701,0.00049746037,0.00044691563,0.00051248074,0.0005182028,0.00058436394,0.00052547455,0.00077593327
6.95,0.0005686283,0.00058209896,0.0005720854,0.00049841404,0.00044834614,0.0005136728,0.00051915646,0.00058460236,0.00052571297,0.00077450275
6.954167,0.00056886673,0.00058305264,0.00057280064,0.0004993677,0.00044989586,0.0005147457,0.00052022934,0.0005848408,0.0005259514,0.00077319145
6.958333,0.00056922436,0.0005840063,0.0005736351,0.0005004406,0.00045144558,0.0005159378,0.000521183,0.0005850792,0.0005261898,0.00077176094
6.9625,0.0005697012,0.00058496,0.00057435036,0.0005015135,0.0004531145,0.0005170107,0.0005222559,0.0005853176,0.00052654743,0.0007703304
6.966667,0.0005700588,0.00058591366,0.0005750656,0.00050258636,0.00045466423,0.0005182028,0.000523448,0.00058567524,0.00052690506,0.0007687807
6.970833,0.00057053566,0.00058698654,0.0005759001,0.00050365925,0.00045645237,0.0005195141,0.0005245209,0.00058591366,0.0005272627,0.0007673502
6.975,0.0005710125,0.0005879402,0.00057661533,0.00050485134,0.0004581213,0.0005207062,0.00052571297,0.0005862713,0.0005276203,0.0007658005
6.979167,0.00057148933,0.0005888939,0.0005774498,0.00050604343,0.00045990944,0.0005220175,0.00052678585,0.0005866289,0.00052809715,0.00076425076
6.983333,0.0005720854,0.00058984756,0.00057828426,0.0005072355,0.00046169758,0.0005232096,0.00052809715,0.00058686733,0.0005284548,0.00076270103
6.9875,0.0005726814,0.00059080124,0.0005791187,0.0005084276,0.00046360493,0.0005245209,0.00052928925,0.00058734417,0.0005289316,0.0007611513
6.991667,0.0005732775,0.0005918741,0.0005799532,0.0005097389,0.00046551228,0.0005259514,0.00053048134,0.0005877018,0.00052952766,0.0007594824
6.995833,0.0005738735,0.0005928278,0.00058078766,0.0005110502,0.00046741962,0.0005272627,0.00053179264,0.0005880594,0.0005300045,0.00075781345
7.0,0.0005745888,0.0005937815,0.0005816221,0.0005123615,0.00046944618,0.0005286932,0.00053298473,0.00058841705,0.00053060055,0.00075626373
7.004167,0.00057530403,0.00059473515,0.0005824566,0.0005136728,0.00047147274,0.0005300045,0.00053429604,0.0005888939,0.0005310774,0.0007545948
7.008333,0.0005760193,0.00059580803,0.00058329105,0.00051498413,0.0004734993,0.000531435,0.00053560734,0.0005893707,0.00053167343,0.00075280666
7.0125,0.00057685375,0.0005967617,0.0005842447,0.00051641464,0.00047564507,0.0005328655,0.00053703785,0.00058984756,0.0005323887,0.00075113773
7.016667,0.0005776882,0.0005977154,0.0005850792,0.00051784515,0.00047779083,0.00053429604,0.00053834915,0.0005903244,0.00053298473,0.0007494688
7.020833,0.0005785227,0.00059866905,0.00058603287,0.00051915646,0.0004799366,0.00053584576,0.00053977966,0.00059080124,0.0005337,0.00074768066
7.025,0.00057935715,0.00059974194,0.00058686733,0.0005207062,0.00048220158,0.00053727627,0.00054109097,0.0005912781,0.00053441525,0.0007458925
7.029167,0.0005801916,0.0006006956,0.000587821,0.0005221367,0.00048434734,0.000538826,0.0005425215,0.0005917549,0.0005351305,0.0007441044
7.033333,0.0005811453,0.0006016493,0.0005887747,0.0005235672,0.00048673153,0.0005403757,0.000543952,0.00059235096,0.00053584576,0.00074231625
7.0375,0.00058209896,0.00060260296,0.00058972836,0.0005251169,0.0004889965,0.00054192543,0.0005455017,0.0005928278,0.000536561,0.0007405281
7.041667,0.00058305264,0.00060367584,0.0005905628,0.00052666664,0.0004913807,0.00054347515,0.0005469322,0.00059342384,0.0005373955,0.00073873997
7.045833,0.0005840063,0.0006046295,0.0005915165,0.00052821636,0.00049364567,0.0005450249,0.00054836273,0.0005940199,0.00053822994,0.0007368326
7.05,0.00058496,0.0006055832,0.00059247017,0.0005297661,0.00049602985,0.0005466938,0.00054991245,0.00059461594,0.0005390644,0.0007350445
7.054167,0.00058603287,0.00060653687,0.00059342384,0.0005313158,0.00049853325,0.0005482435,0.0005514622,0.000595212,0.0005398989,0.00073313713
7.058333,0.00058710575,0.00060749054,0.0005943775,0.00053298473,0.00050091743,0.00054991245,0.0005530119,0.00059580803,0.00054085255,0.0007312298
7.0625,0.00058817863,0.0006084442,0.0005954504,0.00053453445,0.00050342083,0.0005515814,0.0005545616,0.0005965233,0.000541687,0.00072932243
7.066667,0.0005892515,0.0006095171,0.0005964041,0.0005362034,0.0005059242,0.0005532503,0.00055611134,0.00059711933,0.0005426407,0.0007274151
7.070833,0.0005904436,0.0006104708,0.00059735775,0.0005378723,0.00050854683,0.00055491924,0.00055766106,0.0005978346,0.00054359436,0.00072550774
7.075,0.0005915165,0.00061142445,0.0005983114,0.00053954124,0.0005110502,0.0005565882,0.0005592108,0.00059843063,0.00054454803,0.0007236004
7.079167,0.0005927086,0.0006123781,0.0005993843,0.0005412102,0.0005136728,0.0005582571,0.0005608797,0.0005991459,0.0005455017,0.00072157383
7.083333,0.0005939007,0.0006133318,0.000600338,0.0005428791,0.00051629543,0.00055992603,0.0005624294,0.00059986115,0.0005465746,0.0007196665
7.0875,0.0005950928,0.00061428547,0.00060129166,0.00054454803,0.00051891804,0.0005617142,0.00056409836,0.0006005764,0.00054752827,0.0007176399
7.091667,0.00059628487,0.00061523914,0.00060236454,0.0005463362,0.00052154064,0.0005633831,0.0005657673,0.00060129166,0.00054860115,0.0007157326
7.095833,0.00059747696,0.0006160736,0.0006033182,0.0005480051,0.00052416325,0.00056517124,0.0005674362,0.0006020069,0.00054967403,0.000713706
7.1,0.00059866905,0.0006170273,0.0006043911,0.00054979324,0.00052690506,0.0005669594,0.00056910515,0.00060272217,0.0005507469,0.00071167946
7.104167,0.00059998035,0.00061798096,0.0006053448,0.0005515814,0.0005296469,0.0005687475,0.0005707741,0.0006034374,0.000551939,0.0007097721
7.108333,0.00060117245,0.00061893463,0.00060641766,0.0005533695,0.0005323887,0.00057041645,0.000572443,0.0006042719,0.0005530119,0.00070774555
7.1125,0.00060248375,0.0006198883,0.00060737133,0.00055515766,0.0005351305,0.0005722046,0.00057411194,0.00060498714,0.000554204,0.000705719
7.116667,0.00060379505,0.00062072277,0.0006084442,0.0005569458,0.0005378723,0.00057399273,0.00057578087,0.0006058216,0.0005553961,0.00070369244
7.120833,0.00060510635,0.00062167645,0.0006093979,0.00055873394,0.0005406141,0.0005759001,0.0005774498,0.00060653687,0.0005565882,0.0007016659
7.125,0.00060641766,0.0006226301,0.0006104708,0.0005605221,0.00054335594,0.0005776882,0.00057923794,0.00060737133,0.00055778027,0.0006996393
7.129167,0.00060772896,0.0006234646,0.00061154366,0.0005623102,0.00054621696,0.00057947636,0.00058090687,0.0006082058,0.00055897236,0.00069761276
7.133333,0.00060904026,0.00062441826,0.00061249733,0.00056421757,0.000549078,0.0005812645,0.000582695,0.00060892105,0.00056028366,0.0006955862
7.1375,0.00061035156,0.0006252527,0.0006135702,0.0005660057,0.0005518198,0.00058305264,0.00058436394,0.0006097555,0.00056147575,0.00069344044
7.141667,0.00061166286,0.0006262064,0.0006146431,0.00056779385,0.0005546808,0.00058496,0.0005861521,0.00061059,0.00056278706,0.0006914139
7.145833,0.00061297417,0.00062704086,0.0006155968,0.0005697012,0.00055754185,0.0005867481,0.0005879402,0.00061142445,0.00056409836,0.0006893873
7.15,0.0006144047,0.00062799454,0.00061666965,0.00057160854,0.00056040287,0.0005886555,0.00058972836,0.0006122589,0.00056540966,0.00068736076
7.154167,0.000615716,0.000628829,0.00061774254,0.0005733967,0.0005632639,0.0005904436,0.0005913973,0.0006130934,0.00056672096,0.0006853342
7.158333,0.0006170273,0.00062966347,0.0006186962,0.00057530403,0.0005662441,0.00059235096,0.0005931854,0.00061404705,0.00056803226,0.00068318844
7.1625,0.0006183386,0.00063049793,0.0006197691,0.0005772114,0.00056910515,0.0005941391,0.00059497356,0.0006148815,0.00056934357,0.0006811619
7.166667,0.0006197691,0.0006314516,0.000620842,0.0005789995,0.0005719662,0.00059604645,0.0005967617,0.000615716,0.0005707741,0.0006791353
7.170833,0.0006210804,0.0006322861,0.00062191486,0.00058090687,0.0005748272,0.0005978346,0.00059854984,0.00061655045,0.0005720854,0.00067710876
7.175,0.0006223917,0.00063312054,0.00062286854,0.0005828142,0.0005778074,0.00059974194,0.000600338,0.0006175041,0.0005735159,0.000674963
7.179167,0.0006238222,0.000633955,0.0006239414,0.00058472157,0.00058066845,0.0006016493,0.0006021261,0.0006183386,0.0005749464,0.00067293644
7.183333,0.0006251335,0.00063478947,0.0006250143,0.0005866289,0.0005836487,0.0006034374,0.00060391426,0.00061929226,0.0005763769,0.0006709099
7.1875,0.0006264448,0.00063562393,0.000625968,0.00058841705,0.0005865097,0.0006053448,0.0006057024,0.0006201267,0.0005778074,0.0006688833
7.191667,0.0006277561,0.0006363392,0.00062704086,0.0005903244,0.00058948994,0.0006072521,0.00060749054,0.0006209612,0.00057923794,0.00066685677
7.195833,0.00062918663,0.00063717365,0.00062811375,0.00059223175,0.00059235096,0.00060904026,0.0006092787,0.00062191486,0.00058066845,0.000664711
7.2,0.00063049793,0.0006380081,0.0006290674,0.0005941391,0.0005953312,0.0006109476,0.0006110668,0.0006227493,0.00058221817,0.00066268444
7.204167,0.00063180923,0.0006388426,0.0006301403,0.00059604645,0.0005981922,0.00061273575,0.00061273575,0.000623703,0.0005836487,0.0006606579
7.208333,0.00063312054,0.00063955784,0.0006312132,0.0005979538,0.00060105324,0.0006146431,0.0006145239,0.0006246567,0.0005850792,0.0006586313
7.2125,0.00063443184,0.0006403923,0.00063216686,0.00059986115,0.00060403347,0.00061655045,0.000616312,0.00062549114,0.0005866289,0.00065660477
7.216667,0.00063574314,0.00064122677,0.00063323975,0.0006017685,0.0006068945,0.0006183386,0.00061810017,0.0006264448,0.00058817863,0.0006545782
7.220833,0.00063693523,0.000641942,0.0006341934,0.00060355663,0.0006098747,0.00062024593,0.0006198883,0.0006272793,0.00058972836,0.00065255165
7.225,0.00063824654,0.0006426573,0.0006352663,0.000605464,0.00061273575,0.0006220341,0.00062167645,0.00062823296,0.00059115887,0.0006506443
7.229167,0.00063955784,0.00064349174,0.00063622,0.00060737133,0.0006155968,0.0006239414,0.0006234646,0.00062918663,0.0005927086,0.00064861774
7.233333,0.00064074993,0.000644207,0.00063729286,0.0006092787,0.000618577,0.00062572956,0.0006252527,0.0006300211,0.0005942583,0.0006465912
7.2375,0.00064206123,0.00064492226,0.00063824654,0.000611186,0.000621438,0.0006276369,0.00062704086,0.00063097477,0.00059580803,0.00064468384
7.241667,0.0006432533,0.0006457567,0.0006393194,0.00061297417,0.00062429905,0.00062942505,0.000628829,0.00063192844,0.00059735775,0.0006426573
7.245833,0.0006444454,0.000646472,0.0006402731,0.0006148815,0.0006271601,0.0006312132,0.00063049793,0.0006327629,0.0005990267,0.0006406307
7.25,0.0006456375,0.00064718723,0.00064122677,0.00061678886,0.0006300211,0.00063312054,0.0006322861,0.0006337166,0.0006005764,0.0006387234
7.254167,0.0006468296,0.0006479025,0.00064229965,0.000618577,0.0006328821,0.0006349087,0.0006340742,0.00063455105,0.0006021261,0.000636816
7.258333,0.0006480217,0.00064861774,0.0006432533,0.00062048435,0.00063574314,0.0006366968,0.00063574314,0.0006355047,0.00060379505,0.0006349087
7.2625,0.0006492138,0.000649333,0.000644207,0.0006222725,0.00063860416,0.00063848495,0.0006375313,0.0006363392,0.0006053448,0.0006328821
7.266667,0.0006504059,0.00065004826,0.0006451607,0.00062417984,0.000641346,0.0006402731,0.0006392002,0.00063729286,0.0006068945,0.00063097477
7.270833,0.00065147877,0.0006506443,0.00064611435,0.000625968,0.000644207,0.00064206123,0.00064098835,0.0006381273,0.0006085634,0.0006290674
7.275,0.00065255165,0.00065135956,0.000647068,0.0006277561,0.0006469488,0.0006438494,0.0006426573,0.000639081,0.00061011314,0.0006272793
7.279167,0.00065362453,0.0006520748,0.0006480217,0.00062954426,0.00064980984,0.0006456375,0.0006444454,0.00063991547,0.0006117821,0.00062537193
7.283333,0.0006546974,0.00065267086,0.0006490946,0.0006314516,0.00065255165,0.00064730644,0.00064611435,0.00064086914,0.0006133318,0.0006234646
7.2875,0.0006557703,0.0006533861,0.00064992905,0.00063323975,0.00065529346,0.0006490946,0.0006477833,0.0006417036,0.0006150007,0.00062167645
7.291667,0.0006568432,0.00065398216,0.0006508827,0.0006350279,0.0006580353,0.0006508827,0.0006494522,0.0006426573,0.00061655045,0.0006197691
7.295833,0.00065779686,0.0006546974,0.0006518364,0.000636816,0.0006607771,0.00065255165,0.00065112114,0.00064349174,0.0006182194,0.00061798096
7.3,0.00065886974,0.00065529346,0.00065279007,0.00063860416,0.0006635189,0.0006542206,0.00065279007,0.0006443262,0.0006198883,0.0006161928
7.304167,0.0006598234,0.0006560087,0.00065374374,0.0006402731,0.0006661415,0.0006560087,0.000654459,0.0006451607,0.000621438,0.0006144047
7.308333,0.0006607771,0.00065660477,0.0006546974,0.00064206123,0.0006688833,0.00065767765,0.00065612793,0.00064611435,0.00062310696,0.00061261654
7.3125,0.00066173077,0.0006572008,0.0006555319,0.0006438494,0.0006715059,0.0006593466,0.00065767765,0.0006469488,0.0006246567,0.0006108284
7.316667,0.00066268444,0.00065779686,0.00065648556,0.0006455183,0.00067412853,0.0006610155,0.0006593466,0.0006477833,0.0006263256,0.00060904026
7.320833,0.0006635189,0.0006583929,0.00065732,0.00064718723,0.00067675114,0.00066268444,0.0006608963,0.00064861774,0.00062799454,0.00060737133
7.325,0.00066435337,0.00065898895,0.0006582737,0.0006489754,0.00067937374,0.00066435337,0.00066256523,0.0006494522,0.00062954426,0.0006055832
7.329167,0.00066518784,0.000659585,0.00065910816,0.0006506443,0.00068187714,0.0006659031,0.00066411495,0.0006502867,0.0006312132,0.00060391426
7.333333,0.0006660223,0.00066018105,0.00066006184,0.00065231323,0.00068449974,0.000667572,0.0006656647,0.00065112114,0.0006327629,0.00060224533
