time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
5.858333,1.2855324,-0.51241916,1.8841444,0.92070407,1.7379004,1.9774644,0.9896188,-0.06738581,0.20828982,0.57547605
5.8625,1.2867253,-0.5119635,1.8847246,0.9215728,1.7374868,1.9780232,0.9904076,-0.06704131,0.20915708,0.5747677
5.866667,1.2879195,-0.51150405,1.8853093,0.9224732,1.7370834,1.9786073,0.9912211,-0.06669187,0.21005952,0.5736626
5.870833,1.2890975,-0.51104456,1.8858802,0.9233407,1.7366514,1.9791665,0.9920082,-0.066353224,0.21091154,0.5730918
5.875,1.2902755,-0.51058245,1.8864548,0.92423767,1.7362286,1.9797492,0.9928185,-0.066010855,0.21179663,0.5721137
5.879167,1.2914397,-0.5101193,1.8870167,0.9251033,1.7357785,1.9803089,0.9936036,-0.06567829,0.21263283,0.5716793
5.883333,1.2926011,-0.50965506,1.8875802,0.92599577,1.7353369,1.9808893,0.99440956,-0.06534347,0.21349943,0.5708274
5.8875,1.2937515,-0.5091889,1.888132,0.9268586,1.7348694,1.9814484,0.99519175,-0.06501744,0.21431874,0.5705283
5.891667,1.2948978,-0.50872266,1.8886847,0.9277461,1.7344089,1.9820262,0.99599314,-0.064690374,0.21516627,0.5698018
5.895833,1.2960342,-0.50825405,1.8892264,0.928605,1.7339245,1.9825839,0.9967716,-0.06437133,0.2159676,0.5696366
5.9,1.2971653,-0.50778645,1.8897673,0.9294865,1.733446,1.9831586,0.9975673,-0.06405247,0.21679501,0.5690348
5.904167,1.2982888,-0.5073155,1.8902984,0.9303412,1.7329448,1.9837145,0.9983415,-0.063740626,0.21757784,0.5690019
5.908333,1.2994045,-0.50684714,1.8908272,0.9312155,1.7324489,1.984285,0.9991307,-0.063430384,0.21838404,0.5685236
5.9125,1.3005154,-0.5063746,1.8913472,0.93206483,1.7319318,1.9848386,0.9998999,-0.063126154,0.21914741,0.56862134
5.916667,1.301617,-0.5059056,1.8918637,0.9329317,1.7314183,1.9854046,1.0006822,-0.06282473,0.21993195,0.5682653
5.920833,1.3027152,-0.505432,1.8923721,0.93377465,1.7308857,1.9859548,1.0014454,-0.06252853,0.22067487,0.5684917
5.925,1.3038025,-0.5049631,1.8928757,0.93463296,1.7303557,1.9865156,1.00222,-0.062236313,0.22143672,0.5682568
5.929167,1.3048891,-0.50448865,1.8933723,0.93546915,1.7298081,1.9870621,1.0029769,-0.06194832,0.22215879,0.56861013
5.933333,1.3059626,-0.5040204,1.8938625,0.9363179,1.7292619,1.9876171,1.0037428,-0.0616657,0.22289705,0.56849456
5.9375,1.3070375,-0.5035457,1.8943466,0.93714637,1.7286994,1.9881592,1.0044924,-0.061386295,0.22359733,0.5689726
5.941667,1.3080978,-0.5030784,1.8948232,0.93798524,1.7281379,1.9887079,1.0052494,-0.06111341,0.2243116,0.5689749
5.945833,1.3091614,-0.5026041,1.8952943,0.938805,1.7275615,1.9892449,1.005991,-0.06084297,0.22498924,0.56957513
5.95,1.3102089,-0.5021383,1.8957567,0.9396329,1.7269845,1.9897865,1.0067381,-0.06058017,0.22567865,0.5696937
5.954167,1.3112618,-0.5016647,1.8962147,0.94044363,1.7263945,1.990318,1.0074713,-0.060318843,0.22633332,0.5704141
5.958333,1.3122966,-0.5012011,1.8966625,0.94125974,1.725803,1.9908519,1.0082077,-0.06006646,0.22699705,0.5706467
5.9625,1.3133389,-0.5007287,1.8971068,0.9420605,1.7252,1.9913772,1.0089316,-0.059814584,0.22762793,0.5714847
5.966667,1.3143619,-0.5002675,1.8975396,0.94286436,1.7245945,1.991903,1.009657,-0.05957274,0.22826569,0.57182956
5.970833,1.3153938,-0.49979705,1.8979697,0.94365424,1.723979,1.9924216,1.010371,-0.05933062,0.22887208,0.57278216
5.975,1.316405,-0.49933892,1.898387,0.94444513,1.7233598,1.9929384,1.0110846,-0.05909962,0.22948311,0.5732373
5.979167,1.3174272,-0.49887067,1.8988026,0.94522387,1.7227322,1.9934498,1.0117881,-0.058867384,0.23006472,0.5743024
5.983333,1.3184268,-0.49841613,1.8992039,0.94600075,1.7221,1.9939572,1.0124891,-0.05864749,0.23064838,0.5748651
5.9875,1.3194395,-0.49795073,1.8996048,0.94676745,1.721461,1.9944606,1.0131816,-0.05842543,0.23120455,0.57603943
5.991667,1.3204284,-0.49750012,1.89999,0.94753003,1.7208164,1.9949582,1.0138696,-0.058216736,0.23176059,0.5767079
5.995833,1.3214312,-0.49703813,1.9003752,0.94828385,1.7201664,1.9954532,1.0145503,-0.05800511,0.2322907,0.5779883
6.0,1.3224092,-0.49659207,1.9007438,0.9490316,1.7195098,1.9959404,1.0152247,-0.057807848,0.23281856,0.57876
6.004167,1.3234031,-0.4961338,1.9011133,0.94977224,1.7188495,1.9964263,1.0158932,-0.057606753,0.23332244,0.58014417
6.008333,1.3243703,-0.49569285,1.9014648,0.95050424,1.7181815,1.9969025,1.0165532,-0.05742114,0.23382154,0.5810161
6.0125,1.3253552,-0.4952389,1.901818,0.95123094,1.7175112,1.997379,1.0172088,-0.05723081,0.23429869,0.58250046
6.016667,1.3263123,-0.4948034,1.9021523,0.951947,1.7168324,1.997844,1.0178542,-0.057056904,0.23476891,0.5834707
6.020833,1.3272882,-0.4943544,1.9024891,0.9526591,1.7161529,1.9983104,1.0184962,-0.05687755,0.23521882,0.58505166
6.025,1.3282349,-0.49392483,1.9028053,0.9533584,1.7154638,1.9987631,1.0191263,-0.056715522,0.23565973,0.5861173
6.029167,1.3292022,-0.49348104,1.9031252,0.9540556,1.7147754,1.9992192,1.0197544,-0.0565472,0.2360823,0.5877925
6.033333,1.3301386,-0.49305806,1.9034233,0.95473754,1.7140766,1.9996595,1.0203686,-0.05639721,0.23649351,0.5889503
6.0375,1.3310971,-0.49262008,1.9037259,0.9554193,1.71338,2.0001047,1.0209823,-0.056240097,0.23688836,0.5907159
6.041667,1.3320237,-0.4922039,1.9040055,0.95608366,1.712672,2.0005322,1.0215802,-0.056102168,0.23726982,0.59196377
6.045833,1.3329731,-0.4917723,1.9042907,0.9567493,1.7119678,2.0009658,1.0221786,-0.05595642,0.23763661,0.59381586
6.05,1.3338897,-0.4913635,1.9045515,0.9573956,1.711251,2.00138,1.0227599,-0.05583066,0.23798804,0.5951507
6.054167,1.3348306,-0.49093854,1.9048184,0.95804495,1.7105398,2.001802,1.023343,-0.055696305,0.23832673,0.5970869
6.058333,1.3357371,-0.49053767,1.9050602,0.95867246,1.7098154,2.0022023,1.0239068,-0.055582818,0.23864786,0.5985051
6.0625,1.336669,-0.49011984,1.9053088,0.959305,1.7090974,2.0026119,1.024474,-0.055459976,0.23895822,0.6005213
6.066667,1.3375657,-0.48972717,1.9055313,0.9599138,1.7083653,2.0029984,1.0250202,-0.055358745,0.23924911,0.6020208
6.070833,1.338488,-0.48931712,1.9057612,0.96052885,1.7076416,2.0033948,1.0255709,-0.05524751,0.23953095,0.60411304
6.075,1.3393745,-0.48893306,1.905964,0.96111834,1.7069026,2.003767,1.0260991,-0.055158593,0.23979145,0.6056905
6.079167,1.3402878,-0.48853096,1.9061753,0.9617159,1.7061733,2.0041506,1.026633,-0.05505896,0.24004482,0.60785615
6.083333,1.3411638,-0.48815605,1.906358,0.96228564,1.7054284,2.0045075,1.0271426,-0.054982394,0.24027483,0.60950774
6.0875,1.3420674,-0.48776245,1.9065499,0.9628651,1.7046943,2.0048778,1.0276593,-0.05489443,0.24049962,0.61174273
6.091667,1.342933,-0.4873969,1.9067128,0.9634152,1.7039431,2.0052197,1.0281502,-0.05483016,0.24069928,0.6134664
6.095833,1.3438267,-0.4870123,1.9068854,0.96397626,1.7032048,2.005576,1.0286492,-0.0547539,0.2408954,0.61576647
6.1,1.3446814,-0.48665655,1.9070277,0.9645061,1.7024488,2.0059025,1.0291209,-0.054701928,0.2410647,0.61755866
6.104167,1.3455648,-0.4862811,1.9071807,0.96504873,1.7017066,2.0062447,1.029602,-0.054637335,0.24123232,0.6199213
6.108333,1.3464082,-0.48593563,1.9073024,0.965558,1.7009463,2.0065553,1.0300542,-0.054597646,0.2413713,0.62177813
6.1125,1.347281,-0.4855698,1.9074357,0.9660818,1.7002012,2.006883,1.030517,-0.054544732,0.24151044,0.62419915
6.116667,1.3481133,-0.48523477,1.9075366,0.9665706,1.6994365,2.0071776,1.0309495,-0.054517236,0.24161932,0.62611854
6.120833,1.3489746,-0.484879,1.9076499,0.96707517,1.6986889,2.0074904,1.0313936,-0.054475978,0.24173003,0.6285935
6.125,1.3497949,-0.48455474,1.90773,0.9675432,1.6979212,2.0077689,1.031806,-0.054460622,0.24180894,0.63057184
6.129167,1.3506448,-0.48420924,1.9078231,0.96802866,1.6971712,2.0080667,1.0322313,-0.05443096,0.24189144,0.63309836
6.133333,1.3514526,-0.48389617,1.9078821,0.9684756,1.6964009,2.0083284,1.0326234,-0.05442767,0.24194056,0.63513166
6.1375,1.3522904,-0.48356134,1.9079548,0.9689415,1.6956496,2.0086107,1.0330296,-0.05440955,0.24199504,0.63770545
6.141667,1.3530853,-0.4832596,1.907993,0.9693675,1.6948769,2.008856,1.0334011,-0.05441821,0.24201463,0.6397916
6.145833,1.3539101,-0.48293573,1.9080453,0.96981376,1.6941247,2.0091228,1.0337878,-0.054411568,0.24204123,0.6424082
6.15,1.354692,-0.48264563,1.9080623,0.9702185,1.6933507,2.0093513,1.0341388,-0.054432068,0.24203159,0.6445436
6.154167,1.3555032,-0.4823329,1.908094,0.9706451,1.6925982,2.0096023,1.0345058,-0.054436814,0.24203062,0.64720094
6.158333,1.3562709,-0.4820548,1.9080898,0.97102857,1.6918232,2.0098135,1.0348359,-0.054469023,0.24199206,0.64938146
6.1625,1.3570682,-0.48175347,1.9081008,0.97143537,1.691071,2.0100486,1.0351832,-0.054485053,0.24196377,0.652075
6.166667,1.3578215,-0.48148736,1.9080756,0.9717977,1.6902956,2.0102427,1.0354923,-0.054528844,0.24189663,0.6542987
6.170833,1.3586037,-0.4811978,1.9080663,0.9721844,1.6895443,2.0104618,1.0358195,-0.054556042,0.24184136,0.65702415
6.175,1.3593417,-0.48094404,1.9080195,0.9725254,1.6887692,2.0106387,1.0361075,-0.05461125,0.24174602,0.6592874
6.179167,1.3601085,-0.4806663,1.9079896,0.9728922,1.6880192,2.0108414,1.0364146,-0.054649495,0.24166411,0.66204256
6.183333,1.3608304,-0.480425,1.9079218,0.9732119,1.687245,2.0110009,1.0366814,-0.054715946,0.241541,0.66434133
6.1875,1.3615808,-0.4801594,1.9078714,0.9735587,1.6864971,2.011187,1.0369682,-0.054765094,0.24143285,0.6671219
6.191667,1.3622863,-0.4799306,1.9077824,0.97385716,1.685724,2.0113292,1.0372138,-0.05484264,0.24128237,0.66945434
6.195833,1.3630195,-0.47967735,1.9077115,0.97418386,1.6849788,2.011499,1.0374802,-0.05490253,0.24114838,0.6722561
6.2,1.3637075,-0.47946125,1.9076016,0.97446114,1.6842078,2.0116236,1.0377045,-0.054990955,0.24097104,0.6746185
6.204167,1.3644226,-0.4792203,1.9075103,0.9747679,1.6834655,2.011777,1.0379506,-0.05506145,0.24081162,0.6774393
6.208333,1.3650925,-0.47901714,1.9073795,0.975024,1.6826973,2.0118842,1.0381535,-0.055160545,0.24060799,0.67982775
6.2125,1.3657889,-0.47878873,1.9072678,0.9753108,1.6819584,2.0120208,1.0383791,-0.055241454,0.2404236,0.68266344
6.216667,1.3664398,-0.47859836,1.9071163,0.97554594,1.6811934,2.0121105,1.0385607,-0.05535105,0.2401941,0.6850761
6.220833,1.3671162,-0.47838268,1.9069844,0.97581273,1.6804588,2.0122306,1.0387658,-0.05544218,0.23998529,0.68792266
6.225,1.3677475,-0.47820523,1.9068124,0.9760269,1.6796975,2.0123029,1.0389261,-0.05556202,0.23973055,0.6903561
6.229167,1.3684034,-0.4780022,1.9066604,0.9762739,1.6789677,2.0124063,1.0391108,-0.05566321,0.23949775,0.69321144
6.233333,1.369014,-0.47783774,1.9064682,0.9764673,1.6782109,2.0124612,1.0392499,-0.055793058,0.23921841,0.6956617
6.2375,1.3696485,-0.4776475,1.9062965,0.97669446,1.6774863,2.012548,1.0394142,-0.055904087,0.23896222,0.69852185
6.241667,1.3702377,-0.47749603,1.9060842,0.9768673,1.6767343,2.0125856,1.0395321,-0.056043755,0.23865871,0.7009872
6.245833,1.3708495,-0.4773186,1.9058928,0.97707486,1.6760156,2.0126557,1.0396758,-0.056164384,0.23837973,0.70384824
6.25,1.3714166,-0.4771801,1.9056607,0.9772273,1.6752691,2.0126762,1.0397729,-0.05631359,0.2380528,0.7063255
6.254167,1.3720051,-0.4770154,1.90545,0.9774153,1.6745566,2.01273,1.0398964,-0.05644366,0.23775153,0.70918554
6.258333,1.3725489,-0.47688988,1.9051983,0.9775474,1.6738163,2.0127335,1.0399724,-0.05660213,0.23740187,0.7116707
6.2625,1.3731135,-0.47673807,1.9049686,0.9777161,1.6731106,2.0127707,1.0400757,-0.056741387,0.23707893,0.71452606
6.266667,1.3736333,-0.4766253,1.9046978,0.97782815,1.6723768,2.012757,1.040131,-0.056908935,0.23670712,0.71701777
6.270833,1.3741726,-0.47648624,1.9044491,0.9779776,1.6716784,2.012778,1.0402141,-0.05705711,0.23636322,0.7198644
6.275,1.3746676,-0.4763863,1.9041597,0.9780699,1.6709518,2.0127478,1.0402489,-0.05723343,0.23596998,0.7223593
6.279167,1.3751811,-0.47625992,1.9038926,0.9782003,1.6702614,2.0127525,1.040312,-0.05739035,0.23560563,0.72519594
6.283333,1.3756503,-0.4761727,1.9035847,0.97827303,1.6695426,2.0127058,1.0403265,-0.05757514,0.23519175,0.72769034
6.2875,1.3761369,-0.47605896,1.9032997,0.97838455,1.6688604,2.0126944,1.0403697,-0.057740536,0.23480767,0.7305131
6.291667,1.3765798,-0.47598422,1.9029737,0.97843796,1.6681496,2.0126314,1.0403641,-0.057933606,0.2343737,0.7330058
6.295833,1.3770385,-0.47588307,1.9026709,0.9785309,1.6674765,2.0126042,1.0403879,-0.058107182,0.23397069,0.7358112
6.3,1.377454,-0.47582072,1.9023273,0.9785653,1.6667744,2.0125248,1.0403624,-0.05830821,0.23351744,0.738299
6.304167,1.3778844,-0.475732,1.9020073,0.9786398,1.6661104,2.012482,1.0403666,-0.058489796,0.23309594,0.7410856
6.308333,1.3782716,-0.47568196,1.9016467,0.9786554,1.6654178,2.012387,1.0403216,-0.058698464,0.2326243,0.74356514
6.3125,1.3786728,-0.47560546,1.9013098,0.9787117,1.6647637,2.0123286,1.0403066,-0.058887765,0.23218516,0.74632955
6.316667,1.3790314,-0.47556746,1.9009327,0.978709,1.6640805,2.0122178,1.0402422,-0.059103884,0.23169565,0.74879956
6.320833,1.3794018,-0.47550312,1.9005793,0.9787473,1.6634365,2.0121443,1.0402083,-0.059300598,0.23123965,0.7515384
6.325,1.3797309,-0.47547698,1.9001861,0.9787263,1.6627638,2.0120182,1.0401249,-0.059523832,0.23073317,0.75399595
6.329167,1.3800709,-0.4754246,1.8998168,0.9787471,1.6621306,2.0119295,1.0400723,-0.059727777,0.23026083,0.75670797
6.333333,1.3803695,-0.47541007,1.8994079,0.97870845,1.6614685,2.0117886,1.0399703,-0.0599578,0.22973828,0.7591499
6.3375,1.3806778,-0.47536942,1.8990233,0.9787117,1.6608464,2.0116854,1.0398993,-0.060168676,0.22925042,0.7618321
6.341667,1.3809454,-0.47536632,1.8985993,0.9786556,1.6601955,2.0115297,1.039779,-0.060405303,0.2287123,0.76425725
6.345833,1.3812214,-0.4753372,1.8982,0.9786418,1.6595851,2.0114117,1.0396899,-0.060622796,0.22820982,0.76690644
6.35,1.3814576,-0.47534525,1.8977616,0.9785685,1.6589456,2.011242,1.0395515,-0.060865678,0.2276571,0.76931214
6.354167,1.3817004,-0.47532752,1.8973479,0.978538,1.6583471,2.0111098,1.0394448,-0.06108962,0.22714047,0.77192724
6.358333,1.3819042,-0.47534642,1.8968956,0.978448,1.6577199,2.0109258,1.0392888,-0.061338436,0.226574,0.77431047
6.3625,1.3821138,-0.47533974,1.8964684,0.9784009,1.6571336,2.0107799,1.0391647,-0.06156851,0.2260441,0.7768886
6.366667,1.3822849,-0.47536922,1.8960028,0.97829455,1.6565188,2.0105824,1.0389915,-0.061823074,0.2254645,0.7792485
6.370833,1.3824601,-0.4753734,1.8955623,0.97823125,1.6559455,2.010423,1.0388502,-0.062058948,0.2249222,0.78178686
6.375,1.3825979,-0.47541314,1.895084,0.978109,1.6553435,2.0102122,1.0386603,-0.062318932,0.22433035,0.7841208
6.379167,1.3827388,-0.4754278,1.894631,0.97802997,1.6547834,2.0100396,1.0385023,-0.06256046,0.22377616,0.7866185
6.383333,1.3828427,-0.47547758,1.8941411,0.977892,1.6541946,2.0098162,1.038296,-0.06282551,0.22317302,0.78892386
6.3875,1.3829486,-0.47550255,1.893676,0.97779757,1.6536478,2.0096307,1.0381218,-0.06307237,0.22260782,0.7913782
6.391667,1.3830185,-0.47556195,1.8931748,0.9776443,1.6530728,2.0093946,1.0378996,-0.06334233,0.22199391,0.7936542
6.395833,1.383089,-0.47559693,1.8926985,0.9775348,1.6525398,2.0091968,1.0377096,-0.06359421,0.22141859,0.7960627
6.4,1.3831242,-0.4756656,1.8921866,0.97736686,1.651979,2.0089488,1.0374718,-0.06386874,0.22079486,0.7983068
6.404167,1.383159,-0.4757102,1.8916997,0.9772424,1.6514599,2.0087388,1.0372663,-0.06412546,0.2202099,0.8006689
6.408333,1.3831593,-0.47578788,1.8911778,0.9770603,1.6509136,2.008479,1.0370135,-0.064404234,0.21957727,0.8028786
6.4125,1.3831582,-0.4758418,1.8906811,0.97692156,1.650409,2.0082574,1.036793,-0.064665504,0.21898358,0.8051918
6.416667,1.3831235,-0.47592813,1.89015,0.9767254,1.6498771,2.0079868,1.0365257,-0.064948365,0.21834256,0.8073668
6.420833,1.3830862,-0.47599107,1.889644,0.97657275,1.6493874,2.0077538,1.0362906,-0.06521385,0.21774097,0.8096287
6.425,1.3830162,-0.47608557,1.8891044,0.9763631,1.6488707,2.0074725,1.0360093,-0.06550047,0.21709253,0.8117667
6.429167,1.3829426,-0.4761572,1.8885896,0.9761968,1.6483959,2.0072286,1.0357599,-0.06577004,0.21648355,0.813977
6.433333,1.3828372,-0.4762596,1.8880423,0.97597426,1.6478944,2.006937,1.0354651,-0.06606008,0.21582857,0.81607556
6.4375,1.3827271,-0.4763395,1.8875198,0.97579485,1.647435,2.0066826,1.0352021,-0.066333406,0.21521309,0.81823206
6.441667,1.3825864,-0.4764494,1.8869653,0.9755596,1.6469492,2.0063813,1.0348942,-0.06662675,0.21455206,0.8202908
6.445833,1.3824401,-0.4765373,1.8864357,0.9753674,1.6465051,2.006117,1.0346181,-0.06690353,0.21393093,0.82239157
6.45,1.3822638,-0.4766543,1.8858747,0.9751202,1.6460352,2.0058064,1.0342977,-0.06719983,0.21326476,0.8244086
6.454167,1.3820808,-0.4767498,1.8853385,0.9749156,1.6456069,2.0055325,1.0340087,-0.06747994,0.21263847,0.82645327
6.458333,1.3818696,-0.47687352,1.8847722,0.9746568,1.6451532,2.005213,1.0336764,-0.067778885,0.21196808,0.82842654
6.4625,1.3816504,-0.47697625,1.8842301,0.97444034,1.6447407,2.0049298,1.0333753,-0.06806201,0.21133742,0.8304131
6.466667,1.3814034,-0.47710627,1.8836589,0.9741704,1.6443031,2.004602,1.0330312,-0.06836349,0.21066326,0.8323422
6.470833,1.3811486,-0.4772159,1.8831118,0.9739425,1.6439071,2.0043104,1.0327184,-0.068649314,0.21002911,0.83426917
6.475,1.3808666,-0.47735187,1.8825364,0.97366196,1.6434861,2.0039747,1.0323635,-0.06895301,0.20935208,0.8361523
6.479167,1.3805759,-0.47746795,1.8819851,0.973423,1.643106,2.0036745,1.0320394,-0.06924143,0.20871487,0.83801943
6.483333,1.3802595,-0.47760946,1.8814063,0.9731324,1.642702,2.0033317,1.0316741,-0.06954702,0.2080358,0.83985496
6.4875,1.3799331,-0.47773162,1.8808513,0.9728829,1.6423383,2.0030236,1.0313394,-0.069837734,0.20739633,0.84166044
6.491667,1.3795824,-0.4778783,1.8802698,0.9725826,1.6419511,2.0026739,1.0309641,-0.07014512,0.20671567,0.8434481
6.495833,1.3792212,-0.47800618,1.8797119,0.9723232,1.641604,2.0023587,1.0306191,-0.070437826,0.20607479,0.84519076
6.5,1.3788364,-0.47815758,1.8791286,0.97201365,1.6412339,2.0020022,1.0302346,-0.070746705,0.20539339,0.84692883
6.504167,1.3784405,-0.47829086,1.8785684,0.97174454,1.6409035,2.0016801,1.0298799,-0.0710413,0.20475145,0.8486084
6.508333,1.3780223,-0.47844654,1.8779838,0.97142655,1.6405505,2.001318,1.0294867,-0.07135137,0.20407015,0.85029554
6.5125,1.3775924,-0.47858474,1.8774222,0.9711483,1.6402369,2.0009894,1.0291227,-0.07164757,0.20342797,0.85191077
6.516667,1.3771412,-0.47874442,1.8768373,0.97082216,1.6399012,2.0006218,1.0287211,-0.07195874,0.20274712,0.8535467
6.520833,1.3766781,-0.4788872,1.8762748,0.97053534,1.6396043,2.0002873,1.0283486,-0.072256245,0.20210548,0.85509646
6.525,1.3761945,-0.47905046,1.8756901,0.9702017,1.6392862,1.9999146,1.0279393,-0.072568215,0.2014259,0.85667974
6.529167,1.3756986,-0.4791974,1.8751274,0.9699067,1.6390061,1.9995748,1.0275586,-0.07286694,0.20078512,0.8581639
6.533333,1.3751835,-0.47936374,1.8745438,0.96956605,1.6387055,1.9991978,1.0271423,-0.07317943,0.20010759,0.85969335
6.5375,1.3746556,-0.47951454,1.8739818,0.96926343,1.6384423,1.9988527,1.0267539,-0.073479086,0.19946843,0.861111
6.541667,1.3741095,-0.4796837,1.8733996,0.96891624,1.638159,1.9984717,1.0263308,-0.07379202,0.19879329,0.8625866
6.545833,1.3735505,-0.47983786,1.8728391,0.9686066,1.6379129,1.9981221,1.0259354,-0.07409231,0.19815654,0.8639366
6.55,1.3729743,-0.48000944,1.8722593,0.9682534,1.6376472,1.9977375,1.0255064,-0.0744054,0.19748454,0.86535704
6.554167,1.3723849,-0.4801667,1.8717004,0.9679371,1.6374179,1.9973837,1.0251043,-0.07470627,0.19685039,0.8666396
6.558333,1.3717797,-0.48034018,1.8711238,0.9675786,1.6371696,1.9969964,1.0246698,-0.07501923,0.19618231,0.8680039
6.5625,1.371161,-0.48050022,1.8705677,0.9672562,1.6369574,1.9966388,1.0242617,-0.0753204,0.19555154,0.86921823
6.566667,1.3705274,-0.48067534,1.8699944,0.9668928,1.6367267,1.9962487,1.0238221,-0.07563317,0.1948876,0.87052625
6.570833,1.3698803,-0.48083767,1.8694415,0.9665649,1.6365312,1.9958881,1.0234085,-0.07593435,0.1942609,0.8716717
6.575,1.3692193,-0.48101407,1.8688729,0.96619713,1.6363182,1.9954959,1.0229646,-0.07624665,0.19360186,0.87292254
6.579167,1.3685449,-0.4811784,1.8683237,0.9658641,1.6361394,1.9951323,1.0225459,-0.07654779,0.19297947,0.8739991
6.583333,1.3678579,-0.4813557,1.8677601,0.9654927,1.6359438,1.9947388,1.0220981,-0.07685935,0.192326,0.8751919
6.5875,1.3671573,-0.48152164,1.8672153,0.9651552,1.6357818,1.9943727,1.0216749,-0.077160165,0.19170856,0.8761992
6.591667,1.3664451,-0.4816995,1.8666569,0.9647805,1.6356034,1.9939778,1.0212235,-0.07747093,0.19106087,0.877334
6.595833,1.3657194,-0.48186672,1.8661176,0.96443903,1.6354581,1.9936099,1.0207964,-0.077771164,0.19044906,0.8782714
6.6,1.3649831,-0.4820448,1.8655655,0.9640617,1.6352973,1.9932142,1.0203422,-0.07808086,0.18980782,0.8793473
6.604167,1.3642335,-0.48221293,1.8650317,0.96371675,1.6351683,1.9928448,1.0199115,-0.07838046,0.18920182,0.88021517
6.608333,1.3634746,-0.4823909,1.8644863,0.9633373,1.6350245,1.992449,1.0194551,-0.07868882,0.18856765,0.88123167
6.6125,1.3627025,-0.48255965,1.8639588,0.96298945,1.634912,1.9920784,1.0190214,-0.07898752,0.18796808,0.8820296
6.616667,1.3619218,-0.48273718,1.8634208,0.9626085,1.6347853,1.9916825,1.0185629,-0.07929451,0.18734117,0.8829866
6.620833,1.3611287,-0.48290622,1.8629001,0.9622583,1.634689,1.9913116,1.0181268,-0.07959203,0.1867486,0.8837143
6.625,1.3603276,-0.48308295,1.8623699,0.9618762,1.6345793,1.9909163,1.017667,-0.07989738,0.18612957,0.8846113
6.629167,1.3595144,-0.48325202,1.8618563,0.9615241,1.634499,1.9905448,1.0172288,-0.08019367,0.18554415,0.88526917
6.633333,1.3586946,-0.48342764,1.8613347,0.96114177,1.634406,1.9901506,1.0167682,-0.08049715,0.18493357,0.88610566
6.6375,1.3578627,-0.48359638,1.860829,0.96078837,1.6343416,1.9897792,1.0163285,-0.08079197,0.18435585,0.8866935
