time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
6.520833,2.518813,5.492976,6.527796,6.356985,5.1320934,6.542748,5.6310253,5.412176,8.339178,9.455757
6.525,2.519375,5.492599,6.527475,6.356717,5.1317024,6.542296,5.630728,5.412132,8.33894,9.462415
6.529167,2.5198658,5.492185,6.527101,6.356334,5.131243,6.5417385,5.630332,5.41205,8.338623,9.469782
6.533333,2.5204117,5.491798,6.5267663,6.3560505,5.1308284,6.5412703,5.630022,5.412004,8.338372,9.476659
6.5375,2.5208843,5.491376,6.5263805,6.3556542,5.1303463,6.5406995,5.6296167,5.4119196,8.338045,9.484221
6.541667,2.521412,5.490979,6.526034,6.355354,5.1299076,6.5402155,5.629295,5.4118724,8.337782,9.491314
6.545833,2.5218642,5.4905486,6.5256376,6.354945,5.129404,6.539632,5.62888,5.411787,8.337444,9.499063
6.55,2.522371,5.4901443,6.5252795,6.35463,5.128943,6.539133,5.6285467,5.4117374,8.337169,9.50636
6.554167,2.522801,5.4897065,6.5248737,6.354208,5.1284175,6.538537,5.6281223,5.41165,8.336822,9.514288
6.558333,2.523285,5.489294,6.524504,6.3538775,5.127934,6.5380244,5.6277785,5.4115996,8.336535,9.521781
6.5625,2.5236902,5.4888506,6.5240893,6.353442,5.1273875,6.537417,5.627347,5.4115105,8.336178,9.529879
6.566667,2.5241492,5.488431,6.5237103,6.353098,5.126883,6.536891,5.6269917,5.411457,8.335881,9.537561
6.570833,2.524528,5.4879827,6.523287,6.3526516,5.126317,6.536273,5.626552,5.4113665,8.335515,9.545818
6.575,2.52496,5.487558,6.5228977,6.352292,5.125791,6.5357337,5.6261873,5.41131,8.335208,9.553681
6.579167,2.5253108,5.487105,6.5224667,6.3518333,5.1252065,6.535106,5.6257396,5.411217,8.334833,9.562092
6.583333,2.525714,5.4866753,6.52207,6.35146,5.1246595,6.534555,5.6253657,5.4111586,8.334517,9.570125
6.5875,2.5260346,5.486219,6.521631,6.35099,5.124056,6.5339184,5.6249113,5.411063,8.334133,9.578677
6.591667,2.526407,5.485785,6.521225,6.3506036,5.12349,6.5333557,5.6245284,5.4110017,8.333807,9.586874
6.595833,2.5266962,5.485327,6.5207806,6.3501234,5.1228685,6.532711,5.6240687,5.410904,8.333416,9.595558
6.6,2.5270364,5.4848895,6.5203676,6.349723,5.1222835,6.532138,5.623677,5.410839,8.33308,9.603908
6.604167,2.5272927,5.4844294,6.5199175,6.3492327,5.1216455,6.5314856,5.623212,5.410739,8.332682,9.612719
6.608333,2.5275993,5.4839907,6.519498,6.348819,5.1210423,6.530902,5.6228113,5.410671,8.332338,9.62121
6.6125,2.5278213,5.4835296,6.5190425,6.3483195,5.120388,6.5302434,5.6223407,5.410568,8.331933,9.630136
6.616667,2.5280926,5.4830885,6.518616,6.3478937,5.1197677,6.5296507,5.6219335,5.4104967,8.33158,9.638764
6.620833,2.528279,5.4826283,6.5181575,6.3473845,5.119098,6.528986,5.6214585,5.4103913,8.331169,9.647793
6.625,2.5285141,5.482187,6.517726,6.346947,5.1184616,6.528385,5.6210437,5.410316,8.330809,9.656548
6.629167,2.528664,5.481727,6.5172634,6.3464293,5.1177773,6.5277157,5.6205645,5.4102077,8.330391,9.665674
6.633333,2.5288615,5.481286,6.5168276,6.3459806,5.117125,6.527107,5.620144,5.4101286,8.330023,9.674543
6.6375,2.5289743,5.480829,6.5163617,6.3454547,5.116427,6.526432,5.619661,5.4100165,8.329599,9.683756
6.641667,2.5291333,5.4803886,6.515922,6.344995,5.11576,6.5258164,5.619234,5.4099336,8.329225,9.692734
6.645833,2.529208,5.479934,6.515455,6.3444614,5.1150494,6.5251384,5.618748,5.409818,8.328795,9.702022
6.65,2.5293279,5.479496,6.515012,6.3439913,5.114368,6.5245166,5.618315,5.4097314,8.328414,9.711097
6.654167,2.5293636,5.479045,6.514543,6.3434505,5.1136456,6.5238357,5.617827,5.4096127,8.32798,9.720453
6.658333,2.5294437,5.4786096,6.5140967,6.3429704,5.112951,6.523207,5.61739,5.409521,8.327592,9.729615
6.6625,2.5294402,5.478163,6.5136275,6.342424,5.1122174,6.5225244,5.6169,5.409399,8.327153,9.739029
6.666667,2.52948,5.4777308,6.5131793,6.3419347,5.1115103,6.5218916,5.616458,5.409303,8.326758,9.748271
6.670833,2.529437,5.477289,6.512709,6.341382,5.110767,6.521207,5.6159663,5.4091773,8.326316,9.757731
6.675,2.5294363,5.4768615,6.512261,6.340884,5.110049,6.5205703,5.61552,5.409077,8.325915,9.767042
6.679167,2.5293536,5.4764256,6.511791,6.3403263,5.1092954,6.519884,5.6150274,5.408947,8.325468,9.776543
6.683333,2.529312,5.4760036,6.5113416,6.3398204,5.1085668,6.519244,5.614578,5.4088426,8.325062,9.785911
6.6875,2.5291896,5.4755735,6.510874,6.339258,5.1078057,6.5185575,5.6140842,5.4087086,8.324612,9.795439
6.691667,2.5291069,5.475157,6.510424,6.3387437,5.107067,6.5179152,5.613632,5.4085984,8.3242,9.804859
6.695833,2.5289452,5.4747343,6.5099583,6.338178,5.1062984,6.5172296,5.613139,5.408461,8.323746,9.8144045
6.7,2.5288217,5.4743237,6.5095086,6.3376575,5.1055512,6.516584,5.612684,5.408347,8.32333,9.823864
6.704167,2.5286205,5.4739094,6.5090456,6.337088,5.104776,6.5158997,5.612191,5.4082055,8.322873,9.833421
6.708333,2.5284567,5.473506,6.5085974,6.336561,5.104021,6.515253,5.6117334,5.408087,8.322452,9.842908
6.7125,2.5282168,5.4731,6.5081367,6.3359895,5.1032405,6.5145707,5.6112423,5.407941,8.321992,9.852466
6.716667,2.5280128,5.472704,6.5076904,6.3354564,5.1024785,6.5139227,5.6107826,5.407816,8.321567,9.861976
6.720833,2.5277345,5.4723067,6.507234,6.3348827,5.101693,6.513243,5.6102924,5.4076667,8.321104,9.871521
6.725,2.5274909,5.471919,6.5067897,6.334345,5.100925,6.5125947,5.6098313,5.4075375,8.320674,9.8810425
6.729167,2.5271752,5.4715314,6.5063367,6.3337693,5.100136,6.5119185,5.609343,5.407384,8.3202095,9.890571
6.733333,2.5268924,5.4711523,6.5058956,6.333228,5.099363,6.5112705,5.6088824,5.40725,8.319776,9.900091
6.7375,2.52654,5.470775,6.5054474,6.332652,5.098571,6.5105977,5.6083965,5.407092,8.319309,9.909591
6.741667,2.5262194,5.4704046,6.5050097,6.332106,5.0977936,6.5099506,5.6079345,5.4069524,8.3188715,9.919106
6.745833,2.5258312,5.470038,6.5045667,6.3315306,5.097,6.509282,5.607452,5.406791,8.318403,9.928565
6.75,2.5254734,5.469678,6.5041327,6.3309813,5.0962195,6.508637,5.60699,5.4066467,8.317963,9.938062
6.754167,2.5250506,5.4693217,6.5036955,6.3304067,5.0954247,6.507973,5.60651,5.4064813,8.3174925,9.947476
6.758333,2.5246565,5.468971,6.503267,6.329856,5.094642,6.50733,5.606049,5.406332,8.317049,9.956944
6.7625,2.5242004,5.4686265,6.5028353,6.329282,5.093847,6.506672,5.6055727,5.406163,8.316578,9.966303
6.766667,2.5237713,5.4682865,6.5024104,6.328729,5.093063,6.5060315,5.605112,5.4060087,8.316131,9.975737
6.770833,2.5232835,5.467954,6.5019855,6.3281574,5.092269,6.5053797,5.6046405,5.405836,8.3156595,9.985028
6.775,2.5228207,5.467625,6.501566,6.3276033,5.091484,6.5047426,5.6041813,5.4056773,8.315209,9.994416
6.779167,2.522302,5.467304,6.5011487,6.3270335,5.0906916,6.5040965,5.6037135,5.405501,8.314736,10.003635
6.783333,2.5218072,5.466986,6.500735,6.32648,5.0899076,6.5034637,5.6032567,5.405337,8.314284,10.012967
6.7875,2.5212593,5.4666777,6.5003247,6.325914,5.089118,6.5028253,5.6027937,5.405157,8.313811,10.022103
6.791667,2.5207336,5.4663715,6.499917,6.3253603,5.088335,6.502196,5.602339,5.4049892,8.313357,10.031373
6.795833,2.5201588,5.4660754,6.4995146,6.324798,5.0875487,6.501566,5.601881,5.404806,8.312883,10.040417
6.8,2.519604,5.4657807,6.4991136,6.324245,5.086768,6.5009418,5.601429,5.404633,8.3124275,10.049613
6.804167,2.5190032,5.4654975,6.4987187,6.3236876,5.085986,6.500319,5.6009765,5.4044466,8.311954,10.058558
6.808333,2.518421,5.4652147,6.4983244,6.323137,5.085209,6.499701,5.6005273,5.404269,8.311496,10.067672
6.8125,2.5177963,5.4649444,6.4979386,6.322584,5.084432,6.499087,5.600081,5.404081,8.311022,10.0765085
6.816667,2.5171885,5.4646735,6.497552,6.322035,5.083658,6.4984746,5.599635,5.4038997,8.310562,10.085534
6.820833,2.516542,5.464416,6.4971743,6.321489,5.0828876,6.49787,5.599195,5.403708,8.31009,10.094252
6.825,2.5159106,5.4641576,6.496794,6.3209424,5.082119,6.497263,5.598753,5.403523,8.3096285,10.103179
6.829167,2.5152438,5.4639134,6.4964266,6.320402,5.081355,6.496668,5.5983195,5.4033284,8.309156,10.111774
6.833333,2.5145907,5.4636674,6.4960546,6.3198595,5.080592,6.4960694,5.5978823,5.40314,8.308694,10.120592
6.8375,2.513906,5.463436,6.4956956,6.3193264,5.0798364,6.495484,5.597455,5.402943,8.308223,10.129055
6.841667,2.513233,5.4632025,6.4953322,6.318788,5.0790796,6.494892,5.5970216,5.402751,8.30776,10.137759
6.845833,2.5125325,5.4629846,6.4949822,6.318262,5.078332,6.494317,5.596602,5.4025526,8.30729,10.14608
6.85,2.5118415,5.462763,6.494627,6.317728,5.077583,6.493733,5.5961733,5.402357,8.306826,10.154661
6.854167,2.5111272,5.462558,6.4942865,6.3172107,5.0768447,6.493169,5.595762,5.402157,8.306357,10.162837
6.858333,2.5104208,5.4623494,6.49394,6.3166823,5.0761037,6.4925933,5.5953383,5.4019594,8.305893,10.171286
6.8625,2.5096946,5.462158,6.4936094,6.316173,5.075375,6.4920406,5.5949345,5.401757,8.305426,10.179306
6.866667,2.5089748,5.4619613,6.4932723,6.3156505,5.074643,6.491473,5.594516,5.401556,8.304962,10.187617
6.870833,2.5082393,5.461783,6.492952,6.3151507,5.0739255,6.490932,5.5941205,5.4013534,8.304497,10.195475
6.875,2.5075078,5.4615993,6.492622,6.3146343,5.073203,6.490374,5.5937085,5.4011507,8.304032,10.203639
6.879167,2.506765,5.461433,6.492312,6.314145,5.0724974,6.4898443,5.593321,5.400946,8.303569,10.211329
6.883333,2.5060246,5.461261,6.491992,6.3136353,5.071785,6.4892955,5.592915,5.400741,8.303105,10.219339
6.8875,2.5052764,5.461108,6.491692,6.3131547,5.071091,6.4887786,5.592536,5.4005365,8.302645,10.226854
6.891667,2.504529,5.4609485,6.4913816,6.312654,5.07039,6.4882402,5.5921364,5.40033,8.302181,10.234705
6.895833,2.5037782,5.4608088,6.4910917,6.3121843,5.06971,6.487735,5.591767,5.400125,8.3017235,10.242038
6.9,2.5030262,5.4606605,6.490791,6.31169,5.0690203,6.487207,5.591374,5.399917,8.301261,10.249721
6.904167,2.5022743,5.4605336,6.490512,6.311232,5.068353,6.4867153,5.591013,5.399712,8.300805,10.2568655
6.908333,2.50152,5.460397,6.4902205,6.3107467,5.0676765,6.4861975,5.5906277,5.399503,8.300344,10.264374
6.9125,2.5007696,5.4602814,6.4899516,6.3103,5.0670238,6.485719,5.5902767,5.399299,8.299891,10.271326
6.916667,2.5000148,5.460157,6.4896693,6.3098235,5.0663595,6.485212,5.5898976,5.3990893,8.299432,10.278655
6.920833,2.4992683,5.460054,6.489412,6.3093886,5.065722,6.484747,5.589556,5.3988857,8.298983,10.285405
6.925,2.4985151,5.45994,6.4891386,6.3089223,5.0650716,6.4842515,5.589185,5.398676,8.298525,10.292547
6.929167,2.4977744,5.4598484,6.488891,6.3084993,5.0644493,6.4838,5.5888534,5.3984737,8.2980795,10.299095
6.933333,2.4970255,5.459747,6.4886284,6.3080416,5.0638137,6.483316,5.5884905,5.3982635,8.297624,10.306045
6.9375,2.4962926,5.4596663,6.488391,6.307631,5.063207,6.482878,5.588168,5.398062,8.297182,10.312382
6.941667,2.49555,5.459575,6.488138,6.307184,5.0625863,6.4824066,5.587813,5.397853,8.296728,10.319135
6.945833,2.4948268,5.459506,6.487912,6.3067875,5.0619965,6.481983,5.587502,5.3976536,8.29629,10.325255
6.95,2.4940925,5.4594254,6.487669,6.306351,5.0613914,6.4815235,5.5871553,5.3974442,8.295839,10.331805
6.954167,2.4933815,5.4593673,6.487453,6.305967,5.060818,6.4811144,5.5868545,5.397248,8.295406,10.3377075
6.958333,2.4926574,5.4592967,6.48722,6.3055415,5.060229,6.4806676,5.586516,5.3970404,8.294958,10.344048
6.9625,2.4919603,5.4592495,6.4870143,6.30517,5.0596733,6.480273,5.5862255,5.396846,8.29453,10.349726
6.966667,2.4912486,5.459189,6.4867907,6.3047566,5.059101,6.4798384,5.585896,5.39664,8.294085,10.355854
6.970833,2.4905674,5.459151,6.486596,6.3043995,5.058563,6.479459,5.5856166,5.396448,8.293661,10.361303
6.975,2.4898698,5.4591002,6.486382,6.303998,5.0580077,6.4790373,5.585296,5.396243,8.2932205,10.367214
6.979167,2.4892063,5.459073,6.4861975,6.303654,5.0574884,6.478673,5.5850277,5.396055,8.292802,10.372433
6.983333,2.4885252,5.4590316,6.485994,6.3032637,5.0569506,6.478265,5.5847154,5.395853,8.292364,10.37812
6.9875,2.487881,5.459013,6.485819,6.3029346,5.0564504,6.477916,5.584458,5.3956685,8.291952,10.383104
6.991667,2.4872177,5.4589806,6.485625,6.302557,5.05593,6.477521,5.584156,5.395469,8.291518,10.388566
6.995833,2.4865947,5.458971,6.485461,6.302242,5.055449,6.4771867,5.5839095,5.395288,8.291112,10.393311
7.0,2.485951,5.458947,6.4852767,6.301876,5.054947,6.476806,5.5836167,5.3950915,8.290683,10.398542
7.004167,2.4853508,5.4589467,6.4851227,6.301576,5.054485,6.4764876,5.583381,5.3949146,8.290283,10.403047
7.008333,2.4847286,5.4589305,6.4849477,6.3012223,5.054002,6.4761205,5.5830994,5.3947215,8.289859,10.408045
7.0125,2.4841526,5.4589386,6.484804,6.3009367,5.05356,6.475817,5.5828753,5.3945494,8.289465,10.412304
7.016667,2.4835532,5.4589305,6.484638,6.3005967,5.0530953,6.4754643,5.5826025,5.3943596,8.289046,10.417066
7.020833,2.4830031,5.4589467,6.484504,6.300326,5.052674,6.475177,5.5823903,5.3941927,8.288659,10.421079
7.025,2.4824278,5.4589467,6.4843483,6.2999988,5.0522285,6.4748383,5.5821276,5.3940067,8.288246,10.425601
7.029167,2.4819047,5.4589696,6.484225,6.299742,5.051827,6.4745665,5.5819263,5.393844,8.287867,10.429366
7.033333,2.4813554,5.4589763,6.484078,6.299429,5.0514016,6.4742427,5.581674,5.3936634,8.287459,10.433645
7.0375,2.4808605,5.459007,6.4839644,6.299187,5.0510206,6.4739866,5.5814843,5.393506,8.2870865,10.4371605
7.041667,2.480338,5.4590206,6.483826,6.298887,5.050615,6.473677,5.5812426,5.3933296,8.286686,10.441196
7.045833,2.4798727,5.459058,6.4837217,6.2986603,5.050255,6.4734373,5.581064,5.393179,8.286322,10.444458
7.05,2.4793785,5.459078,6.483593,6.298373,5.049869,6.473143,5.580834,5.393007,8.285927,10.448248
7.054167,2.4789436,5.459121,6.483498,6.2981625,5.0495296,6.4729195,5.580667,5.3928614,8.28557,10.451258
7.058333,2.4784787,5.4591475,6.4833784,6.2978888,5.0491643,6.4726396,5.5804462,5.3926945,8.285183,10.454798
7.0625,2.4780753,5.4591966,6.483293,6.297692,5.0488462,6.4724317,5.5802917,5.3925557,8.284836,10.457554
7.066667,2.4776404,5.4592285,6.4831824,6.2974324,5.048501,6.4721665,5.580081,5.392395,8.284455,10.460845
7.070833,2.4772692,5.459284,6.483106,6.2972507,5.048204,6.4719753,5.579939,5.392262,8.284117,10.463346
7.075,2.4768655,5.4593215,6.483004,6.297004,5.0478797,6.4717255,5.5797396,5.392107,8.283745,10.466386
7.079167,2.476527,5.4593816,6.482937,6.2968383,5.0476036,6.4715505,5.579608,5.3919806,8.283415,10.468633
7.083333,2.4761553,5.459424,6.4828434,6.296606,5.0473,6.4713154,5.57942,5.391832,8.283051,10.471421
7.0875,2.4758503,5.4594893,6.482785,6.2964544,5.0470448,6.471156,5.5793014,5.3917127,8.28273,10.473413
7.091667,2.475511,5.459536,6.482701,6.296236,5.046762,6.4709363,5.5791235,5.3915696,8.282374,10.475948
7.095833,2.47524,5.4596057,6.482651,6.296099,5.0465283,6.4707932,5.579016,5.3914576,8.282064,10.477684
7.1,2.4749339,5.459657,6.482575,6.2958946,5.046266,6.470589,5.5788503,5.391321,8.281717,10.479967
7.104167,2.474697,5.4597306,6.4825344,6.2957726,5.046054,6.470462,5.5787544,5.3912163,8.281417,10.48145
7.108333,2.4744244,5.4597864,6.482466,6.295582,5.0458126,6.4702735,5.5785995,5.3910866,8.281079,10.483479
7.1125,2.4742222,5.4598646,6.4824333,6.295474,5.0456214,6.4701624,5.5785155,5.390989,8.280789,10.484708
7.116667,2.4739833,5.4599237,6.4823737,6.2952976,5.045401,6.469989,5.5783715,5.3908663,8.280461,10.4864855
7.120833,2.4738157,5.4600053,6.4823494,6.2952046,5.045231,6.4698944,5.5782995,5.3907757,8.280183,10.487462
7.125,2.4736109,5.4600677,6.482298,6.2950416,5.045031,6.469736,5.5781665,5.3906603,8.279864,10.488987
7.129167,2.473478,5.4601526,6.4822817,6.294963,5.0448823,6.4696574,5.578106,5.390578,8.279596,10.489712
7.133333,2.4733074,5.4602184,6.4822383,6.2948136,5.0447035,6.469515,5.577985,5.3904696,8.279289,10.490985
7.1375,2.4732091,5.460306,6.48223,6.2947497,5.044575,6.469452,5.5779357,5.390394,8.279032,10.49146
7.141667,2.4730723,5.4603753,6.4821944,6.2946143,5.044417,6.469324,5.5778255,5.3902936,8.278735,10.492483
7.145833,2.4730086,5.460466,6.4821944,6.294564,5.0443096,6.469278,5.577788,5.3902264,8.27849,10.492711
7.15,2.4729059,5.460537,6.4821653,6.294442,5.044172,6.469166,5.5776887,5.390133,8.278204,10.493484
7.154167,2.4728763,5.4606304,6.4821734,6.294406,5.0440855,6.4691343,5.5776634,5.390074,8.277971,10.493466
7.158333,2.4728072,5.4607043,6.482153,6.294298,5.043968,6.4690385,5.577575,5.389988,8.277697,10.493993
7.1625,2.4728112,5.4607997,6.482168,6.2942753,5.043902,6.4690228,5.577562,5.3899364,8.277476,10.493731
7.166667,2.4727755,5.460876,6.4821544,6.294181,5.043805,6.4689417,5.577484,5.389859,8.277213,10.494011
7.170833,2.472813,5.4609737,6.4821773,6.294172,5.0437593,6.4689417,5.5774817,5.389815,8.277005,10.493508
7.175,2.47281,5.4610515,6.4821715,6.2940907,5.043682,6.468876,5.577416,5.3897448,8.276754,10.493545
7.179167,2.4728804,5.461151,6.4822016,6.2940955,5.0436563,6.4688916,5.5774245,5.3897095,8.276559,10.492804
7.183333,2.4729097,5.4612303,6.4822025,6.294028,5.043599,6.468841,5.57737,5.389647,8.27632,10.4926
7.1875,2.473012,5.461332,6.48224,6.2940454,5.0435934,6.468872,5.5773897,5.3896194,8.276137,10.491622
7.191667,2.4730732,5.4614134,6.4822483,6.2939906,5.0435557,6.468837,5.5773463,5.389565,8.275911,10.491178
7.195833,2.4732065,5.461516,6.4822927,6.2940216,5.0435696,6.4688826,5.5773773,5.3895454,8.275743,10.489971
7.2,2.4732988,5.4615993,6.4823084,6.2939796,5.0435514,6.4688625,5.577345,5.3894987,8.27553,10.489291
7.204167,2.4734623,5.4617033,6.482359,6.2940235,5.0435843,6.4689236,5.577387,5.3894873,8.275373,10.487853
7.208333,2.473585,5.4617877,6.482382,6.293995,5.0435853,6.4689183,5.577365,5.3894486,8.275174,10.486941
7.2125,2.473778,5.461893,6.482439,6.2940507,5.0436373,6.4689937,5.5774183,5.3894444,8.275032,10.485279
7.216667,2.4739296,5.461979,6.482469,6.294035,5.0436573,6.4690037,5.577408,5.389414,8.274846,10.484137
7.220833,2.4741511,5.462085,6.4825325,6.2941036,5.0437274,6.469094,5.5774713,5.389418,8.274718,10.482253
7.225,2.4743311,5.462172,6.4825687,6.2941003,5.0437665,6.4691186,5.5774713,5.389395,8.274546,10.480885
7.229167,2.4745798,5.462279,6.4826393,6.2941813,5.0438547,6.4692235,5.577545,5.389407,8.274431,10.478785
7.233333,2.4747872,5.4623675,6.4826827,6.294191,5.043912,6.4692626,5.5775566,5.389392,8.274273,10.477192
7.2375,2.4750621,5.462476,6.482759,6.2942834,5.0440183,6.4693813,5.577641,5.3894114,8.274173,10.474879
7.241667,2.4752958,5.4625645,6.482809,6.294305,5.0440936,6.469435,5.577663,5.3894043,8.274029,10.473069
7.245833,2.4755952,5.462674,6.482892,6.2944093,5.0442176,6.4695683,5.5777574,5.389432,8.273943,10.470548
7.25,2.475854,5.462764,6.4829473,6.2944427,5.04431,6.4696364,5.57779,5.389432,8.273813,10.468523
7.254167,2.476177,5.4628735,6.4830365,6.2945585,5.044451,6.4697833,5.577894,5.389467,8.273743,10.465797
7.258333,2.4764595,5.4629645,6.483099,6.2946043,5.044561,6.469866,5.577937,5.3894744,8.273626,10.463562
7.2625,2.4768047,5.463075,6.483194,6.2947316,5.0447187,6.4700255,5.5780516,5.389517,8.27357,10.460638
7.266667,2.4771097,5.463167,6.4832625,6.2947884,5.0448456,6.470122,5.578105,5.389532,8.27347,10.458196
7.270833,2.4774756,5.463278,6.4833636,6.2949266,5.04502,6.470296,5.578229,5.3895807,8.273428,10.455079
7.275,2.4778018,5.463371,6.4834385,6.2949953,5.045163,6.470406,5.5782924,5.389604,8.273342,10.452435
7.279167,2.4781873,5.463483,6.4835453,6.295144,5.0453534,6.4705925,5.5784264,5.38966,8.273315,10.449128
7.283333,2.478533,5.463576,6.483626,6.2952247,5.0455127,6.4707165,5.5785,5.38969,8.273245,10.446286
7.2875,2.4789364,5.463689,6.4837384,6.295384,5.0457187,6.4709153,5.5786424,5.389753,8.273232,10.442798
7.291667,2.4793007,5.4637837,6.483825,6.295475,5.0458937,6.4710526,5.5787263,5.3897905,8.273177,10.439764
7.295833,2.4797204,5.4638963,6.4839435,6.2956448,5.0461144,6.471265,5.5788784,5.38986,8.27318,10.436097
7.3,2.4801016,5.463992,6.4840364,6.2957473,5.0463047,6.4714155,5.5789714,5.389905,8.273139,10.432876
7.304167,2.4805362,5.4641056,6.48416,6.2959266,5.04654,6.4716396,5.5791326,5.3899803,8.273157,10.429037
7.308333,2.4809325,5.4642024,6.4842587,6.2960396,5.0467453,6.471803,5.579236,5.390032,8.273131,10.425634
7.3125,2.4813805,5.464317,6.4843874,6.2962284,5.0469947,6.4720387,5.579405,5.3901134,8.273165,10.421628
7.316667,2.481791,5.4644146,6.4844913,6.2963524,5.0472145,6.472215,5.5795174,5.390172,8.273154,10.418049
7.320833,2.4822505,5.4645295,6.484626,6.2965508,5.0474777,6.4724627,5.579695,5.39026,8.273202,10.413882
7.325,2.4826734,5.464628,6.4847355,6.296685,5.0477114,6.4726515,5.5798173,5.3903246,8.273207,10.410131
7.329167,2.4831433,5.464744,6.4848757,6.2968926,5.0479875,6.47291,5.5800033,5.3904185,8.27327,10.405809
7.333333,2.483577,5.4648438,6.484991,6.297037,5.048235,6.473111,5.5801334,5.3904896,8.27329,10.4018955
7.3375,2.4840555,5.46496,6.4851356,6.2972536,5.048524,6.4733815,5.5803285,5.3905897,8.273368,10.397423
7.341667,2.4844985,5.465061,6.485257,6.2974076,5.0487843,6.473594,5.580468,5.3906665,8.273403,10.393347
7.345833,2.484984,5.465179,6.4854064,6.297632,5.0490856,6.473874,5.5806704,5.390772,8.273496,10.388733
7.35,2.4854348,5.4652805,6.485533,6.2977967,5.049359,6.474099,5.5808177,5.3908544,8.273546,10.384504
7.354167,2.485926,5.4653997,6.4856877,6.29803,5.0496716,6.4743896,5.581027,5.390965,8.273653,10.379752
7.358333,2.486383,5.4655027,6.48582,6.298203,5.049957,6.474626,5.581185,5.3910537,8.273718,10.375378
7.3625,2.486878,5.4656224,6.485979,6.2984443,5.050281,6.474926,5.5814013,5.3911686,8.27384,10.370493
7.366667,2.48734,5.4657273,6.4861164,6.298627,5.0505786,6.4751735,5.581567,5.391263,8.27392,10.365974
