time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
5.4,-0.0015877485,-0.0015877485,-0.0015877485,-0.0015877485,-0.0016092062,-0.0016092062,-0.0016075373,-0.0016081929,-0.0016094446,-0.0016094446,-0.0016078353,-0.0016077161,-0.0016053915,-0.0016052127,-0.0016052127,-0.0016052127,-0.0016052127,-0.0016053915,-0.0015770793,-0.0015771389,-0.0015772581,-0.0016041994,-0.0015770793,-0.001633048,-0.0015924573,-0.0015923977,-0.0015924573,-0.0015923977,-0.0016041398,-0.0016052723
5.404167,-0.0015839934,-0.0015839934,-0.0015839934,-0.0015839934,-0.0016064644,-0.0016064644,-0.0016046762,-0.0016053915,-0.0016067624,-0.0016067624,-0.0016050339,-0.0016049147,-0.0016018748,-0.001601696,-0.001601696,-0.001601696,-0.001601696,-0.0016018748,-0.0015725493,-0.001572609,-0.0015727282,-0.0015985966,-0.0015725493,-0.0016282201,-0.001588881,-0.0015887618,-0.001588881,-0.0015887618,-0.0016003251,-0.0016014576
5.408333,-0.001580298,-0.001580298,-0.001580298,-0.001580298,-0.0016037226,-0.0016037226,-0.0016018748,-0.0016025901,-0.0016040802,-0.0016040802,-0.0016021729,-0.0016020536,-0.0015983582,-0.0015981793,-0.0015981793,-0.0015981793,-0.0015981793,-0.0015983582,-0.0015680194,-0.0015681386,-0.0015682578,-0.0015930533,-0.001568079,-0.0016233325,-0.0015852451,-0.0015851259,-0.0015852451,-0.0015851259,-0.00159657,-0.0015976429
5.4125,-0.0015766025,-0.0015766025,-0.0015766025,-0.0015766025,-0.0016009808,-0.0016009808,-0.0015990138,-0.0015997887,-0.001601398,-0.001601398,-0.0015993714,-0.0015992522,-0.0015948415,-0.0015946627,-0.0015946627,-0.0015946627,-0.0015946627,-0.0015948415,-0.0015636086,-0.0015637279,-0.0015638471,-0.0015875101,-0.0015636086,-0.0016184449,-0.0015816092,-0.0015815496,-0.0015816092,-0.0015815496,-0.0015927553,-0.0015938878
5.416667,-0.001572907,-0.001572907,-0.001572907,-0.001572907,-0.0015981793,-0.0015981793,-0.0015961528,-0.0015969276,-0.0015987158,-0.0015987158,-0.0015965104,-0.0015963912,-0.0015913248,-0.001591146,-0.001591146,-0.001591146,-0.001591146,-0.0015913248,-0.0015592575,-0.0015593767,-0.0015594363,-0.0015820265,-0.0015592575,-0.0016135573,-0.001578033,-0.0015779138,-0.001578033,-0.0015779138,-0.0015890002,-0.0015901327
5.420833,-0.0015692711,-0.0015692711,-0.0015692711,-0.0015692711,-0.0015953779,-0.0015953779,-0.0015932918,-0.0015940666,-0.001595974,-0.001595974,-0.0015936494,-0.0015935302,-0.0015877485,-0.0015876293,-0.0015876293,-0.0015876293,-0.0015876293,-0.0015877485,-0.0015549064,-0.0015550256,-0.0015550852,-0.0015765429,-0.0015549064,-0.0016086102,-0.0015743971,-0.0015743375,-0.0015743971,-0.0015743375,-0.0015852451,-0.001586318
5.425,-0.0015655756,-0.0015655756,-0.0015655756,-0.0015655756,-0.0015925765,-0.0015925765,-0.0015904307,-0.0015912056,-0.0015932322,-0.0015932322,-0.0015907884,-0.0015906692,-0.0015842319,-0.001584053,-0.001584053,-0.001584053,-0.001584053,-0.0015842319,-0.0015506148,-0.001550734,-0.0015508533,-0.0015711188,-0.0015506148,-0.0016037226,-0.0015708208,-0.0015707016,-0.0015708208,-0.0015707016,-0.00158149,-0.0015825629
5.429167,-0.0015619397,-0.0015619397,-0.0015619397,-0.0015619397,-0.0015897155,-0.0015897155,-0.0015875101,-0.0015883446,-0.0015904903,-0.0015904903,-0.0015879273,-0.0015877485,-0.0015807152,-0.0015805364,-0.0015805364,-0.0015805364,-0.0015805364,-0.0015807152,-0.0015463829,-0.0015465021,-0.0015466213,-0.0015656948,-0.0015464425,-0.0015987754,-0.0015671849,-0.0015671253,-0.0015671849,-0.0015671253,-0.001577735,-0.0015788078
5.433333,-0.0015583634,-0.0015583634,-0.0015583634,-0.0015583634,-0.0015868545,-0.0015868545,-0.0015846491,-0.001585424,-0.0015876889,-0.0015876889,-0.0015850067,-0.0015848279,-0.0015771985,-0.0015770197,-0.0015770197,-0.0015770197,-0.0015770197,-0.0015771985,-0.0015422106,-0.0015423298,-0.001542449,-0.0015603304,-0.0015422106,-0.0015937686,-0.0015636086,-0.001563549,-0.0015636086,-0.001563549,-0.0015739799,-0.0015750527
5.4375,-0.0015547276,-0.0015547276,-0.0015547276,-0.0015547276,-0.0015839934,-0.0015839934,-0.0015816689,-0.0015825033,-0.0015848875,-0.0015848875,-0.0015820861,-0.0015819073,-0.0015736222,-0.0015734434,-0.0015734434,-0.0015734434,-0.0015734434,-0.0015736222,-0.0015380979,-0.0015382171,-0.0015382767,-0.0015550256,-0.0015380979,-0.0015888214,-0.0015600324,-0.0015599132,-0.0015600324,-0.0015599728,-0.0015702248,-0.0015713573
5.441667,-0.0015511513,-0.0015511513,-0.0015511513,-0.0015511513,-0.0015811324,-0.0015811324,-0.0015787482,-0.0015795827,-0.0015820861,-0.0015820861,-0.0015791059,-0.0015789866,-0.0015701056,-0.0015699267,-0.0015699267,-0.0015699267,-0.0015699267,-0.0015701056,-0.0015339851,-0.0015341043,-0.0015342236,-0.0015497208,-0.0015340447,-0.0015838742,-0.0015564561,-0.0015563369,-0.0015564561,-0.0015563369,-0.0015665293,-0.0015676022
5.445833,-0.001547575,-0.001547575,-0.001547575,-0.001547575,-0.0015782118,-0.0015782118,-0.001575768,-0.0015766025,-0.0015792251,-0.0015792251,-0.0015761852,-0.0015760064,-0.0015665889,-0.0015663505,-0.0015663505,-0.0015663505,-0.0015663505,-0.0015665889,-0.0015299916,-0.0015301108,-0.0015301704,-0.0015444756,-0.0015299916,-0.0015788674,-0.0015528798,-0.0015527606,-0.0015528798,-0.0015527606,-0.0015627742,-0.0015639067
5.45,-0.0015439987,-0.0015439987,-0.0015439987,-0.0015439987,-0.0015752912,-0.0015752912,-0.0015727878,-0.0015736222,-0.001576364,-0.001576364,-0.001573205,-0.0015730262,-0.0015630126,-0.0015628338,-0.0015628338,-0.0015628338,-0.0015628338,-0.0015630126,-0.0015259981,-0.0015261173,-0.0015262365,-0.0015392303,-0.0015259981,-0.0015739202,-0.0015493035,-0.0015491843,-0.0015493035,-0.0015491843,-0.0015590787,-0.0015601516
5.454167,-0.001540482,-0.001540482,-0.001540482,-0.001540482,-0.0015723109,-0.0015723109,-0.0015698075,-0.001570642,-0.0015734434,-0.0015734434,-0.0015701652,-0.001570046,-0.0015594959,-0.0015592575,-0.0015592575,-0.0015592575,-0.0015592575,-0.0015594959,-0.0015220642,-0.0015221834,-0.0015223026,-0.0015341043,-0.0015221238,-0.0015689135,-0.0015457273,-0.001545608,-0.0015457273,-0.001545608,-0.0015553832,-0.0015564561
5.458333,-0.0015369654,-0.0015369654,-0.0015369654,-0.0015369654,-0.0015693307,-0.0015693307,-0.0015667677,-0.0015676618,-0.0015705228,-0.0015705228,-0.0015671849,-0.0015670061,-0.0015559196,-0.0015557408,-0.0015557408,-0.0015557408,-0.0015557408,-0.0015559196,-0.0015181899,-0.0015183091,-0.0015184283,-0.0015289783,-0.0015182495,-0.0015639663,-0.001542151,-0.0015420318,-0.001542151,-0.0015420914,-0.0015516877,-0.0015527606
5.4625,-0.0015334487,-0.0015334487,-0.0015334487,-0.0015334487,-0.0015662909,-0.0015662909,-0.0015637279,-0.0015646219,-0.0015676022,-0.0015676022,-0.0015641451,-0.0015639663,-0.001552403,-0.0015521646,-0.0015521646,-0.0015521646,-0.0015521646,-0.001552403,-0.0015143752,-0.0015144944,-0.0015146136,-0.001523912,-0.0015143752,-0.0015590191,-0.0015385747,-0.0015385151,-0.0015385747,-0.0015385151,-0.0015479922,-0.0015490651
5.466667,-0.001529932,-0.001529932,-0.001529932,-0.001529932,-0.0015633106,-0.0015633106,-0.001560688,-0.0015615225,-0.0015646219,-0.0015646219,-0.0015610456,-0.0015609264,-0.0015488267,-0.0015485883,-0.0015485883,-0.0015485883,-0.0015485883,-0.0015488267,-0.0015106201,-0.0015107393,-0.0015107989,-0.0015188456,-0.0015106201,-0.0015540123,-0.0015349984,-0.0015349388,-0.0015349984,-0.0015349388,-0.0015442967,-0.0015453696
5.470833,-0.0015264153,-0.0015264153,-0.0015264153,-0.0015264153,-0.0015602112,-0.0015602112,-0.0015575886,-0.0015584826,-0.0015616417,-0.0015616417,-0.0015580058,-0.001557827,-0.0015452504,-0.0015450716,-0.0015450716,-0.0015450716,-0.0015450716,-0.0015452504,-0.001506865,-0.0015069842,-0.0015071034,-0.0015138984,-0.0015069246,-0.0015490651,-0.0015314817,-0.0015313625,-0.0015314817,-0.0015313625,-0.0015406013,-0.0015417337
5.475,-0.0015229583,-0.0015229583,-0.0015229583,-0.0015229583,-0.0015571713,-0.0015571713,-0.0015544891,-0.0015553832,-0.0015586019,-0.0015586019,-0.0015549064,-0.0015547276,-0.0015417337,-0.0015414953,-0.0015414953,-0.0015414953,-0.0015414953,-0.0015417337,-0.0015032291,-0.0015033484,-0.001503408,-0.0015090108,-0.0015032291,-0.0015441179,-0.0015279055,-0.0015278459,-0.0015279055,-0.0015278459,-0.0015369654,-0.0015380383
5.479167,-0.0015195012,-0.0015195012,-0.0015195012,-0.0015195012,-0.0015540123,-0.0015540123,-0.0015513301,-0.0015522242,-0.001555562,-0.001555562,-0.0015517473,-0.0015515685,-0.0015381575,-0.001537919,-0.001537919,-0.001537919,-0.001537919,-0.0015381575,-0.0014995933,-0.0014997125,-0.0014997721,-0.0015041232,-0.0014995933,-0.0015391707,-0.0015243888,-0.0015242696,-0.0015243888,-0.0015242696,-0.0015332699,-0.0015344024
5.483333,-0.0015160441,-0.0015160441,-0.0015160441,-0.0015160441,-0.0015509129,-0.0015509129,-0.0015482306,-0.0015490651,-0.0015524626,-0.0015524626,-0.0015485883,-0.0015484095,-0.0015345812,-0.0015343428,-0.0015343428,-0.0015343428,-0.0015343428,-0.0015345812,-0.001496017,-0.0014961362,-0.0014961958,-0.0014992952,-0.001496017,-0.0015342236,-0.0015208125,-0.0015207529,-0.0015208125,-0.0015207529,-0.001529634,-0.0015307069
5.4875,-0.0015125871,-0.0015125871,-0.0015125871,-0.0015125871,-0.0015477538,-0.0015477538,-0.001545012,-0.0015459061,-0.0015493631,-0.0015493631,-0.0015454292,-0.0015452504,-0.0015310049,-0.0015307665,-0.0015307665,-0.0015307665,-0.0015308261,-0.0015310049,-0.0014925003,-0.0014926195,-0.0014926791,-0.0014945269,-0.0014925003,-0.0015292764,-0.0015172958,-0.0015171766,-0.0015172958,-0.0015171766,-0.0015259981,-0.001527071
5.491667,-0.00150913,-0.00150913,-0.00150913,-0.00150913,-0.0015445352,-0.0015445352,-0.001541853,-0.0015426874,-0.0015462041,-0.0015462041,-0.0015422106,-0.0015420914,-0.0015274882,-0.0015272498,-0.0015272498,-0.0015272498,-0.0015272498,-0.0015274882,-0.0014890432,-0.0014891624,-0.001489222,-0.0014898777,-0.0014890432,-0.0015243888,-0.0015137196,-0.00151366,-0.0015137196,-0.00151366,-0.0015223622,-0.0015234351
5.495833,-0.0015057325,-0.0015057325,-0.0015057325,-0.0015057325,-0.0015413761,-0.0015413761,-0.0015386343,-0.0015394688,-0.001543045,-0.001543045,-0.0015389919,-0.0015388131,-0.001523912,-0.0015236735,-0.0015236735,-0.0015236735,-0.0015236735,-0.001523912,-0.0014855862,-0.0014857054,-0.001485765,-0.0014852285,-0.0014856458,-0.0015195012,-0.0015102029,-0.0015100837,-0.0015102029,-0.0015100837,-0.0015187263,-0.0015197992
5.5,-0.0015022755,-0.0015022755,-0.0015022755,-0.0015022755,-0.0015380979,-0.0015380979,-0.001535356,-0.0015362501,-0.0015398264,-0.0015398264,-0.0015357733,-0.0015355945,-0.0015203357,-0.0015200973,-0.0015200973,-0.0015200973,-0.0015200973,-0.0015203357,-0.0014822483,-0.0014823079,-0.0014824271,-0.001480639,-0.0014822483,-0.0015146136,-0.0015066862,-0.001506567,-0.0015066862,-0.001506567,-0.0015150905,-0.0015161633
5.504167,-0.001498878,-0.001498878,-0.001498878,-0.001498878,-0.0015348196,-0.0015348196,-0.0015320778,-0.0015329719,-0.0015366077,-0.0015366077,-0.001532495,-0.0015323162,-0.0015167594,-0.001516521,-0.001516521,-0.001516521,-0.001516521,-0.0015167594,-0.0014789104,-0.00147897,-0.0014790893,-0.001476109,-0.0014789104,-0.0015097857,-0.0015031099,-0.0015030503,-0.0015031099,-0.0015030503,-0.0015114546,-0.0015125871
5.508333,-0.0014954805,-0.0014954805,-0.0014954805,-0.0014954805,-0.0015315413,-0.0015315413,-0.0015287995,-0.001529634,-0.0015333891,-0.0015333891,-0.0015291572,-0.001529038,-0.0015131831,-0.0015129447,-0.0015129447,-0.0015129447,-0.0015129447,-0.0015131831,-0.0014755726,-0.0014756918,-0.0014757514,-0.0014716387,-0.0014756322,-0.0015049577,-0.0014995933,-0.0014995337,-0.0014995933,-0.001499474,-0.0015078783,-0.0015089512
5.5125,-0.0014920831,-0.0014920831,-0.0014920831,-0.0014920831,-0.0015282035,-0.0015282035,-0.0015254617,-0.0015262961,-0.0015300512,-0.0015300512,-0.0015258789,-0.0015257001,-0.0015096068,-0.0015093684,-0.0015093684,-0.0015093684,-0.0015093684,-0.0015096068,-0.0014723539,-0.0014724731,-0.0014725327,-0.0014672279,-0.0014723539,-0.0015001297,-0.0014960766,-0.0014959574,-0.0014960766,-0.0014959574,-0.001504302,-0.0015053749
5.516667,-0.0014886856,-0.0014886856,-0.0014886856,-0.0014886856,-0.0015248656,-0.0015248656,-0.0015221238,-0.0015229583,-0.001526773,-0.001526773,-0.0015224814,-0.0015223622,-0.0015060306,-0.0015057921,-0.0015057921,-0.0015057921,-0.0015057921,-0.0015060306,-0.0014691353,-0.0014692545,-0.0014693141,-0.0014629364,-0.0014691949,-0.0014953017,-0.0014925599,-0.0014924407,-0.0014925599,-0.0014924407,-0.0015006661,-0.0015017986
5.520833,-0.0014852881,-0.0014852881,-0.0014852881,-0.0014852881,-0.0015214682,-0.0015214682,-0.001518786,-0.0015196204,-0.0015233755,-0.0015233755,-0.0015191436,-0.0015189648,-0.0015024543,-0.0015022159,-0.0015022159,-0.0015022159,-0.0015022159,-0.0015024543,-0.0014659762,-0.0014660954,-0.001466155,-0.0014586449,-0.0014660358,-0.001490593,-0.0014890432,-0.001488924,-0.0014890432,-0.001488924,-0.0014970899,-0.0014982224
5.525,-0.0014818907,-0.0014818907,-0.0014818907,-0.0014818907,-0.0015180707,-0.0015180707,-0.0015153885,-0.0015161633,-0.0015200377,-0.0015200377,-0.0015157461,-0.0015155673,-0.001498878,-0.0014986396,-0.0014986396,-0.0014986396,-0.0014986396,-0.001498878,-0.0014628768,-0.001462996,-0.0014630556,-0.0014544129,-0.0014628768,-0.0014858246,-0.0014855266,-0.0014854074,-0.0014855266,-0.0014853477,-0.0014935136,-0.0014945865
5.529167,-0.0014785528,-0.0014785528,-0.0014785528,-0.0014785528,-0.0015146136,-0.0015146136,-0.0015119314,-0.0015127659,-0.0015166402,-0.0015166402,-0.001512289,-0.0015121698,-0.0014953017,-0.0014950633,-0.0014950633,-0.0014950633,-0.0014950633,-0.0014953017,-0.001459837,-0.0014598966,-0.0014599562,-0.0014503002,-0.001459837,-0.0014811158,-0.0014820099,-0.0014818907,-0.0014820099,-0.0014818311,-0.0014899373,-0.0014910698
5.533333,-0.0014751554,-0.0014751554,-0.0014751554,-0.0014751554,-0.0015111566,-0.0015111566,-0.001508534,-0.0015093088,-0.0015131831,-0.0015131831,-0.0015088916,-0.0015087128,-0.0014917254,-0.001491487,-0.001491487,-0.001491487,-0.001491487,-0.0014917254,-0.0014567971,-0.0014568567,-0.0014569163,-0.0014461875,-0.0014567971,-0.001476407,-0.0014784932,-0.001478374,-0.0014784932,-0.0014783144,-0.0014864206,-0.0014874935
5.5375,-0.0014717579,-0.0014717579,-0.0014717579,-0.0014717579,-0.0015076995,-0.0015076995,-0.0015050173,-0.0015057921,-0.001509726,-0.001509726,-0.0015053749,-0.0015052557,-0.0014880896,-0.0014879107,-0.0014879107,-0.0014879107,-0.0014879107,-0.0014880896,-0.0014537573,-0.0014538765,-0.0014539361,-0.001442194,-0.0014538169,-0.0014717579,-0.0014749765,-0.0014748573,-0.0014749765,-0.0014747977,-0.0014828444,-0.0014839172
5.541667,-0.00146842,-0.00146842,-0.00146842,-0.00146842,-0.0015041828,-0.0015041828,-0.0015015602,-0.0015023351,-0.0015062094,-0.0015062094,-0.0015019178,-0.001501739,-0.0014845133,-0.0014842749,-0.0014842749,-0.0014842749,-0.0014843345,-0.0014845133,-0.0014508367,-0.0014508963,-0.0014509559,-0.0014382005,-0.0014508367,-0.0014671087,-0.0014714599,-0.0014713407,-0.0014714599,-0.001471281,-0.0014793277,-0.0014804006
5.545833,-0.0014650226,-0.0014650226,-0.0014650226,-0.0014650226,-0.0015006065,-0.0015006065,-0.0014980435,-0.0014987588,-0.0015026927,-0.0015026927,-0.0014983416,-0.0014982224,-0.001480937,-0.0014806986,-0.0014806986,-0.0014806986,-0.0014807582,-0.001480937,-0.001447916,-0.0014479756,-0.0014480352,-0.0014343262,-0.001447916,-0.0014625192,-0.0014679432,-0.001467824,-0.0014679432,-0.0014677644,-0.0014757514,-0.0014768243
5.55,-0.0014616251,-0.0014616251,-0.0014616251,-0.0014616251,-0.0014970303,-0.0014970303,-0.0014944673,-0.0014952421,-0.0014991164,-0.0014991164,-0.0014948249,-0.0014947057,-0.0014773607,-0.0014771223,-0.0014771223,-0.0014771223,-0.0014771223,-0.0014773607,-0.0014449954,-0.0014451146,-0.0014451742,-0.0014305115,-0.001445055,-0.0014579892,-0.0014644265,-0.0014643073,-0.0014644265,-0.0014642477,-0.0014722347,-0.0014733076
5.554167,-0.0014582872,-0.0014582872,-0.0014582872,-0.0014582872,-0.001493454,-0.001493454,-0.0014909506,-0.0014916658,-0.0014954805,-0.0014954805,-0.0014912486,-0.0014911294,-0.0014737844,-0.001473546,-0.001473546,-0.001473546,-0.001473546,-0.0014737844,-0.001442194,-0.0014422536,-0.0014423132,-0.0014266968,-0.001442194,-0.0014534593,-0.0014609098,-0.0014607906,-0.0014609098,-0.001460731,-0.001468718,-0.0014697909
5.558333,-0.0014548898,-0.0014548898,-0.0014548898,-0.0014548898,-0.0014898181,-0.0014898181,-0.0014873147,-0.00148803,-0.0014919043,-0.0014919043,-0.0014876723,-0.0014874935,-0.0014702082,-0.0014699697,-0.0014699697,-0.0014699697,-0.0014699697,-0.0014702082,-0.001439333,-0.0014393926,-0.0014394522,-0.0014230013,-0.001439333,-0.0014489889,-0.0014573932,-0.001457274,-0.0014573932,-0.0014572144,-0.0014652014,-0.0014662743
5.5625,-0.0014514923,-0.0014514923,-0.0014514923,-0.0014514923,-0.0014861822,-0.0014861822,-0.0014837384,-0.0014843941,-0.0014882684,-0.0014882684,-0.0014840364,-0.0014839172,-0.0014666319,-0.0014663935,-0.0014663935,-0.0014663935,-0.0014663935,-0.0014666319,-0.0014365911,-0.0014366508,-0.0014366508,-0.0014193654,-0.0014365911,-0.0014445186,-0.0014539361,-0.0014538169,-0.0014539361,-0.0014536977,-0.0014616847,-0.0014627576
5.566667,-0.0014481544,-0.0014481544,-0.0014481544,-0.0014481544,-0.0014824867,-0.0014824867,-0.0014801025,-0.0014807582,-0.0014845729,-0.0014845729,-0.0014804006,-0.0014802814,-0.001462996,-0.0014628172,-0.0014628172,-0.0014628172,-0.0014628172,-0.001462996,-0.0014337897,-0.0014338493,-0.0014339089,-0.0014157891,-0.0014338493,-0.0014401078,-0.0014504194,-0.0014503002,-0.0014504194,-0.001450181,-0.001458168,-0.0014592409
5.570833,-0.001444757,-0.001444757,-0.001444757,-0.001444757,-0.0014787912,-0.0014787912,-0.001476407,-0.0014770627,-0.0014808774,-0.0014808774,-0.0014767051,-0.0014765859,-0.0014594197,-0.0014592409,-0.0014592409,-0.0014592409,-0.0014592409,-0.0014594197,-0.0014311075,-0.0014311671,-0.0014311671,-0.0014122725,-0.0014311075,-0.0014356971,-0.0014469028,-0.0014467835,-0.0014469028,-0.0014466643,-0.0014546514,-0.0014557838
5.575,-0.0014413595,-0.0014413595,-0.0014413595,-0.0014413595,-0.0014750361,-0.0014750361,-0.0014727116,-0.0014733672,-0.0014771223,-0.0014771223,-0.0014730096,-0.0014728904,-0.0014558434,-0.0014556646,-0.0014556646,-0.0014556646,-0.0014556646,-0.0014558434,-0.0014283657,-0.0014284253,-0.0014284849,-0.0014088154,-0.0014284253,-0.0014313459,-0.0014433861,-0.0014432669,-0.0014433861,-0.0014431477,-0.0014511943,-0.0014522672
5.579167,-0.001437962,-0.001437962,-0.001437962,-0.001437962,-0.001471281,-0.001471281,-0.0014690161,-0.0014696121,-0.0014733672,-0.0014733672,-0.0014693141,-0.0014691949,-0.0014522672,-0.0014520884,-0.0014520884,-0.0014520884,-0.0014520884,-0.0014522672,-0.0014257431,-0.0014257431,-0.0014258027,-0.0014054179,-0.0014257431,-0.0014270544,-0.0014398694,-0.0014397502,-0.0014398694,-0.0014396906,-0.0014476776,-0.0014488101
5.583333,-0.0014345646,-0.0014345646,-0.0014345646,-0.0014345646,-0.0014674664,-0.0014674664,-0.0014653206,-0.0014659166,-0.0014695525,-0.0014695525,-0.001465559,-0.0014654398,-0.0014486909,-0.0014485121,-0.0014485121,-0.0014485121,-0.0014485121,-0.0014486909,-0.0014230609,-0.0014231205,-0.0014231801,-0.0014020801,-0.0014230609,-0.0014227629,-0.0014364123,-0.0014362335,-0.0014364123,-0.0014361739,-0.0014442205,-0.0014452934
5.5875,-0.0014311671,-0.0014311671,-0.0014311671,-0.0014311671,-0.0014637113,-0.0014637113,-0.0014615655,-0.0014621019,-0.0014657378,-0.0014657378,-0.0014618039,-0.0014616847,-0.0014451146,-0.0014449358,-0.0014449358,-0.0014449358,-0.0014449358,-0.0014451146,-0.0014204383,-0.0014204979,-0.0014204979,-0.0013988018,-0.0014204383,-0.0014185309,-0.0014328957,-0.0014327765,-0.0014328957,-0.0014326572,-0.0014407635,-0.0014418364
5.591667,-0.0014277697,-0.0014277697,-0.0014277697,-0.0014277697,-0.001459837,-0.001459837,-0.0014578104,-0.0014583468,-0.0014619231,-0.0014619231,-0.0014579892,-0.0014579296,-0.0014415383,-0.0014413595,-0.0014413595,-0.0014413595,-0.0014413595,-0.0014415383,-0.0014178753,-0.0014178753,-0.0014179349,-0.0013955832,-0.0014178753,-0.0014143586,-0.001429379,-0.0014292598,-0.001429379,-0.0014291406,-0.0014373064,-0.0014383793
5.595833,-0.0014243126,-0.0014243126,-0.0014243126,-0.0014243126,-0.0014560223,-0.0014560223,-0.0014539957,-0.0014545321,-0.0014580488,-0.0014580488,-0.0014542341,-0.0014541149,-0.0014379025,-0.0014377832,-0.0014377832,-0.0014377832,-0.0014377832,-0.0014379025,-0.0014152527,-0.0014153123,-0.0014153123,-0.0013924241,-0.0014152527,-0.0014102459,-0.0014258623,-0.0014257431,-0.0014258623,-0.0014256239,-0.0014338493,-0.0014349222
5.6,-0.0014209151,-0.0014209151,-0.0014209151,-0.0014209151,-0.001452148,-0.001452148,-0.001450181,-0.0014506578,-0.0014541745,-0.0014541745,-0.0014504194,-0.0014503002,-0.0014343262,-0.001434207,-0.001434207,-0.001434207,-0.001434207,-0.0014343262,-0.0014126897,-0.0014127493,-0.0014127493,-0.0013893247,-0.0014126897,-0.0014061332,-0.0014224052,-0.0014222264,-0.0014224052,-0.0014221072,-0.0014303923,-0.0014314651
5.604167,-0.001417458,-0.001417458,-0.001417458,-0.001417458,-0.001448214,-0.001448214,-0.0014463663,-0.0014468431,-0.0014502406,-0.0014502406,-0.0014465451,-0.0014464855,-0.0014307499,-0.0014306307,-0.0014306307,-0.0014306307,-0.0014306307,-0.0014307499,-0.0014101863,-0.0014101863,-0.0014102459,-0.0013862848,-0.0014101863,-0.0014020801,-0.0014188886,-0.0014187694,-0.0014188886,-0.0014185905,-0.0014269352,-0.0014280081
