time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
5.033333,0.025033874,0.025033874,0.025033874,0.025033874,0.68692046,0.68692046,0.47269067,0.46736473,0.44131413,0.44131413,0.43273532,0.4285205,0.07215849,0.06034935,0.06034935,0.06034935,0.060039338,0.07215849,0.5810156,0.280488,0.20034735,0.6746112,0.5008749,0.56488645,0.019992642,0.021002667,0.019992642,0.024793213,0.5864819,0.687719
5.0375,0.025034374,0.025034374,0.025034374,0.025034374,0.68696475,0.68696475,0.47271383,0.4673902,0.44134504,0.44134504,0.43275762,0.42854217,0.07215591,0.06034682,0.06034682,0.06034682,0.06003679,0.07215591,0.58089817,0.2804315,0.20030707,0.6745432,0.5007737,0.56496745,0.019991681,0.021001719,0.019991681,0.024792302,0.5864577,0.6876972
5.041667,0.02503594,0.02503594,0.02503594,0.02503594,0.6870277,0.6870277,0.4727492,0.46742797,0.44138837,0.44138837,0.4327912,0.42857495,0.07215662,0.060347624,0.060347624,0.060347624,0.06003757,0.07215662,0.5807914,0.28038013,0.20027047,0.67448556,0.50068176,0.565065,0.01999196,0.021002006,0.01999196,0.024792623,0.586473,0.6877107
5.045833,0.025036363,0.025036363,0.025036363,0.025036363,0.6870788,0.6870788,0.4727766,0.46745777,0.44142422,0.44142422,0.43281737,0.42860046,0.072154194,0.06034531,0.06034531,0.06034531,0.06003524,0.072154194,0.5806714,0.28032237,0.2002293,0.6744031,0.50057834,0.5651321,0.01999101,0.021001073,0.01999101,0.024791723,0.58644813,0.6876883
5.05,0.025037853,0.025037853,0.025037853,0.025037853,0.68714845,0.68714845,0.4728161,0.46749973,0.44147247,0.44147247,0.4328548,0.428637,0.07215508,0.060346343,0.060346343,0.060346343,0.06003625,0.07215508,0.5805625,0.28026992,0.20019193,0.6743313,0.50048447,0.56521577,0.019991307,0.021001376,0.019991307,0.024792058,0.58646303,0.68770146
5.054167,0.025038188,0.025038188,0.025038188,0.025038188,0.6872061,0.6872061,0.4728475,0.46753356,0.44151303,0.44151303,0.43288472,0.4286662,0.07215283,0.06034425,0.06034425,0.06034425,0.06003414,0.07215283,0.58044046,0.2802112,0.20015007,0.67423475,0.5003793,0.56526864,0.019990372,0.021000452,0.019990372,0.024791166,0.58643764,0.6876786
5.058333,0.025039582,0.025039582,0.025039582,0.025039582,0.6872822,0.6872822,0.47289088,0.46757948,0.44156587,0.44156587,0.43292573,0.42870626,0.072153896,0.06034551,0.06034551,0.06034551,0.060035378,0.072153896,0.58032995,0.280158,0.20011216,0.6741496,0.5002841,0.56533813,0.019990683,0.021000775,0.019990683,0.024791516,0.58645225,0.6876915
5.0625,0.02503982,0.02503982,0.02503982,0.02503982,0.68734586,0.68734586,0.47292602,0.46761715,0.44161078,0.44161078,0.4329591,0.42873883,0.07215183,0.060343638,0.060343638,0.060343638,0.060033496,0.07215183,0.5802066,0.28009862,0.20006984,0.6740398,0.5001778,0.5653767,0.019989764,0.020999866,0.019989764,0.024790637,0.5864263,0.6876682
5.066667,0.025041115,0.025041115,0.025041115,0.025041115,0.6874278,0.6874278,0.47297305,0.46766677,0.4416679,0.4416679,0.43300346,0.42878228,0.072153084,0.060345124,0.060345124,0.060345124,0.060034968,0.072153084,0.58009505,0.28004494,0.20003161,0.6739417,0.5000817,0.5654321,0.019990096,0.021000208,0.019990096,0.024791008,0.5864407,0.68768096
5.070833,0.025041245,0.025041245,0.025041245,0.025041245,0.6874972,0.6874972,0.47301167,0.467708,0.4417169,0.4417169,0.43304008,0.428818,0.0721512,0.06034348,0.06034348,0.06034348,0.06003331,0.0721512,0.579971,0.27998522,0.19998904,0.6738193,0.4999748,0.5654563,0.019989194,0.020999318,0.019989194,0.02479014,0.58641434,0.6876572
5.075,0.025042431,0.025042431,0.025042431,0.025042431,0.6875845,0.6875845,0.47306207,0.46776095,0.4417779,0.4417779,0.43308753,0.42886448,0.072152644,0.060345195,0.060345195,0.060345195,0.060035005,0.072152644,0.5798591,0.27993137,0.19995065,0.67370903,0.49987838,0.5654974,0.019989548,0.02099968,0.019989548,0.024790527,0.5864285,0.6876698
5.079167,0.025042443,0.025042443,0.025042443,0.025042443,0.6876591,0.6876591,0.47310388,0.46780542,0.44183072,0.44183072,0.4331271,0.42890313,0.07215095,0.06034378,0.06034378,0.06034378,0.06003357,0.07215095,0.57973486,0.27987158,0.19990803,0.6735748,0.4997713,0.5655072,0.019988663,0.020998808,0.019988663,0.02478968,0.58640176,0.68764573
5.083333,0.025043515,0.025043515,0.025043515,0.025043515,0.6877513,0.6877513,0.47315735,0.46786147,0.44189525,0.44189525,0.43317738,0.4289524,0.07215259,0.060345713,0.060345713,0.060345713,0.06003549,0.07215259,0.5796233,0.27981785,0.19986977,0.6734532,0.49967515,0.5655341,0.01998904,0.020999188,0.01998904,0.024790082,0.5864158,0.68765813
5.0875,0.025043406,0.025043406,0.025043406,0.025043406,0.6878305,0.6878305,0.4732021,0.46790883,0.44195145,0.44195145,0.43321967,0.42899373,0.07215109,0.060344514,0.060344514,0.060344514,0.06003428,0.07215109,0.57949954,0.27975827,0.19982728,0.67330796,0.49956852,0.5655296,0.019988177,0.020998336,0.019988177,0.024789251,0.5863887,0.6876339
5.091667,0.02504436,0.02504436,0.02504436,0.02504436,0.68792707,0.68792707,0.47325832,0.46796772,0.44201922,0.44201922,0.4332725,0.42904556,0.07215292,0.060346667,0.060346667,0.060346667,0.06003642,0.07215292,0.57938874,0.27970496,0.1997893,0.6731759,0.49947307,0.56554246,0.019988578,0.020998744,0.019988578,0.02478968,0.5864028,0.6876463
5.095833,0.025044128,0.025044128,0.025044128,0.025044128,0.68801045,0.68801045,0.47330567,0.4680177,0.4420784,0.4420784,0.43331715,0.42908925,0.072151594,0.060345665,0.060345665,0.060345665,0.06003541,0.072151594,0.579266,0.2796459,0.1997472,0.6730204,0.49936733,0.56552374,0.019987732,0.02099791,0.019987732,0.024788862,0.58637536,0.6876217
5.1,0.02504496,0.02504496,0.02504496,0.02504496,0.68811107,0.68811107,0.4733644,0.46807906,0.44214904,0.44214904,0.43337232,0.4291433,0.07215363,0.060348034,0.060348034,0.060348034,0.060037766,0.07215363,0.5791567,0.27959326,0.1997097,0.6728788,0.49927312,0.56552273,0.01998816,0.020998348,0.01998816,0.024789315,0.5863894,0.6876342
5.104167,0.025044605,0.025044605,0.025044605,0.025044605,0.6881979,0.6881979,0.47341406,0.46813136,0.4422109,0.4422109,0.4334191,0.42918915,0.07215249,0.060347233,0.060347233,0.060347233,0.060036954,0.07215249,0.5790356,0.27953497,0.19966814,0.672714,0.49916875,0.5654901,0.019987341,0.020997535,0.019987341,0.024788518,0.5863618,0.68760943
5.108333,0.025045319,0.025045319,0.025045319,0.025045319,0.68830186,0.68830186,0.473475,0.46819487,0.44228402,0.44228402,0.43347627,0.42924517,0.0721547,0.0603498,0.0603498,0.0603498,0.06003951,0.0721547,0.5789283,0.27948332,0.19963133,0.67256373,0.49907628,0.56547546,0.019987796,0.020997996,0.019987796,0.024788992,0.586376,0.687622
5.1125,0.02504484,0.02504484,0.02504484,0.02504484,0.6883919,0.6883919,0.4735267,0.4682492,0.44234812,0.44234812,0.4335249,0.4292928,0.07215375,0.06034919,0.06034919,0.06034919,0.060038894,0.07215375,0.5788093,0.27942604,0.1995905,0.6723906,0.49897382,0.5654292,0.019986998,0.02099721,0.019986998,0.024788218,0.58634824,0.6875971
5.116667,0.025045432,0.025045432,0.025045432,0.025045432,0.6884986,0.6884986,0.47358948,0.46831456,0.4424233,0.4424233,0.43358377,0.4293505,0.07215614,0.060351934,0.060351934,0.060351934,0.060041633,0.07215614,0.57870454,0.2793756,0.19955458,0.67223245,0.4988835,0.5654013,0.01998748,0.020997697,0.01998748,0.024788719,0.58636254,0.68760985
5.120833,0.025044836,0.025044836,0.025044836,0.025044836,0.6885912,0.6885912,0.47364286,0.46837053,0.44248936,0.44248936,0.4336339,0.42939967,0.07215536,0.060351502,0.060351502,0.060351502,0.060041193,0.07215536,0.57858837,0.27931967,0.19951469,0.672052,0.49878335,0.5653418,0.019986711,0.020996936,0.019986711,0.024787968,0.5863347,0.6875848
5.125,0.025045313,0.025045313,0.025045313,0.025045313,0.6887002,0.6887002,0.47370717,0.46843734,0.44256628,0.44256628,0.43369412,0.4294588,0.07215791,0.060354415,0.060354415,0.060354415,0.060044102,0.07215791,0.57848656,0.27927068,0.19947979,0.67188716,0.49869567,0.56530094,0.01998722,0.020997453,0.01998722,0.024788491,0.5863492,0.6875978
5.129167,0.025044601,0.025044601,0.025044601,0.025044601,0.6887948,0.6887948,0.47376195,0.4684946,0.4426338,0.4426338,0.43374556,0.42950925,0.07215729,0.060354143,0.060354143,0.060354143,0.060043827,0.07215729,0.57837355,0.27921626,0.199441,0.67170024,0.49859828,0.5652285,0.019986477,0.020996716,0.019986477,0.024787761,0.58632135,0.68757284
5.133333,0.025044968,0.025044968,0.025044968,0.025044968,0.6889055,0.6889055,0.47382748,0.46856263,0.442712,0.442712,0.43380687,0.42956942,0.07216001,0.06035721,0.06035721,0.06035721,0.06004689,0.07216001,0.5782754,0.279169,0.19940732,0.6715296,0.49851367,0.56517524,0.019987015,0.02099726,0.019987015,0.024788313,0.5863361,0.687586
5.1375,0.025044149,0.025044149,0.025044149,0.025044149,0.68900156,0.68900156,0.47388327,0.4686209,0.44278067,0.44278067,0.43385926,0.42962077,0.07215954,0.060357083,0.060357083,0.060357083,0.060046762,0.07215954,0.57816607,0.27911636,0.19936982,0.67133737,0.4984195,0.5650905,0.019986298,0.020996548,0.019986298,0.02478761,0.58630824,0.6875611
5.141667,0.025044413,0.025044413,0.025044413,0.025044413,0.68911344,0.68911344,0.4739498,0.46868974,0.44285983,0.44285983,0.43392137,0.42968178,0.072162405,0.060360283,0.060360283,0.060360283,0.060049962,0.072162405,0.57807183,0.27907103,0.19933748,0.67116195,0.49833828,0.5650252,0.019986866,0.020997122,0.019986866,0.024788186,0.58632326,0.68757457
5.145833,0.025043493,0.025043493,0.025043493,0.025043493,0.68921053,0.68921053,0.4740063,0.46874866,0.44292918,0.44292918,0.4339744,0.42973378,0.072162084,0.060360283,0.060360283,0.060360283,0.06004996,0.072162084,0.5779667,0.2790204,0.19930139,0.6709654,0.4982477,0.56492865,0.019986177,0.02099644,0.019986177,0.024787508,0.58629555,0.68754965
5.15,0.025043665,0.025043665,0.025043665,0.025043665,0.68932307,0.68932307,0.47407332,0.468818,0.44300887,0.44300887,0.43403703,0.4297953,0.07216508,0.060363602,0.060363602,0.060363602,0.060053278,0.07216508,0.5778769,0.2789772,0.1992706,0.67078626,0.49817035,0.564852,0.019986773,0.020997042,0.019986773,0.024788113,0.58631086,0.6875633
5.154167,0.025042655,0.025042655,0.025042655,0.025042655,0.6894204,0.6894204,0.47413033,0.4688773,0.44307864,0.44307864,0.43409044,0.4298477,0.07216488,0.060363714,0.060363714,0.060363714,0.060053393,0.07216488,0.5777764,0.27892876,0.1992361,0.67058635,0.49808368,0.5647442,0.019986114,0.020996386,0.019986114,0.02478746,0.5862833,0.6875387
5.158333,0.02504274,0.02504274,0.02504274,0.02504274,0.689533,0.689533,0.47419757,0.46894675,0.44315845,0.44315845,0.43415317,0.42990935,0.072167985,0.060367122,0.060367122,0.060367122,0.060056806,0.072167985,0.5776915,0.2788879,0.19920695,0.6704045,0.49801052,0.5646568,0.01998674,0.02099702,0.01998674,0.024788091,0.586299,0.6875527
5.1625,0.025041651,0.025041651,0.025041651,0.025041651,0.68963027,0.68963027,0.4742547,0.46900603,0.4432282,0.4432282,0.4342066,0.42996186,0.0721679,0.060367323,0.060367323,0.060367323,0.06005701,0.0721679,0.5775959,0.27884185,0.19917412,0.67020226,0.49792817,0.5645384,0.01998611,0.020996392,0.01998611,0.024787463,0.5862717,0.68752825
5.166667,0.025041664,0.025041664,0.025041664,0.025041664,0.68974245,0.68974245,0.47432193,0.46907538,0.4433078,0.4433078,0.43426934,0.4300235,0.072171114,0.060370814,0.060370814,0.060370814,0.060060505,0.072171114,0.5775162,0.2788035,0.19914679,0.6700188,0.4978595,0.5644409,0.019986764,0.020997053,0.019986764,0.024788123,0.5862878,0.6875427
5.170833,0.025040505,0.025040505,0.025040505,0.025040505,0.689839,0.689839,0.47437882,0.46913442,0.44337714,0.44337714,0.43432254,0.43007573,0.07217112,0.060371086,0.060371086,0.060371086,0.060060784,0.07217112,0.57742596,0.27876005,0.1991158,0.66981536,0.49778166,0.5643127,0.019986164,0.020996453,0.019986164,0.024787523,0.5862607,0.68751836
5.175,0.025040459,0.025040459,0.025040459,0.025040459,0.6899502,0.6899502,0.4744457,0.46920323,0.44345614,0.44345614,0.43438485,0.43013698,0.072174415,0.060374632,0.060374632,0.060374632,0.06006434,0.072174415,0.5773518,0.27872434,0.19909039,0.6696312,0.49771783,0.56420577,0.019986847,0.020997142,0.019986847,0.024788208,0.58627725,0.68753326
5.179167,0.025039244,0.025039244,0.025039244,0.025039244,0.6900457,0.6900457,0.47450212,0.46926162,0.44352472,0.44352472,0.43443757,0.43018878,0.072174504,0.060374953,0.060374953,0.060374953,0.060064662,0.072174504,0.5772672,0.2786836,0.19906132,0.6694275,0.49764493,0.5640684,0.019986276,0.020996572,0.019986276,0.024787638,0.5862504,0.6875093
5.183333,0.025039148,0.025039148,0.025039148,0.025039148,0.6901555,0.6901555,0.47456828,0.46932966,0.44360274,0.44360274,0.4344992,0.4302494,0.072177865,0.06037854,0.06037854,0.06037854,0.06006826,0.072177865,0.577199,0.27865076,0.19903791,0.66924375,0.49758616,0.56395286,0.019986987,0.020997288,0.019986987,0.024788352,0.5862675,0.68752456
5.1875,0.025037892,0.025037892,0.025037892,0.025037892,0.69024926,0.69024926,0.47462386,0.46938714,0.44367018,0.44367018,0.43455112,0.43030035,0.07217801,0.060378894,0.060378894,0.060378894,0.060068622,0.07217801,0.57712036,0.27861288,0.1990109,0.66904086,0.4975184,0.5638071,0.019986443,0.020996748,0.019986443,0.024787806,0.58624095,0.68750083
5.191667,0.02503776,0.02503776,0.02503776,0.02503776,0.69035715,0.69035715,0.4746891,0.46945408,0.44374695,0.44374695,0.43461183,0.4303601,0.072181426,0.0603825,0.0603825,0.0603825,0.060072236,0.072181426,0.5770583,0.278583,0.1989896,0.66885847,0.4974649,0.5636837,0.019987186,0.020997493,0.019987186,0.024788544,0.58625853,0.6875166
5.195833,0.025036477,0.025036477,0.025036477,0.025036477,0.6904487,0.6904487,0.47474366,0.46951032,0.44381294,0.44381294,0.43466267,0.4304101,0.07218163,0.060382865,0.060382865,0.060382865,0.060072616,0.07218163,0.5769859,0.27854812,0.19896473,0.6686575,0.4974025,0.5635304,0.01998667,0.020996979,0.01998667,0.024788028,0.58623236,0.68749326
5.2,0.02503632,0.02503632,0.02503632,0.02503632,0.6905542,0.6905542,0.4748076,0.46957588,0.44388807,0.44388807,0.4347222,0.43046865,0.07218507,0.06038647,0.06038647,0.06038647,0.060076226,0.07218507,0.57693017,0.2785213,0.19894561,0.6684774,0.49735448,0.5633999,0.01998744,0.020997752,0.01998744,0.02478879,0.5862505,0.6875095
5.204167,0.025035018,0.025035018,0.025035018,0.025035018,0.69064313,0.69064313,0.47486076,0.46963063,0.4439522,0.4439522,0.43477172,0.43051738,0.07218529,0.060386833,0.060386833,0.060386833,0.060076606,0.07218529,0.5768642,0.2784895,0.19892293,0.66827905,0.49729764,0.5632399,0.019986952,0.020997263,0.019986952,0.024788298,0.58622473,0.68748647
5.208333,0.025034854,0.025034854,0.025034854,0.025034854,0.6907458,0.6907458,0.47492322,0.46969453,0.4440254,0.4440254,0.4348298,0.4305745,0.07218875,0.06039042,0.06039042,0.06039042,0.0600802,0.07218875,0.5768151,0.27846587,0.19890608,0.66810244,0.49725533,0.5631032,0.019987747,0.020998063,0.019987747,0.024789087,0.58624333,0.6875032
5.2125,0.025033552,0.025033552,0.025033552,0.025033552,0.6908318,0.6908318,0.47497475,0.46974745,0.44408745,0.44408745,0.43487775,0.43062168,0.07218898,0.06039076,0.06039076,0.06039076,0.06008055,0.07218898,0.57675576,0.2784373,0.1988857,0.6679077,0.49720418,0.56293726,0.019987287,0.020997602,0.019987287,0.024788624,0.58621806,0.68748057
5.216667,0.025033392,0.025033392,0.025033392,0.025033392,0.6909311,0.6909311,0.47503543,0.46980944,0.44415832,0.44415832,0.4349341,0.43067718,0.07219243,0.06039431,0.06039431,0.06039431,0.060084116,0.07219243,0.5767134,0.27841687,0.19887115,0.6677352,0.49716768,0.5627953,0.01998811,0.020998426,0.01998811,0.024789438,0.5862372,0.6874978
5.220833,0.025032097,0.025032097,0.025032097,0.025032097,0.6910135,0.6910135,0.47508502,0.46986035,0.44421795,0.44421795,0.43498024,0.4307226,0.07219265,0.0603946,0.0603946,0.0603946,0.060084417,0.07219265,0.5766608,0.27839154,0.19885306,0.66754514,0.49712235,0.56262434,0.01998767,0.02099799,0.01998767,0.02478899,0.5862123,0.6874755
5.225,0.025031958,0.025031958,0.025031958,0.025031958,0.6911092,0.6911092,0.4751437,0.4699202,0.44428626,0.44428626,0.43503466,0.4307762,0.07219609,0.060398106,0.060398106,0.060398106,0.060087938,0.07219609,0.57662535,0.27837446,0.19884089,0.6673778,0.4970918,0.56247795,0.019988522,0.020998841,0.019988522,0.024789834,0.5862321,0.68749326
5.229167,0.025030687,0.025030687,0.025030687,0.025030687,0.69118774,0.69118774,0.4751912,0.4699688,0.4443432,0.4443432,0.4350788,0.43081963,0.07219628,0.06039834,0.06039834,0.06039834,0.06008818,0.07219628,0.57657963,0.2783524,0.19882517,0.66719335,0.49705237,0.5623028,0.019988108,0.020998428,0.019988108,0.024789415,0.5862076,0.68747157
5.233333,0.025030578,0.025030578,0.025030578,0.025030578,0.69127935,0.69127935,0.47524762,0.4700262,0.44440868,0.44440868,0.43513116,0.43087116,0.07219969,0.06040178,0.06040178,0.06040178,0.060091637,0.07219969,0.57655114,0.2783387,0.19881539,0.667032,0.49702784,0.56215286,0.019988984,0.020999303,0.019988984,0.024790278,0.586228,0.68748975
5.2375,0.025029343,0.025029343,0.025029343,0.025029343,0.69135374,0.69135374,0.47529274,0.4700723,0.4444627,0.4444627,0.435173,0.4309124,0.072199844,0.060401946,0.060401946,0.060401946,0.060091816,0.072199844,0.5765124,0.27832,0.19880205,0.6668538,0.49699444,0.56197464,0.019988595,0.020998914,0.019988595,0.024789881,0.58620405,0.6874684
5.241667,0.025029274,0.025029274,0.025029274,0.025029274,0.69144094,0.69144094,0.4753467,0.47012708,0.44452506,0.44452506,0.43522298,0.4309617,0.072203204,0.060405303,0.060405303,0.060405303,0.06009519,0.072203204,0.57649094,0.27830967,0.19879466,0.66669923,0.496976,0.56182194,0.019989492,0.020999812,0.019989492,0.02479077,0.5862251,0.68748736
5.245833,0.025028083,0.025028083,0.025028083,0.025028083,0.6915107,0.6915107,0.4753893,0.47017044,0.44457585,0.44457585,0.4352624,0.43100053,0.0722033,0.06040539,0.06040539,0.06040539,0.060095288,0.0722033,0.5764592,0.27829435,0.19878374,0.6665281,0.4969486,0.5616414,0.019989124,0.020999443,0.019989124,0.024790391,0.5862016,0.6874664
5.25,0.025028067,0.025028067,0.025028067,0.025028067,0.69159317,0.69159317,0.47544053,0.47022238,0.44463488,0.44463488,0.43530986,0.4310473,0.072206594,0.060408648,0.060408648,0.060408648,0.060098566,0.072206594,0.5764448,0.27828738,0.19877876,0.6663811,0.49693614,0.56148696,0.019990044,0.021000361,0.019990044,0.024791298,0.5862232,0.68748564
5.254167,0.025026934,0.025026934,0.025026934,0.025026934,0.6916581,0.6916581,0.47548035,0.47026283,0.44468224,0.44468224,0.4353467,0.43108365,0.072206624,0.06040864,0.06040864,0.06040864,0.060098574,0.072206624,0.57642,0.27827546,0.19877024,0.66621786,0.49691477,0.561305,0.019989697,0.021000016,0.019989697,0.02479094,0.5862002,0.6874652
5.258333,0.025026977,0.025026977,0.025026977,0.025026977,0.6917355,0.6917355,0.47552872,0.47031173,0.4447377,0.4447377,0.43539143,0.43112773,0.072209835,0.0604118,0.0604118,0.0604118,0.060101744,0.072209835,0.5764126,0.27827185,0.19876768,0.6660791,0.49690843,0.56114966,0.019990634,0.02100095,0.019990634,0.024791865,0.58622235,0.6874851
5.2625,0.025025913,0.025025913,0.025025913,0.025025913,0.6917952,0.6917952,0.47556555,0.47034904,0.44478145,0.44478145,0.4354255,0.43116137,0.07220979,0.060411688,0.060411688,0.060411688,0.060101643,0.07220979,0.57639486,0.27826327,0.19876154,0.66592443,0.4968931,0.5609672,0.019990308,0.021000624,0.019990308,0.02479153,0.5861999,0.6874651
5.266667,0.025026025,0.025026025,0.025026025,0.025026025,0.69186735,0.69186735,0.47561097,0.47039473,0.4448332,0.4448332,0.43546736,0.4312027,0.07221291,0.060414735,0.060414735,0.060414735,0.060104705,0.07221291,0.5763944,0.27826303,0.19876137,0.66579455,0.4968927,0.5608119,0.019991264,0.021001577,0.019991264,0.02479247,0.5862226,0.68748546
5.270833,0.025025034,0.025025034,0.025025034,0.025025034,0.6919217,0.6919217,0.4756447,0.47042882,0.4448731,0.4448731,0.4354985,0.43123344,0.07221277,0.060414508,0.060414508,0.060414508,0.060104493,0.07221277,0.57638353,0.2782578,0.19875759,0.66564906,0.4968833,0.56062984,0.019990955,0.021001268,0.019990955,0.024792153,0.5862007,0.6874659
