time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
5.575,0.010307526,0.010307526,0.010307526,0.010307526,-0.010617025,-0.010617025,-0.0073540495,-0.007203782,-0.006589391,-0.006589391,-0.0066701425,-0.006611422,-0.009711918,-0.009851697,-0.009851697,-0.009851697,-0.009855585,-0.009711918,0.00060422294,0.00054837466,0.0005334405,0.0057199504,0.0005893422,0.0041966345,0.01256849,0.0125947045,0.01256849,0.012673273,0.06966018,0.069036
5.579167,0.0103064235,0.0103064235,0.0103064235,0.0103064235,-0.010606173,-0.010606173,-0.0073465314,-0.007196392,-0.0065822573,-0.0065822573,-0.0066632777,-0.006604616,-0.009710769,-0.009850551,-0.009850551,-0.009850551,-0.00985444,-0.009710769,0.0006025884,0.00054759585,0.00053288986,0.0057112556,0.00058793585,0.0042013377,0.012567613,0.012593835,0.012567613,0.012672445,0.069671944,0.0690484
5.583333,0.010305154,0.010305154,0.010305154,0.010305154,-0.010599477,-0.010599477,-0.0073418454,-0.00719181,-0.006577814,-0.006577814,-0.00665901,-0.0066003804,-0.009710041,-0.0098497635,-0.0098497635,-0.0098497635,-0.00985365,-0.009710041,0.0005983196,0.0005455443,0.00053142954,0.005699354,0.0005842583,0.0042031826,0.012566615,0.012592836,0.012566615,0.012671466,0.06968042,0.06905699
5.5875,0.010304029,0.010304029,0.010304029,0.010304029,-0.010589213,-0.010589213,-0.0073346817,-0.007184785,-0.0065710954,-0.0065710954,-0.0066524763,-0.0065939,-0.009708912,-0.009848639,-0.009848639,-0.009848639,-0.009852525,-0.009708912,0.00059757184,0.00054519164,0.0005311822,0.0056913225,0.0005836159,0.004207979,0.012565729,0.012591955,0.012565729,0.012670627,0.06969166,0.06906892
5.591667,0.010302738,0.010302738,0.010302738,0.010302738,-0.010583098,-0.010583098,-0.0073303473,-0.0071805646,-0.0065670623,-0.0065670623,-0.006648536,-0.006589986,-0.009708203,-0.00984787,-0.00984787,-0.00984787,-0.009851754,-0.009708203,0.0005942125,0.0005435772,0.0005300331,0.0056801396,0.00058072194,0.0042099566,0.0125647215,0.012590948,0.0125647215,0.012669637,0.06969964,0.06907708
5.595833,0.010301593,0.010301593,0.010301593,0.010301593,-0.010573436,-0.010573436,-0.007323551,-0.0071739163,-0.0065607657,-0.0065607657,-0.006642344,-0.0065838415,-0.009707097,-0.009846768,-0.009846768,-0.009846768,-0.009850652,-0.009707097,0.0005943596,0.00054365455,0.0005300918,0.0056728395,0.0005808504,0.0042148707,0.012563824,0.012590056,0.012563824,0.012668788,0.06971031,0.06908853
5.6,0.010300282,0.010300282,0.010300282,0.010300282,-0.010567915,-0.010567915,-0.0073195803,-0.007170068,-0.006557148,-0.006557148,-0.0066387416,-0.0065802606,-0.009706408,-0.0098460205,-0.0098460205,-0.0098460205,-0.009849902,-0.009706408,0.000591914,0.0005424793,0.0005292553,0.0056624385,0.0005787436,0.004217003,0.012562806,0.012589037,0.012562806,0.012667789,0.069717765,0.06909624
5.604167,0.010299115,0.010299115,0.010299115,0.010299115,-0.010558861,-0.010558861,-0.0073131598,-0.007163804,-0.006551277,-0.006551277,-0.0066328985,-0.006574459,-0.009705325,-0.009844943,-0.009844943,-0.009844943,-0.009848825,-0.009705325,0.00059295585,0.0005429867,0.0005296201,0.005655924,0.00057964295,0.004222058,0.012561897,0.012588135,0.012561897,0.012666929,0.06972786,0.0691072
5.608333,0.010297786,0.010297786,0.010297786,0.010297786,-0.010553942,-0.010553942,-0.0073095625,-0.007160337,-0.006548079,-0.006548079,-0.006629643,-0.00657122,-0.009704659,-0.009844218,-0.009844218,-0.009844218,-0.009848097,-0.009704659,0.00059142266,0.00054225,0.0005290958,0.005646365,0.00057832216,0.004224365,0.012560867,0.012587106,0.012560867,0.01266592,0.06973476,0.069114424
5.6125,0.010296601,0.010296601,0.010296601,0.010296601,-0.010545506,-0.010545506,-0.007303528,-0.0071544647,-0.006542638,-0.006542638,-0.006624158,-0.0065657715,-0.009703601,-0.009843168,-0.009843168,-0.009843168,-0.009847046,-0.009703601,0.00059335545,0.00054318557,0.00052976544,0.005640694,0.000579989,0.004229581,0.012559948,0.01258619,0.012559948,0.012665047,0.06974426,0.06912487
5.616667,0.010295253,0.010295253,0.010295253,0.010295253,-0.010541195,-0.010541195,-0.0073003103,-0.007151383,-0.0065398607,-0.0065398607,-0.0066212537,-0.006562878,-0.009702958,-0.0098424675,-0.0098424675,-0.0098424675,-0.009846345,-0.009702958,0.00059272646,0.0005428835,0.0005295506,0.005632022,0.00057944725,0.004232082,0.012558906,0.012585151,0.012558906,0.012664028,0.06975059,0.06913161
5.620833,0.01029405,0.01029405,0.01029405,0.01029405,-0.01053338,-0.01053338,-0.0072946674,-0.0071459087,-0.0065348493,-0.0065348493,-0.006616131,-0.006557787,-0.009701927,-0.009841445,-0.009841445,-0.009841445,-0.009845321,-0.009701927,0.0005955431,0.00054424396,0.00053052267,0.005627246,0.00058187556,0.004237479,0.012557974,0.012584225,0.012557974,0.012663145,0.06975948,0.06914153
5.625,0.0102926865,0.0102926865,0.0102926865,0.0102926865,-0.010529675,-0.010529675,-0.0072918343,-0.007143216,-0.006532492,-0.006532492,-0.006613583,-0.006555245,-0.00970131,-0.009840772,-0.009840772,-0.009840772,-0.009844646,-0.00970131,0.0005958076,0.0005443714,0.0005306136,0.005619509,0.0005821035,0.0042401906,0.012556922,0.012583172,0.012556922,0.0126621155,0.069765225,0.069147766
5.629167,0.0102914665,0.0102914665,0.0102914665,0.0102914665,-0.010522479,-0.010522479,-0.0072865854,-0.007138139,-0.0065279063,-0.0065279063,-0.0066088242,-0.0065505137,-0.009700308,-0.009839779,-0.009839779,-0.009839779,-0.009843651,-0.009700308,0.00059949554,0.0005461506,0.0005318838,0.0056156693,0.00058528245,0.004245788,0.012555978,0.012582235,0.012555978,0.012661221,0.06977349,0.06915715
5.633333,0.010290089,0.010290089,0.010290089,0.010290089,-0.01051938,-0.01051938,-0.00728414,-0.0071358383,-0.006525966,-0.006525966,-0.0066066342,-0.006548324,-0.009699716,-0.009839133,-0.009839133,-0.009839133,-0.009843005,-0.009699716,0.00060063764,0.0005467,0.00053227507,0.00560891,0.0005862665,0.004248726,0.012554914,0.012581172,0.012554914,0.012660179,0.06977863,0.06916288
5.6375,0.010288853,0.010288853,0.010288853,0.010288853,-0.010512802,-0.010512802,-0.007279289,-0.0071311607,-0.0065218033,-0.0065218033,-0.006602241,-0.006543954,-0.009698743,-0.009838171,-0.009838171,-0.009838171,-0.009842042,-0.009698743,0.0006051787,0.00054888934,0.0005338373,0.005606046,0.0005901804,0.0042545386,0.012553957,0.0125802215,0.012553957,0.012659273,0.06978625,0.06917172
5.641667,0.010287461,0.010287461,0.010287461,0.010287461,-0.010510301,-0.010510301,-0.007277231,-0.0071292496,-0.006520274,-0.006520274,-0.0066004093,-0.0065421183,-0.0096981805,-0.009837557,-0.009837557,-0.009837557,-0.009841424,-0.0096981805,0.000607178,0.00054985075,0.000534522,0.005600293,0.000591903,0.004257718,0.012552882,0.012579146,0.012552882,0.01265822,0.06979078,0.069176935
5.645833,0.010286213,0.010286213,0.010286213,0.010286213,-0.010504332,-0.010504332,-0.0072727744,-0.007124969,-0.006516527,-0.006516527,-0.006596381,-0.006538108,-0.009697237,-0.009836626,-0.009836626,-0.009836626,-0.009840494,-0.009697237,0.0006125515,0.00055244035,0.0005363692,0.005598439,0.0005965341,0.004263761,0.012551913,0.012578184,0.012551913,0.012657302,0.069797754,0.06918523
5.65,0.010284808,0.010284808,0.010284808,0.010284808,-0.010502425,-0.010502425,-0.007271104,-0.0071234447,-0.006515401,-0.006515401,-0.006594904,-0.0065366235,-0.009696703,-0.009836042,-0.009836042,-0.009836042,-0.009839907,-0.009696703,0.0006153837,0.00055380224,0.000537339,0.005593724,0.0005989742,0.004267194,0.012550825,0.012577098,0.012550825,0.012656238,0.06980166,0.06918991
5.654167,0.010283548,0.010283548,0.010283548,0.010283548,-0.010497054,-0.010497054,-0.00726704,-0.0071195555,-0.0065120594,-0.0065120594,-0.0065912367,-0.00653297,-0.009695792,-0.009835145,-0.009835145,-0.009835145,-0.0098390095,-0.009695792,0.0006215656,0.0005567805,0.00053946296,0.0055929055,0.0006043018,0.004273482,0.012549843,0.012576122,0.012549843,0.0126553085,0.06980799,0.069197655
5.658333,0.010282135,0.010282135,0.010282135,0.010282135,-0.010495727,-0.010495727,-0.007265752,-0.007118413,-0.006511328,-0.006511328,-0.0065901116,-0.006531833,-0.009695288,-0.009834594,-0.009834594,-0.009834594,-0.009838456,-0.009695288,0.00062520173,0.000558529,0.0005407081,0.0055892523,0.0006074346,0.0042771776,0.012548744,0.012575023,0.012548744,0.012654234,0.06981126,0.06920181
5.6625,0.010280865,0.010280865,0.010280865,0.010280865,-0.010490932,-0.010490932,-0.0072620697,-0.0071149045,-0.0065083764,-0.0065083764,-0.0065867947,-0.006528526,-0.009694407,-0.009833732,-0.009833732,-0.009833732,-0.009837593,-0.009694407,0.00063216523,0.000561883,0.0005430996,0.005589491,0.0006134355,0.0042837225,0.012547749,0.012574036,0.012547749,0.012653291,0.06981694,0.069209
5.666667,0.010279442,0.010279442,0.010279442,0.010279442,-0.01049018,-0.01049018,-0.007261164,-0.0071141436,-0.006508032,-0.006508032,-0.006586021,-0.006527737,-0.009693935,-0.009833214,-0.009833214,-0.009833214,-0.009837072,-0.009693935,0.0006365712,0.0005640017,0.0005446083,0.0055869096,0.00061723153,0.004287691,0.012546637,0.012572926,0.012546637,0.012652205,0.06981958,0.06921263
5.670833,0.010278164,0.010278164,0.010278164,0.010278164,-0.010485953,-0.010485953,-0.0072578625,-0.0071110115,-0.0065054623,-0.0065054623,-0.0065830527,-0.0065247742,-0.009693087,-0.009832387,-0.009832387,-0.009832387,-0.009836244,-0.009693087,0.0006442798,0.000567714,0.000547255,0.0055882214,0.0006238744,0.0042945007,0.012545631,0.012571926,0.012545631,0.012651252,0.0698246,0.06921928
5.675,0.010276734,0.010276734,0.010276734,0.010276734,-0.01048575,-0.01048575,-0.007257327,-0.007110616,-0.0065054866,-0.0065054866,-0.0065826164,-0.0065243207,-0.009692647,-0.009831903,-0.009831903,-0.009831903,-0.009835758,-0.009692647,0.0006494226,0.000570187,0.00054901605,0.005586726,0.0006283053,0.0042987484,0.012544507,0.012570803,0.012544507,0.0126501545,0.0698266,0.06922237
5.679167,0.01027545,0.01027545,0.01027545,0.01027545,-0.01048207,-0.01048207,-0.0072543956,-0.0071078516,-0.0065032844,-0.0065032844,-0.006579988,-0.006521695,-0.009691832,-0.009831112,-0.009831112,-0.009831112,-0.009834966,-0.009691832,0.0006578427,0.00057424157,0.0005519065,0.005589118,0.00063556136,0.0043058335,0.012543488,0.012569791,0.012543488,0.01264919,0.069830984,0.06922847
5.683333,0.010274014,0.010274014,0.010274014,0.010274014,-0.010482395,-0.010482395,-0.007254219,-0.0071078106,-0.0065036607,-0.0065036607,-0.0065798806,-0.006521566,-0.009691423,-0.009830663,-0.009830663,-0.009830663,-0.009834515,-0.009691423,0.00066368264,0.0005770498,0.0005539063,0.0055887126,0.00064059277,0.0043103653,0.012542353,0.012568657,0.012542353,0.0126480805,0.069832355,0.06923104
5.6875,0.010272725,0.010272725,0.010272725,0.010272725,-0.010479243,-0.010479243,-0.0072516487,-0.0071054013,-0.00650181,-0.00650181,-0.0065775816,-0.0065192664,-0.009690642,-0.009829908,-0.009829908,-0.009829908,-0.009833759,-0.009690642,0.00067277334,0.00058142684,0.0005570264,0.005592186,0.0006484265,0.0043177307,0.012541321,0.012567634,0.012541321,0.012647104,0.06983609,0.069236614
5.691667,0.010271285,0.010271285,0.010271285,0.010271285,-0.010480072,-0.010480072,-0.0072518205,-0.007105702,-0.0065025217,-0.0065025217,-0.0065777916,-0.006519453,-0.009690266,-0.009829494,-0.009829494,-0.009829494,-0.009833342,-0.009690266,0.0006792707,0.00058455137,0.0005592515,0.005592869,0.0006540244,0.004322551,0.012540174,0.012566488,0.012540174,0.012645984,0.06983683,0.069238655
5.695833,0.010269991,0.010269991,0.010269991,0.010269991,-0.010477421,-0.010477421,-0.0072495975,-0.007103634,-0.0065010027,-0.0065010027,-0.0065758093,-0.0065174676,-0.00968952,-0.009828776,-0.009828776,-0.009828776,-0.009832623,-0.00968952,0.00068898953,0.0005892305,0.0005625868,0.005597422,0.0006623993,0.0043302006,0.012539131,0.012565453,0.012539131,0.012644997,0.06983993,0.0692437
5.7,0.0102685485,0.0102685485,0.0102685485,0.0102685485,-0.010478732,-0.010478732,-0.007250103,-0.0071042613,-0.006502031,-0.006502031,-0.006576324,-0.0065179556,-0.009689176,-0.009828398,-0.009828398,-0.009828398,-0.009832243,-0.009689176,0.00069609913,0.00059264957,0.0005650217,0.0055991854,0.0006685247,0.0043353112,0.01253797,0.012564296,0.01253797,0.012643866,0.06984006,0.069245234
5.704167,0.010267253,0.010267253,0.010267253,0.010267253,-0.010476556,-0.010476556,-0.0072482135,-0.007102519,-0.006500824,-0.006500824,-0.0065746442,-0.0065162713,-0.009688464,-0.009827717,-0.009827717,-0.009827717,-0.009831562,-0.009688464,0.0007064049,0.0005976111,0.00056855823,0.0056048096,0.0006774054,0.0043432503,0.012536917,0.012563247,0.012536917,0.012642868,0.06984254,0.069249764
5.708333,0.0102658095,0.0102658095,0.0102658095,0.0102658095,-0.010478317,-0.010478317,-0.0072490377,-0.0071034576,-0.0065021487,-0.0065021487,-0.006575449,-0.006517047,-0.009688154,-0.0098273745,-0.0098273745,-0.0098273745,-0.009831217,-0.009688154,0.0007140785,0.00060130155,0.0005711864,0.005607639,0.0006840168,0.00434865,0.012535746,0.01256208,0.012535746,0.012641727,0.069842055,0.06925079
5.7125,0.010264513,0.010264513,0.010264513,0.010264513,-0.010476586,-0.010476586,-0.007247465,-0.0071020233,-0.006501233,-0.006501233,-0.006574058,-0.006515649,-0.009687475,-0.00982673,-0.00982673,-0.00982673,-0.009830572,-0.009687475,0.00072492205,0.00060652185,0.0005749073,0.0056143175,0.00069336087,0.004356877,0.012534681,0.01256102,0.012534681,0.012640718,0.069843926,0.06925482
5.716667,0.0102630695,0.0102630695,0.0102630695,0.0102630695,-0.01047877,-0.01047877,-0.007248593,-0.007103256,-0.0065028314,-0.0065028314,-0.0065751374,-0.006516698,-0.009687197,-0.009826424,-0.009826424,-0.009826424,-0.0098302625,-0.009687197,0.0007331139,0.00061046163,0.0005777132,0.0056181955,0.0007004188,0.004362566,0.012533498,0.012559842,0.012533498,0.012639566,0.069842845,0.06925536
5.720833,0.010261773,0.010261773,0.010261773,0.010261773,-0.010477456,-0.010477456,-0.0072473194,-0.007102111,-0.006502184,-0.006502184,-0.006574017,-0.0065155695,-0.009686553,-0.009825815,-0.009825815,-0.009825815,-0.009829653,-0.009686553,0.0007444457,0.0006159169,0.00058160146,0.0056259083,0.0007101835,0.00437108,0.012532421,0.012558772,0.012532421,0.012638547,0.06984413,0.069258906
5.725,0.01026033,0.01026033,0.01026033,0.01026033,-0.0104800295,-0.0104800295,-0.0072487313,-0.007103618,-0.0065040346,-0.0065040346,-0.006575354,-0.0065168752,-0.009686308,-0.009825544,-0.009825544,-0.009825544,-0.009829381,-0.009686308,0.0007531038,0.0006200811,0.00058456726,0.0056308084,0.0007176432,0.004377054,0.012531228,0.012557584,0.012531228,0.012637386,0.06984246,0.069258966
5.729167,0.010259035,0.010259035,0.010259035,0.010259035,-0.010479095,-0.010479095,-0.0072477376,-0.0071027423,-0.0065036314,-0.0065036314,-0.0065744864,-0.0065159975,-0.009685696,-0.009824973,-0.009824973,-0.009824973,-0.009828808,-0.009685696,0.0007648775,0.00062574906,0.00058860716,0.005639531,0.0007277888,0.0043858546,0.012530141,0.012556504,0.012530141,0.012636358,0.06984317,0.06926204
5.733333,0.010257593,0.010257593,0.010257593,0.010257593,-0.010482024,-0.010482024,-0.0072494145,-0.0071045025,-0.0065057087,-0.0065057087,-0.0065760626,-0.0065175416,-0.009685483,-0.009824737,-0.009824737,-0.009824737,-0.009828569,-0.009685483,0.0007739479,0.0006301118,0.00059171446,0.0056454227,0.00073560374,0.004392107,0.012528938,0.012555305,0.012528938,0.012635185,0.06984094,0.06926164
5.7375,0.010256302,0.010256302,0.010256302,0.010256302,-0.010481436,-0.010481436,-0.007248681,-0.0071038757,-0.0065055257,-0.0065055257,-0.0065754293,-0.0065168976,-0.0096849045,-0.0098242,-0.0098242,-0.0098242,-0.009828032,-0.0096849045,0.00078610907,0.0006359663,0.00059588725,0.0056551225,0.0007460831,0.004401188,0.01252784,0.012554215,0.01252784,0.012634147,0.0698411,0.06926427
5.741667,0.010254863,0.010254863,0.010254863,0.010254863,-0.01048469,-0.01048469,-0.007250603,-0.0071058697,-0.006507807,-0.006507807,-0.0065772254,-0.0065186606,-0.009684723,-0.009823998,-0.009823998,-0.009823998,-0.009827828,-0.009684723,0.00079554215,0.0006405036,0.0005991191,0.0056619723,0.00075421063,0.0044077146,0.012526628,0.0125530055,0.012526628,0.012632969,0.06983832,0.06926343
5.745833,0.010253571,0.010253571,0.010253571,0.010253571,-0.01048441,-0.01048441,-0.007250107,-0.0071054683,-0.0065078167,-0.0065078167,-0.006576806,-0.0065182312,-0.009684176,-0.0098234955,-0.0098234955,-0.0098234955,-0.009827325,-0.009684176,0.00080803654,0.0006465187,0.00060340634,0.005672611,0.0007649772,0.004417069,0.01252552,0.0125519065,0.01252552,0.01263192,0.06983796,0.06926563
5.75,0.010252136,0.010252136,0.010252136,0.010252136,-0.010487948,-0.010487948,-0.0072522517,-0.0071076723,-0.0065102745,-0.0065102745,-0.0065788017,-0.0065201926,-0.009684025,-0.009823327,-0.009823327,-0.009823327,-0.009827155,-0.009684025,0.0008177763,0.0006512038,0.00060674356,0.0056803795,0.0007733691,0.0044238595,0.012524298,0.012550687,0.012524298,0.012630732,0.06983466,0.06926436
5.754167,0.010250848,0.010250848,0.010250848,0.010250848,-0.010487943,-0.010487943,-0.007251972,-0.0071074734,-0.006510453,-0.006510453,-0.0065785754,-0.0065199556,-0.009683509,-0.0098228585,-0.0098228585,-0.0098228585,-0.009826684,-0.009683509,0.0008305551,0.0006573559,0.0006111286,0.00569192,0.0007843807,0.0044334824,0.01252318,0.012549579,0.01252318,0.012629675,0.06983379,0.069266155
5.758333,0.010249417,0.010249417,0.010249417,0.010249417,-0.010491726,-0.010491726,-0.007254316,-0.007109863,-0.0065130605,-0.0065130605,-0.0065807486,-0.0065220958,-0.009683389,-0.0098227225,-0.0098227225,-0.0098227225,-0.0098265475,-0.009683389,0.0008405449,0.0006621614,0.00061455177,0.0057005584,0.000792988,0.004440526,0.01252195,0.012548352,0.01252195,0.012628478,0.069829985,0.06926449
5.7625,0.010248133,0.010248133,0.010248133,0.010248133,-0.010491956,-0.010491956,-0.0072542294,-0.007109844,-0.00651338,-0.00651338,-0.006580694,-0.006522031,-0.009682903,-0.009822286,-0.009822286,-0.009822286,-0.00982611,-0.009682903,0.00085355056,0.00066842296,0.0006190149,0.0057129534,0.00080419536,0.0044504055,0.012520825,0.012547236,0.012520825,0.0126274135,0.069828644,0.0692659
5.766667,0.010246705,0.010246705,0.010246705,0.010246705,-0.010495951,-0.010495951,-0.00725675,-0.0071123973,-0.0065161115,-0.0065161115,-0.0065830247,-0.006524328,-0.009682812,-0.009822181,-0.009822181,-0.009822181,-0.009826004,-0.009682812,0.00086373923,0.00067332457,0.0006225066,0.005722417,0.00081297406,0.0044576926,0.012519585,0.012545999,0.012519585,0.012626209,0.06982437,0.06926385
5.770833,0.010245425,0.010245425,0.010245425,0.010245425,-0.010496375,-0.010496375,-0.00725683,-0.0071125315,-0.0065165437,-0.0065165437,-0.0065831183,-0.006524412,-0.0096823545,-0.009821775,-0.009821775,-0.009821775,-0.009825597,-0.0096823545,0.0008769162,0.00067966874,0.0006270288,0.0057356143,0.000824329,0.0044678166,0.012518452,0.012544874,0.012518452,0.012625136,0.06982258,0.0692649
5.775,0.010244001,0.010244001,0.010244001,0.010244001,-0.010500539,-0.010500539,-0.0072595035,-0.007115222,-0.0065193716,-0.0065193716,-0.0065855826,-0.006526844,-0.009682291,-0.009821701,-0.009821701,-0.009821701,-0.009825521,-0.009682291,0.00088724674,0.00068463874,0.0006305694,0.0057458496,0.0008332299,0.004475333,0.0125172045,0.012543631,0.0125172045,0.012623925,0.069817856,0.069262505
5.779167,0.010242725,0.010242725,0.010242725,0.010242725,-0.01050112,-0.01050112,-0.007259728,-0.007115486,-0.0065198904,-0.0065198904,-0.0065858024,-0.006527054,-0.009681861,-0.009821324,-0.009821324,-0.009821324,-0.009825143,-0.009681861,0.00090054574,0.00069104205,0.0006351338,0.0057598,0.0008446901,0.004485692,0.012516063,0.012542498,0.012516063,0.012622845,0.06981564,0.06926323
