time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
4.304167,0.9931919,0.9908179,0.98390347,0.97832793,0.9885907,0.9806971,0.98008084,0.9779625,0.9863552,0.98045135,0.9744077,0.97681713,0.97844845,0.98332924,0.9781242,0.9816396,0.9749701,0.97542727,0.9905404,0.98922503,0.9793933,0.99598426,0.9991307,0.99348366,0.9963094,0.99500877,1.0029352,1.000003,0.99506176,0.99565786,0.9951543,0.9908264,0.99555254,0.99950874,0.99973977,0.9970858,0.999791
4.308333,0.99319065,0.9908137,0.98389894,0.97832376,0.98858905,0.9806929,0.9800767,0.9779581,0.98635334,0.9804473,0.97440356,0.976813,0.9784443,0.98332715,0.97812027,0.98163533,0.97496593,0.97542304,0.9905357,0.989221,0.9793889,0.9959828,0.9991259,0.99347943,0.9963083,0.99500483,1.0029314,0.99999964,0.995058,0.9956543,0.9951504,0.9908225,0.99554837,0.9995043,0.9997392,0.99708134,0.9997903
4.3125,0.99319,0.99080986,0.98389494,0.97832006,0.988588,0.98068917,0.9800729,0.97795427,0.9863521,0.9804436,0.9743999,0.9768094,0.9784405,0.98332566,0.97811687,0.9816315,0.97496223,0.9754193,0.9905315,0.98921734,0.97938496,0.995982,0.99912167,0.99347556,0.99630785,0.99500126,1.0029278,0.99999654,0.99505454,0.995651,0.9951469,0.9908189,0.9955447,0.9995005,0.99973917,0.9970772,0.9997901
4.316667,0.9931893,0.99080604,0.9838909,0.9783163,0.9885869,0.9806854,0.9800692,0.9779504,0.98635083,0.98043996,0.9743962,0.9768057,0.97843677,0.98332417,0.97811335,0.98162764,0.9749585,0.9754155,0.99052733,0.9892137,0.979381,0.99598116,0.9991174,0.9934716,0.9963074,0.99499774,1.0029241,0.99999344,0.9950511,0.9956477,0.9951433,0.99081534,0.9955409,0.99949664,0.99973905,0.9970731,0.9997899
4.320833,0.99318916,0.99080265,0.9838873,0.978313,0.98858637,0.98068213,0.98006594,0.97794706,0.98635006,0.9804368,0.974393,0.97680247,0.9784335,0.9833232,0.9781104,0.9816243,0.9749552,0.9754122,0.9905237,0.9892104,0.9793775,0.99598086,0.9991137,0.9934681,0.9963074,0.9949946,1.0029207,0.99999064,0.99504787,0.99564475,0.99514014,0.9908121,0.9955376,0.99949324,0.99973947,0.99706936,0.99979013
4.325,0.993189,0.99079925,0.98388374,0.97830975,0.9885858,0.9806788,0.98006266,0.97794366,0.9863493,0.9804336,0.9743898,0.97679925,0.9784302,0.9833222,0.97810733,0.9816209,0.9749519,0.97540885,0.99052,0.98920715,0.97937405,0.99598056,0.99911,0.9934646,0.9963074,0.9949914,1.0029174,0.9999878,0.9950447,0.99564177,0.9951369,0.9908089,0.99553424,0.99948984,0.9997399,0.9970656,0.9997904
4.329167,0.9931893,0.99079627,0.98388064,0.9783069,0.9885858,0.98067594,0.9800598,0.9779408,0.98634905,0.9804308,0.974387,0.97679645,0.97842735,0.9833217,0.97810477,0.981618,0.97494906,0.975406,0.99051684,0.9892043,0.979371,0.9959808,0.9991068,0.99346143,0.99630785,0.99498856,1.0029143,0.9999852,0.9950418,0.9956391,0.99513406,0.990806,0.99553126,0.9994869,0.9997407,0.9970622,0.99979115
4.333333,0.99318963,0.9907933,0.98387754,0.978304,0.98858577,0.9806731,0.98005694,0.9779379,0.9863488,0.980428,0.9743842,0.97679365,0.9784245,0.98332125,0.9781022,0.98161507,0.9749462,0.9754031,0.99051374,0.98920137,0.979368,0.99598104,0.9991036,0.9934583,0.9963083,0.99498576,1.0029112,0.9999826,0.9950389,0.99563634,0.9951312,0.99080306,0.99552834,0.999484,0.99974155,0.9970588,0.9997918
4.3375,0.9931904,0.9907907,0.9838749,0.9783016,0.9885862,0.98067063,0.9800545,0.97793543,0.98634905,0.98042566,0.9743818,0.97679126,0.97842205,0.98332125,0.9781,0.9816125,0.97494376,0.9754006,0.99051106,0.9891988,0.97936535,0.99598175,0.999101,0.99345547,0.9963093,0.9949833,1.0029083,0.9999803,0.99503624,0.9956339,0.99512863,0.9908005,0.9955257,0.9994815,0.9997428,0.99705577,0.999793
4.341667,0.9931912,0.99078816,0.98387223,0.9782991,0.9885866,0.9806681,0.98005205,0.977933,0.9863492,0.9804233,0.9743794,0.9767889,0.9784196,0.9833212,0.97809786,0.98161,0.9749413,0.9753981,0.9905084,0.98919624,0.9793627,0.99598247,0.99909836,0.9934526,0.9963102,0.9949808,1.0029055,0.9999779,0.9950336,0.99563146,0.99512607,0.9907979,0.9955231,0.99947906,0.999744,0.99705267,0.9997941
4.345833,0.99319243,0.99078596,0.98387,0.97829705,0.98858744,0.9806661,0.98004997,0.97793096,0.9863499,0.98042125,0.9743774,0.9767869,0.9784175,0.98332167,0.97809607,0.9816079,0.9749393,0.97539604,0.9905062,0.989194,0.9793605,0.9959836,0.9990962,0.9934501,0.99631155,0.99497867,1.0029027,0.9999758,0.99503124,0.99562925,0.9951238,0.9907956,0.99552083,0.99947697,0.99974567,0.9970499,0.9997956
4.35,0.9931936,0.99078375,0.98386776,0.97829497,0.9885883,0.980664,0.98004794,0.97792894,0.98635054,0.9804193,0.97437537,0.9767849,0.9784154,0.9833221,0.9780943,0.98160577,0.9749372,0.97539395,0.99050397,0.9891917,0.9793583,0.9959848,0.999094,0.9934476,0.99631286,0.9949765,1.0029001,0.99997365,0.9950288,0.99562705,0.9951215,0.9907933,0.99551857,0.9994749,0.9997473,0.9970472,0.99979717
4.354167,0.99319524,0.9907819,0.983866,0.97829324,0.9885896,0.98066235,0.9800463,0.9779273,0.9863516,0.9804176,0.97437376,0.9767833,0.97841376,0.9833229,0.97809285,0.98160404,0.97493553,0.9753923,0.9905022,0.9891898,0.97935647,0.99598634,0.99909234,0.9934454,0.9963146,0.9949747,1.0028976,0.99997175,0.99502665,0.9956251,0.9951195,0.99079126,0.9955166,0.9994732,0.99974924,0.9970448,0.999799
4.358333,0.99319685,0.99078006,0.9838641,0.9782915,0.98859084,0.9806606,0.98004454,0.97792566,0.9863526,0.980416,0.9743721,0.9767816,0.97841203,0.9833237,0.9780914,0.9816023,0.97493386,0.97539055,0.9905004,0.98918784,0.9793546,0.9959879,0.9990907,0.99344313,0.9963163,0.9949728,1.0028951,0.99996984,0.99502444,0.9956231,0.99511755,0.99078923,0.99551463,0.9994715,0.9997512,0.99704236,0.9998009
4.3625,0.9931988,0.99077857,0.9838627,0.9782902,0.98859245,0.98065925,0.98004323,0.97792447,0.98635405,0.98041475,0.9743708,0.97678035,0.9784107,0.98332494,0.97809035,0.98160094,0.97493255,0.9753892,0.990499,0.98918617,0.97935313,0.99598986,0.9990894,0.9934412,0.9963184,0.9949713,1.0028929,0.9999681,0.99502254,0.9956213,0.9951158,0.99078745,0.99551296,0.9994702,0.9997535,0.9970402,0.9998031
4.366667,0.9932008,0.9907771,0.9838612,0.9782888,0.98859406,0.98065794,0.98004186,0.9779232,0.9863555,0.98041344,0.9743695,0.97677904,0.97840935,0.98332614,0.9780893,0.9815995,0.97493124,0.9753879,0.99049765,0.9891845,0.9793517,0.9959918,0.99908817,0.9934393,0.9963204,0.9949697,1.0028906,0.99996644,0.99502057,0.99561954,0.995114,0.99078566,0.9955113,0.99946886,0.99975574,0.99703807,0.99980533
4.370833,0.9932031,0.9907759,0.98386014,0.97828776,0.9885961,0.98065686,0.98004085,0.9779223,0.9863573,0.9804125,0.9743685,0.9767781,0.97840834,0.9833277,0.9780885,0.9815985,0.9749302,0.9753868,0.9904967,0.9891831,0.97935057,0.99599415,0.99908733,0.99343765,0.9963228,0.9949685,1.0028884,0.9999649,0.9950188,0.995618,0.99511254,0.9907841,0.9955099,0.99946785,0.9997583,0.9970362,0.99980783
4.375,0.9932054,0.9907747,0.983859,0.97828674,0.98859805,0.98065585,0.98003983,0.9779214,0.98635906,0.98041147,0.97436756,0.97677714,0.9784073,0.98332924,0.9780878,0.9815974,0.9749292,0.9753858,0.9904957,0.9891817,0.9793494,0.9959964,0.9990865,0.993436,0.9963252,0.99496716,1.0028863,0.99996334,0.99501705,0.9956164,0.99511105,0.9907826,0.99550855,0.9994669,0.99976087,0.9970343,0.99981034
4.379167,0.99320805,0.99077386,0.9838582,0.97828597,0.9886003,0.98065513,0.9800391,0.9779209,0.98636115,0.9804108,0.9743669,0.9767765,0.9784066,0.9833311,0.9780873,0.9815967,0.9749285,0.97538507,0.9904951,0.98918056,0.9793486,0.99599904,0.999086,0.9934346,0.9963279,0.99496615,1.0028843,0.999962,0.99501544,0.995615,0.9951098,0.9907813,0.9955074,0.9994662,0.99976367,0.9970327,0.99981314
4.383333,0.9932106,0.99077296,0.98385745,0.97828525,0.9886026,0.9806544,0.9800384,0.97792035,0.9863632,0.98041016,0.9743662,0.9767758,0.97840583,0.98333293,0.9780868,0.98159593,0.97492784,0.97538435,0.99049443,0.98917943,0.97934777,0.99600166,0.99908555,0.9934332,0.9963305,0.99496514,1.0028824,0.9999606,0.9950139,0.9956136,0.9951085,0.99077994,0.9955063,0.9994655,0.99976647,0.9970311,0.9998159
4.3875,0.9932135,0.99077237,0.98385704,0.9782848,0.9886051,0.980654,0.980038,0.9779201,0.98636556,0.9804098,0.97436583,0.97677547,0.9784054,0.98333514,0.97808665,0.9815955,0.9749274,0.97538394,0.99049413,0.9891785,0.9793472,0.9960045,0.9990855,0.993432,0.9963334,0.99496436,1.0028806,0.99995935,0.99501246,0.9956124,0.9951074,0.99077886,0.9955054,0.9994651,0.99976945,0.9970297,0.9998189
4.391667,0.99321634,0.9907718,0.98385656,0.9782843,0.98860765,0.9806535,0.98003757,0.9779198,0.9863679,0.9804094,0.9743654,0.97677505,0.978405,0.9833372,0.9780865,0.98159504,0.974927,0.97538346,0.99049383,0.9891776,0.9793467,0.99600744,0.99908537,0.9934308,0.99633634,0.9949635,1.0028787,0.99995816,0.99501103,0.99561113,0.99510634,0.99077773,0.9955045,0.99946475,0.9997725,0.99702835,0.9998219
4.395833,0.99321944,0.9907714,0.9838564,0.9782841,0.98861045,0.98065335,0.9800374,0.9779199,0.9863705,0.98040926,0.9743653,0.976775,0.9784048,0.9833396,0.9780866,0.98159486,0.9749269,0.97538334,0.99049383,0.98917687,0.97934645,0.99601054,0.9990856,0.99342984,0.99633944,0.994963,1.002877,0.999957,0.9950098,0.99561006,0.99510545,0.9907768,0.9955038,0.9994646,0.99977565,0.9970272,0.99982506
4.4,0.9932225,0.99077106,0.9838562,0.97828394,0.9886132,0.98065317,0.9800372,0.97791994,0.98637307,0.9804091,0.9743651,0.9767748,0.97840464,0.983342,0.97808665,0.9815947,0.9749267,0.9753831,0.99049383,0.9891761,0.97934616,0.9960137,0.9990858,0.9934289,0.99634254,0.9949624,1.0028753,0.99995595,0.99500847,0.9956089,0.99510455,0.9907758,0.99550307,0.99946445,0.99977887,0.997026,0.9998283
4.404167,0.99322575,0.99077094,0.98385626,0.97828394,0.98861617,0.9806532,0.9800373,0.9779202,0.98637587,0.9804092,0.97436523,0.97677493,0.9784047,0.9833446,0.97808695,0.98159474,0.97492677,0.9753832,0.99049413,0.98917556,0.97934616,0.996017,0.9990863,0.9934281,0.9963459,0.994962,1.0028737,0.999955,0.99500734,0.995608,0.99510384,0.9907751,0.9955026,0.9994645,0.9997822,0.9970251,0.9998316
4.408333,0.99322903,0.9907708,0.9838563,0.978284,0.98861915,0.9806533,0.98003733,0.9779205,0.98637867,0.98040926,0.97436535,0.97677505,0.9784047,0.9833472,0.97808725,0.9815948,0.9749269,0.9753832,0.9904944,0.989175,0.97934616,0.9960203,0.9990868,0.99342734,0.99634916,0.9949616,1.0028721,0.999954,0.9950062,0.995607,0.9951031,0.9907743,0.9955021,0.99946463,0.99978554,0.9970241,0.999835
4.4125,0.9932324,0.99077094,0.9838566,0.97828424,0.98862225,0.9806536,0.98003757,0.977921,0.98638165,0.9804096,0.97436565,0.9767754,0.978405,0.9833499,0.9780877,0.9815951,0.9749272,0.9753835,0.9904949,0.98917466,0.9793464,0.99602383,0.9990876,0.99342674,0.9963526,0.9949614,1.0028706,0.9999531,0.9950052,0.9956062,0.9951025,0.9907737,0.99550176,0.99946487,0.999789,0.99702334,0.9998385
4.416667,0.9932358,0.990771,0.9838569,0.9782844,0.9886254,0.9806538,0.98003787,0.9779215,0.9863846,0.98040986,0.9743659,0.9767757,0.97840524,0.9833527,0.97808826,0.98159534,0.9749274,0.9753838,0.9904954,0.98917425,0.9793466,0.9960273,0.99908835,0.99342614,0.996356,0.99496114,1.002869,0.99995226,0.9950041,0.9956053,0.9951019,0.990773,0.99550146,0.99946517,0.9997924,0.99702257,0.999842
4.420833,0.9932394,0.9907713,0.98385745,0.9782849,0.9886287,0.9806543,0.9800383,0.9779222,0.98638767,0.98041034,0.9743664,0.9767762,0.9784057,0.9833556,0.9780889,0.9815958,0.97492796,0.97538424,0.99049616,0.989174,0.979347,0.9960309,0.99908936,0.99342567,0.9963596,0.9949611,1.0028677,0.9999514,0.9950032,0.9956046,0.99510145,0.99077255,0.9955013,0.99946564,0.999796,0.9970219,0.99984556
4.425,0.9932429,0.9907716,0.9838579,0.97828525,0.9886319,0.9806547,0.98003876,0.9779229,0.98639077,0.9804108,0.9743669,0.9767767,0.97840613,0.9833585,0.9780896,0.9815963,0.9749284,0.9753847,0.9904969,0.98917377,0.97934735,0.9960345,0.9990903,0.99342525,0.9963631,0.994961,1.0028663,0.99995065,0.99500227,0.9956038,0.995101,0.990772,0.99550104,0.99946606,0.9997995,0.9970213,0.99984914
4.429167,0.99324656,0.990772,0.98385864,0.97828585,0.9886353,0.9806553,0.98003936,0.9779238,0.986394,0.98041147,0.9743675,0.9767774,0.9784067,0.98336154,0.9780904,0.9815969,0.97492903,0.97538537,0.9904978,0.98917365,0.97934794,0.9960382,0.9990915,0.9934249,0.9963667,0.9949611,1.0028648,0.99994993,0.99500144,0.99560314,0.9951006,0.9907716,0.995501,0.99946666,0.99980307,0.99702084,0.9998528
4.433333,0.99325013,0.9907725,0.9838593,0.97828645,0.98863864,0.9806559,0.98003995,0.9779247,0.98639715,0.9804121,0.97436816,0.97677803,0.9784073,0.9833645,0.97809124,0.98159754,0.9749297,0.97538596,0.9904987,0.98917353,0.9793485,0.9960419,0.9990927,0.9934246,0.9963703,0.99496114,1.0028635,0.9999492,0.9950006,0.9956024,0.99510026,0.9907712,0.9955009,0.99946725,0.99980664,0.99702036,0.9998564
4.4375,0.9932538,0.9907731,0.98386014,0.97828716,0.98864204,0.9806567,0.9800407,0.9779257,0.9864004,0.9804129,0.97436893,0.9767788,0.9784081,0.9833676,0.9780922,0.9815983,0.97493047,0.97538674,0.9904998,0.98917353,0.9793492,0.9960457,0.99909407,0.9934244,0.99637395,0.9949614,1.0028622,0.9999485,0.99499977,0.99560183,0.9951,0.9907709,0.995501,0.999468,0.9998102,0.99702,0.9998601
4.441667,0.99325746,0.9907736,0.9838609,0.9782879,0.98864543,0.9806574,0.98004144,0.97792673,0.9864037,0.9804136,0.9743697,0.9767796,0.9784088,0.9833707,0.97809315,0.98159903,0.97493124,0.97538745,0.99050087,0.9891735,0.9793499,0.9960494,0.9990954,0.9934242,0.9963776,0.9949615,1.0028609,0.99994785,0.994999,0.99560124,0.9950997,0.9907705,0.99550104,0.9994687,0.9998138,0.9970196,0.9998638
4.445833,0.99326116,0.99077433,0.98386186,0.9782887,0.9886489,0.9806583,0.98004234,0.97792786,0.986407,0.9804145,0.9743706,0.97678053,0.97840965,0.9833738,0.9780942,0.9815999,0.97493213,0.97538835,0.99050206,0.98917353,0.97935075,0.9960532,0.9990969,0.9934241,0.9963813,0.9949618,1.0028596,0.9999472,0.9949983,0.99560064,0.99509954,0.9907703,0.99550116,0.9994695,0.9998174,0.99701935,0.9998675
4.45,0.99326485,0.99077505,0.9838628,0.97828954,0.98865235,0.9806591,0.9800432,0.977929,0.98641026,0.9804154,0.97437143,0.9767814,0.97841054,0.983377,0.9780953,0.9816008,0.974933,0.9753892,0.99050325,0.98917353,0.9793516,0.996057,0.99909836,0.993424,0.9963849,0.9949621,1.0028584,0.9999466,0.9949975,0.99560004,0.9950993,0.99077004,0.9955013,0.99947035,0.99982095,0.9970191,0.9998712
4.454167,0.9932685,0.9907758,0.9838639,0.97829044,0.9886558,0.9806601,0.9800441,0.97793025,0.9864136,0.98041636,0.97437245,0.9767824,0.9784115,0.9833801,0.9780964,0.9816018,0.974934,0.9753902,0.99050456,0.98917365,0.97935253,0.9960608,0.99909997,0.99342394,0.99638855,0.9949624,1.0028571,0.999946,0.9949968,0.9955995,0.9950991,0.9907698,0.99550146,0.9994712,0.9998245,0.99701893,0.9998749
4.458333,0.9932722,0.9907766,0.9838649,0.97829133,0.9886592,0.98066103,0.9800451,0.97793144,0.9864169,0.9804173,0.9743734,0.9767834,0.9784124,0.98338324,0.97809756,0.9816027,0.97493494,0.97539115,0.9905059,0.98917377,0.9793534,0.99606454,0.9991015,0.99342394,0.9963922,0.99496275,1.0028559,0.99994534,0.9949961,0.995599,0.995099,0.99076957,0.99550164,0.9994721,0.99982804,0.99701875,0.9998785
4.4625,0.99327576,0.9907775,0.98386604,0.97829235,0.98866266,0.98066205,0.9800461,0.97793275,0.98642015,0.9804183,0.9743744,0.97678447,0.9784134,0.98338634,0.97809875,0.9816038,0.974936,0.97539216,0.99050725,0.9891739,0.97935444,0.99606824,0.9991032,0.993424,0.9963958,0.99496317,1.0028546,0.99994475,0.9949954,0.9955985,0.9950989,0.9907694,0.9955019,0.99947304,0.9998315,0.99701864,0.99988216
4.466667,0.9932794,0.9907783,0.98386717,0.9782933,0.98866606,0.98066306,0.9800471,0.97793406,0.98642343,0.98041934,0.9743754,0.9767855,0.9784144,0.9833895,0.97809994,0.9816048,0.974937,0.9753932,0.9905086,0.989174,0.9793554,0.996072,0.99910486,0.993424,0.9963994,0.9949635,1.0028534,0.99994415,0.9949947,0.99559796,0.9950987,0.9907692,0.99550205,0.9994739,0.99983495,0.9970185,0.9998858
4.470833,0.9932829,0.9907792,0.9838683,0.9782944,0.9886694,0.98066413,0.9800481,0.9779354,0.98642665,0.9804204,0.9743765,0.97678655,0.9784155,0.98339254,0.97810113,0.9816059,0.9749381,0.97539425,0.99051005,0.9891742,0.97935647,0.99607563,0.9991065,0.99342406,0.99640286,0.994964,1.0028522,0.99994355,0.99499404,0.9955974,0.9950986,0.990769,0.99550235,0.9994749,0.99983835,0.99701846,0.9998893
4.475,0.9932865,0.9907802,0.9838695,0.9782954,0.98867273,0.98066515,0.9800492,0.9779367,0.98642987,0.9804215,0.9743776,0.9767877,0.9784165,0.98339564,0.9781024,0.98160696,0.97493917,0.9753953,0.9905114,0.9891743,0.9793575,0.99607927,0.9991082,0.9934241,0.9964064,0.9949644,1.0028509,0.99994296,0.9949933,0.9955969,0.9950985,0.99076885,0.9955026,0.9994758,0.99984175,0.9970184,0.99989283
4.479167,0.9932899,0.99078107,0.9838707,0.9782964,0.98867595,0.9806662,0.98005027,0.97793806,0.98643297,0.98042256,0.97437865,0.97678876,0.9784176,0.9833986,0.97810364,0.9816081,0.9749403,0.9753964,0.9905129,0.9891745,0.97935855,0.99608284,0.9991099,0.99342424,0.9964098,0.9949649,1.0028497,0.99994236,0.9949926,0.99559635,0.9950984,0.9907687,0.9955028,0.99947673,0.99984497,0.99701834,0.9998963
4.483333,0.99329334,0.990782,0.9838718,0.9782974,0.98867923,0.9806673,0.98005134,0.9779394,0.9864361,0.9804236,0.9743797,0.9767899,0.97841865,0.9834016,0.9781048,0.98160917,0.9749414,0.97539747,0.99051434,0.9891746,0.9793596,0.99608636,0.99911165,0.99342436,0.9964132,0.9949653,1.0028484,0.9999417,0.9949919,0.9955958,0.9950983,0.9907685,0.99550307,0.9994777,0.99984825,0.99701834,0.9998997
4.4875,0.9932966,0.990783,0.983873,0.9782985,0.9886823,0.98066837,0.9800524,0.97794074,0.9864391,0.9804247,0.97438085,0.97679096,0.9784197,0.9834045,0.9781061,0.9816103,0.9749425,0.9753986,0.99051577,0.9891748,0.9793607,0.9960898,0.9991133,0.9934244,0.99641645,0.9949658,1.0028471,0.99994105,0.9949912,0.9955952,0.9950981,0.99076825,0.9955033,0.9994786,0.99985135,0.9970183,0.999903
4.491667,0.9932999,0.9907839,0.9838742,0.9782995,0.9886855,0.98066944,0.9800535,0.97794205,0.98644215,0.9804258,0.9743819,0.9767921,0.97842073,0.9834074,0.9781073,0.9816114,0.9749436,0.9753997,0.99051714,0.9891749,0.9793618,0.9960932,0.999115,0.99342453,0.9964197,0.9949662,1.0028459,0.9999404,0.99499047,0.9955947,0.995098,0.9907681,0.99550354,0.9994795,0.99985445,0.9970183,0.9999063
4.495833,0.99330306,0.9907848,0.9838754,0.9783006,0.98868847,0.9806705,0.9800545,0.97794336,0.986445,0.98042685,0.97438294,0.97679317,0.9784218,0.9834101,0.97810847,0.98161244,0.97494465,0.97540075,0.99051857,0.98917496,0.97936285,0.99609643,0.99911666,0.99342465,0.9964228,0.9949667,1.0028446,0.9999397,0.9949897,0.9955941,0.9950978,0.99076784,0.9955038,0.99948037,0.9998574,0.9970182,0.99990946
4.5,0.9933062,0.9907857,0.9838765,0.9783016,0.98869145,0.9806715,0.9800556,0.9779447,0.9864479,0.98042786,0.974384,0.97679424,0.9784228,0.98341286,0.97810966,0.9816135,0.9749457,0.97540176,0.99051994,0.9891751,0.97936386,0.9960997,0.99911827,0.9934247,0.9964259,0.9949671,1.0028431,0.999939,0.9949889,0.9955934,0.9950977,0.99076754,0.99550396,0.99948126,0.99986035,0.9970182,0.9999126
4.504167,0.99330914,0.9907866,0.98387766,0.97830254,0.98869425,0.98067254,0.9800565,0.9779459,0.9864506,0.9804289,0.974385,0.97679526,0.97842383,0.9834155,0.9781108,0.9816146,0.97494674,0.97540283,0.99052125,0.9891751,0.9793649,0.99610275,0.9991199,0.9934248,0.99642885,0.99496746,1.0028418,0.99993825,0.9949881,0.9955928,0.99509746,0.99076724,0.99550414,0.99948204,0.9998631,0.99701816,0.9999156
4.508333,0.9933121,0.9907875,0.98387873,0.9783035,0.98869705,0.98067355,0.98005754,0.9779472,0.9864533,0.9804299,0.97438604,0.97679627,0.97842485,0.9834181,0.9781119,0.9816156,0.97494775,0.97540385,0.9905226,0.98917514,0.9793659,0.99610585,0.9991214,0.99342483,0.99643177,0.9949679,1.0028405,0.99993753,0.99498725,0.9955921,0.9950973,0.99076694,0.9955043,0.99948287,0.9998659,0.9970181,0.9999186
4.5125,0.99331486,0.99078834,0.9838798,0.97830445,0.9886997,0.98067445,0.9800585,0.9779483,0.98645586,0.98043084,0.974387,0.9767973,0.9784258,0.98342055,0.978113,0.98161656,0.9749487,0.9754048,0.9905239,0.9891751,0.97936684,0.9961087,0.9991229,0.9934249,0.99643445,0.99496824,1.0028391,0.9999367,0.99498636,0.9955914,0.995097,0.9907666,0.9955044,0.9994836,0.9998684,0.99701804,0.9999214
4.516667,0.9933176,0.9907892,0.9838808,0.97830534,0.9887023,0.9806754,0.9800594,0.9779495,0.98645836,0.98043174,0.97438794,0.97679824,0.9784267,0.98342294,0.978114,0.9816175,0.97494966,0.9754057,0.9905251,0.989175,0.97936773,0.9961116,0.99912435,0.9934249,0.9964372,0.9949686,1.0028377,0.99993587,0.99498546,0.9955907,0.9950967,0.9907662,0.9955045,0.9994843,0.99987096,0.997018,0.9999241
4.520833,0.9933201,0.99078995,0.9838818,0.9783062,0.9887047,0.98067623,0.9800603,0.9779506,0.9864607,0.9804326,0.9743888,0.97679913,0.9784276,0.9834252,0.978115,0.9816184,0.97495055,0.9754066,0.99052626,0.9891749,0.9793686,0.9961142,0.9991257,0.9934249,0.9964397,0.9949689,1.0028361,0.99993503,0.9949845,0.99558985,0.9950964,0.99076575,0.9955045,0.9994849,0.9998733,0.9970178,0.9999267
4.525,0.9933227,0.99079067,0.9838827,0.978307,0.98870707,0.9806771,0.9800611,0.97795165,0.986463,0.98043346,0.9743897,0.97679996,0.9784284,0.9834274,0.978116,0.9816193,0.97495145,0.9754075,0.9905274,0.9891748,0.97936946,0.9961168,0.9991271,0.9934249,0.99644214,0.9949691,1.0028347,0.99993414,0.99498355,0.9955891,0.995096,0.9907653,0.99550456,0.99948555,0.9998756,0.9970177,0.9999293
