time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
4.55,-0.00024855137,-0.00019806623,-0.0001873374,-0.0002193451,-0.0002117753,-0.00026988983,-0.00025713444,-0.00025171041,-0.00024062395,-0.00026899576,-0.00018161535,-0.00021517277,-0.00027543306,-0.0002810955,-0.0002489686,-0.00022006035,-0.00022155046,-0.00024926662,-0.00024360418,-0.0002515912,-0.00025045872,-0.00025832653,-0.00025576353,-0.00018775463,-0.00022727251,-0.00026136637,-0.00026339293,-0.00022524595,-0.0002309084,-0.0002618432,-0.00027531385,-0.0002823472,-0.00028705597,-0.0004196167,-0.00021892786,-0.00014060736,-0.00019025803,-0.00024700165,-0.0003094077,-0.000333786,-0.00033932924,-0.00031107664,-0.0002630949,-0.00027257204,-0.00025749207,-0.00023680925,-0.0002605319,-0.0002515912,-0.0002567172,-0.00025451183,-0.00025618076,-0.00024551153,-0.00032430887,-0.00027382374,-0.00028067827,-0.0002962947,-0.0006002784,-0.00032687187,1.2278557e-05,-0.00011843443
4.554167,-0.00024205446,-0.00019568205,-0.00018560886,-0.00021892786,-0.00021320581,-0.00026327372,-0.00025385618,-0.00024825335,-0.00023764372,-0.0002644062,-0.00017762184,-0.00021278858,-0.0002809763,-0.00028777122,-0.00024658442,-0.00021779537,-0.00021922588,-0.00024396181,-0.00023818016,-0.00024849176,-0.00024700165,-0.00025451183,-0.00025182962,-0.00018632412,-0.00022339821,-0.00026285648,-0.00026661158,-0.00022274256,-0.00022810698,-0.0002605319,-0.00027161837,-0.0002783537,-0.00028282404,-0.00041735172,-0.00021713972,-0.00014001131,-0.00018841028,-0.0002451539,-0.00030469894,-0.00032937527,-0.00033450127,-0.00030642748,-0.0002604127,-0.00027048588,-0.00025498867,-0.00023519993,-0.0002579689,-0.00024914742,-0.0002539158,-0.00025171041,-0.00025087595,-0.00023972988,-0.00031644106,-0.0002657771,-0.00027096272,-0.00028717518,-0.00058847666,-0.00031721592,-1.0728836e-06,-0.0001258254
4.558333,-0.00023561716,-0.00019335747,-0.00018388033,-0.00021839142,-0.00021457672,-0.000256598,-0.00025063753,-0.00024473667,-0.00023472309,-0.00025975704,-0.00017380714,-0.0002104044,-0.00028645992,-0.00029432774,-0.00024414062,-0.0002155304,-0.0002169609,-0.000238657,-0.00023287535,-0.00024539232,-0.00024360418,-0.00025063753,-0.00024795532,-0.00018501282,-0.0002195239,-0.000264287,-0.00026983023,-0.00022023916,-0.00022536516,-0.000259161,-0.00026792288,-0.00027430058,-0.0002785921,-0.00041490793,-0.00021541119,-0.00013947487,-0.00018656254,-0.00024324656,-0.00029993057,-0.00032490492,-0.0003296137,-0.0003017187,-0.00025773048,-0.00026839972,-0.00025248528,-0.00023365021,-0.0002554059,-0.00024664402,-0.00025117397,-0.000248909,-0.00024557114,-0.00023394823,-0.00030851364,-0.0002577901,-0.00026130676,-0.00027811527,-0.0005763769,-0.00030761957,-1.4662743e-05,-0.00013327599
4.5625,-0.00022929907,-0.00019103289,-0.0001822114,-0.00021785498,-0.00021600723,-0.00024992228,-0.00024729967,-0.0002412796,-0.00023186207,-0.00025516748,-0.00016999245,-0.00020807981,-0.00029188395,-0.00030088425,-0.00024169683,-0.00021326542,-0.00021469593,-0.00023341179,-0.00022757053,-0.00024235249,-0.00024020672,-0.00024682283,-0.00024408102,-0.00018370152,-0.00021570921,-0.0002657771,-0.00027298927,-0.00021773577,-0.00022268295,-0.0002578497,-0.0002642274,-0.00027030706,-0.00027436018,-0.00041234493,-0.00021362305,-0.00013899803,-0.0001847744,-0.0002413392,-0.0002951622,-0.00032037497,-0.0003247261,-0.00029695034,-0.00025504827,-0.00026631355,-0.00024992228,-0.00023204088,-0.0002528429,-0.00024420023,-0.00024831295,-0.00024610758,-0.00024032593,-0.00022828579,-0.00030052662,-0.00024986267,-0.00025171041,-0.00026911497,-0.00056397915,-0.00029796362,-2.8371811e-05,-0.00014084578
4.566667,-0.00022298098,-0.00018882751,-0.00018054247,-0.00021731853,-0.00021737814,-0.00024330616,-0.00024402142,-0.00023782253,-0.00022894144,-0.00025057793,-0.00016629696,-0.00020581484,-0.00029718876,-0.00030726194,-0.00023919344,-0.00021106005,-0.00021243095,-0.00022816658,-0.00022238493,-0.00023931265,-0.00023686886,-0.00024306774,-0.00024026632,-0.00018244982,-0.00021189451,-0.00026714802,-0.00027614832,-0.00021523237,-0.00021994114,-0.0002564788,-0.0002605319,-0.00026625395,-0.00027006865,-0.00040960312,-0.00021189451,-0.0001386404,-0.00018298626,-0.00023937225,-0.00029033422,-0.0003157258,-0.00031971931,-0.00029218197,-0.00025236607,-0.0002642274,-0.00024741888,-0.00023049116,-0.0002502799,-0.00024175644,-0.00024551153,-0.00024330616,-0.00023508072,-0.00022262335,-0.0002925396,-0.00024193525,-0.00024217367,-0.00026011467,-0.00055134296,-0.00028836727,-4.220009e-05,-0.00014841557
4.570833,-0.00021672249,-0.00018656254,-0.00017893314,-0.00021666288,-0.00021874905,-0.00023669004,-0.00024068356,-0.00023436546,-0.00022608042,-0.00024592876,-0.00016272068,-0.00020349026,-0.00030249357,-0.00031363964,-0.00023669004,-0.00020879507,-0.00021016598,-0.00022298098,-0.00021719933,-0.00023627281,-0.000233531,-0.00023931265,-0.00023639202,-0.00018125772,-0.00020813942,-0.00026857853,-0.00027924776,-0.00021278858,-0.00021725893,-0.00025516748,-0.0002568364,-0.00026220083,-0.0002657771,-0.0004068017,-0.00021016598,-0.00013834238,-0.00018125772,-0.0002373457,-0.00028550625,-0.00031107664,-0.00031465292,-0.0002874136,-0.00024968386,-0.00026214123,-0.00024485588,-0.00022894144,-0.0002476573,-0.00023931265,-0.00024265051,-0.00024050474,-0.00022989511,-0.00021708012,-0.00028443336,-0.00023406744,-0.00023275614,-0.00025117397,-0.00053846836,-0.00027877092,-5.6147575e-05,-0.00015604496
4.575,-0.0002105236,-0.00018435717,-0.00017738342,-0.00021594763,-0.00022006035,-0.00023013353,-0.0002373457,-0.0002309084,-0.0002232194,-0.0002413392,-0.000159204,-0.00020122528,-0.00030767918,-0.00031989813,-0.00023418665,-0.0002065897,-0.0002079606,-0.00021785498,-0.00021207333,-0.00023323298,-0.00023019314,-0.00023555756,-0.00023263693,-0.00018006563,-0.00020438433,-0.00026988983,-0.0002822876,-0.00021034479,-0.00021457672,-0.00025379658,-0.00025308132,-0.00025814772,-0.00026148558,-0.00040382147,-0.00020843744,-0.00013810396,-0.00017952919,-0.00023525953,-0.00028061867,-0.00030636787,-0.00030952692,-0.00028264523,-0.00024694204,-0.00025999546,-0.00024229288,-0.00022739172,-0.0002450347,-0.00023686886,-0.00023978949,-0.00023770332,-0.00022476912,-0.00021153688,-0.00027632713,-0.00022625923,-0.00022339821,-0.00024229288,-0.00052535534,-0.00026923418,-7.0273876e-05,-0.00016373396
4.579167,-0.00020444393,-0.0001822114,-0.0001758337,-0.00021523237,-0.00022131205,-0.00022369623,-0.00023400784,-0.00022751093,-0.00022035837,-0.00023669004,-0.00015574694,-0.00019901991,-0.00031286478,-0.0003260374,-0.00023162365,-0.00020444393,-0.00020575523,-0.00021278858,-0.00020700693,-0.00023025274,-0.00022691488,-0.00023186207,-0.00022882223,-0.00017899275,-0.00020068884,-0.00027126074,-0.00028526783,-0.000207901,-0.00021195412,-0.00025242567,-0.00024938583,-0.0002540946,-0.00025713444,-0.00040066242,-0.00020670891,-0.00013786554,-0.00017786026,-0.00023317337,-0.00027567148,-0.0003015995,-0.00030434132,-0.00027787685,-0.00024425983,-0.0002579093,-0.00023978949,-0.000225842,-0.00024241209,-0.00023442507,-0.00023692846,-0.0002349019,-0.00021970272,-0.00020611286,-0.0002682209,-0.00021851063,-0.00021415949,-0.0002334714,-0.0005119443,-0.00025975704,-8.445978e-05,-0.00017142296
4.583333,-0.00019836426,-0.00018006563,-0.00017434359,-0.0002143979,-0.00022256374,-0.00021725893,-0.00023066998,-0.00022405386,-0.00021749735,-0.00023210049,-0.00015240908,-0.00019681454,-0.00031787157,-0.00033205748,-0.00022906065,-0.00020223856,-0.00020360947,-0.00020778179,-0.00020200014,-0.00022733212,-0.00022363663,-0.00022822618,-0.00022506714,-0.00017791986,-0.00019705296,-0.00027257204,-0.00028818846,-0.00020551682,-0.00020933151,-0.00025105476,-0.00024569035,-0.00025004148,-0.0002527833,-0.00039744377,-0.00020498037,-0.00013774633,-0.00017619133,-0.0002310276,-0.0002707243,-0.00029677153,-0.0002991557,-0.00027304888,-0.00024151802,-0.00025576353,-0.00023722649,-0.00022429228,-0.00023978949,-0.00023204088,-0.00023406744,-0.00023216009,-0.00021469593,-0.00020068884,-0.00026005507,-0.00021088123,-0.00020498037,-0.00022476912,-0.00049841404,-0.0002502799,-9.87649e-05,-0.00017917156
4.5875,-0.0001924038,-0.00017797947,-0.00017291307,-0.00021356344,-0.00022375584,-0.00021088123,-0.00022733212,-0.0002206564,-0.00021469593,-0.00022757053,-0.00014913082,-0.00019460917,-0.00032281876,-0.00033801794,-0.00022643805,-0.00020009279,-0.0002014041,-0.000202775,-0.00019711256,-0.00022441149,-0.00022035837,-0.0002245903,-0.00022137165,-0.00017684698,-0.00019341707,-0.00027382374,-0.00029104948,-0.00020313263,-0.00020670891,-0.00024968386,-0.00024199486,-0.00024592876,-0.00024849176,-0.0003940463,-0.00020331144,-0.00013768673,-0.0001745224,-0.00022888184,-0.0002657771,-0.00029194355,-0.0002938509,-0.0002682209,-0.0002387762,-0.00025355816,-0.00023466349,-0.00022274256,-0.00023716688,-0.0002296567,-0.00023114681,-0.00022935867,-0.00020968914,-0.00019538403,-0.00025182962,-0.00020331144,-0.00019592047,-0.00021606684,-0.00048464537,-0.00024092197,-0.000113129616,-0.00018692017
4.591667,-0.00018650293,-0.00017595291,-0.00017148256,-0.00021266937,-0.00022488832,-0.00020462275,-0.00022393465,-0.00021725893,-0.00021189451,-0.00022298098,-0.00014597178,-0.0001924634,-0.00032770634,-0.0003438592,-0.00022387505,-0.00019800663,-0.00019925833,-0.00019788742,-0.00019222498,-0.00022149086,-0.00021713972,-0.00022101402,-0.00021767616,-0.0001758337,-0.0001898408,-0.00027501583,-0.0002939105,-0.00020074844,-0.0002040863,-0.00024837255,-0.00023829937,-0.00024187565,-0.00024414062,-0.00039052963,-0.00020158291,-0.00013762712,-0.00017291307,-0.00022667646,-0.00026077032,-0.00028705597,-0.00028854609,-0.00026345253,-0.000236094,-0.0002514124,-0.00023210049,-0.00022119284,-0.00023454428,-0.00022733212,-0.00022828579,-0.00022661686,-0.00020480156,-0.00019013882,-0.00024366379,-0.00019580126,-0.00018697977,-0.00020748377,-0.00047063828,-0.00023156404,-0.00012755394,-0.00019472837
4.595833,-0.00018072128,-0.00017386675,-0.00017005205,-0.0002116561,-0.00022596121,-0.00019842386,-0.00022059679,-0.00021386147,-0.0002091527,-0.00021845102,-0.00014287233,-0.00019031763,-0.0003324747,-0.00034952164,-0.00022125244,-0.00019586086,-0.00019717216,-0.00019305944,-0.000187397,-0.00021862984,-0.00021398067,-0.00021749735,-0.00021404028,-0.00017488003,-0.00018632412,-0.00027620792,-0.00029665232,-0.00019842386,-0.0002015233,-0.00024700165,-0.00023460388,-0.00023782253,-0.00023978949,-0.00038689375,-0.00019991398,-0.00013768673,-0.00017130375,-0.00022441149,-0.00025576353,-0.00028210878,-0.00028318167,-0.00025862455,-0.00023335218,-0.00024926662,-0.00022953749,-0.00021964312,-0.00023186207,-0.00022494793,-0.00022542477,-0.00022387505,-0.00019997358,-0.00018495321,-0.00023543835,-0.00018835068,-0.00017815828,-0.0001989603,-0.00045651197,-0.00022232533,-0.00014203787,-0.00020247698
4.6,-0.00017499924,-0.0001718998,-0.00016868114,-0.00021058321,-0.00022697449,-0.0001924038,-0.00021719933,-0.000210464,-0.00020635128,-0.00021392107,-0.0001398921,-0.00018817186,-0.00033712387,-0.00035506487,-0.00021857023,-0.0001937747,-0.000195086,-0.00018823147,-0.00018268824,-0.00021576881,-0.00021082163,-0.00021404028,-0.0002104044,-0.00017392635,-0.00018286705,-0.0002773404,-0.00029933453,-0.00019609928,-0.0001989603,-0.00024563074,-0.0002309084,-0.00023382902,-0.00023543835,-0.00038313866,-0.00019818544,-0.00013774633,-0.00016975403,-0.00022214651,-0.00025075674,-0.000277102,-0.00027775764,-0.00025385618,-0.00023061037,-0.00024706125,-0.00022697449,-0.0002180934,-0.00022917986,-0.00022262335,-0.00022250414,-0.00022119284,-0.0001951456,-0.00017988682,-0.0002272129,-0.0001810193,-0.000169456,-0.00019055605,-0.00044220686,-0.0002130866,-0.0001565218,-0.00021022558
4.604167,-0.0001693368,-0.00016993284,-0.00016731024,-0.00020951033,-0.00022786856,-0.00018644333,-0.00021386147,-0.00020712614,-0.00020360947,-0.00020939112,-0.00013697147,-0.0001860857,-0.00034165382,-0.0003605485,-0.00021588802,-0.00019168854,-0.00019299984,-0.0001835227,-0.00017803907,-0.00021290779,-0.00020766258,-0.00021058321,-0.00020682812,-0.00017303228,-0.00017940998,-0.0002784729,-0.00030189753,-0.0001937747,-0.0001963973,-0.00024425983,-0.00022727251,-0.0002297759,-0.00023108721,-0.00037920475,-0.00019651651,-0.00013786554,-0.00016820431,-0.00021982193,-0.00024569035,-0.0002720952,-0.00027233362,-0.0002490282,-0.00022786856,-0.00024485588,-0.00022441149,-0.00021654367,-0.00022655725,-0.00022035837,-0.00021964312,-0.00021851063,-0.00019043684,-0.00017488003,-0.00021898746,-0.00017380714,-0.00016087294,-0.0001822114,-0.00042778254,-0.0002039671,-0.00017106533,-0.00021797419
4.608333,-0.00016379356,-0.00016796589,-0.00016599894,-0.00020831823,-0.00022876263,-0.00018060207,-0.0002105236,-0.00020378828,-0.00020092726,-0.00020492077,-0.00013411045,-0.00018399954,-0.00034612417,-0.0003657937,-0.00021326542,-0.00018960238,-0.00019091368,-0.00017887354,-0.00017344952,-0.00021016598,-0.00020456314,-0.00020718575,-0.00020331144,-0.00017213821,-0.00017601252,-0.00027948618,-0.00030446053,-0.00019145012,-0.00019389391,-0.00024288893,-0.00022357702,-0.0002257824,-0.00022679567,-0.00037521124,-0.00019484758,-0.00013804436,-0.00016665459,-0.00021743774,-0.00024062395,-0.0002670288,-0.00026685,-0.00024425983,-0.00022518635,-0.00024265051,-0.00022184849,-0.00021505356,-0.00022387505,-0.0002180934,-0.0002167821,-0.00021582842,-0.00018578768,-0.00016993284,-0.00021076202,-0.00016665459,-0.00015240908,-0.00017398596,-0.000413239,-0.0001949668,-0.00018554926,-0.00022566319
4.6125,-0.00015836954,-0.00016605854,-0.00016468763,-0.00020706654,-0.00022953749,-0.00017488003,-0.00020712614,-0.00020051003,-0.00019818544,-0.00020051003,-0.00013136864,-0.00018191338,-0.0003504157,-0.0003709793,-0.0002105236,-0.00018757582,-0.00018882751,-0.00017422438,-0.00016891956,-0.00020736456,-0.0002015233,-0.00020378828,-0.00019979477,-0.00017124414,-0.00017267466,-0.00028049946,-0.00030690432,-0.00018918514,-0.00019139051,-0.00024151802,-0.00021994114,-0.00022172928,-0.00022244453,-0.0003710389,-0.00019317865,-0.00013822317,-0.00016510487,-0.00021505356,-0.00023555756,-0.0002619624,-0.00026136637,-0.00023949146,-0.00022244453,-0.00024044514,-0.00021928549,-0.00021350384,-0.00022119284,-0.00021582842,-0.00021392107,-0.00021314621,-0.00018119812,-0.00016504526,-0.00020253658,-0.00015962124,-0.00014412403,-0.00016587973,-0.00039851665,-0.0001860261,-0.00020009279,-0.00023335218
4.616667,-0.00015300512,-0.0001642108,-0.00016337633,-0.00020575523,-0.00023019314,-0.0001693368,-0.00020378828,-0.00019723177,-0.00019556284,-0.00019609928,-0.00012868643,-0.00017988682,-0.00035464764,-0.0003759265,-0.0002078414,-0.00018548965,-0.00018680096,-0.00016969442,-0.00016444921,-0.00020468235,-0.00019848347,-0.00020051003,-0.0001963377,-0.00017040968,-0.0001693964,-0.00028145313,-0.0003092885,-0.00018692017,-0.00018894672,-0.00024008751,-0.00021630526,-0.00021779537,-0.000218153,-0.00036680698,-0.00019145012,-0.00013846159,-0.00016361475,-0.00021266937,-0.00023049116,-0.0002568364,-0.00025582314,-0.0002347827,-0.00021976233,-0.00023823977,-0.00021672249,-0.00021195412,-0.00021857023,-0.00021356344,-0.00021106005,-0.0002105236,-0.00017666817,-0.00016027689,-0.00019431114,-0.0001527071,-0.0001359582,-0.0001578927,-0.0003837347,-0.00017720461,-0.00021457672,-0.00024098158
4.620833,-0.00014775991,-0.00016236305,-0.00016212463,-0.00020438433,-0.00023078918,-0.00016391277,-0.00020045042,-0.00019401312,-0.00019288063,-0.00019168854,-0.00012612343,-0.00017786026,-0.00035870075,-0.00038081408,-0.00020515919,-0.0001834631,-0.0001847744,-0.00016528368,-0.00016009808,-0.00020194054,-0.00019550323,-0.00019723177,-0.00019294024,-0.00016957521,-0.00016611814,-0.0002823472,-0.00031161308,-0.0001847148,-0.00018644333,-0.0002387166,-0.00021272898,-0.00021380186,-0.00021386147,-0.00036239624,-0.00018978119,-0.00013875961,-0.00016212463,-0.00021022558,-0.00022542477,-0.00025171041,-0.0002502799,-0.00023001432,-0.00021702051,-0.00023597479,-0.00021415949,-0.0002104044,-0.00021588802,-0.00021135807,-0.00020819902,-0.0002079606,-0.00017219782,-0.00015562773,-0.0001861453,-0.00014591217,-0.00012797117,-0.00014996529,-0.00036883354,-0.00016850233,-0.00022906065,-0.00024861097
4.625,-0.00014257431,-0.00016051531,-0.00016087294,-0.00020295382,-0.00023126602,-0.00015860796,-0.00019717216,-0.00019079447,-0.00019025803,-0.000187397,-0.00012362003,-0.0001758337,-0.00036263466,-0.00038546324,-0.00020241737,-0.00018143654,-0.00018280745,-0.00016087294,-0.00015580654,-0.00019931793,-0.0001925826,-0.00019407272,-0.00018960238,-0.00016874075,-0.0001629591,-0.00028324127,-0.00031381845,-0.00018244982,-0.00018405914,-0.0002373457,-0.0002090931,-0.00020986795,-0.00020956993,-0.0003579259,-0.00018811226,-0.00013905764,-0.00016063452,-0.00020772219,-0.00022035837,-0.00024658442,-0.00024467707,-0.00022536516,-0.0002143383,-0.00023370981,-0.00021159649,-0.00020885468,-0.00021320581,-0.0002091527,-0.000205338,-0.000205338,-0.00016784668,-0.00015103817,-0.00017797947,-0.00013917685,-0.00012010336,-0.00014221668,-0.00035387278,-0.00015985966,-0.00024348497,-0.00025612116
4.629167,-0.00013750792,-0.00015872717,-0.00015962124,-0.0002014041,-0.00023168325,-0.00015348196,-0.0001938343,-0.00018763542,-0.00018763542,-0.00018310547,-0.00012123585,-0.00017386675,-0.00036644936,-0.0003899932,-0.00019973516,-0.00017946959,-0.00018078089,-0.0001565814,-0.00015163422,-0.00019669533,-0.00018966198,-0.00019091368,-0.00018626451,-0.00016796589,-0.00015980005,-0.00028401613,-0.00031590462,-0.00018024445,-0.00018161535,-0.00023597479,-0.00020551682,-0.00020593405,-0.0002052784,-0.00035333633,-0.00018644333,-0.00013935566,-0.000159204,-0.00020521879,-0.00021529198,-0.00024139881,-0.00023913383,-0.0002206564,-0.0002116561,-0.00023150444,-0.00020903349,-0.00020730495,-0.00021058321,-0.00020700693,-0.00020253658,-0.0002028346,-0.00016355515,-0.00014650822,-0.00016987324,-0.00013262033,-0.000112354755,-0.00013458729,-0.0003388524,-0.0001513958,-0.0002578497,-0.00026363134
4.633333,-0.00013256073,-0.00015693903,-0.00015836954,-0.00019985437,-0.00023198128,-0.00014853477,-0.00019055605,-0.00018447638,-0.00018507242,-0.00017887354,-0.000118911266,-0.0001718998,-0.00037008524,-0.00039428473,-0.00019699335,-0.00017750263,-0.00017881393,-0.00015234947,-0.0001475215,-0.00019407272,-0.00018680096,-0.00018781424,-0.00018298626,-0.00016713142,-0.00015670061,-0.0002847314,-0.00031793118,-0.00017803907,-0.00017923117,-0.00023454428,-0.00020200014,-0.00020200014,-0.00020104647,-0.00034862757,-0.0001847744,-0.00013971329,-0.00015771389,-0.0002027154,-0.00021022558,-0.0002362132,-0.000233531,-0.00021600723,-0.00020897388,-0.00022923946,-0.00020647049,-0.00020575523,-0.0002079606,-0.00020486116,-0.00019973516,-0.0002002716,-0.00015932322,-0.00014209747,-0.00016182661,-0.00012612343,-0.00010484457,-0.0001270771,-0.00032377243,-0.00014305115,-0.0002720952,-0.00027102232
4.6375,-0.00012773275,-0.0001552105,-0.00015717745,-0.00019818544,-0.00023216009,-0.0001437664,-0.0001872778,-0.00018137693,-0.00018250942,-0.00017464161,-0.00011664629,-0.00016993284,-0.0003736019,-0.00039845705,-0.00019425154,-0.00017553568,-0.00017684698,-0.00014817715,-0.00014346838,-0.00019150972,-0.00018393993,-0.0001847744,-0.00017976761,-0.00016635656,-0.00015372038,-0.00028538704,-0.00031989813,-0.0001758933,-0.00017690659,-0.00023317337,-0.00019842386,-0.00019812584,-0.00019687414,-0.0003437996,-0.00018310547,-0.00014007092,-0.00015628338,-0.0002001524,-0.00020515919,-0.000230968,-0.00022786856,-0.00021141768,-0.00020629168,-0.00022697449,-0.0002039671,-0.00020420551,-0.0002052784,-0.000202775,-0.00019699335,-0.00019782782,-0.0001552105,-0.00013780594,-0.00015377998,-0.000119805336,-9.7453594e-05,-0.00011968613,-0.00030869246,-0.0001347661,-0.0002862811,-0.0002783537
4.641667,-0.00012302399,-0.00015348196,-0.00015592575,-0.00019651651,-0.0002322197,-0.00013917685,-0.00018399954,-0.00017827749,-0.00017994642,-0.00017052889,-0.00011450052,-0.00016796589,-0.00037699938,-0.00040245056,-0.00019156933,-0.00017356873,-0.00017493963,-0.00014412403,-0.00013953447,-0.00018900633,-0.00018113852,-0.00018179417,-0.00017660856,-0.0001655817,-0.00015074015,-0.0002859831,-0.00032174587,-0.00017368793,-0.0001745224,-0.00023180246,-0.00019490719,-0.00019425154,-0.00019270182,-0.0003388524,-0.00018137693,-0.00014048815,-0.00015485287,-0.0001975894,-0.00020009279,-0.0002257824,-0.00022226572,-0.00020688772,-0.00020366907,-0.00022470951,-0.0002014041,-0.00020265579,-0.00020265579,-0.00020068884,-0.00019425154,-0.00019532442,-0.00015115738,-0.00013357401,-0.00014579296,-0.00011360645,-9.024143e-05,-0.000112473965,-0.00029355288,-0.00012665987,-0.0003004074,-0.00028562546
