time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
5.025,2.354101,4.447372,8.90124,1.5785003,0.013010034,0.025945734,0.012468697,0.006373505,0.0047105025,1.1297851,0.5016008,0.50354975,5.968417,4.787482,0.6000961,0.60094976,1.2022296,2.6588166,2.0813954,0.016210955,0.055959452,1.5874542,1.5965543,0.028854419,0.01099517,0.0289082,0.028612088,0.0034088853,0.007680589,0.1304645,0.046913937,0.01940293,0.04510052,0.22971287,0.51803184,0.5096126,0.51715153,0.3483894,0.41925445,0.41917804,0.42039767,0.4140337,0.003385064,0.009744795,0.004067926,0.02054889,0.013142726,0.60956514,0.60812104,0.6070768,0.6728743,1.3493198,1.1130501,0.17597152,0.14245442,0.14375155,0.08347232,0.09087105,0.1513215,0.050592564
5.029167,2.3533232,4.447595,8.901565,1.5786102,0.013014135,0.02594418,0.012467963,0.006373476,0.0047106515,1.1297287,0.5014467,0.50355077,5.9689903,4.7882857,0.600073,0.6009589,1.2022423,2.658534,2.0811777,0.0162098,0.05595182,1.5871902,1.5961822,0.02885901,0.010993884,0.028908975,0.028614212,0.0034088974,0.0076806503,0.13045612,0.046915,0.019403577,0.04510117,0.23004578,0.5181154,0.5096089,0.5171872,0.3484145,0.4192938,0.41934943,0.42054257,0.41401783,0.0033847,0.009744474,0.0040676445,0.02054984,0.013138311,0.60954225,0.6080328,0.60700256,0.6727851,1.3490204,1.1130358,0.1759204,0.14240862,0.14368716,0.083539695,0.090824015,0.15113184,0.050570086
5.033333,2.3525333,4.44781,8.901873,1.5787119,0.013018188,0.02594291,0.012467183,0.0063734436,0.0047107823,1.1296679,0.5012933,0.5035511,5.9695907,4.7891254,0.6000469,0.60096616,1.202252,2.6582496,2.0809565,0.016208703,0.05594428,1.5869281,1.5958128,0.02886369,0.010992578,0.02890981,0.028616566,0.0034089042,0.007680687,0.13044843,0.04691575,0.019404078,0.045101427,0.23037449,0.51819724,0.5096146,0.51722467,0.3484357,0.41932186,0.41950884,0.4206739,0.41399965,0.0033843338,0.009744061,0.0040673367,0.020550761,0.013133867,0.60952044,0.6079462,0.60693085,0.6726955,1.3487158,1.1130029,0.17586866,0.14236106,0.14362031,0.0835968,0.090774015,0.15096843,0.05055078
5.0375,2.351698,4.4480295,8.902179,1.5788077,0.013022198,0.02594194,0.012466393,0.006373423,0.00471091,1.1296012,0.50114113,0.50355184,5.9702535,4.7900405,0.60002023,0.60097486,1.202264,2.6579506,2.0807233,0.016207539,0.055936553,1.5866628,1.5954354,0.028868502,0.010991266,0.028910767,0.028619211,0.003408911,0.0076807314,0.13044156,0.046916384,0.0194045,0.04510146,0.23070014,0.5182816,0.50963134,0.5172654,0.3484545,0.4193378,0.41965616,0.42079154,0.41397873,0.0033839662,0.009743558,0.004067002,0.020551665,0.013129402,0.60949963,0.6078611,0.60686135,0.6725998,1.3483956,1.1129476,0.17581207,0.1423103,0.14354765,0.083642855,0.09071847,0.15083383,0.05053592
5.041667,2.3508532,4.44824,8.902468,1.578895,0.013026151,0.025941258,0.012465564,0.0063734027,0.00471102,1.129531,0.50099,0.50355184,5.97094,4.790988,0.59999084,0.60098165,1.2022731,2.6576514,2.0804875,0.016206434,0.055928934,1.5864005,1.5950615,0.028873391,0.010989942,0.02891178,0.02862208,0.0034089119,0.007680752,0.13043535,0.046916742,0.019404788,0.045101132,0.23102118,0.518364,0.50965726,0.5173079,0.3484696,0.4193429,0.41979152,0.4208958,0.41395578,0.0033835974,0.009742971,0.004066642,0.020552542,0.013124931,0.60947984,0.60777795,0.60679454,0.6725041,1.348071,1.112874,0.17575525,0.14225794,0.14347288,0.08367877,0.090660244,0.15072522,0.050524116
5.045833,2.349964,4.4484534,8.902754,1.5789763,0.013030045,0.025940873,0.012464727,0.0063733924,0.0047111246,1.1294546,0.5008404,0.5035522,5.971689,4.7920103,0.5999612,0.60098976,1.2022843,2.6573381,2.0802402,0.016205268,0.05592115,1.5861354,1.5946811,0.028878393,0.010988614,0.028912924,0.028625235,0.0034089133,0.007680776,0.13043003,0.04691696,0.019404987,0.045100573,0.23133844,0.5184487,0.5096941,0.5173534,0.3484824,0.41933578,0.41991434,0.42098603,0.41392997,0.0033832295,0.009742301,0.0040662573,0.020553395,0.013120464,0.6094612,0.60769665,0.6067303,0.67240244,1.3477315,1.112778,0.17569347,0.14220245,0.14339231,0.08370362,0.09059653,0.1506457,0.050516855
5.05,2.3490684,4.448657,8.903022,1.5790492,0.01303387,0.025940776,0.012463858,0.0063733817,0.0047112126,1.1293751,0.50069225,0.5035518,5.9724593,4.793061,0.59992915,0.6009959,1.2022927,2.6570258,2.079991,0.016204162,0.0559135,1.5858741,1.5943053,0.028883459,0.010987278,0.028914109,0.028628606,0.003408909,0.0076807775,0.13042532,0.046916917,0.01940506,0.04509968,0.23165074,0.51853144,0.50974,0.5174008,0.3484917,0.41931832,0.42002526,0.42106304,0.41390237,0.003382861,0.00974155,0.004065849,0.02055422,0.01311601,0.6094435,0.6076176,0.60666883,0.6723011,1.3473886,1.1126642,0.17563182,0.14214553,0.14331001,0.083718516,0.09053043,0.1505918,0.05051252
5.054167,2.3481288,4.448862,8.903285,1.5791161,0.013037626,0.02594097,0.012462983,0.0063733817,0.0047112936,1.1292892,0.5005459,0.50355166,5.9732933,4.7941875,0.59989697,0.6010032,1.2023027,2.6567,2.0797307,0.016202996,0.0559057,1.5856109,1.5939239,0.02888862,0.0109859435,0.028915428,0.028632265,0.0034089044,0.0076807817,0.13042164,0.04691672,0.01940504,0.045098543,0.23195875,0.51861614,0.5097965,0.51745105,0.34849885,0.4192884,0.42012346,0.42112577,0.41387185,0.0033824954,0.009740728,0.0040654186,0.020555025,0.013111584,0.6094269,0.6075407,0.60661024,0.67219377,1.3470311,1.1125278,0.17556517,0.14208551,0.14322193,0.08372244,0.09045887,0.15056719,0.050512813
5.058333,2.3471866,4.449056,8.90353,1.5791748,0.013041301,0.025941443,0.012462082,0.0063733817,0.0047113583,1.1292008,0.50040126,0.50355077,5.974142,4.7953367,0.5998627,0.60100853,1.2023098,2.6563756,2.0794697,0.016201893,0.05589806,1.5853518,1.5935485,0.02889383,0.010984605,0.028916784,0.028636126,0.0034088946,0.007680763,0.1304185,0.046916276,0.0194049,0.045097094,0.23226123,0.51869875,0.50986177,0.517503,0.34850273,0.41924876,0.4202098,0.42117545,0.41383976,0.0033821315,0.009739831,0.004064966,0.020555796,0.013107193,0.6094113,0.60746634,0.6065545,0.6720873,1.3466716,1.1123743,0.175499,0.14202428,0.14313251,0.083716586,0.09038529,0.15056776,0.050515894
5.0625,2.3462012,4.44925,8.903768,1.5792273,0.013044897,0.025942197,0.012461174,0.00637339,0.004711414,1.1291056,0.50025874,0.50355005,5.975056,4.7965617,0.5998284,0.6010148,1.2023185,2.6560392,2.0791976,0.016200729,0.05589029,1.5850918,1.5931687,0.028899122,0.010983272,0.028918272,0.02864027,0.0034088835,0.007680744,0.13041644,0.04691566,0.019404663,0.0450954,0.23255898,0.51878303,0.50993735,0.51755774,0.34850457,0.41919664,0.42028317,0.42121074,0.41380483,0.003381771,0.009738869,0.0040644933,0.020556545,0.01310285,0.60939676,0.6073944,0.6065019,0.6719749,1.3462976,1.1121984,0.17542776,0.14196001,0.14303736,0.08369987,0.09030629,0.1505976,0.050523654
5.066667,2.3452156,4.449433,8.903986,1.5792718,0.013048399,0.025943222,0.012460246,0.006373399,0.0047114543,1.1290087,0.5001182,0.5035486,5.9759808,4.7978053,0.59979236,0.601019,1.2023242,2.655705,2.0789256,0.016199633,0.055882696,1.5848367,1.5927957,0.028904444,0.010981942,0.02891979,0.02864461,0.0034088672,0.007680704,0.1304149,0.046914827,0.01940431,0.04509343,0.23285085,0.5188651,0.51002145,0.517614,0.34850335,0.41913533,0.42034492,0.42123327,0.4137684,0.0033814134,0.009737841,0.0040639993,0.020557262,0.01309856,0.60938317,0.6073252,0.60645217,0.67186356,1.3459228,1.1120058,0.17535736,0.1418947,0.14294122,0.08367362,0.090225555,0.15065214,0.050534055
5.070833,2.3441885,4.449614,8.904196,1.5793102,0.013051813,0.025944516,0.0124593135,0.0063734143,0.0047114845,1.1289046,0.4999801,0.50354725,5.9769707,4.7991242,0.5997564,0.601024,1.2023311,2.6553588,2.078643,0.016198479,0.05587499,1.5845811,1.5924194,0.028909827,0.010980617,0.02892144,0.028649226,0.0034088492,0.0076806606,0.13041452,0.04691379,0.019403856,0.045091197,0.23313732,0.51894855,0.51011544,0.5176729,0.34850016,0.41906148,0.4203935,0.4212412,0.4137291,0.0033810614,0.009736757,0.0040634884,0.020557957,0.013094343,0.60937065,0.6072588,0.6064057,0.6717464,1.3455342,1.1117911,0.17528188,0.14182645,0.14283948,0.08363667,0.09013954,0.1507359,0.050549172
5.075,2.3431642,4.449783,8.904386,1.5793408,0.013055124,0.025946066,0.012458366,0.0063734297,0.004711499,1.1287993,0.49984416,0.5035451,5.9779663,4.800457,0.5997189,0.60102695,1.202335,2.655017,2.0783617,0.01619739,0.05586748,1.584331,1.5920509,0.028915232,0.010979299,0.028923117,0.028654028,0.0034088262,0.007680597,0.1304146,0.046912555,0.019403294,0.045088705,0.2334176,0.5190297,0.51021767,0.51773316,0.34849426,0.41897914,0.42043063,0.42123663,0.41368857,0.0033807128,0.009735612,0.004062958,0.020558618,0.013090196,0.609359,0.6071952,0.6063622,0.6716308,1.3451457,1.1115606,0.17520756,0.14175734,0.14273708,0.08359046,0.09005208,0.15084377,0.05056678
5.079167,2.3420992,4.4499493,8.904567,1.5793653,0.0130583355,0.02594787,0.012457416,0.0063734506,0.004711502,1.1286865,0.49971086,0.503543,5.9790287,4.801866,0.5996818,0.60103047,1.2023398,2.654663,2.0780704,0.016196249,0.05585987,1.5840812,1.5916802,0.028920675,0.010977995,0.028924927,0.0286591,0.003408801,0.0076805283,0.13041593,0.04691111,0.019402625,0.04508595,0.23369208,0.5191119,0.5103295,0.5177959,0.3484865,0.4188842,0.42045447,0.42121756,0.41364515,0.0033803717,0.009734422,0.0040624132,0.020559257,0.013086143,0.6093485,0.6071347,0.6063222,0.6715094,1.344744,1.111308,0.17512812,0.14168535,0.14262913,0.08353374,0.08995943,0.15098079,0.05058917
5.083333,2.3410404,4.450102,8.904727,1.5793822,0.013061437,0.025949918,0.012456454,0.0063734706,0.00471149,1.1285733,0.49958003,0.50354016,5.980092,4.8032827,0.59964335,0.60103196,1.2023416,2.654315,2.0777807,0.016195176,0.055852477,1.5838376,1.5913182,0.028926123,0.010976698,0.028926753,0.028664345,0.0034087703,0.00768044,0.13041766,0.046909474,0.019401856,0.045082964,0.23395987,0.5191916,0.51044905,0.5178599,0.34847623,0.41878155,0.4204672,0.42118636,0.41360074,0.0033800355,0.0097331805,0.0040618507,0.020559862,0.013082179,0.60933876,0.60707724,0.6062852,0.67139,1.3443435,1.1110404,0.1750502,0.14161272,0.14252095,0.083468094,0.08986569,0.15114118,0.050613876
5.0875,2.3399422,4.450251,8.904877,1.579393,0.013064425,0.025952196,0.012455489,0.006373493,0.004711465,1.1284522,0.49945202,0.50353724,5.981222,4.8047748,0.59960526,0.6010338,1.202344,2.653955,2.0774817,0.01619405,0.055845004,1.5835946,1.5909549,0.028931592,0.010975418,0.028928712,0.028669862,0.0034087368,0.0076803435,0.13042068,0.04690762,0.019400973,0.045079704,0.2342214,0.5192721,0.51057774,0.5179261,0.34846416,0.41866633,0.42046654,0.42114058,0.41355336,0.0033797072,0.009731901,0.0040612756,0.020560445,0.0130783245,0.60933006,0.607023,0.6062517,0.6712648,1.3439304,1.110751,0.1749672,0.1415373,0.14240731,0.083392166,0.08976687,0.15133047,0.050643355
5.091667,2.3388526,4.450387,8.905005,1.5793967,0.0130672995,0.0259547,0.012454517,0.006373514,0.0047114254,1.1283312,0.4993267,0.50353354,5.9823484,4.806271,0.59956616,0.6010336,1.2023433,2.653602,2.0771852,0.016192991,0.05583776,1.5833582,1.5906011,0.028937051,0.01097415,0.028930679,0.028675534,0.0034086984,0.0076802284,0.13042408,0.0469056,0.019399999,0.045076232,0.23447601,0.51935005,0.5107138,0.5179934,0.3484498,0.418544,0.42045495,0.4210831,0.41350517,0.0033793852,0.009730576,0.004060685,0.020560995,0.013074574,0.60932213,0.60697186,0.60622114,0.671142,1.3435194,1.1104476,0.17488597,0.14146142,0.14229378,0.08330762,0.08966723,0.15154247,0.050675
5.095833,2.3377256,4.450517,8.905122,1.5793942,0.013070051,0.025957417,0.012453542,0.006373534,0.0047113714,1.1282018,0.49920437,0.50352967,5.9835405,4.8078413,0.5995275,0.6010335,1.2023429,2.6532383,2.0768802,0.016191883,0.055830456,1.5831233,1.5902472,0.02894251,0.010972903,0.028932782,0.028681468,0.0034086565,0.0076801036,0.1304288,0.04690334,0.019398905,0.045072485,0.23472379,0.5194284,0.5108585,0.51806265,0.34843385,0.41840926,0.42043003,0.42101112,0.41345403,0.0033790732,0.009729224,0.004060085,0.020561524,0.013070957,0.6093152,0.6069242,0.60619426,0.6710136,1.3430967,1.110123,0.17479974,0.14138284,0.14217497,0.0832131,0.0895627,0.15178293,0.05071141
5.1,2.3366098,4.4506335,8.905218,1.5793853,0.013072679,0.025960336,0.012452564,0.006373553,0.0047113034,1.1280733,0.4990849,0.503525,5.984726,4.809411,0.599488,0.6010315,1.2023394,2.652882,2.0765784,0.016190844,0.055823382,1.5828954,1.5899032,0.028947944,0.01097167,0.028934885,0.028687552,0.003408609,0.0076799607,0.13043384,0.046900924,0.019397726,0.045068547,0.23496439,0.5195041,0.5110101,0.5181329,0.34841576,0.4182681,0.42039454,0.42092782,0.4134023,0.0033787673,0.009727836,0.004059471,0.020562017,0.013067457,0.60930896,0.60687965,0.60617024,0.6708879,1.3426771,1.1097852,0.1747156,0.141304,0.14205658,0.08311031,0.089457646,0.15204535,0.050749823
5.104167,2.3354583,4.4507437,8.905301,1.57937,0.0130751785,0.025963444,0.012451582,0.0063735675,0.0047112196,1.1279361,0.49896857,0.50352013,5.9859767,4.811054,0.59944904,0.60102934,1.202336,2.652516,2.0762684,0.01618976,0.05581628,1.5826695,1.5895603,0.028953364,0.010970459,0.028937124,0.028693892,0.0034085573,0.0076798056,0.13044031,0.04689826,0.019396426,0.04506432,0.2351978,0.51957977,0.51116985,0.51820487,0.34839618,0.41811478,0.42034572,0.4208302,0.41334754,0.0033784725,0.00972643,0.00405885,0.020562492,0.013064102,0.6093037,0.60683876,0.6061499,0.6707566,1.3422463,1.1094266,0.17462644,0.14122257,0.14193304,0.08299784,0.08934782,0.15233593,0.050793007
5.108333,2.334321,4.4508395,8.905365,1.5793484,0.013077548,0.025966732,0.012450601,0.0063735787,0.0047111223,1.1278003,0.49885523,0.50351447,5.987216,4.812692,0.59940946,0.6010252,1.2023294,2.6521583,2.0759628,0.01618874,0.055809423,1.5824512,1.589228,0.02895874,0.010969269,0.028939351,0.028700361,0.0034085002,0.0076796343,0.13044699,0.046895467,0.019395046,0.04505993,0.23542362,0.5196527,0.51133597,0.5182776,0.34837475,0.4179558,0.42028672,0.42072183,0.41329247,0.003378185,0.009724995,0.004058217,0.020562932,0.013060882,0.609299,0.6068011,0.6061324,0.6706285,1.3418199,1.1090559,0.17453972,0.14114109,0.14181031,0.08287755,0.089237824,0.15264745,0.050838005
5.1125,2.3331492,4.4509277,8.905414,1.579321,0.013079781,0.025970183,0.012449613,0.006373583,0.0047110077,1.1276556,0.4987452,0.50350845,5.9885197,4.814402,0.59937036,0.6010208,1.2023224,2.6517916,2.0756495,0.01618768,0.05580254,1.5822352,1.5888973,0.02896408,0.010968103,0.028941715,0.028707081,0.003408438,0.007679446,0.13045512,0.046892405,0.019393539,0.04505524,0.23564191,0.51972526,0.51150966,0.5183518,0.34835187,0.41778472,0.42021447,0.42059922,0.41323435,0.0033779098,0.009723552,0.0040575797,0.020563355,0.0130578205,0.6092953,0.6067671,0.60611856,0.670495,1.3413829,1.1086651,0.17444803,0.14105712,0.14168258,0.08274791,0.089123204,0.15298663,0.050887726
5.116667,2.331994,4.4510016,8.905442,1.5792878,0.013081879,0.025973791,0.012448631,0.006373584,0.00471088,1.1275127,0.4986383,0.50350165,5.9898086,4.8161025,0.59933096,0.6010145,1.2023124,2.651434,2.0753412,0.016186686,0.055795908,1.582027,1.588578,0.028969364,0.01096696,0.028944064,0.02871392,0.0034083705,0.0076792445,0.13046344,0.04688923,0.019391961,0.045050412,0.23585244,0.51979506,0.5116893,0.51842654,0.34832728,0.4176087,0.4201324,0.42046633,0.41317603,0.003377642,0.009722087,0.0040569324,0.020563744,0.013054904,0.60929203,0.60673636,0.6061074,0.67036486,1.3409511,1.1082631,0.17435904,0.14097326,0.14155598,0.082610816,0.0890087,0.15334594,0.050939105
5.120833,2.3308067,4.451067,8.905456,1.5792487,0.013083834,0.025977533,0.012447641,0.006373573,0.0047107344,1.1273607,0.49853477,0.50349444,5.9911604,4.8178735,0.5992919,0.60100764,1.2023015,2.6510682,2.075026,0.016185654,0.055789277,1.5818219,1.5882614,0.02897459,0.010965843,0.028946545,0.028721,0.0034082972,0.0076790247,0.13047324,0.046885774,0.019390253,0.045045275,0.23605494,0.519864,0.5118758,0.5185024,0.34830144,0.41742098,0.4200373,0.42031965,0.41311473,0.0033773878,0.009720623,0.004056283,0.020564117,0.013052161,0.6092897,0.60670936,0.60609996,0.6702297,1.3405098,1.107842,0.1742652,0.14088707,0.1414246,0.08246481,0.08888979,0.15373217,0.050995156
5.125,2.3296385,4.451118,8.905451,1.5792041,0.01308565,0.025981404,0.012446658,0.0063735573,0.004710576,1.1272109,0.4984345,0.5034864,5.992494,4.81963,0.59925276,0.600999,1.2022878,2.6507123,2.0747163,0.016184686,0.05578289,1.5816247,1.5879562,0.028979747,0.010964752,0.028949,0.028728181,0.0034082187,0.0076787905,0.13048314,0.046882227,0.019388478,0.045040015,0.23624949,0.5199302,0.5120678,0.51857877,0.34827408,0.417229,0.41993275,0.42016307,0.41305342,0.0033771414,0.0097191455,0.0040556258,0.020564456,0.01304957,0.60928774,0.6066855,0.606095,0.67009807,1.3400744,1.1074104,0.1741743,0.14080115,0.14129464,0.08231178,0.088771254,0.15413761,0.05105268
5.129167,2.32844,4.4511595,8.90543,1.5791539,0.013087319,0.025985386,0.012445664,0.0063735265,0.004710398,1.1270517,0.49833763,0.5034779,5.9938893,4.821457,0.599214,0.6009896,1.2022728,2.650349,2.0744007,0.016183682,0.05577653,1.5814313,1.5876546,0.02898483,0.01096369,0.028951593,0.0287356,0.0034081333,0.007678537,0.1304946,0.04687839,0.01938657,0.045034442,0.23643571,0.5199951,0.51226604,0.5186559,0.34824544,0.41702554,0.41981542,0.41999298,0.4129891,0.0033769093,0.009717679,0.004054969,0.020564783,0.013047167,0.60928667,0.6066655,0.60609376,0.66996145,1.3396302,1.1069605,0.17407864,0.14071302,0.14116007,0.08215021,0.08864851,0.15456942,0.051114846
5.133333,2.327263,4.451187,8.90539,1.5790987,0.013088843,0.025989467,0.012444683,0.0063734893,0.004710209,1.1268954,0.49824414,0.5034686,5.9952626,4.823264,0.5991753,0.60097843,1.202255,2.6499963,2.0740914,0.016182743,0.05577042,1.5812459,1.5873649,0.028989824,0.010962654,0.02895415,0.028743105,0.0034080425,0.0076782703,0.13050605,0.04687448,0.019384606,0.045028772,0.23661374,0.52005714,0.5124691,0.51873326,0.34821555,0.4168187,0.41968906,0.41981375,0.412925,0.0033766858,0.009716205,0.0040543065,0.020565076,0.0130449245,0.60928583,0.6066486,0.60609484,0.6698288,1.3391932,1.1065018,0.17398621,0.14062539,0.1410273,0.08198216,0.08852649,0.1550192,0.051178273
5.1375,2.3260577,4.451204,8.9053335,1.5790381,0.013090216,0.025993628,0.012443689,0.006373433,0.0047099986,1.1267295,0.49815404,0.5034586,5.9966955,4.825139,0.5991368,0.60096633,1.2022356,2.6496367,2.0737767,0.01618177,0.055764347,1.5810646,1.5870795,0.028994728,0.010961649,0.02895684,0.028750837,0.0034079442,0.0076779816,0.13051909,0.046870265,0.019382501,0.04502277,0.23678316,0.5201175,0.5126778,0.5188111,0.3481844,0.4166006,0.4195501,0.4196213,0.4128579,0.0033764765,0.0097147515,0.0040536467,0.020565355,0.013042876,0.60928583,0.6066355,0.6060995,0.66969144,1.338748,1.1060253,0.17388909,0.14053567,0.1408901,0.08180594,0.08840041,0.15549466,0.051246274
5.141667,2.324876,4.451207,8.90526,1.5789729,0.013091441,0.025997862,0.012442705,0.0063733687,0.004709778,1.1265668,0.4980674,0.50344795,5.998103,4.8269916,0.59909856,0.6009526,1.2022135,2.649289,2.0734687,0.01618086,0.055758525,1.5808914,1.5868063,0.02899953,0.010960674,0.02895949,0.02875864,0.0034078404,0.007677682,0.13053207,0.046865996,0.019380346,0.045016695,0.23694424,0.520175,0.51289076,0.518889,0.34815225,0.41637984,0.41940266,0.41942027,0.41279113,0.003376276,0.009713299,0.004052983,0.020565607,0.013040994,0.609286,0.6066254,0.6061063,0.6695583,1.3383107,1.105541,0.17379542,0.1404466,0.140755,0.08162369,0.08827532,0.15598713,0.051315375
5.145833,2.3236685,4.451199,8.9051695,1.5789025,0.013092512,0.026002143,0.012441709,0.006373282,0.004709535,1.1263943,0.49798417,0.50343657,5.99957,4.828909,0.59906054,0.6009377,1.2021893,2.6489348,2.073156,0.016179921,0.055752754,1.5807228,1.586538,0.029004222,0.010959731,0.02896227,0.028766658,0.0034077284,0.0076773586,0.13054664,0.046861414,0.019378051,0.045010284,0.23709635,0.52023035,0.51310855,0.51896703,0.3481188,0.41614836,0.41924298,0.41920644,0.41272137,0.0033760911,0.009711874,0.0040523247,0.020565845,0.013039315,0.60928696,0.60661906,0.60611653,0.6694206,1.3378663,1.1050402,0.17369726,0.14035562,0.14061573,0.08143383,0.088146456,0.15650421,0.05138893
5.15,2.3224866,4.451178,8.905062,1.5788279,0.013093433,0.02600647,0.012440725,0.0063731857,0.0047092824,1.1262255,0.49790442,0.5034244,6.0010056,4.8307996,0.59902275,0.60092133,1.2021626,2.6485932,2.0728512,0.01617904,0.055747237,1.5805625,1.5862819,0.029008798,0.01095882,0.028965002,0.028774736,0.003407611,0.007677024,0.1305611,0.046856795,0.019375712,0.045003816,0.23724002,0.5202828,0.51333016,0.51904494,0.34808448,0.4159149,0.41907525,0.4189847,0.41265216,0.0033759146,0.009710456,0.0040516644,0.020566057,0.013037806,0.609288,0.6066156,0.6061287,0.66928726,1.3374305,1.1045326,0.17360273,0.14026543,0.1404788,0.08123838,0.088018805,0.1570373,0.051463414
