time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
4.766667,0.36749753,0.09103021,-0.0081162285,-0.016035447,-0.0003580885,-0.00064395776,0.016136713,0.0048251688,0.002932848,-0.1633339,-0.057550255,-0.055338055,0.6632736,0.59850806,-0.10310524,-0.06404246,-0.0765805,0.20764326,0.22089438,-0.0018098507,-0.007309231,-0.052829184,-0.06746094,-0.0009801541,-0.0006290531,0.013625338,0.013694244,0.0003731461,0.00057013985,0.14894088,0.051530406,0.023944026,0.051748563,0.041849036,-0.032631904,0.00063808705,0.04054275,-0.0048210598,-0.08141568,-0.13919611,-0.127005,-0.08402367,0.0020364402,0.004219806,0.004108158,0.0018159293,0.006038697,-0.0031730337,-0.011949079,-0.017225884,0.26617357,0.26715276,0.004113722,0.05436051,0.06713419,0.1154542,0.035538066,0.06672313,0.20239408,0.071226485
4.770833,0.3672368,0.0905628,-0.008514374,-0.016123539,-0.00035824318,-0.0006447572,0.016135266,0.0048234877,0.002931484,-0.1634204,-0.057497796,-0.055408068,0.6624439,0.5974717,-0.10310412,-0.06407219,-0.07669468,0.20751335,0.2208242,-0.0018172807,-0.0073247855,-0.052944425,-0.06792694,-0.0009823978,-0.00063006737,0.013621384,0.01369246,0.00037235755,0.0005669751,0.14883156,0.05152553,0.023942763,0.05174274,0.041830897,-0.032682426,0.0005692214,0.04042604,-0.004902622,-0.08142753,-0.13924499,-0.12700616,-0.083989695,0.0020357461,0.004218702,0.004107416,0.001812858,0.006033442,-0.003236411,-0.012045489,-0.017262094,0.26610336,0.26696643,0.0038694355,0.054332245,0.067115545,0.115431316,0.03549676,0.06671189,0.20224358,0.071159005
4.775,0.36697963,0.09009539,-0.008912798,-0.016212719,-0.00035842202,-0.00064549764,0.016133776,0.0048218044,0.002930109,-0.16350803,-0.057445463,-0.055477988,0.66160905,0.596432,-0.10310289,-0.06410212,-0.07680878,0.20738432,0.22075458,-0.0018247813,-0.007340243,-0.05306346,-0.068393156,-0.0009846791,-0.0006310653,0.013617438,0.013690633,0.00037156235,0.0005637995,0.14872144,0.05152047,0.023941433,0.051736787,0.041814562,-0.03273281,0.0004995846,0.04030932,-0.0049839243,-0.08143865,-0.1392933,-0.12700684,-0.08395683,0.0020350518,0.0042175045,0.004106683,0.0018097827,0.0060282107,-0.003300284,-0.01214187,-0.017299455,0.26603293,0.26678157,0.0036247529,0.054304168,0.06709706,0.11540831,0.03545549,0.06670082,0.2020911,0.07109053
4.779167,0.36672673,0.0896316,-0.009306915,-0.016302703,-0.00035862217,-0.0006461704,0.01613228,0.004820136,0.0029287399,-0.16359447,-0.057392705,-0.055547167,0.66079557,0.5954117,-0.10309983,-0.06413092,-0.0769209,0.20725498,0.2206852,-0.0018322363,-0.007355338,-0.05318277,-0.06885201,-0.0009869704,-0.00063203945,0.013613609,0.013688855,0.000370768,0.00056064944,0.14861198,0.05151533,0.023940071,0.05173082,0.041800313,-0.032781623,0.00043000723,0.040193252,-0.005064226,-0.08144805,-0.13934055,-0.12700653,-0.08392475,0.0020343717,0.0042162705,0.004105978,0.0018067475,0.0060230726,-0.0033634277,-0.012236813,-0.01733525,0.2659625,0.26659802,0.003376866,0.054276217,0.06707855,0.11538515,0.03541418,0.06668997,0.20193827,0.07102175
4.783333,0.36647788,0.08916851,-0.009700625,-0.016393421,-0.00035884653,-0.0006467834,0.016130745,0.0048184684,0.0029273627,-0.16368185,-0.05734009,-0.055616137,0.65997905,0.59439033,-0.10309656,-0.06415971,-0.07703262,0.20712681,0.22061655,-0.0018397424,-0.0073703025,-0.053305335,-0.069309995,-0.0009892916,-0.0006329952,0.013609798,0.01368704,0.0003699684,0.0005574946,0.14850196,0.05151002,0.023938647,0.05172474,0.041787907,-0.03283006,0.00035985888,0.040077314,-0.0051441146,-0.08145664,-0.13938706,-0.12700565,-0.08389373,0.0020336928,0.004214951,0.004105283,0.001803716,0.006017971,-0.003426856,-0.012331506,-0.017371899,0.26589203,0.26641628,0.0031292164,0.054248527,0.06706023,0.11536192,0.035373006,0.06667932,0.20178384,0.07095213
4.7875,0.36623365,0.088709265,-0.01008985,-0.016484763,-0.0003590925,-0.00064732897,0.016129207,0.004816818,0.0029259932,-0.1637679,-0.05728703,-0.055684317,0.6591846,0.5933895,-0.10309143,-0.06418724,-0.07714218,0.20699857,0.22054824,-0.001847192,-0.0073848935,-0.05342785,-0.06976013,-0.0009916173,-0.0006339261,0.013606105,0.013685277,0.00036917033,0.00055436796,0.14839275,0.051504645,0.023937194,0.05171865,0.041777622,-0.032876767,0.00028988865,0.039962072,-0.0052229343,-0.08146344,-0.13943242,-0.12700371,-0.08386344,0.0020330288,0.004213601,0.004104617,0.0018007286,0.0060129706,-0.0034894217,-0.012424645,-0.017406797,0.26582164,0.26623613,0.002878775,0.05422099,0.06704192,0.115338586,0.035331853,0.06666889,0.20162925,0.07088231
4.791667,0.3659938,0.08825104,-0.010478292,-0.016576555,-0.00035936284,-0.0006478151,0.016127633,0.0048151705,0.0029246178,-0.16385478,-0.057234082,-0.05575223,0.6583883,0.5923892,-0.103085995,-0.06421461,-0.07725111,0.2068717,0.22048078,-0.0018546787,-0.007399333,-0.05355318,-0.070208676,-0.0009939668,-0.0006348373,0.013602436,0.013683479,0.00036836806,0.0005512402,0.14828315,0.051499113,0.023935681,0.051712457,0.0417692,-0.032922912,0.00021949486,0.03984702,-0.005301248,-0.0814694,-0.13947691,-0.12700114,-0.083834134,0.002032367,0.0042121736,0.0041039623,0.0017977505,0.0060080155,-0.003552111,-0.012517384,-0.017442284,0.26575133,0.26605803,0.0026290303,0.054193754,0.06702381,0.11531519,0.035290897,0.06665869,0.20147331,0.07081176
4.795833,0.365759,0.0877972,-0.010861828,-0.016668728,-0.00035965478,-0.0006482343,0.016126057,0.0048135435,0.002923253,-0.16394013,-0.057180718,-0.055819258,0.6576155,0.59141105,-0.10307866,-0.06424057,-0.077357635,0.2067451,0.22041386,-0.0018620935,-0.007413376,-0.05367805,-0.07064857,-0.000996314,-0.00063572207,0.013598892,0.013681737,0.00036756854,0.00054814556,0.14817458,0.051493537,0.023934148,0.051706262,0.041762933,-0.032967146,0.00014944501,0.03973278,-0.0053783744,-0.08147349,-0.13952011,-0.12699741,-0.08380552,0.0020317214,0.004210722,0.0041033374,0.0017948226,0.006003171,-0.003613771,-0.012608397,-0.017475823,0.26568127,0.26588184,0.0023770886,0.054166727,0.067005746,0.11529173,0.03525006,0.06664872,0.20131753,0.07074115
4.8,0.36552888,0.087344736,-0.0112442,-0.01676106,-0.000359971,-0.0006485951,0.016124446,0.004811921,0.0029218837,-0.16402608,-0.057127442,-0.05588596,0.65684205,0.59043497,-0.10307095,-0.0642662,-0.07746331,0.20662004,0.22034784,-0.0018695316,-0.0074272496,-0.053805295,-0.07108619,-0.0009986787,-0.00063658605,0.013595375,0.0136799645,0.00036676566,0.00054505345,0.14806579,0.051487815,0.023932561,0.051699977,0.04175855,-0.033010628,7.911758e-05,0.039618786,-0.005454907,-0.08147671,-0.13956234,-0.126993,-0.08377781,0.0020310793,0.0042092013,0.0041027246,0.001791909,0.0059983814,-0.003675396,-0.012698865,-0.017509688,0.26561138,0.2657079,0.0021263082,0.054140035,0.06698792,0.11526827,0.035209484,0.066639,0.20116062,0.07066992
4.804167,0.36530408,0.08689679,-0.011621599,-0.0168536,-0.0003603089,-0.00064889074,0.016122837,0.00481032,0.002920526,-0.16411048,-0.057073742,-0.055951748,0.6560927,0.5894819,-0.103061326,-0.06429031,-0.07756643,0.20649548,0.22028248,-0.0018768883,-0.0074407174,-0.053931784,-0.071514755,-0.0010010364,-0.0006374228,0.013591984,0.013678247,0.00036596623,0.0005419967,0.14795813,0.05148205,0.023930956,0.051693708,0.041756336,-0.033052083,9.2404225e-06,0.03950563,-0.0055302004,-0.08147802,-0.13960317,-0.12698738,-0.083750725,0.0020304536,0.0042076623,0.0041021425,0.0017890495,0.0059937085,-0.0037358806,-0.012787515,-0.01754145,0.26554188,0.2655361,0.0018737632,0.054113578,0.06697014,0.11524475,0.03516909,0.066629514,0.20100409,0.07059871
4.808333,0.36508438,0.08645089,-0.011997168,-0.016945953,-0.00036067067,-0.0006491294,0.016121196,0.004808728,0.0029191675,-0.16419527,-0.057020135,-0.056017097,0.6553446,0.5885331,-0.103051245,-0.06431391,-0.0776684,0.20637272,0.2202182,-0.0018842495,-0.007453986,-0.054060124,-0.07194004,-0.0010034036,-0.00063823705,0.0135886315,0.0136765065,0.00036516492,0.0005389482,0.14785051,0.051476173,0.023929304,0.05168735,0.041756015,-0.033092573,-6.0718445e-05,0.039392855,-0.0056047617,-0.08147842,-0.1396429,-0.12698102,-0.08372452,0.0020298332,0.0042060623,0.004101574,0.0017862114,0.0059891017,-0.0037961332,-0.0128754135,-0.017573252,0.2654727,0.2653669,0.0016230206,0.05408751,0.06695262,0.115221284,0.035129048,0.0666203,0.20084679,0.070527054
4.8125,0.36487022,0.08600967,-0.012367686,-0.017038325,-0.0003610541,-0.00064930506,0.016119558,0.0048071584,0.002917822,-0.16427837,-0.0569661,-0.056081504,0.65462095,0.5876081,-0.103039235,-0.0643359,-0.077767685,0.20625068,0.22015464,-0.0018915202,-0.0074668406,-0.0541874,-0.07235589,-0.0010057589,-0.00063902355,0.013585405,0.013674823,0.00036436768,0.0005359372,0.14774415,0.05147027,0.023927636,0.05168102,0.041757885,-0.033130918,-0.00013012326,0.03928094,-0.0056780363,-0.08147688,-0.13968113,-0.1269734,-0.083698854,0.0020292297,0.00420445,0.0041010357,0.0017834307,0.005984617,-0.003855137,-0.012961406,-0.017602803,0.265404,0.26520002,0.0013709632,0.054061707,0.0669352,0.11519777,0.03508925,0.066611335,0.20069005,0.07045549
4.816667,0.36466146,0.08557081,-0.012736017,-0.017130235,-0.00036146096,-0.0006494259,0.016117891,0.0048055993,0.002916477,-0.1643617,-0.056912128,-0.056145415,0.65389997,0.5866888,-0.103026696,-0.06435723,-0.077865615,0.2061306,0.22009225,-0.0018987819,-0.0074794805,-0.054316096,-0.072767794,-0.0010081177,-0.0006397867,0.013582222,0.013673118,0.00036356942,0.0005329378,0.147638,0.051464263,0.023925927,0.051674616,0.041761648,-0.033168133,-0.00019946927,0.03916946,-0.0057505015,-0.08147439,-0.13971816,-0.12696497,-0.08367399,0.0020286322,0.004202785,0.0041005122,0.0017806765,0.005980206,-0.003913762,-0.013046516,-0.01763214,0.26533574,0.2650359,0.0011211657,0.054036327,0.066918045,0.11517435,0.035049867,0.06660265,0.2005328,0.07038361
4.820833,0.36445853,0.08513706,-0.013098991,-0.017221924,-0.00036188902,-0.0006494865,0.01611623,0.0048040655,0.0029151475,-0.16444321,-0.05685776,-0.056208316,0.65320456,0.5857947,-0.10301221,-0.06437683,-0.07796067,0.20601155,0.22003078,-0.0019059394,-0.007491691,-0.05444336,-0.07316962,-0.0010104581,-0.0006405209,0.013579171,0.013671474,0.00036277637,0.00052998005,0.14753328,0.05145825,0.02392421,0.05166824,0.041767593,-0.03320307,-0.00026811226,0.03905894,-0.005821587,-0.08146995,-0.13975358,-0.12695526,-0.08364964,0.0020280525,0.0042011137,0.0041000196,0.0017779847,0.0059759254,-0.003970999,-0.013129581,-0.017659066,0.2652681,0.26487443,0.0008706855,0.054011256,0.066901006,0.115150936,0.03501082,0.06659423,0.20037639,0.070311956
4.825,0.36426127,0.08470599,-0.013459424,-0.017312879,-0.00036234,-0.000649495,0.016114544,0.0048025437,0.0029138208,-0.16452476,-0.05680343,-0.056270663,0.6525129,0.5849077,-0.10299713,-0.06439563,-0.078054175,0.20589459,0.21997055,-0.0019130751,-0.0075036697,-0.054571614,-0.07356687,-0.0010127963,-0.0006412311,0.013576164,0.013669813,0.00036198323,0.00052703713,0.14742893,0.051452138,0.023922453,0.051661804,0.04177543,-0.03323672,-0.00033655897,0.038948897,-0.0058917906,-0.08146455,-0.1397877,-0.12694466,-0.08362601,0.00202748,0.0041993973,0.0040995427,0.001775324,0.005971726,-0.0040277145,-0.013211634,-0.017685527,0.265201,0.2647159,0.0006229192,0.05398663,0.066884264,0.11512763,0.034972247,0.06658609,0.20021977,0.07024008
4.829167,0.36407003,0.0842801,-0.013814533,-0.017403442,-0.000362812,-0.0006494468,0.016112862,0.004801048,0.00291251,-0.16460441,-0.056748703,-0.05633198,0.651847,0.5840464,-0.10298013,-0.06441263,-0.0781447,0.20577885,0.21991129,-0.0019200994,-0.007515215,-0.054698177,-0.073953755,-0.0010151117,-0.000641912,0.013573292,0.01366821,0.00036119585,0.00052413734,0.14732613,0.051446036,0.023920693,0.051655415,0.041785456,-0.03326801,-0.00040421364,0.038839824,-0.0059605823,-0.081457175,-0.13982014,-0.12693276,-0.08360284,0.0020269256,0.00419768,0.004099096,0.0017727285,0.0059676603,-0.004082957,-0.01329158,-0.017709462,0.2651346,0.2645602,0.0003749324,0.05396234,0.06686765,0.11510435,0.034934066,0.066578224,0.20006414,0.070168525
4.833333,0.36388475,0.083857514,-0.014166482,-0.017492948,-0.00036330597,-0.0006493496,0.01611116,0.0047995676,0.0029112054,-0.16468391,-0.056694027,-0.05639266,0.6511867,0.5831943,-0.10296245,-0.06442867,-0.07823342,0.20566545,0.2198534,-0.0019270838,-0.007526505,-0.054825217,-0.07433517,-0.0010174173,-0.0006425677,0.01357047,0.013666597,0.00036040973,0.0005212577,0.14722393,0.05143986,0.023918899,0.051648974,0.041797347,-0.033297833,-0.00047148793,0.03873136,-0.006028378,-0.08144882,-0.13985117,-0.12691994,-0.08358033,0.0020263798,0.0041959267,0.0040986664,0.0017701709,0.005963686,-0.0041375007,-0.013370332,-0.017732665,0.26506892,0.2644077,0.00013028226,0.05393854,0.06685136,0.11508122,0.034896456,0.06657066,0.19990867,0.07009691
4.8375,0.36370555,0.08344017,-0.014513123,-0.017581886,-0.00036382038,-0.0006491996,0.016109465,0.0047981143,0.0029099172,-0.16476145,-0.056638952,-0.05645229,0.6505524,0.58236843,-0.102942854,-0.06444284,-0.07831908,0.20555346,0.2197966,-0.0019339494,-0.0075373584,-0.0549503,-0.07470595,-0.001019696,-0.000643194,0.013567781,0.013665046,0.00035962986,0.00051842263,0.14712338,0.051433697,0.023917107,0.051642586,0.041811414,-0.033325225,-0.0005378836,0.038623866,-0.006094734,-0.08143852,-0.13988043,-0.12690577,-0.08355822,0.0020258522,0.004194177,0.004098267,0.001767681,0.0059598493,-0.0041904883,-0.013446916,-0.017753227,0.265004,0.2642582,-0.00011411887,0.0539151,0.066835225,0.11505814,0.034859296,0.066563375,0.19975442,0.07002569
4.841667,0.36353257,0.08302639,-0.01485629,-0.017669521,-0.0003643561,-0.00064900407,0.016107751,0.0047966773,0.0029086366,-0.16483861,-0.056583904,-0.05651123,0.6499249,0.581553,-0.10292253,-0.06445593,-0.07840276,0.20544392,0.21974121,-0.0019407631,-0.0075479434,-0.055075455,-0.07507068,-0.0010219591,-0.0006437946,0.013565152,0.013663485,0.00035885218,0.0005156106,0.14702359,0.05142748,0.023915285,0.051636152,0.041827332,-0.033351008,-0.00060377055,0.038517024,-0.006160034,-0.08142721,-0.13990822,-0.12689064,-0.08353669,0.0020253342,0.0041923993,0.004097884,0.001765233,0.0059561096,-0.004242649,-0.013522196,-0.017772822,0.26493987,0.26411206,-0.0003547483,0.05389217,0.066819414,0.115035236,0.034822766,0.066556394,0.19960052,0.06995453
4.845833,0.36336598,0.082618214,-0.015193953,-0.01775636,-0.00036491134,-0.0006487602,0.016106047,0.0047952696,0.002907375,-0.16491373,-0.056528494,-0.056569077,0.64932406,0.58076483,-0.102900304,-0.064467065,-0.07848324,0.20533605,0.21968704,-0.0019474463,-0.007558082,-0.055198327,-0.075424284,-0.0010241898,-0.00064436527,0.013562655,0.013661986,0.00035808177,0.00051284634,0.1469256,0.051421296,0.02391347,0.051629785,0.041845396,-0.03337428,-0.0006686503,0.038411234,-0.0062238276,-0.08141396,-0.13993417,-0.12687416,-0.08351551,0.0020248352,0.0041906317,0.004097532,0.0017628568,0.005952513,-0.0042931437,-0.013595201,-0.017789656,0.26487666,0.26396912,-0.0005944845,0.053869624,0.06680378,0.115012415,0.034786772,0.06654969,0.19944811,0.06988388
4.85,0.36320564,0.08221386,-0.015527833,-0.017841663,-0.000365487,-0.0006484749,0.016104328,0.00479388,0.0029061225,-0.16498832,-0.05647308,-0.056626186,0.64873105,0.5799885,-0.102877274,-0.064477,-0.07856158,0.20523076,0.21963435,-0.001954066,-0.0075679393,-0.05532086,-0.07577128,-0.0010263996,-0.0006449099,0.013560222,0.013660487,0.00035731427,0.00051010796,0.14682853,0.051415063,0.02391163,0.05162339,0.04186528,-0.033395816,-0.00073289755,0.03830613,-0.0062865107,-0.081399724,-0.13995855,-0.12685668,-0.08349486,0.0020243463,0.004188843,0.0040971977,0.0017605268,0.005949019,-0.0043426873,-0.013666792,-0.017805293,0.26481432,0.2638297,-0.00083002535,0.05384762,0.0667885,0.114989795,0.03475146,0.0665433,0.19929636,0.0698134
4.854167,0.3630518,0.081815094,-0.015856331,-0.017926013,-0.00036608166,-0.0006481459,0.01610262,0.0047925203,0.0029048896,-0.16506079,-0.056417316,-0.0566822,0.64816475,0.5792396,-0.10285238,-0.06448495,-0.078636676,0.2051273,0.21958295,-0.0019605497,-0.0075773527,-0.05544089,-0.07610697,-0.0010285731,-0.00064542465,0.013557922,0.013659046,0.0003565544,0.0005074182,0.14673333,0.051408883,0.0239098,0.051617056,0.041887295,-0.03341479,-0.00079606735,0.03820207,-0.006347679,-0.08138358,-0.13998103,-0.12683783,-0.08347449,0.0020238766,0.0041870694,0.0040968927,0.0017582704,0.0059456704,-0.004390506,-0.013736074,-0.017818088,0.26475295,0.26369366,-0.0010641998,0.05382602,0.066773415,0.11496728,0.034716748,0.066537194,0.19914623,0.069743514
4.858333,0.36290443,0.08142068,-0.0161805,-0.01800855,-0.0003666953,-0.00064777985,0.0161009,0.0047911806,0.0029036682,-0.16513254,-0.05636156,-0.0567374,0.647608,0.57850426,-0.102826625,-0.06449156,-0.07870942,0.20502658,0.21953312,-0.0019669537,-0.0075864643,-0.05556011,-0.07643529,-0.001030719,-0.00064591283,0.013555689,0.013657608,0.00035579884,0.00050475885,0.14663929,0.05140267,0.023907952,0.05161071,0.041911077,-0.03343189,-0.0008584383,0.03809881,-0.0064076427,-0.08136643,-0.14000186,-0.12681799,-0.083454564,0.0020234184,0.004185283,0.0040966063,0.0017560656,0.005942432,-0.004437221,-0.013803788,-0.01782945,0.26469263,0.26356134,-0.0012936012,0.053804982,0.066758685,0.11494498,0.034682795,0.06653141,0.19899711,0.069673955
4.8625,0.36276367,0.08103184,-0.016499387,-0.018089976,-0.0003673272,-0.00064737507,0.016099192,0.004789871,0.0029024675,-0.1652021,-0.05630546,-0.0567915,0.64707786,0.5777967,-0.10279904,-0.06449615,-0.07877888,0.20492788,0.21948463,-0.001973216,-0.007595134,-0.055676598,-0.07675214,-0.0010328253,-0.0006463712,0.01355359,0.013656232,0.0003550513,0.0005021488,0.14654717,0.05139651,0.023906117,0.05160444,0.04193695,-0.0334464,-0.000919664,0.037996586,-0.006466086,-0.0813474,-0.14002076,-0.12679674,-0.08343489,0.0020229793,0.004183516,0.0040963483,0.001753936,0.00593934,-0.004482153,-0.013869161,-0.017837882,0.26463333,0.26343253,-0.0015211658,0.05378436,0.06674416,0.11492282,0.034649502,0.06652591,0.19884983,0.06960505
4.866667,0.36262944,0.08064757,-0.016813686,-0.018169388,-0.00036797696,-0.0006469377,0.016097477,0.0047885836,0.0029012794,-0.16527079,-0.056249343,-0.056844756,0.6465584,0.5771038,-0.10277052,-0.0644993,-0.07884584,0.20483202,0.2194378,-0.0019793883,-0.0076034917,-0.0557919,-0.077061124,-0.0010348989,-0.00064680306,0.01355156,0.013654859,0.00035430875,0.0004995716,0.14645635,0.051390342,0.02390427,0.05159816,0.04196457,-0.03345893,-0.0009799788,0.037895188,-0.006523284,-0.08132739,-0.14003795,-0.12677446,-0.0834156,0.0020225525,0.0041817436,0.00409611,0.001751862,0.0059363637,-0.004525872,-0.013932872,-0.017844671,0.2645751,0.2633075,-0.0017435643,0.05376433,0.066730015,0.11490092,0.03461702,0.06652073,0.19870377,0.069536574
4.870833,0.36250195,0.080269106,-0.017122606,-0.018247489,-0.0003686437,-0.0006464671,0.016095776,0.0047873277,0.0029001134,-0.16533718,-0.056192923,-0.056896877,0.64606583,0.5764394,-0.10274023,-0.0645004,-0.07890945,0.2047384,0.21939239,-0.001985409,-0.0076114032,-0.055904184,-0.0773583,-0.0010369283,-0.00064720516,0.013549665,0.013653549,0.0003535751,0.00049704616,0.14636761,0.051384244,0.023902439,0.05159197,0.04199421,-0.033468828,-0.001039043,0.037794888,-0.006578921,-0.08130554,-0.14005315,-0.12675081,-0.083396494,0.0020221453,0.004179996,0.0040958994,0.0017498661,0.005933536,-0.004567729,-0.01399417,-0.017848454,0.26451805,0.2631862,-0.001963496,0.053744737,0.066716105,0.11487915,0.03458528,0.066515826,0.19855978,0.06946888
4.875,0.36238107,0.079895414,-0.01742669,-0.01832339,-0.00036932717,-0.00064596836,0.01609407,0.004786094,0.002898962,-0.16540259,-0.056136467,-0.05694812,0.6455849,0.57579076,-0.10270893,-0.06449997,-0.07897045,0.20464763,0.21934865,-0.00199133,-0.007618995,-0.05601491,-0.07764713,-0.0010389203,-0.0006475806,0.013547843,0.013652248,0.0003528471,0.0004945557,0.14628029,0.051378142,0.0239006,0.051585782,0.04202555,-0.033476643,-0.0010970895,0.03769544,-0.006633277,-0.08128273,-0.1400666,-0.12672612,-0.083377704,0.0020217511,0.00417825,0.004095708,0.0017479289,0.005930828,-0.0046082693,-0.014053719,-0.01785039,0.26446214,0.2630688,-0.0021778871,0.05372574,0.06670256,0.114857644,0.0345544,0.06651126,0.19841726,0.06940171
