time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
4.479167,7.099298999999999,8.5540735,18.418538,25.63232,5.2322204999999995,20.469302,27.110981000000002,6.527990999999999,19.834248,21.263765,2.1725014,36.620334,51.02605,23.352715,6.025675,18.503861999999998,5.7071027,4.0335446,2.718802,2.85195,5.0634746999999996,2.0213762,5.079524,12.077805000000001,9.098823,2.3379886,12.845309,22.90761,15.366735,0.8307011,2.0015027,0.31436018,2.0892262,0.14201498,1.049874,22.824375,6.137881,6.248284999999999,1.9249288999999998,4.8451404,7.926228599999999,2.966106,0.13164173,0.30457432,0.68040504,2.2323332,21.123513,2.3442621,6.832438,2.3717368,12.195841,4.0964127,1.6336589000000001,9.125616,12.90204,9.0051215,3.156114,1.7359581,4.482870500000001,9.6591455,0.7738670999999999,14.542317,4.48981,73.973433,18.537979,38.306636,8.9888715,9.976659,6.636055,24.033618,3.4832632,2.2217339000000003,8.24765,59.92282,36.728488999999996,27.080293,0.6679852,0.4491969,10.432874,19.90217,7.025886000000001,2.2487262,0.8999275,10.358202,28.367874,22.732478,2.9566483,2.5906262,1.9491962,3.7377008000000003,6.834651,13.142662,12.160616,0.8976181,10.951862,22.365754000000003,1.2167988,10.518652,8.596504,3.8844904000000002,11.871027,29.754582999999997,4.3156915
4.483333,7.0991045999999995,8.553908,18.418058000000002,25.631855,5.2314575,20.466991,27.10855,6.527393,19.83346,21.262761,2.1723816,36.618713,51.021025,23.349906999999998,6.0252075000000005,18.502620999999998,5.7068207,4.033383799999999,2.7186633000000002,2.8517746,5.063162,2.0212524,5.0805545,12.080259000000002,9.100672,2.3387968,12.847733,22.908384,15.368375,0.8307232,2.0015514,0.31433567,2.0890613,0.14200342,1.0498121,22.823071,6.137528,6.2480786,1.9248660000000002,4.845086,7.9254095,2.965798,0.13162708,0.3045935,0.6804105,2.2323743,21.123372,2.3440404,6.8322095,2.3718979,12.196927,4.0961658,1.6336092,9.1250684,12.901617000000002,9.005624000000001,3.1564010000000002,1.7362362999999998,4.4834714,9.660733,0.7739136499999999,14.543516,4.490149,73.97766,18.538763,38.308906,8.989370000000001,9.977102,6.636316000000001,24.034702000000003,3.4834528000000002,2.221901,8.247854,59.922169999999994,36.718074,27.073997,0.6679035,0.44910275,10.432262000000001,19.901343,7.0268413999999995,2.2488153,0.899999,10.359136000000001,28.371843,22.735132,2.9569327,2.5909933,1.9492561000000002,3.7378195,6.8345984,13.144443,12.162046,0.897789,10.951754000000001,22.365422,1.2167823,10.518596,8.596489,3.884468,11.870977,29.754277000000002,4.315656000000001
4.4875,7.098915399999999,8.553749,18.417595,25.631404000000003,5.230714000000001,20.464745,27.10616,6.526805,19.832688,21.261774999999997,2.1722636,36.617107000000004,51.016113,23.347156,6.024748,18.501396,5.7065459999999995,4.033227,2.718528,2.851601,5.0628528,2.02113,5.081570699999999,12.082677,9.102495,2.3395967,12.850138999999999,22.909126,15.369993,0.8307442500000001,2.001598,0.31430986,2.0888904999999998,0.14199140999999998,1.0497471,22.821702000000002,6.1371576,6.2478564,1.9247984,4.8450198,7.924559,2.9654776,0.13161187,0.30461058,0.6804119,2.2324036,21.123207999999998,2.3438081,6.831977500000001,2.3720488,12.197977000000002,4.095904,1.6335522,9.124488,12.901138000000001,9.0060895,3.1566742,1.7365154,4.484074,9.662328,0.7739611,14.544729,4.4904932,73.98201,18.539559999999998,38.31123,8.989880000000001,9.977556,6.636584,24.035815,3.4836453,2.2220695,8.248043000000001,59.921445000000006,36.70763,27.067698,0.6678215000000001,0.44901154,10.431686,19.900582999999997,7.0278089999999995,2.248909,0.90007,10.360076,28.375761999999998,22.73777,2.9572144,2.5913586,1.9493054,3.7379184,6.834511,13.146224,12.163461999999999,0.8979591,10.951666,22.365122,1.2167693,10.518552,8.5964813,3.8844504,11.870913,29.753861999999998,4.3156012
4.491667,7.098731699999999,8.553594,18.417142,25.63097,5.229989000000001,20.462561,27.103809000000002,6.5262270000000004,19.83193,21.260808,2.172147,36.615520000000004,51.01131,23.344459999999998,6.0242949999999995,18.500189,5.7062775,4.0330743,2.7183963,2.8514294000000002,5.0625466999999995,2.0210089,5.0825714,12.08506,9.104292000000001,2.3403876,12.852524,22.90984,15.371584,0.8307644000000001,2.0016428,0.31428280000000003,2.0887146000000003,0.14197896,1.049679,22.820266,6.136769,6.2476184,1.924726,4.844942,7.9236770000000005,2.965146,0.13159615,0.30462554999999997,0.6804091,2.232421,21.123025,2.3435655,6.831743,2.3721893,12.198986999999999,4.0956268,1.6334883,9.123873999999999,12.900602,9.0065186,3.1569336,1.7367953,4.4846786,9.663927,0.7740095499999999,14.545957000000001,4.490843,73.986475,18.540364999999998,38.313598999999996,8.9904004,9.9780225,6.6368585,24.036952999999997,3.4838403,2.2222399999999998,8.248216,59.920654000000006,36.697158,27.0614,0.6677392600000001,0.44892357,10.431146000000002,19.899896000000002,7.028786,2.2490074,0.9001406,10.361023,28.379621999999998,22.74039,2.957493,2.5917212000000003,1.9493445,3.7379974,6.8343884,13.148003000000001,12.164864999999999,0.8981283600000001,10.951603,22.364849,1.21676,10.518519,8.59648,3.8844376,11.870837,29.753335000000003,4.315528
4.495833,7.098553000000001,8.553443,18.416704,25.630544,5.229283400000001,20.460443,27.101497,6.525659000000001,19.831188,21.25986,2.1720322,36.613953,51.006620000000005,23.341824000000003,6.023851,18.499000000000002,5.7060156,4.032926,2.7182678,2.85126,5.062245,2.0208896999999997,5.083557,12.087406000000001,9.106061,2.3411691,12.854888,22.910518000000003,15.37315,0.8307834,2.0016852,0.31425443999999997,2.0885328999999997,0.14196609000000002,1.0496081,22.818765,6.136363,6.247364999999999,1.9246485999999998,4.844853,7.922765000000001,2.964803,0.1315799,0.30463835,0.68040215,2.2324269,21.122817,2.3433125,6.831505,2.3723186999999997,12.199957999999999,4.0953354,1.6334172,9.123228000000001,12.900007,9.006911,3.1571793,1.7370761,4.4852847,9.665531,0.7740591000000001,14.547198000000002,4.4911966,73.99105,18.541182,38.316018,8.9909296,9.978499000000001,6.6371405,24.038118,3.4840386999999997,2.2224121,8.248372,59.919790000000006,36.686667,27.05511,0.667657,0.44883915,10.430646,19.899288,7.0297735999999995,2.2491098,0.9002106999999999,10.361975,28.38342,22.742993000000002,2.9577686,2.5920813,1.9493732,3.7380560000000003,6.834231999999999,13.149778,12.166253999999999,0.8982966,10.951562,22.364604,1.2167543,10.5185,8.596487,3.8844293,11.870750000000001,29.7527,4.3154354999999995
4.5,7.0983789999999996,8.553297,18.416277,25.630137,5.228596,20.458389,27.099225999999998,6.5251013,19.830461,21.25893,2.1719191,36.612404999999995,51.002046,23.339246,6.023414,18.497827,5.7057605,4.0327817,2.7181423999999996,2.8510928,5.0619464,2.0207718,5.0845276,12.089716000000001,9.107802,2.341941,12.85723,22.911162,15.374685999999999,0.8308013,2.0017256,0.31422483,2.088346,0.1419528,1.0495341999999999,22.817202,6.135940000000001,6.247096,1.9245665,4.844752,7.921823000000001,2.9644484999999996,0.13156316,0.30464905000000003,0.6803910999999999,2.2324214000000002,21.122588,2.3430495,6.8312634,2.3724377000000003,12.200892,4.0950293,1.6333392,9.122549,12.899358,9.007268,3.1574106,1.7373576,4.4858923,9.667138999999999,0.7741094,14.548454999999999,4.4915557999999995,73.99575,18.542007,38.318481,8.991469,9.978987,6.6374303999999995,24.039312,3.4842404,2.2225862000000003,8.24851,59.91884,36.676155,27.048823000000002,0.6675745999999999,0.44875862,10.430187,19.898757,7.030772,2.2492166,0.9002804000000001,10.362935,28.387159999999998,22.745574,2.958041,2.5924384,1.9493918,3.7380957,6.834041999999999,13.151548,12.167629999999999,0.8984639,10.951542,22.364392,1.2167522,10.518494,8.5965015,3.8844260000000004,11.870650000000001,29.751958,4.3153244
4.504167,7.098211,8.553156,18.415865,25.629739,5.227928500000001,20.456398,27.096997,6.524553,19.82975,21.258018000000003,2.1718075999999997,36.61087,50.99759,23.336726,6.022985,18.496676,5.705513,4.0326413,2.7180206,2.8509276999999997,5.0616522,2.0206554,5.0854813000000005,12.091985999999999,9.1095135,2.3427034,12.859549999999999,22.911777,15.376194,0.83081825,2.001764,0.31419403,2.0881534999999998,0.14193909,1.0494574,22.815576,6.135500500000001,6.246812,1.9244797,4.8446393,7.920852999999999,2.9640839999999997,0.13154591999999998,0.30465763,0.6803758999999999,2.2324045,21.122339999999998,2.3427765,6.831019,2.3725460000000003,12.201786,4.0947095000000004,1.6332542,9.1218384,12.898652,9.0075885,3.1576281999999996,1.7376396,4.4865010000000005,9.66875,0.7741608,14.549722999999998,4.4919186,74.000557,18.54284,38.32099,8.9920184,9.9794867,6.637727,24.040532,3.4844452,2.2227618000000002,8.24863,59.917812000000005,36.665635,27.042546,0.6674922,0.4486823,10.429768,19.898312,7.0317804,2.249327,0.9003494999999999,10.363898999999998,28.390837,22.74813,2.9583102,2.592793,1.9494002000000001,3.7381155,6.833818,13.153315,12.168989,0.8986302,10.951543999999998,22.36421,1.2167535999999999,10.518498999999998,8.5965234,3.8844272,11.870538,29.751104,4.3151947
4.508333,7.098048,8.5530194,18.415466,25.629358000000003,5.2272797,20.454474,27.094812,6.5240160000000005,19.829054,21.257130000000004,2.1716982,36.60936,50.993247000000004,23.33427,6.022564,18.495541,5.705271,4.0325055,2.7179021999999997,2.8507648,5.0613617,2.0205408,5.086418,12.094216,9.1111957,2.3434549000000002,12.861842999999999,22.91236,15.377671,0.83083405,2.0018002,0.31416194999999997,2.087956,0.14192496,1.0493779,22.81389,6.135044000000001,6.2465125,1.9243883,4.8445148,7.9198553,2.9637085,0.13152822,0.3046641,0.6803566999999999,2.2323760999999998,21.122069999999997,2.3424937,6.830773000000001,2.3726434,12.202639999999999,4.094375,1.6331625,9.1210974,12.897891999999999,9.007871999999999,3.1578314,1.7379221999999999,4.4871096999999995,9.670363,0.77421295,14.551002,4.492286,74.005464,18.543687,38.323547,8.9925775,9.979997,6.6380304,24.041777000000003,3.4846530000000002,2.2229395,8.24873,59.9167,36.655105,27.036287,0.66740974,0.4486104,10.429393,19.897952,7.0327985,2.2494408999999997,0.9004181,10.364870000000002,28.394443000000003,22.750667,2.9585757,2.5931439999999997,1.9493987000000002,3.7381159999999998,6.83356,13.155078000000001,12.170333000000001,0.8987953000000001,10.951569999999998,22.364054999999997,1.2167585,10.518517,8.596552,3.884433,11.870416,29.750144,4.3150464
4.5125,7.0978905999999995,8.552889,18.41508,25.628991999999997,5.2266504,20.452614,27.09267,6.523490000000001,19.828373,21.256255,2.1715901,36.60787,50.98903,23.331877,6.02215,18.494425,5.7050366,4.032374,2.7177872,2.8506042000000003,5.061075,2.0204274,5.0873386,12.096407,9.1128467,2.344196,12.864111000000001,22.91291,15.379116,0.8308487999999999,2.0018344,0.31412872000000003,2.0877529999999997,0.14191041999999998,1.0492954,22.812139000000002,6.134570999999999,6.246197499999999,1.9242921000000002,4.8443784,7.918830000000001,2.963323,0.13151004,0.30466846000000003,0.6803334,2.2323367,21.121777,2.3422012,6.830521999999999,2.3727303,12.203454999999998,4.094027,1.633064,9.1203253,12.897076,9.0081177,3.1580209999999997,1.7382051,4.4877194,9.67198,0.7742659999999999,14.552294999999999,4.4926578,74.01048300000001,18.544539,38.326145000000004,8.993145,9.980517599999999,6.6383410000000005,24.043052,3.4848642,2.2231187,8.248809999999999,59.915503,36.64457,27.030041999999998,0.6673273000000001,0.44854312999999996,10.429064,19.897681,7.033826,2.2495583999999997,0.90048615,10.365846,28.397979,22.75318,2.958838,2.5934918,1.9493874,3.7380978,6.83327,13.156836,12.171663,0.8989593499999999,10.951616,22.36393,1.21676704,10.518547000000002,8.596587,3.8844437,11.870281,29.74908,4.3148798
4.516667,7.0977386000000005,8.552762,18.41471,25.628638000000002,5.22604,20.450819,27.090571,6.5229740000000005,19.827709,21.255403,2.1714842,36.6064,50.984927,23.32954,6.0217456,18.493326,5.7048096,4.0322467,2.7176755000000004,2.850446,5.0607928,2.0203162,5.088241,12.098556,9.1144666,2.3449263,12.866352999999998,22.913428,15.380526999999999,0.83086235,2.0018663,0.31409428,2.0875447,0.14189546,1.0492104,22.810332,6.134081999999999,6.2458685,1.9241916000000001,4.8442307,7.9177783,2.9629276,0.13149139999999998,0.3046707,0.6803060000000001,2.2322867,21.12147,2.3418989999999997,6.8302686,2.3728061,12.20423,4.0936652,1.6329588000000002,9.119522,12.896206999999999,9.008328,3.1581964,1.7384883,4.4883295,9.6735974,0.7743199,14.553597,4.4930328,74.01561,18.545399,38.328784,8.99372,9.98105,6.638658400000001,24.044349999999998,3.4850787000000003,2.2233001999999997,8.248868,59.914210000000004,36.634038000000004,27.023809999999997,0.6672449,0.44848087,10.42878,19.897499,7.0348630000000005,2.2496788,0.90055374,10.366827,28.401448000000002,22.75567,2.9590958,2.5938364000000003,1.9493661,3.738061,6.832948,13.158588,12.172975,0.8991221,10.951685,22.363834999999998,1.21677925,10.518588999999999,8.59663,3.8844592000000002,11.870137,29.747908000000002,4.3146957
4.520833,7.097592,8.552641,18.414353000000002,25.6283,5.2254499999999995,20.44909,27.088516,6.5224695,19.82706,21.254573,2.17138,36.604954,50.98094699999999,23.327275,6.0213495,18.492249,5.704588599999999,4.0321234,2.7175670000000003,2.8502902,5.0605154,2.0202065,5.0891257,12.100662,9.1160535,2.345645,12.868567,22.91391,15.381903999999999,0.8308748,2.0018959,0.31405869,2.0873312,0.14188009,1.04912254,22.808464,6.133577,6.245525,1.9240865,4.844071400000001,7.916701000000001,2.962523,0.13147237,0.30467081,0.6802746000000001,2.232226,21.12114,2.341587,6.8300134,2.3728713999999997,12.204965999999999,4.0932898,1.632847,9.1186896,12.895283999999998,9.008501,3.1583575,1.7387715,4.4889392,9.6752155,0.7743745400000001,14.55491,4.493412,74.02082999999999,18.546267,38.331462,8.9943036,9.9815924,6.6389825,24.045673999999998,3.4852966,2.2234833,8.248905,59.91283000000001,36.623512999999996,27.017606999999998,0.6671626,0.4484238,10.428542,19.897410999999998,7.0359094,2.2498024,0.9006208,10.367811999999999,28.40484,22.75813,2.95935,2.594177,1.9493356,3.7380054,6.8325946,13.160332,12.17427,0.8992836,10.951776,22.36377,1.2167948,10.518644,8.596681,3.8844794,11.86998,29.746636,4.3144937
4.525,7.0974509999999995,8.552524,18.414008,25.627976,5.2248785,20.447428,27.086504,6.5219759999999996,19.826430000000002,21.253760000000003,2.171278,36.603528000000004,50.977095,23.325068,6.020961,18.491191,5.7043756,4.0320047,2.7174622,2.8501373,5.060241700000001,2.0200984,5.089992,12.102725,9.117609,2.3463524000000002,12.870753,22.914360000000002,15.383246999999999,0.8308862,2.0019234,0.31402195,2.0871124,0.14186432,1.0490322,22.80654,6.1330566,6.245166,1.9239767,4.8439008,7.9155994,2.9621085,0.13145288,0.30466885,0.68023926,2.2321545,21.120790000000003,2.3412659,6.8297546,2.3729257,12.20566,4.092901299999999,1.6327286,9.117827,12.89431,9.0086383,3.1585052,1.7390549999999998,4.4895493,9.676834,0.77443,14.556232999999999,4.4937946,74.026147,18.547141999999997,38.334182,8.994896,9.9821454,6.639314000000001,24.047024,3.4855182,2.2236685,8.2489197,59.911353,36.612989999999996,27.011426,0.6670804,0.44837215,10.428353999999999,19.89742,7.0369653,2.2499284,0.9006873,10.368802,28.408154,22.760565999999997,2.9596,2.5945142,1.9492957000000002,3.7379318,6.832211,13.162070000000002,12.175548,0.8994437999999999,10.951887999999999,22.363733000000003,1.21681404,10.518711000000001,8.5967377,3.884504,11.869813999999998,29.745261,4.3142743
4.529167,7.097315,8.552412,18.413677,25.627664,5.2243274,20.445829,27.084539,6.5214935,19.825815,21.252968999999997,2.1711777,36.602123999999996,50.973364000000004,23.322925,6.020581,18.490153,5.7041693,4.031890000000001,2.7173608000000002,2.8499863,5.0599728,2.0199924,5.0908392,12.104742000000002,9.11913,2.3470477,12.87291,22.914778000000002,15.384554000000001,0.83089645,2.0019484,0.31398407,2.0868886,0.14184813999999998,1.0489391000000001,22.804558,6.132521400000001,6.244794000000001,1.9238628,4.843718,7.914473,2.9616852,0.13143299,0.30466482,0.6801999000000001,2.232073,21.120421999999998,2.3409352,6.829493,2.3729692,12.206315,4.0924997,1.6326039,9.116935999999999,12.893282,9.0087396,3.1586385999999997,1.7393385000000001,4.4901587,9.678453,0.7744862,14.557563,4.4941803,74.031553,18.548025,38.336936,8.995495,9.982709,6.6396515,24.0484,3.485743,2.2238553999999997,8.24891,59.90978,36.602489999999996,27.00527,0.6669983,0.4483261,10.428213000000001,19.897522,7.0380304,2.2500568999999997,0.9007533999999999,10.369799,28.411396,22.762974,2.959846,2.5948469999999997,1.9492464,3.7378406,6.831797,13.163800000000002,12.176808000000001,0.89960266,10.952022999999999,22.363728000000002,1.2168367,10.518792000000001,8.596803,3.8845337,11.869639999999999,29.743782,4.3140375
4.533333,7.0971857,8.552305,18.413363,25.627368,5.223796,20.444298,27.082620000000002,6.521022299999999,19.825219,21.2522,2.1710794,36.600742,50.969750000000005,23.32085,6.02021,18.489133,5.703970000000001,4.0317798,2.717263,2.8498383,5.0597086000000004,2.019888,5.091668,12.106714,9.120617,2.3477307,12.875036999999999,22.91516,15.385823,0.8309055,2.0019712999999997,0.31394511999999997,2.0866594000000003,0.14183158,1.0488436,22.80252,6.13197,6.244407300000001,1.9237445,4.8435239999999995,7.913324599999999,2.9612534,0.13141273,0.30465872,0.6801566,2.2319815,21.120037000000004,2.3405956,6.829229000000001,2.373002,12.20693,4.0920853,1.6324726999999999,9.116016,12.892204999999999,9.0088055,3.1587582,1.7396219,4.490767,9.680069999999999,0.7745431,14.558903,4.4945697000000004,74.037056,18.548914,38.33973,8.996101,9.983283,6.6399963,24.0498,3.4859714000000004,2.2240444999999998,8.2488763,59.90810999999999,36.592006999999995,26.999148,0.6669164000000001,0.44828587,10.42812,19.897725,7.039103,2.2501874,0.9008189,10.3708,28.414555999999997,22.765351999999996,2.9600876,2.5951760000000004,1.9491884,3.737732,6.8313544,13.165522000000001,12.178047999999999,0.89976006,10.952179000000001,22.36375,1.21686295,10.518883,8.5968744,3.884568,11.869453,29.742206999999997,4.3137836
4.5375,7.097061,8.552204,18.413062,25.627087000000003,5.223284,20.442831,27.080747000000002,6.520562999999999,19.824636,21.25145,2.1709833,36.599385000000005,50.966274000000006,23.318838,6.019848,18.488136,5.703778,4.031674,2.7171686,2.8496927,5.059449,2.0197855000000002,5.0924774,12.108640000000001,9.122069,2.3484013,12.87713,22.915509999999998,15.387053000000002,0.83091354,2.0019917,0.31390503,2.086425,0.14181459999999999,1.04874565,22.800427,6.131405,6.2440063,1.9236218,4.8433185,7.912153,2.960813,0.13139208,0.30465052,0.6801094999999999,2.2318805,21.119634,2.3402467,6.828962000000001,2.373024,12.207505000000001,4.091658,1.6323354,9.1150684,12.891077000000001,9.0088336,3.158864,1.739905,4.491375,9.6816864,0.7746007500000001,14.560248999999999,4.494962,74.042646,18.549811,38.342556,8.996714500000001,9.9838666,6.6403467,24.051226,3.4862033,2.2242355000000003,8.2488184,59.90634,36.581543,26.993054,0.6668347,0.44825157,10.428079,19.898024,7.0401843,2.2503197,0.9008839000000001,10.371803,28.417640000000002,22.7677,2.9603246999999997,2.595501,1.9491214,3.7376062,6.830884,13.167238,12.179271000000002,0.8999161,10.952356,22.363801,1.2168926,10.518988,8.596953,3.8846062999999997,11.869258,29.740531999999998,4.3135129999999995
4.541667,7.096942,8.552107,18.412773,25.626821,5.2227923999999994,20.441431,27.078919999999997,6.5201139999999995,19.824072,21.25072,2.1708891,36.59805,50.962915,23.316892,6.0194934,18.48716,5.7035925,4.031572,2.7170776,2.84955,5.0591937,2.019685,5.0932666,12.11052,9.123486,2.3490591,12.879192,22.915828,15.388245999999999,0.8309203,2.00201,0.3138639,2.0861858,0.14179724999999999,1.0486452,22.798284,6.130825,6.2435925,1.9234949000000001,4.843102,7.910959500000001,2.9603644000000005,0.13137105,0.30464030000000003,0.6800584399999999,2.23177,21.119214000000003,2.3398887999999998,6.828692,2.3730354,12.20804,4.0912186,1.6321918,9.114093,12.889897000000001,9.008828,3.158956,1.740188,4.4919815,9.683301,0.7746589,14.561603999999999,4.495357,74.048325,18.550713000000002,38.345417000000005,8.9973346,9.984461,6.6407039999999995,24.052676,3.486439,2.2244287,8.248735,59.90446299999999,36.57111,26.986997000000002,0.6667533,0.44822342,10.428086,19.898424,7.041274,2.2504535000000003,0.9009484000000001,10.372812,28.42064,22.77002,2.9605576,2.5958218,1.9490462,3.7374642999999996,6.8303845,13.168942999999999,12.180475,0.9000705000000001,10.952556,22.363882,1.2169259,10.519104,8.597039,3.8846496999999998,11.869052,29.738757,4.3132254
