t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
5.03333,0.998843,0.997692,0.996558,0.995452,0.974664,0.97379,0.97313,0.972686,0.972462,-2.87621e-05,-5.81793e-05,-8.79001e-05,-0.00012333,-0.000613429,-0.000748003,-0.000769095,-0.000782699,-0.000788823,
5.0375,0.99885,0.997705,0.996576,0.995474,0.974743,0.973862,0.973196,0.972749,0.972523,-2.83964e-05,-5.74443e-05,-8.67984e-05,-0.000121904,-0.00060496,-0.000739004,-0.000759896,-0.000773364,-0.000779423,
5.04167,0.998856,0.997717,0.996593,0.995495,0.974821,0.973933,0.973263,0.972812,0.972584,-2.80058e-05,-5.66587e-05,-8.56201e-05,-0.00012037,-0.000595941,-0.000729352,-0.000750027,-0.00076335,-0.000769342,
5.04583,0.998863,0.997729,0.99661,0.995516,0.974899,0.974005,0.973329,0.972875,0.972646,-2.75906e-05,-5.58231e-05,-8.43663e-05,-0.000118728,-0.000586379,-0.000719056,-0.000739496,-0.000752664,-0.000758586,
5.05,0.998869,0.997741,0.996626,0.995538,0.974977,0.974076,0.973396,0.972938,0.972707,-2.71511e-05,-5.49384e-05,-8.3038e-05,-0.000116979,-0.000576282,-0.000708124,-0.000728313,-0.000741317,-0.000747167,
5.05417,0.998876,0.997753,0.996643,0.995559,0.975055,0.974148,0.973463,0.973002,0.972769,-2.66883e-05,-5.40065e-05,-8.16382e-05,-0.000115129,-0.000565674,-0.000696581,-0.000716503,-0.000729333,-0.000735109,
5.05833,0.998882,0.997764,0.99666,0.995579,0.975133,0.97422,0.97353,0.973066,0.972832,-2.62027e-05,-5.30284e-05,-8.01686e-05,-0.000113179,-0.000554567,-0.000684443,-0.000704081,-0.000716729,-0.000722428,
5.0625,0.998888,0.997776,0.996676,0.9956,0.975211,0.974291,0.973597,0.97313,0.972894,-2.56947e-05,-5.20047e-05,-7.86298e-05,-0.000111131,-0.000542965,-0.000671714,-0.000691053,-0.000703509,-0.000709129,
5.06667,0.998895,0.997787,0.996692,0.99562,0.975288,0.974362,0.973664,0.973194,0.972957,-2.51645e-05,-5.09363e-05,-7.70233e-05,-0.000108985,-0.00053088,-0.000658405,-0.000677429,-0.000689686,-0.000695224,
5.07083,0.998901,0.997799,0.996708,0.99564,0.975364,0.974434,0.973731,0.973258,0.973019,-2.46127e-05,-4.9824e-05,-7.53504e-05,-0.000106744,-0.00051832,-0.000644529,-0.000663222,-0.00067527,-0.000680724,
5.075,0.998907,0.99781,0.996723,0.99566,0.975441,0.974505,0.973798,0.973323,0.973083,-2.40404e-05,-4.86702e-05,-7.36145e-05,-0.000104413,-0.000505312,-0.000630113,-0.000648461,-0.000660291,-0.000665659,
5.07917,0.998912,0.997821,0.996739,0.995679,0.975517,0.974576,0.973865,0.973387,0.973146,-2.3448e-05,-4.74756e-05,-7.1817e-05,-0.000101993,-0.000491867,-0.00061517,-0.000633158,-0.000644763,-0.000650041,
5.08333,0.998918,0.997832,0.996754,0.995698,0.975593,0.974647,0.973932,0.973452,0.973209,-2.28359e-05,-4.62412e-05,-6.99591e-05,-9.9486e-05,-0.000477993,-0.000599709,-0.000617323,-0.000628693,-0.00063388,
5.0875,0.998924,0.997842,0.996769,0.995717,0.975668,0.974717,0.973999,0.973516,0.973273,-2.22047e-05,-4.49681e-05,-6.80425e-05,-9.68946e-05,-0.000463703,-0.000583745,-0.00060097,-0.000612098,-0.000617191,
5.09167,0.998929,0.997853,0.996784,0.995736,0.975743,0.974788,0.974066,0.973581,0.973336,-2.15549e-05,-4.36572e-05,-6.60688e-05,-9.42209e-05,-0.000449009,-0.000567291,-0.000584113,-0.000594991,-0.000599987,
5.09583,0.998935,0.997863,0.996798,0.995754,0.975817,0.974858,0.974133,0.973646,0.9734,-2.08878e-05,-4.23114e-05,-6.40421e-05,-9.14706e-05,-0.000433944,-0.000550382,-0.000566789,-0.000577408,-0.000582306,
5.1,0.99894,0.997873,0.996812,0.995772,0.975891,0.974928,0.9742,0.973711,0.973464,-2.02039e-05,-4.09314e-05,-6.19635e-05,-8.86452e-05,-0.000418515,-0.000533027,-0.000549006,-0.00055936,-0.000564155,
5.10417,0.998946,0.997883,0.996826,0.99579,0.975964,0.974997,0.974266,0.973775,0.973527,-1.95036e-05,-3.95182e-05,-5.98347e-05,-8.5747e-05,-0.000402736,-0.000515241,-0.000530778,-0.000540859,-0.000545551,
5.10833,0.998951,0.997892,0.99684,0.995808,0.976036,0.975066,0.974333,0.97384,0.973591,-1.87875e-05,-3.80732e-05,-5.76576e-05,-8.27787e-05,-0.000386621,-0.000497039,-0.000512123,-0.000521924,-0.000526509,
5.1125,0.998956,0.997902,0.996853,0.995825,0.976108,0.975134,0.974399,0.973904,0.973655,-1.80564e-05,-3.65976e-05,-5.54342e-05,-7.9743e-05,-0.000370184,-0.000478439,-0.000493057,-0.000502571,-0.000507047,
5.11667,0.998961,0.997911,0.996867,0.995841,0.976179,0.975202,0.974465,0.973968,0.973718,-1.73116e-05,-3.50943e-05,-5.31687e-05,-7.66458e-05,-0.000353461,-0.000459475,-0.000473617,-0.000482838,-0.000487202,
5.12083,0.998966,0.99792,0.996879,0.995858,0.976249,0.97527,0.97453,0.974032,0.973781,-1.65533e-05,-3.35638e-05,-5.08621e-05,-7.34885e-05,-0.000336456,-0.000440156,-0.000453811,-0.000462732,-0.000466981,
5.125,0.99897,0.997929,0.996892,0.995874,0.976319,0.975337,0.974595,0.974096,0.973845,-1.57824e-05,-3.20076e-05,-4.85165e-05,-7.02741e-05,-0.000319187,-0.0004205,-0.000433658,-0.000442272,-0.000446405,
5.12917,0.998975,0.997938,0.996904,0.995889,0.976387,0.975404,0.97466,0.97416,0.973908,-1.49995e-05,-3.04272e-05,-4.61341e-05,-6.70055e-05,-0.000301671,-0.000400526,-0.000413176,-0.000421477,-0.000425491,
5.13333,0.998979,0.997946,0.996916,0.995905,0.976455,0.975469,0.974724,0.974223,0.97397,-1.42054e-05,-2.8824e-05,-4.37172e-05,-6.36859e-05,-0.000283924,-0.000380253,-0.000392386,-0.000400368,-0.000404261,
5.1375,0.998983,0.997954,0.996928,0.99592,0.976522,0.975535,0.974788,0.974286,0.974033,-1.34012e-05,-2.72006e-05,-4.12696e-05,-6.03209e-05,-0.000265978,-0.000359712,-0.00037132,-0.000378978,-0.000382746,
5.14167,0.998988,0.997962,0.996939,0.995934,0.976588,0.975599,0.974852,0.974349,0.974095,-1.25875e-05,-2.55578e-05,-3.87927e-05,-5.69122e-05,-0.000247841,-0.000338917,-0.00034999,-0.000357319,-0.000360961,
5.14583,0.998992,0.99797,0.99695,0.995949,0.976654,0.975663,0.974915,0.974412,0.974158,-1.17651e-05,-2.38973e-05,-3.62888e-05,-5.34631e-05,-0.000229533,-0.000317887,-0.000328417,-0.000335412,-0.000338924,
5.15,0.998996,0.997977,0.996961,0.995962,0.976718,0.975727,0.974978,0.974474,0.97422,-1.09346e-05,-2.22206e-05,-3.37603e-05,-4.9977e-05,-0.00021107,-0.000296641,-0.000306621,-0.000313276,-0.000316658,
5.15417,0.998999,0.997985,0.996972,0.995976,0.976781,0.975789,0.97504,0.974536,0.974281,-1.00969e-05,-2.05294e-05,-3.12097e-05,-4.64573e-05,-0.000192474,-0.000275201,-0.000284623,-0.000290934,-0.000294182,
5.15833,0.999003,0.997992,0.996982,0.995989,0.976844,0.975851,0.975101,0.974597,0.974342,-9.25307e-06,-1.88255e-05,-2.864e-05,-4.29082e-05,-0.000173765,-0.000253592,-0.00026245,-0.000268413,-0.000271524,
5.1625,0.999006,0.997998,0.996992,0.996002,0.976905,0.975913,0.975162,0.974658,0.974403,-8.40367e-06,-1.71105e-05,-2.60533e-05,-3.93329e-05,-0.000154962,-0.000231832,-0.000240121,-0.00024573,-0.000248704,
5.16667,0.99901,0.998005,0.997001,0.996014,0.976965,0.975973,0.975223,0.974719,0.974464,-7.54959e-06,-1.53861e-05,-2.34522e-05,-3.57347e-05,-0.000136082,-0.000209943,-0.000217656,-0.000222909,-0.000225742,
5.17083,0.999013,0.998011,0.99701,0.996026,0.977024,0.976033,0.975283,0.974779,0.974524,-6.69165e-06,-1.36538e-05,-2.08392e-05,-3.21174e-05,-0.000117147,-0.000187946,-0.000195078,-0.000199971,-0.000202661,
5.175,0.999016,0.998017,0.997019,0.996037,0.977083,0.976092,0.975342,0.974838,0.974584,-5.83068e-06,-1.19154e-05,-1.82169e-05,-2.84843e-05,-9.81741e-05,-0.000165863,-0.00017241,-0.000176939,-0.000179484,
5.17917,0.999019,0.998023,0.997027,0.996048,0.97714,0.97615,0.975401,0.974897,0.974643,-4.96748e-06,-1.01725e-05,-1.55876e-05,-2.48391e-05,-7.91831e-05,-0.000143714,-0.000149672,-0.000153835,-0.000156232,
5.18333,0.999022,0.998028,0.997036,0.996059,0.977196,0.976207,0.975459,0.974956,0.974702,-4.10291e-06,-8.42689e-06,-1.29541e-05,-2.11854e-05,-6.01938e-05,-0.000121523,-0.000126888,-0.000130682,-0.00013293,
5.1875,0.999025,0.998034,0.997043,0.996069,0.97725,0.976263,0.975516,0.975014,0.97476,-3.23781e-06,-6.68019e-06,-1.03189e-05,-1.75268e-05,-4.1226e-05,-9.93101e-05,-0.00010408,-0.000107503,-0.0001096,
5.19167,0.999027,0.998039,0.997051,0.996079,0.977304,0.976318,0.975573,0.975071,0.974818,-2.37304e-06,-4.93416e-06,-7.68457e-06,-1.38671e-05,-2.22994e-05,-7.70986e-05,-8.12708e-05,-8.43202e-05,-8.6264e-05,
5.19583,0.999029,0.998043,0.997058,0.996088,0.977356,0.976372,0.975628,0.975128,0.974875,-1.50938e-06,-3.19038e-06,-5.0536e-06,-1.02095e-05,-3.43176e-06,-5.49081e-05,-5.84808e-05,-6.1155e-05,-6.2944e-05,
5.2,0.999032,0.998048,0.997065,0.996097,0.977407,0.976426,0.975683,0.975184,0.974932,-6.47602e-07,-1.45042e-06,-2.4283e-06,-6.55736e-06,1.53596e-05,-3.27583e-05,-3.57302e-05,-3.80277e-05,-3.96601e-05,
5.20417,0.999034,0.998052,0.997071,0.996105,0.977457,0.976478,0.975738,0.975239,0.974988,2.11408e-07,2.83939e-07,1.88613e-07,-2.91455e-06,3.40541e-05,-1.06722e-05,-1.30427e-05,-1.49623e-05,-1.64365e-05,
5.20833,0.999036,0.998056,0.997077,0.996113,0.977506,0.97653,0.975791,0.975294,0.975044,1.06682e-06,2.01101e-06,2.79461e-06,7.15383e-07,5.26326e-05,1.13286e-05,9.55968e-06,8.01891e-06,6.70442e-06,
5.2125,0.999037,0.99806,0.997083,0.996121,0.977553,0.97658,0.975844,0.975348,0.975098,1.9178e-06,3.7291e-06,5.38713e-06,4.32885e-06,7.10763e-05,3.32227e-05,3.20549e-05,3.08935e-05,2.97402e-05,
5.21667,0.999039,0.998063,0.997088,0.996128,0.9776,0.976629,0.975895,0.975402,0.975152,2.76366e-06,5.43686e-06,7.96412e-06,7.92292e-06,8.93704e-05,5.4992e-05,5.44244e-05,5.36424e-05,5.26517e-05,
5.22083,0.999041,0.998066,0.997093,0.996135,0.977644,0.976678,0.975946,0.975454,0.975206,3.60364e-06,7.13271e-06,1.05232e-05,1.14943e-05,0.000107498,7.66165e-05,7.66474e-05,7.62447e-05,7.54177e-05,
5.225,0.999042,0.998069,0.997097,0.996141,0.977688,0.976725,0.975996,0.975506,0.975259,4.43686e-06,8.8149e-06,1.30617e-05,1.50392e-05,0.000125438,9.80736e-05,9.8701e-05,9.86772e-05,9.80149e-05,
5.22917,0.999043,0.998072,0.997102,0.996147,0.97773,0.976771,0.976045,0.975557,0.975311,5.26251e-06,1.04818e-05,1.55772e-05,1.85541e-05,0.000143173,0.000119343,0.000120564,0.000120918,0.000120422,
5.23333,0.999044,0.998074,0.997106,0.996153,0.977771,0.976816,0.976094,0.975608,0.975362,6.0798e-06,1.21317e-05,1.80672e-05,2.20356e-05,0.000160684,0.000140402,0.000142214,0.000142945,0.000142616,
5.2375,0.999045,0.998076,0.997109,0.996158,0.977811,0.97686,0.976141,0.975657,0.975413,6.88829e-06,1.37639e-05,2.05305e-05,2.54819e-05,0.000177964,0.000161242,0.000163641,0.000164748,0.000164585,
5.24167,0.999046,0.998078,0.997112,0.996162,0.97785,0.976903,0.976187,0.975706,0.975463,7.68719e-06,1.53768e-05,2.29646e-05,2.88896e-05,0.000194996,0.000181842,0.000184823,0.000186304,0.000186309,
5.24583,0.999046,0.99808,0.997115,0.996166,0.977887,0.976945,0.976233,0.975754,0.975512,8.47564e-06,1.69685e-05,2.53668e-05,3.2255e-05,0.000211761,0.000202178,0.000205738,0.00020759,0.000207763,
5.25,0.999047,0.998081,0.997118,0.99617,0.977922,0.976986,0.976277,0.975801,0.97556,9.25291e-06,1.85376e-05,2.7735e-05,3.55748e-05,0.00022824,0.000222233,0.000226365,0.000228586,0.000228928,
5.25417,0.999047,0.998082,0.99712,0.996173,0.977957,0.977025,0.976321,0.975847,0.975608,1.00182e-05,2.00825e-05,3.00668e-05,3.88459e-05,0.000244418,0.000241986,0.000246685,0.000249272,0.000249783,
5.25833,0.999048,0.998083,0.997122,0.996176,0.977989,0.977064,0.976363,0.975892,0.975654,1.07712e-05,2.16026e-05,3.23611e-05,4.20665e-05,0.000260289,0.000261428,0.000266687,0.000269638,0.000270317,
5.2625,0.999048,0.998084,0.997123,0.996179,0.978021,0.977101,0.976405,0.975936,0.9757,1.1511e-05,2.3096e-05,3.46152e-05,4.52331e-05,0.000275833,0.000280537,0.000286349,0.00028966,0.000290508,
5.26667,0.999048,0.998084,0.997124,0.996181,0.978051,0.977137,0.976445,0.97598,0.975745,1.22368e-05,2.45612e-05,3.68269e-05,4.83424e-05,0.000291035,0.000299293,0.000305652,0.000309319,0.000310335,
5.27083,0.999047,0.998084,0.997125,0.996182,0.97808,0.977172,0.976485,0.976022,0.975789,1.2948e-05,2.59969e-05,3.8994e-05,5.13913e-05,0.000305879,0.000317679,0.000324576,0.000328595,0.000329778,
5.275,0.999047,0.998084,0.997125,0.996183,0.978107,0.977206,0.976523,0.976064,0.975832,1.36438e-05,2.74015e-05,4.11144e-05,5.43767e-05,0.000320349,0.000335675,0.000343102,0.000347468,0.000348819,
5.27917,0.999046,0.998084,0.997125,0.996184,0.978133,0.977238,0.97656,0.976104,0.975874,1.43243e-05,2.87752e-05,4.3188e-05,5.72989e-05,0.00033445,0.000353283,0.000361231,0.00036594,0.000367457,
5.28333,0.999046,0.998083,0.997125,0.996184,0.978158,0.977269,0.976596,0.976144,0.975915,1.49884e-05,3.01158e-05,4.52118e-05,6.01532e-05,0.000348158,0.000370475,0.000378934,0.000383982,0.000385664,
5.2875,0.999045,0.998082,0.997124,0.996184,0.978182,0.977299,0.976632,0.976182,0.975955,1.56354e-05,3.1422e-05,4.71838e-05,6.2937e-05,0.000361461,0.000387235,0.000396196,0.000401576,0.000403423,
5.29167,0.999044,0.998081,0.997123,0.996183,0.978204,0.977328,0.976666,0.97622,0.975995,1.62648e-05,3.26926e-05,4.9102e-05,6.56474e-05,0.000374343,0.000403547,0.000412999,0.000418706,0.000420715,
5.29583,0.999043,0.99808,0.997122,0.996182,0.978224,0.977356,0.976699,0.976257,0.976033,1.68759e-05,3.39263e-05,5.09648e-05,6.82821e-05,0.000386794,0.000419395,0.000429328,0.000435355,0.000437526,
5.3,0.999042,0.998078,0.99712,0.996181,0.978243,0.977383,0.976731,0.976292,0.976071,1.74689e-05,3.51234e-05,5.27723e-05,7.08413e-05,0.00039882,0.000434782,0.000445184,0.000451526,0.000453857,
5.30417,0.999041,0.998076,0.997118,0.996179,0.978261,0.977408,0.976762,0.976327,0.976107,1.80427e-05,3.62819e-05,5.45216e-05,7.33209e-05,0.000410399,0.000449682,0.000460543,0.000467193,0.000469682,
5.30833,0.999039,0.998074,0.997116,0.996177,0.978278,0.977432,0.976792,0.976361,0.976143,1.85968e-05,3.74006e-05,5.6211e-05,7.57184e-05,0.000421519,0.000464082,0.000475388,0.00048234,0.000484984,
5.3125,0.999038,0.998072,0.997114,0.996174,0.978293,0.977455,0.97682,0.976393,0.976177,1.91306e-05,3.84784e-05,5.78387e-05,7.80314e-05,0.000432169,0.000477966,0.000489706,0.000496951,0.00049975,
5.31667,0.999036,0.998069,0.997111,0.996171,0.978307,0.977477,0.976848,0.976425,0.976211,1.96438e-05,3.95146e-05,5.94037e-05,8.02584e-05,0.000442343,0.000491325,0.000503485,0.000511017,0.000513967,
5.32083,0.999035,0.998067,0.997108,0.996168,0.97832,0.977498,0.976875,0.976456,0.976244,2.01365e-05,4.05094e-05,6.09064e-05,8.23999e-05,0.000452047,0.000504163,0.00051673,0.000524541,0.00052764,
5.325,0.999033,0.998064,0.997104,0.996164,0.978332,0.977517,0.9769,0.976485,0.976275,2.06077e-05,4.14611e-05,6.2344e-05,8.4452e-05,0.000461262,0.000516456,0.000529417,0.000537498,0.000540744,
5.32917,0.999031,0.998061,0.9971,0.99616,0.978342,0.977535,0.976925,0.976514,0.976306,2.10571e-05,4.23687e-05,6.37151e-05,8.64128e-05,0.00046998,0.000528192,0.000541533,0.000549877,0.000553266,
5.33333,0.999029,0.998057,0.997096,0.996156,0.978351,0.977553,0.976948,0.976541,0.976336,2.14841e-05,4.32312e-05,6.50184e-05,8.82801e-05,0.00047819,0.000539359,0.000553066,0.000561663,0.000565192,
5.3375,0.999027,0.998054,0.997092,0.996151,0.978359,0.977569,0.976971,0.976568,0.976365,2.18885e-05,4.40481e-05,6.62529e-05,9.00528e-05,0.000485889,0.000549951,0.000564007,0.000572849,0.000576516,
5.34167,0.999024,0.99805,0.997088,0.996146,0.978365,0.977584,0.976992,0.976593,0.976392,2.22702e-05,4.48192e-05,6.74185e-05,9.17307e-05,0.00049308,0.000559965,0.000574357,0.000583435,0.000587235,
5.34583,0.999022,0.998046,0.997083,0.99614,0.97837,0.977597,0.977012,0.976618,0.976419,2.26287e-05,4.55436e-05,6.85136e-05,9.33114e-05,0.00049975,0.000569388,0.0005841,0.000593404,0.000597335,
5.35,0.999019,0.998042,0.997078,0.996135,0.978375,0.97761,0.977031,0.976642,0.976445,2.29636e-05,4.62205e-05,6.95371e-05,9.47935e-05,0.000505895,0.00057821,0.000593227,0.000602748,0.000606805,
5.35417,0.999017,0.998038,0.997072,0.996129,0.978378,0.977622,0.97705,0.976664,0.97647,2.32746e-05,4.68493e-05,7.04882e-05,9.61756e-05,0.000511509,0.000586425,0.00060173,0.000611458,0.000615638,
5.35833,0.999014,0.998033,0.997067,0.996122,0.97838,0.977632,0.977067,0.976686,0.976493,2.35617e-05,4.74298e-05,7.13666e-05,9.74574e-05,0.000516594,0.00059403,0.000609606,0.000619531,0.00062383,
5.3625,0.999011,0.998029,0.997061,0.996115,0.97838,0.977642,0.977083,0.976707,0.976516,2.38248e-05,4.7962e-05,7.21721e-05,9.86388e-05,0.000521151,0.000601023,0.000616856,0.000626967,0.00063138,
5.36667,0.999009,0.998024,0.997055,0.996109,0.97838,0.977651,0.977098,0.976726,0.976538,2.40637e-05,4.84453e-05,7.2904e-05,9.97183e-05,0.000525175,0.000607398,0.000623469,0.000633757,0.00063828,
5.37083,0.999006,0.998019,0.997049,0.996101,0.978379,0.977658,0.977112,0.976745,0.976559,2.42781e-05,4.88794e-05,7.35618e-05,0.000100695,0.000528666,0.00061315,0.000629444,0.000639897,0.000644525,
5.375,0.999003,0.998014,0.997042,0.996094,0.978377,0.977665,0.977126,0.976763,0.976579,2.4468e-05,4.92642e-05,7.41452e-05,0.00010157,0.000531624,0.000618278,0.000634776,0.000645385,0.000650113,
5.37917,0.999,0.998009,0.997036,0.996086,0.978374,0.97767,0.977138,0.97678,0.976598,2.46331e-05,4.95991e-05,7.46536e-05,0.00010234,0.000534044,0.000622774,0.00063946,0.000650213,0.000655037,
5.38333,0.998997,0.998004,0.997029,0.996078,0.978369,0.977675,0.977149,0.976796,0.976617,2.47734e-05,4.98839e-05,7.50864e-05,0.000103007,0.000535927,0.000626636,0.000643493,0.000654378,0.000659293,
5.3875,0.998993,0.997998,0.997022,0.99607,0.978364,0.977679,0.97716,0.976811,0.976634,2.48888e-05,5.01186e-05,7.54438e-05,0.000103568,0.000537275,0.000629864,0.000646873,0.000657879,0.000662881,
5.39167,0.99899,0.997993,0.997015,0.996061,0.978358,0.977682,0.97717,0.976825,0.976651,2.49792e-05,5.0303e-05,7.57255e-05,0.000104025,0.000538087,0.000632455,0.000649599,0.000660715,0.000665797,
5.39583,0.998987,0.997987,0.997007,0.996053,0.978351,0.977684,0.977178,0.976838,0.976666,2.50446e-05,5.04372e-05,7.59314e-05,0.000104377,0.000538367,0.000634409,0.000651669,0.000662884,0.000668041,
5.4,0.998984,0.997982,0.997,0.996044,0.978344,0.977685,0.977186,0.976851,0.976681,2.50853e-05,5.05214e-05,7.60621e-05,0.000104625,0.000538118,0.00063573,0.000653089,0.000664391,0.000669617,
5.40417,0.99898,0.997976,0.996992,0.996035,0.978335,0.977686,0.977194,0.976862,0.976695,2.51012e-05,5.05558e-05,7.61177e-05,0.000104768,0.000537345,0.000636419,0.000653859,0.000665235,0.000670526,
5.40833,0.998977,0.99797,0.996985,0.996026,0.978326,0.977685,0.9772,0.976873,0.976708,2.50924e-05,5.05404e-05,7.60983e-05,0.000104808,0.00053605,0.000636477,0.00065398,0.000665419,0.000670768,
5.4125,0.998973,0.997964,0.996977,0.996017,0.978317,0.977684,0.977205,0.976883,0.97672,2.5059e-05,5.04755e-05,7.60044e-05,0.000104744,0.000534238,0.000635907,0.000653454,0.000664945,0.000670346,
5.41667,0.99897,0.997958,0.996969,0.996007,0.978306,0.977682,0.97721,0.976893,0.976732,2.50011e-05,5.03613e-05,7.58363e-05,0.000104578,0.000531913,0.000634711,0.000652285,0.000663815,0.000669263,
5.42083,0.998967,0.997952,0.996961,0.995998,0.978295,0.97768,0.977215,0.976901,0.976743,2.49187e-05,5.01978e-05,7.55938e-05,0.000104308,0.000529075,0.000632889,0.000650472,0.000662029,0.000667517,
5.425,0.998963,0.997946,0.996953,0.995988,0.978284,0.977677,0.977218,0.976909,0.976753,2.4812e-05,4.99853e-05,7.52776e-05,0.000103935,0.000525731,0.000630446,0.000648019,0.00065959,0.000665113,
5.42917,0.99896,0.99794,0.996945,0.995979,0.978271,0.977673,0.977221,0.976916,0.976762,2.46811e-05,4.97241e-05,7.48881e-05,0.000103461,0.000521887,0.000627385,0.00064493,0.000656505,0.000662056,
5.43333,0.998956,0.997934,0.996937,0.995969,0.978259,0.977669,0.977223,0.976923,0.976771,2.45263e-05,4.94148e-05,7.4426e-05,0.000102886,0.000517547,0.000623713,0.000641211,0.000652777,0.000658349,
5.4375,0.998953,0.997928,0.996929,0.995959,0.978246,0.977665,0.977225,0.976929,0.976779,2.43477e-05,4.90577e-05,7.38919e-05,0.000102211,0.000512719,0.000619432,0.000636867,0.000648411,0.000653999,
5.44167,0.998949,0.997921,0.996921,0.995949,0.978232,0.977659,0.977226,0.976934,0.976787,2.41459e-05,4.86536e-05,7.32871e-05,0.000101437,0.000507413,0.000614555,0.000631908,0.000643418,0.000649016,
5.44583,0.998945,0.997915,0.996912,0.995939,0.978218,0.977654,0.977226,0.976939,0.976793,2.39209e-05,4.82029e-05,7.26121e-05,0.000100566,0.000501633,0.000609086,0.000626339,0.000637804,0.000643405,
5.45,0.998942,0.997909,0.996904,0.99593,0.978204,0.977648,0.977226,0.976943,0.9768,2.3673e-05,4.77063e-05,7.18679e-05,9.95984e-05,0.000495389,0.000603032,0.000620168,0.000631575,0.000637173,
5.45417,0.998938,0.997903,0.996896,0.99592,0.97819,0.977641,0.977226,0.976947,0.976805,2.34027e-05,4.71644e-05,7.10555e-05,9.85358e-05,0.000488688,0.000596402,0.000613403,0.000624741,0.000630328,
5.45833,0.998935,0.997897,0.996888,0.99591,0.978175,0.977634,0.977225,0.97695,0.976811,2.31103e-05,4.65779e-05,7.0176e-05,9.73796e-05,0.00048154,0.000589205,0.000606055,0.00061731,0.000622882,
5.4625,0.998932,0.997891,0.99688,0.9959,0.97816,0.977627,0.977224,0.976952,0.976815,2.27962e-05,4.59478e-05,6.92308e-05,9.61318e-05,0.000473955,0.000581453,0.000598133,0.000609296,0.000614845,
5.46667,0.998928,0.997885,0.996872,0.995891,0.978145,0.97762,0.977222,0.976955,0.976819,2.24606e-05,4.52745e-05,6.82204e-05,9.47931e-05,0.000465938,0.00057315,0.000589645,0.000600702,0.000606222,
5.47083,0.998925,0.997879,0.996864,0.995881,0.97813,0.977612,0.97722,0.976956,0.976823,2.21039e-05,4.45587e-05,6.71459e-05,9.33649e-05,0.000457499,0.000564305,0.000580597,0.000591538,0.000597022,
5.475,0.998921,0.997873,0.996856,0.995871,0.978115,0.977604,0.977218,0.976958,0.976826,2.17264e-05,4.38008e-05,6.60082e-05,9.18485e-05,0.000448645,0.000554925,0.000570998,0.00058181,0.000587252,
